,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,7.836055278778076,8.677131652832031,6.531393527984619,7.868370056152344,6.348873615264893,8.318190574645996,8.898240089416504,8.144444465637207,8.91120433807373,7.006412506103516,7.3627543449401855,7.89764404296875,8.287275314331055,8.488011360168457,6.372848987579346,7.9501800537109375,4.080141544342041,8.24069881439209,6.910179138183594,1097.0,956.0,1200.0,1275.0,1444.0,1753.0,1875.0,1912.0,1903.0,1650.0,1612.0,1612.0,1547.0,1697.0,1425.0,1922.0,1406.0,1397.0,1350.0,733.0,1255.0,1149.0,582.0,1285.0,1277.0,1247.0,1194.0,1232.0,763.0,1323.0,1338.0,1451.0,1436.0,1398.0,1330.0,930.0,1285.0,658.0
40,191.bmp,8.00827407836914,7.789475440979004,7.463422775268555,7.839376926422119,8.286449432373047,8.794946670532227,8.6798677444458,7.819010257720947,8.291115760803223,7.2787675857543945,6.446248531341553,4.851052761077881,8.133601188659668,8.11361026763916,8.632301330566406,6.872095584869385,8.136850357055664,8.031902313232422,7.910479545593262,1116.0,1041.0,1284.0,1275.0,1575.0,1838.0,1959.0,1997.0,1988.0,1716.0,1706.0,1716.0,1631.0,1781.0,1538.0,2016.0,1472.0,1500.0,1331.0,771.0,1323.0,1209.0,574.0,1262.0,1285.0,1285.0,1240.0,1270.0,726.0,1315.0,1277.0,1413.0,1436.0,1368.0,1361.0,915.0,1300.0,650.0
41,192.bmp,7.903234958648682,7.226881980895996,7.664303302764893,7.49944543838501,8.593756675720215,8.563898086547852,8.07499885559082,7.874441623687744,8.053763389587402,8.3808012008667,8.565041542053223,8.163092613220215,8.650396347045898,9.048514366149902,7.625622749328613,8.052184104919434,8.562591552734375,8.268908500671387,6.994311332702637,1088.0,1022.0,1266.0,1284.0,1566.0,1875.0,2025.0,2109.0,2081.0,1856.0,1725.0,1744.0,1669.0,1819.0,1528.0,2072.0,1500.0,1491.0,1388.0,794.0,1391.0,1277.0,582.0,1436.0,1413.0,1406.0,1338.0,1383.0,741.0,1459.0,1489.0,1610.0,1587.0,1550.0,1504.0,975.0,1429.0,635.0
42,193.bmp,6.682871341705322,6.783811569213867,7.026946067810059,6.893455505371094,7.933733940124512,8.450240135192871,8.009990692138672,7.5686445236206055,7.72490119934082,8.182760238647461,7.464626789093018,8.5693998336792,7.893721580505371,8.075549125671387,7.670722484588623,6.748605728149414,6.8452229499816895,7.849905014038086,7.989684104919434,1088.0,975.0,1209.0,1284.0,1519.0,1809.0,1950.0,2006.0,1988.0,1716.0,1688.0,1697.0,1584.0,1781.0,1472.0,1997.0,1462.0,1444.0,1359.0,748.0,1277.0,1156.0,544.0,1315.0,1315.0,1315.0,1270.0,1300.0,695.0,1345.0,1376.0,1474.0,1444.0,1421.0,1383.0,922.0,1315.0,635.0
43,194.bmp,4.67209005355835,1.2363717555999756,7.00923490524292,3.886173725128174,6.845959186553955,8.511246681213379,4.768702507019043,6.851368427276611,4.410508632659912,4.834708213806152,4.489960670471191,7.559966564178467,7.4497761726379395,7.2483649253845215,4.970578193664551,7.785246849060059,0.08058346807956696,2.648144006729126,7.304065227508545,966.0,919.0,1125.0,1209.0,1294.0,1659.0,1809.0,1838.0,1828.0,1603.0,1472.0,1481.0,1388.0,1612.0,1247.0,1866.0,1116.0,1162.0,1266.0,680.0,1209.0,1126.0,537.0,1293.0,1285.0,1232.0,1172.0,1209.0,695.0,1383.0,1391.0,1497.0,1459.0,1398.0,1308.0,1172.0,1308.0,627.0
44,195.bmp,8.357478141784668,5.924457550048828,8.56030559539795,8.445512771606445,5.533535003662109,8.15021800994873,8.456124305725098,8.431751251220703,8.358829498291016,5.644999027252197,7.735714435577393,8.983430862426758,8.000777244567871,8.099493980407715,6.099485874176025,7.83562707901001,8.393041610717773,8.353717803955078,8.154728889465332,1059.0,938.0,1228.0,1247.0,1575.0,1903.0,2091.0,2147.0,2128.0,1866.0,1753.0,1772.0,1706.0,1875.0,1547.0,2138.0,1472.0,1462.0,1388.0,839.0,1459.0,1338.0,627.0,1466.0,1451.0,1444.0,1391.0,1421.0,794.0,1512.0,1534.0,1678.0,1633.0,1625.0,1527.0,1020.0,1474.0,680.0
45,196.bmp,6.571318626403809,6.997982978820801,7.370150089263916,7.657752990722656,6.6673078536987305,8.447443008422852,8.295862197875977,8.893616676330566,8.657044410705566,6.842036247253418,8.976741790771484,6.92416524887085,4.09981107711792,7.257555961608887,4.317495346069336,8.15582275390625,7.811696529388428,7.55013370513916,8.306028366088867,1097.0,956.0,1228.0,1322.0,1566.0,1894.0,2053.0,2119.0,2100.0,1838.0,1734.0,1772.0,1669.0,1875.0,1519.0,2128.0,1491.0,1453.0,1416.0,869.0,1489.0,1353.0,627.0,1489.0,1413.0,1368.0,1308.0,1345.0,779.0,1504.0,1587.0,1693.0,1618.0,1618.0,1459.0,1043.0,1489.0,718.0
46,197.bmp,5.945475101470947,7.725257873535156,8.856075286865234,7.415256023406982,6.339209079742432,6.935320854187012,5.8753228187561035,5.842241287231445,5.811141014099121,6.7456374168396,7.307273864746094,7.820888996124268,7.504514217376709,8.480691909790039,8.479801177978516,5.930950164794922,8.121074676513672,7.096812725067139,9.339734077453613,1134.0,1116.0,1369.0,1322.0,1716.0,2062.0,2222.0,2288.0,2269.0,1922.0,1903.0,1875.0,1819.0,1988.0,1688.0,2288.0,1566.0,1650.0,1425.0,899.0,1512.0,1330.0,650.0,1429.0,1542.0,1557.0,1489.0,1534.0,854.0,1587.0,1504.0,1655.0,1723.0,1572.0,1633.0,1043.0,1444.0,741.0
47,198.bmp,8.2494535446167,7.046092987060547,7.67241907119751,7.812783241271973,7.920653343200684,8.072245597839355,8.19031810760498,8.804964065551758,8.898314476013184,8.734476089477539,5.785459995269775,9.291810035705566,8.558526039123535,6.149861812591553,7.208033084869385,8.232059478759766,8.224124908447266,8.46085262298584,7.257693767547607,1059.0,938.0,1191.0,1247.0,1491.0,1762.0,1903.0,1959.0,1941.0,1697.0,1622.0,1669.0,1622.0,1744.0,1462.0,1978.0,1406.0,1416.0,1341.0,771.0,1368.0,1255.0,597.0,1421.0,1383.0,1376.0,1315.0,1361.0,741.0,1429.0,1481.0,1557.0,1512.0,1497.0,1459.0,968.0,1413.0,665.0
48,199.bmp,7.799898624420166,7.5973591804504395,8.54941463470459,8.128169059753418,7.97516393661499,7.979029178619385,8.183649063110352,8.412336349487305,8.272656440734863,7.347270488739014,8.296323776245117,9.079143524169922,8.709968566894531,8.041857719421387,8.607853889465332,7.8914923667907715,7.615652084350586,6.333970069885254,7.801318168640137,1031.0,994.0,1247.0,1219.0,1556.0,1875.0,2025.0,2081.0,2062.0,1762.0,1734.0,1744.0,1688.0,1856.0,1547.0,2109.0,1434.0,1500.0,1341.0,816.0,1361.0,1255.0,627.0,1345.0,1308.0,1277.0,1232.0,1262.0,726.0,1391.0,1413.0,1504.0,1466.0,1459.0,1368.0,975.0,1376.0,680.0
49,200.bmp,8.360198020935059,9.025115013122559,8.472053527832031,8.325787544250488,8.041889190673828,7.936631679534912,9.225022315979004,8.173483848571777,8.975726127624512,8.329386711120605,7.204301357269287,8.289156913757324,8.826050758361816,8.20516586303711,8.428165435791016,5.8520636558532715,8.19343376159668,8.430490493774414,8.508172988891602,1022.0,938.0,1191.0,1228.0,1472.0,1772.0,1931.0,1978.0,1959.0,1697.0,1631.0,1650.0,1594.0,1753.0,1453.0,1959.0,1397.0,1388.0,1341.0,801.0,1368.0,1270.0,620.0,1376.0,1285.0,1262.0,1209.0,1247.0,756.0,1368.0,1391.0,1534.0,1474.0,1481.0,1338.0,983.0,1391.0,688.0
50,201.bmp,8.466008186340332,7.509643077850342,7.144184112548828,7.724467754364014,6.936213493347168,7.648341655731201,7.724377155303955,8.12628173828125,8.004584312438965,7.859493255615234,8.026721954345703,7.368557453155518,7.019204616546631,6.778843402862549,7.099368095397949,7.614634037017822,7.794144153594971,7.302631378173828,8.26930046081543,1003.0,956.0,1219.0,1172.0,1481.0,1809.0,1959.0,2016.0,1997.0,1753.0,1688.0,1688.0,1612.0,1809.0,1472.0,2025.0,1397.0,1397.0,1275.0,869.0,1444.0,1277.0,590.0,1398.0,1338.0,1308.0,1255.0,1285.0,703.0,1429.0,1444.0,1565.0,1527.0,1497.0,1383.0,1005.0,1383.0,642.0
51,202.bmp,7.705780029296875,8.007855415344238,8.32233715057373,8.042778968811035,7.667210578918457,7.829905986785889,7.973819255828857,8.225796699523926,7.514753341674805,3.756303071975708,8.564476013183594,6.30997371673584,8.789905548095703,8.041301727294922,8.163918495178223,7.826078414916992,8.449211120605469,7.614904403686523,4.816166877746582,1050.0,975.0,1228.0,1209.0,1566.0,1875.0,2016.0,2100.0,2072.0,1809.0,1725.0,1744.0,1688.0,1866.0,1547.0,2091.0,1453.0,1472.0,1312.0,839.0,1451.0,1300.0,635.0,1436.0,1376.0,1353.0,1277.0,1330.0,741.0,1444.0,1489.0,1633.0,1580.0,1580.0,1459.0,983.0,1451.0,665.0
52,203.bmp,8.212132453918457,8.826970100402832,8.528942108154297,7.518215179443359,6.810689926147461,8.231229782104492,8.299938201904297,7.716150283813477,8.240058898925781,7.674036026000977,8.567867279052734,8.36178207397461,8.099635124206543,7.564408779144287,8.559142112731934,8.21243953704834,8.88714599609375,8.679938316345215,8.228775024414062,1059.0,947.0,1219.0,1256.0,1491.0,1809.0,1941.0,2006.0,1978.0,1819.0,1659.0,1678.0,1603.0,1762.0,1481.0,1997.0,1444.0,1434.0,1369.0,801.0,1421.0,1285.0,612.0,1459.0,1429.0,1429.0,1376.0,1413.0,741.0,1481.0,1519.0,1640.0,1595.0,1572.0,1512.0,1005.0,1451.0,665.0
53,204.bmp,7.571591854095459,8.272294044494629,8.635141372680664,8.598179817199707,7.342215538024902,7.810576915740967,8.3254976272583,8.15307903289795,8.084896087646484,6.54569673538208,7.897352695465088,8.727276802062988,6.373135089874268,8.532496452331543,5.090272426605225,8.118298530578613,6.989513397216797,4.8627777099609375,8.400850296020508,1012.0,1022.0,1275.0,1181.0,1594.0,1912.0,2072.0,2128.0,2109.0,1697.0,1772.0,1791.0,1744.0,1894.0,1622.0,2147.0,1434.0,1519.0,1284.0,801.0,1391.0,1240.0,567.0,1262.0,1149.0,1111.0,1043.0,1088.0,650.0,1262.0,1277.0,1406.0,1338.0,1413.0,1202.0,892.0,1315.0,627.0
54,205.bmp,7.712371349334717,7.936038017272949,8.172490119934082,7.216701984405518,7.199920177459717,6.714000701904297,7.690819263458252,8.211138725280762,7.821659564971924,4.132968425750732,5.680334091186523,5.803280830383301,5.290541648864746,5.608076572418213,7.7261061668396,8.36301326751709,7.2947163581848145,8.950769424438477,8.5768404006958,1153.0,1134.0,1388.0,1312.0,1688.0,2016.0,2175.0,2250.0,2231.0,1894.0,1856.0,1875.0,1734.0,1903.0,1641.0,2231.0,1575.0,1612.0,1397.0,824.0,1421.0,1270.0,597.0,1406.0,1534.0,1542.0,1474.0,1519.0,726.0,1572.0,1466.0,1595.0,1693.0,1519.0,1633.0,968.0,1406.0,665.0
55,206.bmp,2.191091537475586,2.876708984375,6.845170497894287,6.075159072875977,5.292908668518066,8.890522003173828,6.926974296569824,7.330542087554932,6.846752643585205,7.2154951095581055,8.25063419342041,7.891473770141602,6.616765975952148,7.862774848937988,7.360044956207275,6.786151885986328,6.6443915367126465,6.570033550262451,6.676046371459961,1106.0,1012.0,1256.0,1284.0,1481.0,1762.0,1875.0,1912.0,1903.0,1659.0,1641.0,1631.0,1556.0,1716.0,1434.0,1950.0,1416.0,1406.0,1350.0,748.0,1262.0,1164.0,559.0,1293.0,1300.0,1262.0,1209.0,1247.0,763.0,1338.0,1330.0,1459.0,1459.0,1398.0,1353.0,930.0,1293.0,635.0
56,207.bmp,7.401495933532715,8.835681915283203,7.343536853790283,8.862137794494629,7.809597492218018,6.452652931213379,7.941030979156494,8.109393119812012,8.205121994018555,8.512539863586426,5.630736351013184,8.052556037902832,8.38780689239502,8.763679504394531,6.359636306762695,7.598148345947266,8.665056228637695,7.459277629852295,8.286611557006836,1078.0,994.0,1228.0,1266.0,1481.0,1706.0,1838.0,1884.0,1875.0,1706.0,1584.0,1622.0,1547.0,1697.0,1453.0,1884.0,1406.0,1416.0,1341.0,763.0,1300.0,1187.0,582.0,1315.0,1285.0,1262.0,1202.0,1240.0,741.0,1308.0,1383.0,1481.0,1421.0,1429.0,1323.0,945.0,1315.0,658.0
57,208.bmp,7.732783794403076,8.008798599243164,7.625212669372559,7.654895782470703,2.9602816104888916,7.2239556312561035,8.205022811889648,8.159003257751465,7.717586517333984,7.526003837585449,8.42526626586914,5.355470657348633,5.715556621551514,8.393545150756836,6.807087421417236,6.151496887207031,0.8138568997383118,5.610828399658203,6.013552665710449,1078.0,1078.0,1322.0,1200.0,1659.0,1997.0,2156.0,2194.0,2184.0,1809.0,1875.0,1828.0,1762.0,1950.0,1631.0,2231.0,1509.0,1547.0,1312.0,862.0,1466.0,1308.0,590.0,1368.0,1262.0,1202.0,1141.0,1179.0,673.0,1323.0,1300.0,1497.0,1481.0,1459.0,1330.0,884.0,1353.0,635.0
58,209.bmp,7.556180000305176,8.999309539794922,8.421401977539062,7.695382118225098,6.1686296463012695,7.852380275726318,8.450586318969727,8.481650352478027,8.89083194732666,4.007377624511719,7.57619047164917,7.928803443908691,8.15753173828125,8.131489753723145,8.006500244140625,8.166769981384277,8.33053970336914,6.764599323272705,3.917243242263794,1088.0,1041.0,1312.0,1247.0,1612.0,1959.0,2081.0,2138.0,2119.0,1800.0,1800.0,1791.0,1716.0,1941.0,1584.0,2175.0,1500.0,1509.0,1369.0,816.0,1421.0,1285.0,620.0,1383.0,1345.0,1338.0,1285.0,1323.0,741.0,1413.0,1429.0,1542.0,1527.0,1474.0,1413.0,975.0,1406.0,650.0
59,210.bmp,4.918979644775391,7.595056533813477,7.864747524261475,8.714323043823242,6.299041271209717,6.784600257873535,8.2450590133667,8.558905601501465,8.531039237976074,4.261419296264648,8.149435043334961,8.618661880493164,8.484484672546387,8.876856803894043,8.31639575958252,7.603006362915039,7.615262985229492,9.264436721801758,6.6209211349487305,975.0,853.0,1125.0,1219.0,1434.0,1781.0,1931.0,1997.0,1969.0,1753.0,1631.0,1641.0,1547.0,1716.0,1397.0,1997.0,1378.0,1350.0,1312.0,786.0,1353.0,1270.0,620.0,1391.0,1368.0,1383.0,1330.0,1368.0,726.0,1421.0,1444.0,1565.0,1542.0,1497.0,1451.0,960.0,1413.0,688.0
60,211.bmp,8.422571182250977,8.819479942321777,8.576173782348633,8.795169830322266,7.744553565979004,8.68492603302002,8.36585807800293,8.165878295898438,8.388616561889648,7.472886562347412,6.971715927124023,8.275949478149414,7.051120758056641,7.444550037384033,7.63028621673584,8.484703063964844,8.320910453796387,7.534492492675781,6.510036468505859,1097.0,1069.0,1294.0,1256.0,1612.0,1912.0,2044.0,2100.0,2081.0,1800.0,1791.0,1800.0,1744.0,1922.0,1612.0,2156.0,1491.0,1538.0,1341.0,831.0,1406.0,1270.0,597.0,1330.0,1270.0,1240.0,1187.0,1224.0,718.0,1353.0,1376.0,1474.0,1391.0,1451.0,1300.0,937.0,1361.0,673.0
61,212.bmp,8.288129806518555,8.258038520812988,9.10827350616455,8.240458488464355,6.1842546463012695,8.470621109008789,8.507681846618652,8.171235084533691,7.808452129364014,7.396740436553955,3.939997434616089,8.973664283752441,7.248739242553711,7.490968704223633,7.317012310028076,7.831948280334473,7.776454448699951,8.542574882507324,6.7566680908203125,1059.0,1012.0,1256.0,1238.0,1575.0,1828.0,1978.0,2025.0,2006.0,1734.0,1706.0,1753.0,1678.0,1838.0,1556.0,2044.0,1462.0,1500.0,1322.0,794.0,1391.0,1270.0,567.0,1338.0,1247.0,1224.0,1179.0,1209.0,658.0,1315.0,1361.0,1481.0,1406.0,1451.0,1300.0,952.0,1383.0,627.0
62,213.bmp,8.399028778076172,8.119108200073242,8.81007194519043,7.787173748016357,7.1847124099731445,8.484746932983398,7.777045726776123,7.8376145362854,8.307440757751465,7.041426181793213,8.03686809539795,8.246198654174805,7.360318660736084,8.378647804260254,8.817268371582031,7.375661373138428,8.443988800048828,8.810697555541992,7.693984031677246,1041.0,984.0,1219.0,1219.0,1566.0,1884.0,2034.0,2081.0,2072.0,1772.0,1734.0,1753.0,1641.0,1828.0,1528.0,2081.0,1434.0,1453.0,1294.0,741.0,1345.0,1209.0,559.0,1353.0,1285.0,1255.0,1194.0,1232.0,703.0,1376.0,1406.0,1512.0,1481.0,1459.0,1293.0,922.0,1376.0,635.0
63,214.bmp,7.731640338897705,8.630206108093262,7.245692253112793,7.5652360916137695,6.580343246459961,6.205953121185303,7.932426452636719,8.133691787719727,8.075387001037598,6.506343364715576,6.047577381134033,6.3237738609313965,7.425007343292236,7.462123394012451,7.970888614654541,7.872257709503174,8.13111686706543,8.576828002929688,8.008995056152344,1050.0,966.0,1219.0,1247.0,1528.0,1809.0,1969.0,2034.0,2016.0,1828.0,1678.0,1678.0,1669.0,1809.0,1509.0,2034.0,1434.0,1453.0,1350.0,847.0,1413.0,1285.0,627.0,1451.0,1421.0,1413.0,1361.0,1398.0,809.0,1451.0,1466.0,1610.0,1565.0,1557.0,1512.0,1036.0,1444.0,695.0
64,215.bmp,7.92344856262207,8.502706527709961,8.211130142211914,7.57914924621582,6.941511154174805,8.422778129577637,8.044529914855957,8.380245208740234,8.2889404296875,7.202357292175293,8.888496398925781,7.9170823097229,8.825040817260742,8.684823036193848,8.001198768615723,9.195718765258789,8.660162925720215,5.1433210372924805,6.754735946655273,984.0,900.0,1162.0,1200.0,1481.0,1809.0,1931.0,1997.0,1969.0,1706.0,1650.0,1650.0,1575.0,1762.0,1434.0,2016.0,1388.0,1378.0,1266.0,801.0,1353.0,1277.0,627.0,1391.0,1376.0,1368.0,1308.0,1345.0,779.0,1436.0,1444.0,1572.0,1542.0,1497.0,1451.0,983.0,1421.0,726.0
65,216.bmp,6.759528160095215,7.886513710021973,8.623804092407227,7.6775994300842285,5.388425827026367,8.106805801391602,7.966031074523926,7.95828104019165,8.102648735046387,7.744909763336182,5.77979850769043,6.863036632537842,7.470781326293945,8.232975006103516,7.193011283874512,8.317605972290039,8.39857292175293,7.873035907745361,7.0156049728393555,1069.0,975.0,1238.0,1266.0,1566.0,1875.0,2081.0,2138.0,2119.0,1762.0,1734.0,1762.0,1669.0,1903.0,1528.0,2138.0,1453.0,1472.0,1378.0,816.0,1376.0,1262.0,612.0,1459.0,1368.0,1285.0,1224.0,1270.0,733.0,1481.0,1534.0,1648.0,1580.0,1572.0,1383.0,998.0,1429.0,688.0
66,217.bmp,8.250932693481445,8.765846252441406,8.14997386932373,8.200854301452637,8.431905746459961,7.850153923034668,8.08194637298584,7.460562229156494,8.132715225219727,8.359675407409668,8.445025444030762,5.715691566467285,6.530816555023193,6.467691898345947,7.595496654510498,6.208937644958496,8.724274635314941,7.374095916748047,7.636230945587158,1050.0,984.0,1219.0,1238.0,1491.0,1744.0,1884.0,1931.0,1922.0,1688.0,1603.0,1650.0,1547.0,1716.0,1453.0,1931.0,1416.0,1406.0,1331.0,809.0,1368.0,1255.0,612.0,1345.0,1293.0,1277.0,1232.0,1262.0,726.0,1345.0,1406.0,1489.0,1429.0,1444.0,1345.0,968.0,1376.0,665.0
67,218.bmp,7.043953895568848,7.856251239776611,8.290783882141113,8.738611221313477,8.212276458740234,6.829059600830078,7.722393989562988,8.816847801208496,8.098092079162598,6.84543514251709,6.7786784172058105,8.237690925598145,8.389793395996094,8.17379379272461,8.51689338684082,8.6884183883667,7.331812381744385,7.165767192840576,8.727994918823242,1031.0,938.0,1181.0,1275.0,1472.0,1781.0,1912.0,1959.0,1941.0,1734.0,1622.0,1650.0,1566.0,1716.0,1434.0,1950.0,1453.0,1397.0,1369.0,741.0,1345.0,1240.0,567.0,1391.0,1361.0,1361.0,1308.0,1345.0,748.0,1398.0,1444.0,1550.0,1527.0,1497.0,1421.0,945.0,1398.0,658.0
68,219.bmp,7.7777485847473145,7.533123970031738,8.21445083618164,8.152729034423828,8.323101043701172,8.056854248046875,8.292540550231934,8.179478645324707,8.587478637695312,8.096305847167969,7.686323165893555,7.820705890655518,8.053852081298828,8.536276817321777,7.977177619934082,8.396991729736328,8.569541931152344,8.21693229675293,8.074748039245605,984.0,834.0,1125.0,1209.0,1406.0,1734.0,1884.0,1950.0,1931.0,1678.0,1575.0,1584.0,1491.0,1678.0,1350.0,1931.0,1331.0,1303.0,1294.0,801.0,1376.0,1270.0,605.0,1429.0,1406.0,1406.0,1353.0,1391.0,771.0,1459.0,1504.0,1587.0,1580.0,1527.0,1489.0,1005.0,1429.0,688.0
69,220.bmp,8.173293113708496,8.436927795410156,7.054842472076416,8.566800117492676,8.322563171386719,8.345048904418945,7.685492515563965,7.210687160491943,7.5609564781188965,5.196181774139404,8.39595890045166,7.801209449768066,7.336406707763672,8.387633323669434,7.784612655639648,4.1133575439453125,7.978121757507324,6.812805652618408,7.877216339111328,1097.0,1022.0,1275.0,1284.0,1631.0,1978.0,2156.0,2222.0,2203.0,1884.0,1828.0,1809.0,1716.0,1884.0,1603.0,2212.0,1528.0,1538.0,1406.0,854.0,1459.0,1315.0,597.0,1413.0,1466.0,1459.0,1406.0,1444.0,794.0,1497.0,1459.0,1580.0,1618.0,1534.0,1489.0,990.0,1451.0,673.0
70,221.bmp,7.775227069854736,7.900918483734131,7.938424110412598,7.528115749359131,8.297276496887207,7.736778259277344,8.91043758392334,8.067451477050781,8.70212173461914,6.143333435058594,8.172839164733887,7.93412971496582,6.374633312225342,7.524960994720459,7.747337341308594,8.007697105407715,8.099482536315918,7.666392803192139,7.79665994644165,994.0,994.0,1256.0,1181.0,1547.0,1894.0,2034.0,2100.0,2072.0,1800.0,1734.0,1744.0,1659.0,1903.0,1538.0,2147.0,1425.0,1491.0,1266.0,847.0,1436.0,1285.0,590.0,1429.0,1406.0,1406.0,1353.0,1391.0,763.0,1481.0,1489.0,1655.0,1625.0,1542.0,1519.0,983.0,1444.0,658.0
71,222.bmp,7.9859232902526855,8.994661331176758,8.600013732910156,8.594006538391113,8.263433456420898,1.2388246059417725,8.403770446777344,8.280364036560059,8.291366577148438,7.398305416107178,6.938225746154785,8.155082702636719,7.372491359710693,3.6115574836730957,7.886036396026611,8.445531845092773,8.568449020385742,8.13874626159668,6.10661506652832,1125.0,1125.0,1369.0,1284.0,1659.0,1922.0,2034.0,2091.0,2072.0,1791.0,1781.0,1791.0,1734.0,1819.0,1641.0,2091.0,1528.0,1594.0,1341.0,831.0,1413.0,1270.0,605.0,1353.0,1361.0,1383.0,1338.0,1368.0,726.0,1353.0,1376.0,1474.0,1474.0,1444.0,1459.0,960.0,1383.0,680.0
72,223.bmp,7.709564685821533,8.58673095703125,8.275961875915527,7.576239109039307,7.930868625640869,6.9826979637146,7.631827354431152,8.517589569091797,7.55322790145874,7.469725131988525,8.30734634399414,7.821966648101807,8.571325302124023,7.866408824920654,7.137128829956055,7.929906845092773,8.382376670837402,7.133271217346191,7.862675666809082,1097.0,1088.0,1331.0,1256.0,1603.0,1903.0,2034.0,2081.0,2062.0,1772.0,1791.0,1791.0,1716.0,1922.0,1594.0,2128.0,1500.0,1566.0,1350.0,794.0,1376.0,1247.0,605.0,1361.0,1353.0,1323.0,1285.0,1308.0,733.0,1421.0,1436.0,1542.0,1474.0,1466.0,1376.0,937.0,1376.0,673.0
73,224.bmp,7.015953540802002,8.376874923706055,8.072508811950684,7.85548210144043,9.103422164916992,8.617379188537598,7.804862976074219,8.518258094787598,8.1115140914917,7.371574878692627,8.656744003295898,7.581393718719482,7.545814514160156,7.387847423553467,8.346109390258789,7.977035045623779,7.538000106811523,7.685362815856934,8.43015193939209,1012.0,919.0,1181.0,1228.0,1491.0,1800.0,1950.0,2006.0,1988.0,1791.0,1641.0,1688.0,1594.0,1809.0,1453.0,2016.0,1406.0,1406.0,1350.0,816.0,1421.0,1300.0,627.0,1481.0,1413.0,1391.0,1330.0,1376.0,779.0,1504.0,1580.0,1663.0,1587.0,1572.0,1474.0,1020.0,1481.0,703.0
74,225.bmp,8.007410049438477,7.369319438934326,7.880715370178223,7.793721675872803,7.305046081542969,7.572439670562744,8.012482643127441,7.918750286102295,7.3982954025268555,8.279258728027344,6.851641654968262,7.99287748336792,8.09919261932373,8.468303680419922,8.997313499450684,8.165437698364258,8.408690452575684,7.153270721435547,7.525218486785889,1078.0,1041.0,1275.0,1256.0,1528.0,1791.0,1884.0,1931.0,1912.0,1688.0,1678.0,1678.0,1603.0,1753.0,1491.0,1950.0,1416.0,1444.0,1312.0,779.0,1323.0,1209.0,590.0,1300.0,1247.0,1224.0,1164.0,1202.0,741.0,1293.0,1300.0,1429.0,1398.0,1398.0,1300.0,937.0,1308.0,650.0
75,226.bmp,4.05204439163208,9.019594192504883,8.437125205993652,7.757914066314697,6.931789875030518,8.500243186950684,8.000288009643555,7.256361961364746,6.661814212799072,7.380096912384033,4.547843933105469,8.081613540649414,7.737420082092285,7.059148788452148,8.585022926330566,6.512649059295654,8.651331901550293,7.368931770324707,7.346203804016113,1050.0,1012.0,1256.0,1228.0,1547.0,1884.0,2034.0,2081.0,2062.0,1716.0,1734.0,1753.0,1622.0,1866.0,1509.0,2062.0,1444.0,1462.0,1312.0,794.0,1361.0,1247.0,582.0,1338.0,1262.0,1217.0,1149.0,1194.0,741.0,1361.0,1383.0,1512.0,1451.0,1459.0,1293.0,945.0,1353.0,665.0
76,227.bmp,7.569373607635498,4.207208633422852,7.944944381713867,7.754147529602051,7.446920871734619,7.783609867095947,7.591089725494385,8.028225898742676,8.047119140625,7.959680557250977,8.41207504272461,7.447954177856445,8.221006393432617,7.8313517570495605,7.390631675720215,6.408408164978027,7.759352207183838,6.6860737800598145,7.275050640106201,1012.0,975.0,1228.0,1209.0,1575.0,1959.0,2100.0,2175.0,2156.0,1772.0,1772.0,1762.0,1659.0,1847.0,1528.0,2138.0,1453.0,1453.0,1312.0,786.0,1436.0,1270.0,567.0,1421.0,1474.0,1474.0,1398.0,1451.0,771.0,1512.0,1504.0,1625.0,1633.0,1550.0,1565.0,983.0,1429.0,642.0
77,228.bmp,7.640324115753174,8.484159469604492,5.808289051055908,8.274785041809082,7.826476573944092,7.830284595489502,8.05012321472168,8.438727378845215,8.221863746643066,6.006566524505615,8.743000030517578,5.4825849533081055,7.623176574707031,9.219023704528809,7.753206253051758,7.152612686157227,7.9836835861206055,8.29334831237793,7.890707015991211,1031.0,1012.0,1256.0,1219.0,1594.0,1931.0,2109.0,2156.0,2147.0,1800.0,1762.0,1791.0,1688.0,1856.0,1575.0,2156.0,1453.0,1528.0,1331.0,839.0,1451.0,1277.0,620.0,1368.0,1429.0,1444.0,1398.0,1429.0,801.0,1436.0,1398.0,1527.0,1565.0,1474.0,1497.0,983.0,1383.0,673.0
