,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,6.929532527923584,7.86242151260376,7.457848072052002,7.544506549835205,6.447346210479736,7.847517967224121,7.918195724487305,8.035561561584473,8.172452926635742,7.34266996383667,6.997028827667236,7.130879878997803,7.9021830558776855,7.620491027832031,7.266307353973389,7.762840270996094,5.6589155197143555,7.8048014640808105,4.072329521179199,1088.0,966.0,1209.0,1294.0,1472.0,1734.0,1866.0,1912.0,1894.0,1641.0,1612.0,1612.0,1547.0,1706.0,1425.0,1922.0,1397.0,1388.0,1331.0,733.0,1247.0,1149.0,582.0,1293.0,1277.0,1247.0,1194.0,1224.0,756.0,1315.0,1330.0,1451.0,1429.0,1391.0,1330.0,930.0,1293.0,673.0
40,191.bmp,8.100281715393066,7.55912971496582,6.809127330780029,6.405878067016602,7.229171276092529,7.9533491134643555,7.887191295623779,7.220913887023926,8.12355899810791,7.375367641448975,4.90166711807251,5.692978858947754,7.487401485443115,6.984111309051514,8.841203689575195,7.21918249130249,7.035206317901611,8.274989128112793,6.197393894195557,1106.0,1041.0,1275.0,1275.0,1566.0,1828.0,1950.0,1997.0,1988.0,1725.0,1716.0,1725.0,1641.0,1762.0,1538.0,2016.0,1462.0,1500.0,1331.0,756.0,1315.0,1202.0,582.0,1270.0,1293.0,1285.0,1232.0,1270.0,733.0,1315.0,1285.0,1413.0,1429.0,1361.0,1361.0,915.0,1308.0,642.0
41,192.bmp,7.928534507751465,7.690545082092285,4.887143135070801,7.755938529968262,8.13420581817627,8.306438446044922,7.597174644470215,7.894850730895996,8.099225997924805,8.430180549621582,6.095621585845947,7.0711188316345215,8.599870681762695,8.208526611328125,7.75327730178833,8.029332160949707,8.172630310058594,7.820562362670898,6.616300106048584,1078.0,1022.0,1266.0,1275.0,1566.0,1875.0,2034.0,2100.0,2081.0,1856.0,1716.0,1744.0,1659.0,1819.0,1528.0,2072.0,1500.0,1491.0,1378.0,809.0,1391.0,1300.0,605.0,1436.0,1413.0,1406.0,1345.0,1383.0,733.0,1459.0,1489.0,1610.0,1587.0,1557.0,1504.0,975.0,1429.0,642.0
42,193.bmp,8.130331993103027,6.427032470703125,7.12941312789917,7.26950216293335,7.827966213226318,7.546429634094238,7.412245750427246,7.599270343780518,7.984375476837158,7.624993324279785,6.3191118240356445,7.663533687591553,8.535223007202148,6.780630111694336,7.377767086029053,7.2757673263549805,5.547694683074951,6.22130012512207,7.14048957824707,1106.0,966.0,1219.0,1294.0,1528.0,1800.0,1950.0,1997.0,1978.0,1725.0,1688.0,1688.0,1584.0,1781.0,1472.0,1997.0,1472.0,1434.0,1369.0,748.0,1285.0,1179.0,559.0,1323.0,1308.0,1308.0,1255.0,1293.0,695.0,1345.0,1368.0,1474.0,1444.0,1406.0,1376.0,937.0,1315.0,635.0
43,194.bmp,0.4416990578174591,5.346938610076904,6.013671875,7.17698860168457,2.8442938327789307,7.223870754241943,3.187490463256836,5.249112129211426,4.75227165222168,3.0274031162261963,4.7934041023254395,5.966920375823975,1.7521250247955322,7.587421417236328,4.787303924560547,6.539175510406494,5.261003017425537,2.5476717948913574,7.194548606872559,994.0,928.0,1134.0,1191.0,1312.0,1641.0,1809.0,1838.0,1828.0,1612.0,1500.0,1462.0,1359.0,1584.0,1256.0,1856.0,1322.0,1247.0,1247.0,695.0,1224.0,1156.0,559.0,1315.0,1285.0,1217.0,1164.0,1194.0,726.0,1353.0,1376.0,1481.0,1466.0,1376.0,1323.0,922.0,1300.0,620.0
44,195.bmp,8.583126068115234,5.97065544128418,7.466696262359619,7.49962043762207,5.643413066864014,8.409438133239746,8.929000854492188,9.000539779663086,8.657750129699707,6.394844055175781,5.251747131347656,4.475916862487793,6.113432884216309,7.3682332038879395,7.709402561187744,8.712167739868164,7.435647010803223,6.882925033569336,6.3572797775268555,1050.0,947.0,1228.0,1247.0,1566.0,1884.0,2072.0,2147.0,2119.0,1875.0,1734.0,1772.0,1697.0,1875.0,1538.0,2147.0,1472.0,1472.0,1397.0,839.0,1466.0,1361.0,635.0,1459.0,1451.0,1451.0,1383.0,1429.0,786.0,1519.0,1527.0,1678.0,1633.0,1633.0,1527.0,1020.0,1481.0,703.0
45,196.bmp,6.021246433258057,8.682245254516602,8.064929008483887,8.180770874023438,8.634122848510742,8.305490493774414,8.697690963745117,9.416524887084961,9.346746444702148,6.252607822418213,5.361112594604492,3.3945839405059814,6.975142955780029,7.952962875366211,7.027871131896973,7.596438884735107,7.320282936096191,7.326697826385498,4.378973960876465,1069.0,956.0,1219.0,1303.0,1566.0,1884.0,2053.0,2109.0,2091.0,1856.0,1734.0,1762.0,1669.0,1866.0,1519.0,2128.0,1481.0,1462.0,1397.0,869.0,1497.0,1353.0,635.0,1489.0,1406.0,1368.0,1300.0,1345.0,779.0,1497.0,1572.0,1693.0,1618.0,1618.0,1459.0,1058.0,1504.0,726.0
46,197.bmp,6.439885139465332,7.656913757324219,7.485634803771973,6.561795234680176,4.9980387687683105,3.9919040203094482,6.959417819976807,6.699559688568115,6.813371181488037,8.722783088684082,8.190858840942383,8.156482696533203,6.928161144256592,7.685690402984619,8.439535140991211,7.1553263664245605,6.526126861572266,5.574326515197754,7.845812797546387,1134.0,1116.0,1378.0,1284.0,1716.0,2072.0,2222.0,2288.0,2269.0,1931.0,1912.0,1884.0,1819.0,1988.0,1688.0,2278.0,1584.0,1641.0,1416.0,892.0,1512.0,1345.0,665.0,1459.0,1542.0,1565.0,1489.0,1542.0,854.0,1580.0,1504.0,1655.0,1723.0,1580.0,1640.0,1043.0,1459.0,741.0
47,198.bmp,8.372425079345703,8.20393180847168,7.85084342956543,7.847177028656006,7.791183948516846,7.579441547393799,8.83962345123291,9.450215339660645,9.361723899841309,7.386363506317139,4.852989673614502,5.8513383865356445,7.729356288909912,5.640281677246094,8.093127250671387,8.032792091369629,7.93263578414917,7.260580539703369,7.600643634796143,1069.0,956.0,1191.0,1256.0,1491.0,1772.0,1903.0,1959.0,1941.0,1706.0,1622.0,1669.0,1622.0,1753.0,1472.0,1988.0,1397.0,1416.0,1350.0,771.0,1368.0,1255.0,605.0,1421.0,1383.0,1376.0,1315.0,1353.0,741.0,1413.0,1481.0,1550.0,1512.0,1504.0,1459.0,975.0,1413.0,658.0
48,199.bmp,7.839998245239258,7.903436660766602,7.6447529792785645,8.522626876831055,8.302970886230469,8.381461143493652,8.121448516845703,8.426712989807129,8.754409790039062,6.05517053604126,6.6366376876831055,6.82946252822876,7.094937801361084,7.244707107543945,8.946514129638672,7.609791278839111,7.755068778991699,7.457115173339844,6.095713138580322,1031.0,1003.0,1256.0,1238.0,1575.0,1866.0,2025.0,2081.0,2062.0,1762.0,1734.0,1744.0,1697.0,1847.0,1547.0,2109.0,1434.0,1500.0,1331.0,816.0,1361.0,1262.0,620.0,1368.0,1300.0,1285.0,1232.0,1262.0,726.0,1383.0,1406.0,1504.0,1459.0,1459.0,1361.0,975.0,1391.0,680.0
49,200.bmp,7.93098783493042,9.061249732971191,7.76350736618042,8.68469524383545,7.357254505157471,8.393854141235352,9.088525772094727,8.621794700622559,8.965993881225586,7.658827304840088,5.078187465667725,6.577537536621094,8.615225791931152,7.527843475341797,7.860616683959961,6.601333141326904,8.435430526733398,7.652070999145508,7.173569202423096,1022.0,928.0,1181.0,1238.0,1491.0,1753.0,1931.0,1969.0,1959.0,1688.0,1622.0,1650.0,1594.0,1744.0,1453.0,1988.0,1406.0,1378.0,1322.0,801.0,1368.0,1277.0,612.0,1391.0,1293.0,1262.0,1202.0,1240.0,741.0,1361.0,1391.0,1534.0,1474.0,1474.0,1323.0,983.0,1406.0,680.0
50,201.bmp,7.504079341888428,7.019363880157471,7.446945667266846,7.9737114906311035,7.715630054473877,7.427980899810791,7.865400791168213,8.284622192382812,8.533283233642578,7.7428412437438965,5.5264716148376465,6.6846442222595215,7.80010986328125,6.438842296600342,7.573573112487793,7.60729455947876,7.138425350189209,6.583274841308594,7.9755449295043945,1003.0,966.0,1228.0,1172.0,1491.0,1800.0,1959.0,2006.0,1988.0,1744.0,1688.0,1678.0,1612.0,1800.0,1481.0,2034.0,1388.0,1406.0,1266.0,862.0,1436.0,1277.0,590.0,1406.0,1345.0,1300.0,1247.0,1285.0,703.0,1429.0,1444.0,1557.0,1527.0,1504.0,1376.0,1005.0,1398.0,642.0
51,202.bmp,7.530963897705078,8.20148754119873,7.963101863861084,7.7344183921813965,8.467209815979004,6.329967021942139,7.529057025909424,7.34099006652832,7.600431442260742,6.173098087310791,6.784501075744629,6.1856160163879395,7.08279275894165,8.009039878845215,7.957667350769043,8.22726821899414,8.003219604492188,8.010663032531738,6.237800121307373,1050.0,975.0,1228.0,1238.0,1566.0,1866.0,2025.0,2091.0,2062.0,1819.0,1716.0,1744.0,1697.0,1866.0,1538.0,2100.0,1444.0,1472.0,1322.0,847.0,1459.0,1308.0,635.0,1436.0,1376.0,1345.0,1277.0,1330.0,741.0,1444.0,1489.0,1633.0,1580.0,1580.0,1459.0,998.0,1444.0,680.0
52,203.bmp,8.699731826782227,8.423820495605469,8.724143981933594,8.182453155517578,7.4812750816345215,8.944546699523926,8.872110366821289,8.762679100036621,8.73712158203125,6.178092002868652,6.334966659545898,6.900601387023926,8.944807052612305,7.986367225646973,7.710522174835205,7.834802150726318,8.284997940063477,7.257891654968262,6.594677925109863,1059.0,956.0,1209.0,1256.0,1491.0,1800.0,1941.0,1997.0,1978.0,1809.0,1650.0,1678.0,1603.0,1762.0,1481.0,2006.0,1434.0,1434.0,1369.0,794.0,1421.0,1300.0,612.0,1451.0,1429.0,1429.0,1368.0,1413.0,733.0,1481.0,1527.0,1633.0,1595.0,1565.0,1512.0,1005.0,1451.0,673.0
53,204.bmp,8.138056755065918,6.663936614990234,8.524717330932617,8.742094993591309,7.324361801147461,7.355651378631592,8.545307159423828,8.296637535095215,8.54734992980957,7.804435729980469,5.225320816040039,6.207131385803223,6.123852252960205,6.789698600769043,5.908346652984619,8.145214080810547,5.515085220336914,4.274605751037598,7.616853713989258,1022.0,1022.0,1275.0,1191.0,1603.0,1903.0,2072.0,2119.0,2100.0,1697.0,1772.0,1791.0,1734.0,1903.0,1603.0,2147.0,1444.0,1519.0,1275.0,786.0,1391.0,1247.0,567.0,1270.0,1156.0,1119.0,1051.0,1096.0,642.0,1255.0,1277.0,1406.0,1338.0,1398.0,1194.0,899.0,1323.0,627.0
54,205.bmp,6.895122528076172,8.47415542602539,7.54903507232666,7.6035637855529785,6.318323612213135,7.125351428985596,9.160863876342773,9.202139854431152,8.652190208435059,6.468499183654785,4.957818984985352,3.9023492336273193,7.581641674041748,2.738682985305786,6.525967121124268,7.851076126098633,7.465820789337158,8.579224586486816,7.781833171844482,1144.0,1125.0,1388.0,1322.0,1688.0,2016.0,2175.0,2250.0,2222.0,1894.0,1856.0,1856.0,1734.0,1903.0,1631.0,2231.0,1575.0,1603.0,1397.0,816.0,1421.0,1262.0,605.0,1421.0,1542.0,1542.0,1474.0,1519.0,726.0,1565.0,1444.0,1595.0,1693.0,1519.0,1633.0,968.0,1413.0,665.0
55,206.bmp,5.317751407623291,7.450968265533447,6.261335849761963,6.754257678985596,5.6048994064331055,7.963932037353516,6.080853462219238,7.453532695770264,7.111670017242432,7.445406913757324,7.469795227050781,7.0208330154418945,6.398964881896973,7.353673934936523,7.623756408691406,7.5951924324035645,4.470215797424316,6.1186137199401855,5.689708232879639,1116.0,1012.0,1266.0,1275.0,1491.0,1762.0,1875.0,1922.0,1903.0,1650.0,1631.0,1622.0,1547.0,1706.0,1444.0,1950.0,1425.0,1416.0,1350.0,733.0,1270.0,1179.0,567.0,1308.0,1300.0,1277.0,1224.0,1255.0,756.0,1345.0,1323.0,1451.0,1466.0,1398.0,1353.0,907.0,1300.0,642.0
56,207.bmp,8.521638870239258,7.217063903808594,7.506589412689209,8.13192081451416,6.7177629470825195,8.225730895996094,7.934377193450928,7.948296546936035,8.243046760559082,8.054618835449219,7.149400234222412,4.992325305938721,7.716696739196777,8.040506362915039,6.472798824310303,6.792068004608154,7.927652359008789,7.343898296356201,7.190013408660889,1078.0,1003.0,1228.0,1275.0,1481.0,1716.0,1838.0,1884.0,1866.0,1706.0,1575.0,1612.0,1547.0,1706.0,1453.0,1884.0,1416.0,1416.0,1350.0,779.0,1300.0,1187.0,590.0,1315.0,1277.0,1262.0,1202.0,1240.0,718.0,1308.0,1383.0,1474.0,1421.0,1413.0,1330.0,945.0,1323.0,650.0
57,208.bmp,6.929811477661133,7.775804042816162,6.646836280822754,7.9081292152404785,6.247450828552246,6.543237209320068,6.894728660583496,7.454733371734619,7.73646879196167,5.372537612915039,3.851902961730957,4.8031392097473145,2.13854718208313,6.803223133087158,6.906504154205322,4.916656970977783,2.650192975997925,4.817514896392822,3.6272287368774414,1078.0,1078.0,1322.0,1200.0,1659.0,1978.0,2138.0,2184.0,2166.0,1838.0,1875.0,1828.0,1772.0,1950.0,1622.0,2250.0,1491.0,1556.0,1322.0,839.0,1466.0,1308.0,590.0,1353.0,1270.0,1194.0,1134.0,1179.0,673.0,1338.0,1300.0,1519.0,1481.0,1459.0,1315.0,945.0,1376.0,642.0
58,209.bmp,7.609525203704834,8.118462562561035,7.33202600479126,7.3443522453308105,7.905023574829102,5.917270183563232,8.21625804901123,8.696426391601562,8.409713745117188,4.602100849151611,6.377777099609375,6.674879550933838,8.809137344360352,7.7881269454956055,7.363170146942139,8.624761581420898,9.077669143676758,7.050959587097168,6.406846523284912,1069.0,1041.0,1303.0,1266.0,1622.0,1941.0,2081.0,2138.0,2119.0,1838.0,1791.0,1791.0,1725.0,1941.0,1584.0,2175.0,1491.0,1509.0,1369.0,809.0,1429.0,1285.0,612.0,1383.0,1353.0,1345.0,1285.0,1323.0,733.0,1413.0,1421.0,1550.0,1527.0,1481.0,1413.0,968.0,1406.0,658.0
59,210.bmp,7.06813907623291,6.135574817657471,8.780447959899902,8.914359092712402,5.827080249786377,7.6745171546936035,8.042067527770996,8.842050552368164,8.504365921020508,5.864760875701904,7.968796730041504,7.556740760803223,7.1272358894348145,7.885141372680664,8.53554916381836,8.228243827819824,7.970028877258301,7.840750694274902,6.065168857574463,966.0,872.0,1134.0,1219.0,1462.0,1772.0,1931.0,1988.0,1969.0,1744.0,1631.0,1631.0,1547.0,1716.0,1388.0,1988.0,1369.0,1350.0,1322.0,801.0,1353.0,1262.0,620.0,1413.0,1361.0,1383.0,1330.0,1361.0,741.0,1413.0,1444.0,1572.0,1542.0,1497.0,1459.0,968.0,1413.0,688.0
60,211.bmp,8.224824905395508,7.544696807861328,7.562934875488281,8.2390718460083,8.609179496765137,6.942276477813721,8.978474617004395,8.43975830078125,9.170058250427246,8.996212005615234,5.133033752441406,7.312269687652588,7.230731010437012,6.022590160369873,7.463218688964844,8.264056205749512,8.106481552124023,6.105002403259277,5.433183193206787,1088.0,1069.0,1294.0,1266.0,1612.0,1912.0,2044.0,2091.0,2081.0,1781.0,1800.0,1800.0,1734.0,1922.0,1603.0,2147.0,1491.0,1547.0,1341.0,831.0,1398.0,1270.0,605.0,1338.0,1262.0,1240.0,1187.0,1224.0,703.0,1345.0,1376.0,1474.0,1383.0,1436.0,1308.0,945.0,1368.0,680.0
61,212.bmp,8.362527847290039,8.103610038757324,7.779489994049072,6.2324419021606445,6.729501724243164,6.296689987182617,8.05250072479248,7.412782192230225,8.232745170593262,6.691079139709473,4.798920631408691,7.484903812408447,7.082020282745361,6.586419105529785,6.604481220245361,7.625695705413818,7.815415859222412,7.449596405029297,5.933315753936768,1050.0,1012.0,1247.0,1247.0,1575.0,1819.0,1969.0,2025.0,2006.0,1734.0,1706.0,1744.0,1678.0,1838.0,1566.0,2034.0,1453.0,1491.0,1331.0,794.0,1398.0,1277.0,559.0,1345.0,1255.0,1232.0,1172.0,1209.0,658.0,1308.0,1361.0,1481.0,1406.0,1459.0,1308.0,945.0,1383.0,612.0
62,213.bmp,8.606057167053223,8.177839279174805,7.872821807861328,8.006196975708008,8.548574447631836,8.901355743408203,6.531106948852539,7.5634870529174805,7.132162094116211,6.9443840980529785,6.647924423217773,7.4999680519104,8.19471549987793,6.827719688415527,8.336936950683594,6.591079235076904,7.419720649719238,7.136346340179443,5.639524936676025,1041.0,984.0,1219.0,1209.0,1575.0,1875.0,2044.0,2081.0,2072.0,1762.0,1734.0,1753.0,1631.0,1819.0,1528.0,2081.0,1434.0,1462.0,1284.0,733.0,1345.0,1202.0,567.0,1368.0,1293.0,1247.0,1187.0,1232.0,695.0,1368.0,1398.0,1512.0,1481.0,1459.0,1285.0,930.0,1376.0,635.0
63,214.bmp,7.973668098449707,8.03615951538086,7.01613187789917,7.7168684005737305,6.369582653045654,5.304993629455566,7.608407974243164,8.877001762390137,8.453660011291504,5.800673007965088,5.534488677978516,3.700798988342285,6.008309841156006,1.6870347261428833,7.7632317543029785,8.513874053955078,7.649882793426514,7.651569843292236,6.414470672607422,1050.0,956.0,1228.0,1247.0,1509.0,1800.0,1969.0,2025.0,2006.0,1819.0,1669.0,1669.0,1669.0,1688.0,1500.0,2053.0,1434.0,1444.0,1350.0,847.0,1421.0,1285.0,627.0,1451.0,1421.0,1421.0,1368.0,1398.0,801.0,1444.0,1474.0,1610.0,1602.0,1557.0,1504.0,1043.0,1436.0,703.0
64,215.bmp,5.090074062347412,6.51908540725708,8.610687255859375,7.736166954040527,8.616912841796875,8.682829856872559,8.55521011352539,8.373785018920898,8.948944091796875,8.335728645324707,6.900882720947266,6.961097717285156,7.755340576171875,7.7624101638793945,8.03740119934082,8.955917358398438,8.079147338867188,6.026791572570801,6.16393518447876,984.0,891.0,1162.0,1200.0,1481.0,1800.0,1931.0,1988.0,1969.0,1716.0,1650.0,1650.0,1575.0,1762.0,1425.0,2016.0,1378.0,1378.0,1256.0,794.0,1361.0,1270.0,627.0,1398.0,1383.0,1368.0,1308.0,1345.0,786.0,1429.0,1444.0,1565.0,1542.0,1489.0,1451.0,983.0,1413.0,718.0
65,216.bmp,4.6901373863220215,7.683453559875488,6.707408428192139,7.241616725921631,4.5843634605407715,7.573527812957764,8.48910903930664,7.7046613693237305,8.61548900604248,6.540790557861328,6.417476177215576,7.822976112365723,7.474763870239258,7.416948318481445,8.2080717086792,8.795414924621582,6.751012325286865,7.398782253265381,5.342638969421387,1069.0,966.0,1238.0,1266.0,1584.0,1856.0,2072.0,2128.0,2109.0,1781.0,1716.0,1762.0,1669.0,1894.0,1528.0,2138.0,1462.0,1472.0,1369.0,809.0,1391.0,1255.0,627.0,1481.0,1383.0,1285.0,1232.0,1270.0,756.0,1474.0,1534.0,1648.0,1580.0,1580.0,1383.0,998.0,1429.0,711.0
66,217.bmp,8.695911407470703,7.82364559173584,8.10014820098877,7.830883026123047,7.815635681152344,7.897089004516602,7.043437480926514,7.520027160644531,7.60430383682251,8.175177574157715,5.675933837890625,5.903118133544922,6.288947582244873,7.2024078369140625,7.535487651824951,5.887918472290039,7.566633701324463,7.036270618438721,7.33005952835083,1050.0,975.0,1209.0,1238.0,1491.0,1734.0,1884.0,1931.0,1912.0,1678.0,1603.0,1641.0,1538.0,1716.0,1444.0,1941.0,1416.0,1406.0,1350.0,794.0,1376.0,1255.0,605.0,1353.0,1293.0,1277.0,1224.0,1262.0,726.0,1345.0,1413.0,1489.0,1429.0,1451.0,1353.0,968.0,1376.0,658.0
67,218.bmp,6.93112850189209,8.053539276123047,7.8517560958862305,8.828203201293945,8.667881965637207,6.763284206390381,8.093952178955078,8.707956314086914,8.650599479675293,6.425156593322754,6.423639297485352,7.0770978927612305,8.038358688354492,7.282901763916016,7.901696681976318,6.683537006378174,7.4520978927612305,5.5671772956848145,7.156318187713623,1022.0,938.0,1181.0,1275.0,1472.0,1781.0,1912.0,1959.0,1941.0,1725.0,1622.0,1650.0,1566.0,1716.0,1434.0,1950.0,1434.0,1397.0,1369.0,741.0,1338.0,1240.0,574.0,1398.0,1361.0,1361.0,1308.0,1345.0,733.0,1398.0,1444.0,1550.0,1519.0,1489.0,1421.0,952.0,1391.0,650.0
68,219.bmp,8.50046157836914,8.940062522888184,8.003945350646973,8.937984466552734,8.773581504821777,7.693546772003174,8.09784984588623,8.69704532623291,8.556828498840332,7.641485691070557,6.528257846832275,8.291919708251953,7.1382341384887695,7.237088203430176,8.457585334777832,7.507774353027344,7.67385721206665,7.785953998565674,5.767468452453613,984.0,844.0,1116.0,1209.0,1416.0,1725.0,1884.0,1941.0,1922.0,1678.0,1584.0,1584.0,1481.0,1678.0,1350.0,1931.0,1322.0,1294.0,1284.0,786.0,1376.0,1277.0,605.0,1444.0,1413.0,1413.0,1361.0,1391.0,771.0,1459.0,1489.0,1587.0,1580.0,1527.0,1497.0,1005.0,1436.0,688.0
69,220.bmp,8.798118591308594,7.549500942230225,6.5345659255981445,7.471862316131592,7.341272830963135,8.774602890014648,8.888361930847168,7.221822738647461,8.22441291809082,6.043896198272705,7.1982197761535645,6.667096138000488,8.029983520507812,6.7870941162109375,6.457761287689209,5.664978504180908,8.08454418182373,4.104153633117676,6.514006614685059,1088.0,1022.0,1284.0,1284.0,1650.0,1969.0,2147.0,2212.0,2184.0,1884.0,1819.0,1819.0,1716.0,1875.0,1603.0,2212.0,1528.0,1547.0,1397.0,869.0,1459.0,1315.0,612.0,1421.0,1466.0,1459.0,1398.0,1436.0,786.0,1497.0,1451.0,1580.0,1610.0,1527.0,1497.0,998.0,1421.0,673.0
70,221.bmp,7.751935958862305,7.203629970550537,5.836618423461914,7.364785194396973,8.23660659790039,6.620880126953125,8.780856132507324,7.439340591430664,8.737081527709961,7.45335054397583,6.003151893615723,7.1111226081848145,7.217097282409668,7.028938293457031,7.27877140045166,8.787789344787598,8.108085632324219,6.833706378936768,5.380822658538818,1003.0,994.0,1266.0,1172.0,1566.0,1875.0,2034.0,2091.0,2072.0,1800.0,1734.0,1734.0,1659.0,1903.0,1528.0,2147.0,1416.0,1481.0,1284.0,816.0,1444.0,1277.0,597.0,1444.0,1413.0,1413.0,1353.0,1391.0,756.0,1481.0,1489.0,1655.0,1625.0,1557.0,1519.0,990.0,1451.0,658.0
71,222.bmp,7.116060256958008,7.927220821380615,7.658531665802002,6.722067356109619,6.880129814147949,5.474858283996582,7.819856643676758,8.789902687072754,8.457988739013672,7.319133281707764,8.949579238891602,8.498723030090332,3.5686984062194824,4.731838703155518,6.345801830291748,8.382302284240723,8.090224266052246,7.234818458557129,5.539985656738281,1116.0,1125.0,1369.0,1284.0,1650.0,1941.0,2034.0,2081.0,2072.0,1800.0,1791.0,1800.0,1725.0,1828.0,1631.0,2091.0,1538.0,1594.0,1341.0,831.0,1413.0,1277.0,612.0,1345.0,1368.0,1383.0,1338.0,1368.0,741.0,1353.0,1376.0,1466.0,1474.0,1436.0,1459.0,960.0,1376.0,673.0
72,223.bmp,7.6765594482421875,7.8012895584106445,5.943922996520996,7.507204055786133,7.4413886070251465,6.296196937561035,8.205233573913574,8.51683521270752,8.820666313171387,7.50747013092041,6.416079521179199,6.791540622711182,9.398723602294922,6.952686786651611,7.583031177520752,8.13283634185791,8.312389373779297,5.918276786804199,6.502589225769043,1097.0,1097.0,1331.0,1256.0,1612.0,1894.0,2034.0,2081.0,2062.0,1753.0,1791.0,1781.0,1734.0,1922.0,1603.0,2128.0,1500.0,1556.0,1359.0,794.0,1368.0,1247.0,612.0,1376.0,1345.0,1323.0,1277.0,1308.0,726.0,1421.0,1436.0,1542.0,1474.0,1474.0,1383.0,945.0,1383.0,665.0
73,224.bmp,8.274981498718262,8.863969802856445,7.102121829986572,8.500690460205078,7.892587661743164,8.022374153137207,8.399524688720703,9.032882690429688,8.872886657714844,7.855640411376953,7.690926551818848,7.301745414733887,6.97517204284668,7.432860851287842,7.780938148498535,7.626665115356445,7.3406877517700195,5.857805252075195,7.9530558586120605,1022.0,909.0,1181.0,1228.0,1491.0,1791.0,1950.0,2006.0,1988.0,1791.0,1641.0,1678.0,1594.0,1800.0,1444.0,2025.0,1425.0,1406.0,1359.0,816.0,1429.0,1300.0,627.0,1474.0,1421.0,1391.0,1338.0,1376.0,779.0,1504.0,1572.0,1655.0,1587.0,1565.0,1474.0,1028.0,1474.0,711.0
74,225.bmp,8.437056541442871,7.897860527038574,7.766958713531494,7.426942825317383,7.138007640838623,7.160048961639404,6.316755294799805,6.846579074859619,6.963067054748535,7.954543590545654,5.218838691711426,6.2853617668151855,7.534012794494629,8.206594467163086,8.91756820678711,6.387351036071777,5.5611891746521,8.416552543640137,5.764887809753418,1069.0,1031.0,1284.0,1266.0,1538.0,1791.0,1894.0,1931.0,1922.0,1669.0,1669.0,1669.0,1603.0,1744.0,1491.0,1950.0,1416.0,1444.0,1341.0,771.0,1330.0,1209.0,597.0,1308.0,1247.0,1224.0,1164.0,1202.0,726.0,1293.0,1293.0,1429.0,1398.0,1391.0,1300.0,937.0,1315.0,658.0
75,226.bmp,3.8966262340545654,8.43394660949707,7.558812618255615,8.011555671691895,8.374078750610352,8.182448387145996,8.576431274414062,7.569134712219238,8.051982879638672,8.043829917907715,5.258467674255371,6.52393102645874,7.821875095367432,7.914306163787842,8.20611572265625,6.898122787475586,7.977331161499023,7.263197422027588,7.463377952575684,1059.0,1003.0,1256.0,1238.0,1566.0,1875.0,2034.0,2072.0,2062.0,1725.0,1744.0,1744.0,1622.0,1866.0,1509.0,2072.0,1434.0,1462.0,1312.0,794.0,1361.0,1247.0,605.0,1353.0,1262.0,1217.0,1156.0,1194.0,726.0,1330.0,1368.0,1512.0,1451.0,1459.0,1285.0,952.0,1361.0,673.0
76,227.bmp,8.347445487976074,7.827948093414307,7.023223400115967,7.805079936981201,7.211365699768066,7.9490485191345215,8.284525871276855,8.451794624328613,8.245169639587402,7.548638820648193,7.722512245178223,7.740267276763916,6.747387886047363,7.1099324226379395,7.4203572273254395,5.422369480133057,6.830195426940918,7.094799041748047,4.189212322235107,1012.0,984.0,1228.0,1209.0,1603.0,1931.0,2100.0,2166.0,2147.0,1809.0,1762.0,1753.0,1650.0,1838.0,1528.0,2138.0,1453.0,1462.0,1331.0,801.0,1444.0,1270.0,605.0,1444.0,1489.0,1474.0,1398.0,1451.0,779.0,1512.0,1504.0,1618.0,1633.0,1550.0,1565.0,983.0,1421.0,658.0
77,228.bmp,5.527954578399658,8.123126029968262,5.508385181427002,7.731063365936279,7.404900550842285,6.768184185028076,7.403402805328369,7.795101642608643,7.90402889251709,6.197448253631592,8.357860565185547,6.712303161621094,5.591711044311523,4.5233564376831055,6.952641487121582,7.314509868621826,7.8386030197143555,7.749058723449707,5.758455753326416,1012.0,1012.0,1247.0,1219.0,1603.0,1922.0,2100.0,2156.0,2138.0,1809.0,1762.0,1781.0,1697.0,1866.0,1575.0,2147.0,1453.0,1519.0,1331.0,847.0,1451.0,1285.0,612.0,1376.0,1421.0,1444.0,1391.0,1429.0,809.0,1444.0,1391.0,1527.0,1557.0,1481.0,1504.0,990.0,1398.0,665.0
