,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,6.5509443283081055,8.417374610900879,5.674436569213867,6.399477958679199,5.332254886627197,8.971957206726074,8.662426948547363,8.239517211914062,8.450380325317383,7.101048946380615,7.323125839233398,7.855044841766357,7.677826881408691,7.232987403869629,7.081620693206787,8.258336067199707,4.90365743637085,7.418309211730957,4.237556457519531,1097.0,975.0,1200.0,1284.0,1462.0,1744.0,1875.0,1912.0,1903.0,1641.0,1612.0,1622.0,1538.0,1706.0,1434.0,1922.0,1406.0,1388.0,1331.0,733.0,1262.0,1156.0,582.0,1285.0,1277.0,1247.0,1194.0,1232.0,763.0,1315.0,1338.0,1451.0,1436.0,1398.0,1323.0,930.0,1285.0,665.0
40,191.bmp,8.069772720336914,7.174036979675293,7.46155309677124,7.353371620178223,8.234213829040527,7.986081123352051,8.440463066101074,7.9128336906433105,8.565564155578613,6.151540279388428,7.503145217895508,6.341339588165283,8.163564682006836,7.715145587921143,8.809382438659668,8.234810829162598,7.652716159820557,7.232043266296387,7.46030855178833,1116.0,1031.0,1284.0,1256.0,1566.0,1838.0,1959.0,2006.0,1988.0,1706.0,1697.0,1716.0,1641.0,1772.0,1538.0,2006.0,1462.0,1500.0,1322.0,771.0,1315.0,1202.0,574.0,1262.0,1293.0,1285.0,1240.0,1270.0,741.0,1308.0,1285.0,1413.0,1436.0,1361.0,1368.0,915.0,1308.0,650.0
41,192.bmp,8.993290901184082,8.016926765441895,7.459018230438232,7.375682830810547,8.262324333190918,9.362456321716309,7.330298900604248,5.539951801300049,6.760743618011475,8.417216300964355,7.353211402893066,8.863123893737793,8.72268009185791,8.582135200500488,8.564735412597656,7.281243801116943,8.178573608398438,8.051823616027832,8.457645416259766,1078.0,1022.0,1256.0,1266.0,1556.0,1875.0,2044.0,2109.0,2081.0,1856.0,1734.0,1744.0,1669.0,1819.0,1538.0,2062.0,1500.0,1500.0,1369.0,801.0,1398.0,1285.0,597.0,1429.0,1413.0,1398.0,1353.0,1391.0,741.0,1466.0,1489.0,1618.0,1587.0,1557.0,1512.0,975.0,1429.0,635.0
42,193.bmp,8.893577575683594,7.521889686584473,8.21529769897461,7.953773498535156,7.618175029754639,8.349425315856934,8.267638206481934,7.64696741104126,8.157083511352539,8.40206241607666,8.810134887695312,8.942939758300781,8.236943244934082,7.75298547744751,7.486561298370361,7.371266841888428,7.740224361419678,6.989396095275879,7.186563491821289,1106.0,966.0,1209.0,1284.0,1528.0,1819.0,1959.0,2006.0,1997.0,1725.0,1688.0,1697.0,1584.0,1781.0,1481.0,2006.0,1472.0,1444.0,1359.0,748.0,1270.0,1156.0,552.0,1315.0,1308.0,1308.0,1262.0,1293.0,703.0,1345.0,1376.0,1481.0,1451.0,1413.0,1368.0,937.0,1315.0,635.0
43,194.bmp,3.090522289276123,5.2403340339660645,7.837892055511475,4.747909069061279,5.326625347137451,4.455548286437988,3.1386146545410156,7.707681655883789,3.939887046813965,1.4984533786773682,5.667200565338135,6.573572158813477,5.9193806648254395,7.776928424835205,1.982988953590393,8.363677978515625,5.719265937805176,4.648042678833008,6.97407341003418,984.0,909.0,1134.0,1209.0,1369.0,1650.0,1800.0,1828.0,1819.0,1631.0,1481.0,1481.0,1369.0,1603.0,1275.0,1847.0,1331.0,1284.0,1247.0,665.0,1232.0,1141.0,559.0,1361.0,1285.0,1224.0,1172.0,1209.0,718.0,1361.0,1383.0,1497.0,1466.0,1368.0,1330.0,930.0,1323.0,620.0
44,195.bmp,7.960542678833008,7.84656286239624,8.057952880859375,8.247873306274414,6.0757737159729,9.100780487060547,7.211698532104492,8.371596336364746,8.125838279724121,6.194555282592773,7.664666175842285,7.627726078033447,8.752191543579102,8.525720596313477,7.674463272094727,8.752158164978027,8.2191162109375,6.9291839599609375,8.01327133178711,1059.0,947.0,1228.0,1266.0,1584.0,1894.0,2081.0,2156.0,2128.0,1866.0,1744.0,1772.0,1688.0,1866.0,1547.0,2147.0,1472.0,1481.0,1378.0,847.0,1459.0,1338.0,635.0,1474.0,1444.0,1444.0,1383.0,1429.0,779.0,1519.0,1534.0,1678.0,1633.0,1633.0,1527.0,1036.0,1481.0,695.0
45,196.bmp,7.749936103820801,7.243893146514893,8.42455005645752,7.395936012268066,6.90352201461792,9.014067649841309,8.058753967285156,7.680268287658691,8.392970085144043,6.031722068786621,7.018675327301025,7.901221752166748,7.833555221557617,8.192066192626953,6.730811595916748,8.281403541564941,8.279699325561523,7.443626403808594,5.411017417907715,1088.0,966.0,1228.0,1303.0,1575.0,1884.0,2053.0,2119.0,2100.0,1847.0,1744.0,1772.0,1669.0,1856.0,1519.0,2138.0,1491.0,1462.0,1388.0,869.0,1497.0,1361.0,620.0,1489.0,1421.0,1361.0,1315.0,1345.0,779.0,1512.0,1580.0,1701.0,1625.0,1633.0,1459.0,1051.0,1504.0,718.0
46,197.bmp,6.925039291381836,7.967484951019287,5.408201694488525,6.695663928985596,6.662241458892822,5.094820022583008,6.796363353729248,6.485828399658203,7.174281597137451,8.977083206176758,7.261785984039307,8.16162109375,8.011700630187988,8.386635780334473,8.25151252746582,6.7843170166015625,5.680211544036865,7.965001583099365,5.510730743408203,1134.0,1116.0,1369.0,1303.0,1725.0,2053.0,2231.0,2297.0,2278.0,1922.0,1912.0,1875.0,1819.0,1988.0,1697.0,2288.0,1584.0,1659.0,1416.0,892.0,1519.0,1330.0,635.0,1436.0,1542.0,1557.0,1497.0,1542.0,862.0,1587.0,1504.0,1655.0,1731.0,1572.0,1625.0,1036.0,1459.0,733.0
47,198.bmp,8.093174934387207,7.622140407562256,8.051780700683594,7.145370960235596,8.349727630615234,9.090617179870605,7.801254749298096,7.912360191345215,8.030881881713867,6.661953449249268,7.071056365966797,8.432805061340332,8.552580833435059,4.452099323272705,7.381858825683594,8.574499130249023,7.4114460945129395,7.900835990905762,7.551562786102295,1059.0,938.0,1191.0,1247.0,1491.0,1762.0,1903.0,1959.0,1941.0,1716.0,1631.0,1678.0,1622.0,1744.0,1472.0,1988.0,1406.0,1416.0,1359.0,779.0,1376.0,1262.0,612.0,1413.0,1391.0,1376.0,1323.0,1361.0,741.0,1429.0,1481.0,1557.0,1512.0,1504.0,1459.0,983.0,1406.0,665.0
48,199.bmp,7.618411064147949,7.82932710647583,8.446799278259277,7.507772922515869,7.970325946807861,8.860845565795898,8.504071235656738,8.430527687072754,8.342818260192871,8.331214904785156,7.754463195800781,8.502852439880371,8.252626419067383,7.39316463470459,8.711158752441406,8.203938484191895,7.770514965057373,6.264400482177734,7.4163289070129395,1031.0,1012.0,1256.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1772.0,1734.0,1744.0,1688.0,1847.0,1547.0,2109.0,1434.0,1500.0,1341.0,816.0,1353.0,1262.0,620.0,1361.0,1308.0,1277.0,1232.0,1262.0,726.0,1383.0,1413.0,1504.0,1466.0,1451.0,1361.0,975.0,1383.0,680.0
49,200.bmp,9.080035209655762,8.085076332092285,8.086871147155762,7.508153438568115,7.675304889678955,8.310646057128906,8.16225528717041,8.197145462036133,8.863431930541992,7.7714385986328125,8.24671459197998,8.79330825805664,9.880011558532715,7.80588960647583,8.668703079223633,7.838654041290283,7.958194255828857,8.743410110473633,6.660058498382568,1022.0,947.0,1191.0,1228.0,1481.0,1772.0,1931.0,1978.0,1969.0,1697.0,1631.0,1659.0,1584.0,1744.0,1453.0,1978.0,1406.0,1388.0,1331.0,809.0,1361.0,1270.0,620.0,1376.0,1285.0,1255.0,1209.0,1240.0,756.0,1368.0,1391.0,1534.0,1481.0,1474.0,1323.0,975.0,1398.0,688.0
50,201.bmp,7.773210048675537,7.923069953918457,7.51459264755249,7.598671913146973,7.752246856689453,7.830670356750488,7.727068901062012,8.027567863464355,7.819909572601318,7.437540054321289,6.74957799911499,8.026287078857422,8.35875415802002,7.707359313964844,5.499996662139893,8.368731498718262,6.678380012512207,6.290553569793701,7.791377544403076,1003.0,956.0,1228.0,1181.0,1481.0,1819.0,1959.0,2016.0,1997.0,1753.0,1678.0,1678.0,1603.0,1800.0,1481.0,2034.0,1397.0,1397.0,1275.0,869.0,1436.0,1285.0,590.0,1391.0,1338.0,1300.0,1247.0,1285.0,711.0,1436.0,1444.0,1565.0,1534.0,1497.0,1376.0,1005.0,1383.0,642.0
51,202.bmp,8.037639617919922,8.207026481628418,8.424294471740723,5.339260101318359,9.33047866821289,8.067205429077148,7.9510674476623535,7.120057582855225,7.697295665740967,7.10139799118042,7.318276405334473,8.30437183380127,9.029729843139648,8.356743812561035,7.134980201721191,7.691257953643799,7.8033857345581055,7.769811630249023,6.167324542999268,1050.0,975.0,1228.0,1209.0,1566.0,1875.0,2016.0,2091.0,2062.0,1800.0,1716.0,1753.0,1688.0,1866.0,1547.0,2109.0,1444.0,1481.0,1294.0,854.0,1459.0,1308.0,627.0,1436.0,1376.0,1353.0,1285.0,1330.0,733.0,1444.0,1497.0,1640.0,1580.0,1587.0,1451.0,990.0,1451.0,673.0
52,203.bmp,6.823108673095703,8.364948272705078,8.219773292541504,8.044829368591309,7.101212501525879,8.67800521850586,7.208221435546875,7.463064670562744,7.33339786529541,8.241876602172852,8.440167427062988,8.166487693786621,9.390053749084473,8.147160530090332,10.29309368133545,8.812599182128906,7.808997631072998,8.402801513671875,8.014012336730957,1059.0,956.0,1209.0,1266.0,1491.0,1809.0,1941.0,2006.0,1988.0,1819.0,1650.0,1678.0,1603.0,1762.0,1481.0,1997.0,1444.0,1444.0,1369.0,794.0,1421.0,1308.0,612.0,1459.0,1429.0,1429.0,1376.0,1413.0,726.0,1481.0,1519.0,1648.0,1602.0,1580.0,1519.0,1005.0,1459.0,665.0
53,204.bmp,7.100403308868408,7.832083225250244,8.170533180236816,7.873018741607666,7.132242202758789,7.805566787719727,8.345958709716797,7.812036514282227,8.384068489074707,8.93465805053711,7.342265605926514,8.224397659301758,8.17189884185791,6.842116355895996,6.980055332183838,8.353686332702637,7.128247261047363,4.592921257019043,7.275187969207764,1022.0,1022.0,1275.0,1172.0,1594.0,1912.0,2081.0,2128.0,2109.0,1697.0,1781.0,1800.0,1734.0,1903.0,1603.0,2147.0,1444.0,1509.0,1275.0,794.0,1383.0,1240.0,559.0,1255.0,1156.0,1111.0,1051.0,1088.0,642.0,1262.0,1277.0,1406.0,1338.0,1398.0,1187.0,899.0,1323.0,627.0
54,205.bmp,6.769880771636963,8.129748344421387,8.074283599853516,5.082752227783203,6.053525447845459,8.246085166931152,8.106606483459473,7.917830467224121,7.959488391876221,7.585686206817627,3.926089286804199,5.925781726837158,6.176093578338623,7.37418794631958,5.989608287811279,7.878359794616699,7.546732425689697,7.150486946105957,6.880613803863525,1153.0,1134.0,1397.0,1331.0,1688.0,2025.0,2184.0,2259.0,2231.0,1884.0,1866.0,1856.0,1734.0,1894.0,1641.0,2231.0,1575.0,1612.0,1397.0,831.0,1421.0,1270.0,590.0,1406.0,1527.0,1542.0,1474.0,1519.0,733.0,1565.0,1451.0,1602.0,1708.0,1519.0,1625.0,968.0,1406.0,665.0
55,206.bmp,6.018923282623291,6.48101806640625,7.851446628570557,7.050165176391602,6.920854568481445,8.19832706451416,8.071681022644043,7.661420822143555,7.577408313751221,6.492214202880859,8.000377655029297,8.373727798461914,6.683289527893066,6.411873817443848,8.525471687316895,7.910030841827393,5.963580131530762,5.186643600463867,7.678408145904541,1116.0,1003.0,1256.0,1275.0,1472.0,1772.0,1875.0,1912.0,1903.0,1650.0,1631.0,1622.0,1547.0,1716.0,1434.0,1950.0,1425.0,1416.0,1322.0,741.0,1255.0,1156.0,574.0,1285.0,1308.0,1270.0,1217.0,1255.0,763.0,1345.0,1323.0,1451.0,1459.0,1391.0,1353.0,922.0,1277.0,635.0
56,207.bmp,6.142948150634766,7.44204568862915,7.554579257965088,8.30354118347168,7.816466808319092,9.08479118347168,8.703388214111328,8.181099891662598,8.78995418548584,7.113712787628174,8.336301803588867,7.6679277420043945,8.39335823059082,8.985913276672363,7.035361289978027,8.200770378112793,8.015810012817383,8.315823554992676,7.9706902503967285,1078.0,1003.0,1228.0,1266.0,1472.0,1725.0,1838.0,1884.0,1875.0,1697.0,1584.0,1612.0,1556.0,1706.0,1453.0,1884.0,1416.0,1425.0,1341.0,763.0,1293.0,1187.0,582.0,1315.0,1277.0,1270.0,1209.0,1247.0,733.0,1308.0,1376.0,1481.0,1421.0,1421.0,1330.0,937.0,1323.0,650.0
57,208.bmp,6.839933395385742,8.00329303741455,8.491382598876953,4.246059417724609,3.3104841709136963,7.254609107971191,9.159748077392578,7.614900588989258,8.72671127319336,7.698511600494385,3.3487086296081543,7.5912981033325195,2.5046091079711914,8.29763126373291,2.9691436290740967,7.446241855621338,3.760174512863159,4.455533027648926,0.6204081177711487,1088.0,1078.0,1331.0,1209.0,1641.0,1978.0,2156.0,2194.0,2184.0,1809.0,1847.0,1819.0,1772.0,1950.0,1659.0,2250.0,1509.0,1547.0,1322.0,839.0,1466.0,1315.0,597.0,1330.0,1270.0,1194.0,1126.0,1172.0,658.0,1361.0,1300.0,1512.0,1489.0,1451.0,1315.0,892.0,1361.0,650.0
58,209.bmp,5.429961681365967,8.150249481201172,8.325692176818848,7.53743839263916,7.7063164710998535,8.458636283874512,8.0164213180542,7.905275344848633,8.057816505432129,6.640795707702637,7.975389003753662,9.155584335327148,9.366676330566406,9.16120433807373,7.9592156410217285,8.725714683532715,8.224512100219727,7.541322231292725,8.009815216064453,1078.0,1041.0,1312.0,1256.0,1612.0,1941.0,2081.0,2138.0,2119.0,1800.0,1791.0,1791.0,1716.0,1941.0,1584.0,2175.0,1481.0,1509.0,1369.0,816.0,1421.0,1285.0,612.0,1383.0,1361.0,1345.0,1293.0,1330.0,748.0,1421.0,1421.0,1550.0,1527.0,1481.0,1413.0,975.0,1413.0,665.0
59,210.bmp,6.887730598449707,7.177404403686523,8.04321002960205,8.104755401611328,7.082208633422852,8.093276977539062,7.474771022796631,8.291204452514648,8.050385475158691,5.0880842208862305,7.823683261871338,8.65892505645752,8.174285888671875,8.557720184326172,8.701095581054688,9.025163650512695,7.403979301452637,7.6104326248168945,7.243515491485596,975.0,853.0,1134.0,1209.0,1453.0,1781.0,1941.0,1997.0,1978.0,1753.0,1631.0,1641.0,1547.0,1716.0,1397.0,1997.0,1378.0,1350.0,1312.0,809.0,1353.0,1270.0,620.0,1398.0,1368.0,1376.0,1330.0,1361.0,718.0,1413.0,1444.0,1572.0,1542.0,1504.0,1459.0,968.0,1398.0,688.0
60,211.bmp,6.857179164886475,8.085016250610352,8.258614540100098,8.120861053466797,6.618165493011475,9.121688842773438,8.23583984375,7.549095153808594,8.326651573181152,7.779367923736572,7.287121295928955,8.798127174377441,9.030259132385254,6.048508167266846,8.607695579528809,8.535518646240234,8.049521446228027,7.41443395614624,6.1334099769592285,1106.0,1059.0,1303.0,1256.0,1641.0,1912.0,2044.0,2100.0,2081.0,1791.0,1791.0,1800.0,1734.0,1922.0,1622.0,2147.0,1500.0,1547.0,1341.0,839.0,1406.0,1262.0,597.0,1353.0,1270.0,1247.0,1194.0,1232.0,718.0,1353.0,1376.0,1466.0,1383.0,1436.0,1315.0,945.0,1376.0,695.0
61,212.bmp,8.418315887451172,7.919413089752197,8.25444221496582,7.5662946701049805,7.569131374359131,8.91572380065918,7.905435562133789,8.206294059753418,8.086336135864258,7.718477249145508,7.205727577209473,8.38798713684082,8.348040580749512,7.09922456741333,6.347396373748779,8.059757232666016,7.7415876388549805,8.824675559997559,7.566145420074463,1059.0,1003.0,1247.0,1256.0,1575.0,1838.0,1988.0,2025.0,2016.0,1725.0,1706.0,1753.0,1678.0,1838.0,1547.0,2034.0,1462.0,1491.0,1331.0,801.0,1398.0,1270.0,567.0,1345.0,1240.0,1224.0,1179.0,1209.0,650.0,1308.0,1361.0,1481.0,1406.0,1459.0,1308.0,945.0,1376.0,620.0
62,213.bmp,9.347579956054688,7.732558250427246,8.447707176208496,7.239676475524902,7.18248176574707,8.777650833129883,8.434106826782227,7.928572177886963,8.644152641296387,7.383362770080566,8.076654434204102,8.352845191955566,7.958761215209961,6.882910251617432,9.022085189819336,7.5687947273254395,7.5242414474487305,7.946557998657227,7.215420246124268,1050.0,975.0,1219.0,1219.0,1575.0,1875.0,2044.0,2081.0,2072.0,1762.0,1734.0,1753.0,1622.0,1819.0,1528.0,2081.0,1434.0,1462.0,1294.0,741.0,1345.0,1217.0,544.0,1361.0,1293.0,1247.0,1194.0,1232.0,703.0,1376.0,1398.0,1512.0,1481.0,1459.0,1293.0,915.0,1376.0,627.0
63,214.bmp,7.599867820739746,8.007064819335938,7.421975135803223,7.64474630355835,7.754103660583496,8.633381843566895,8.114102363586426,7.9759907722473145,8.585466384887695,6.34417200088501,7.4557929039001465,6.32159423828125,8.904271125793457,5.583266735076904,7.152508735656738,8.157563209533691,7.902173042297363,6.89579439163208,8.08234691619873,1059.0,966.0,1238.0,1256.0,1538.0,1819.0,1988.0,2034.0,2016.0,1800.0,1688.0,1678.0,1669.0,1809.0,1519.0,2053.0,1444.0,1453.0,1350.0,839.0,1413.0,1300.0,620.0,1451.0,1413.0,1406.0,1361.0,1391.0,779.0,1451.0,1459.0,1618.0,1565.0,1557.0,1512.0,1043.0,1436.0,703.0
64,215.bmp,8.02287483215332,7.602074146270752,8.284913063049316,6.518770217895508,7.609879016876221,8.33416748046875,7.862540245056152,7.951959609985352,8.214934349060059,7.171106815338135,8.020978927612305,9.101032257080078,9.477548599243164,8.729097366333008,9.564505577087402,8.763306617736816,7.776734828948975,6.949891567230225,7.40111780166626,975.0,900.0,1172.0,1209.0,1472.0,1809.0,1941.0,1997.0,1978.0,1706.0,1650.0,1650.0,1566.0,1762.0,1434.0,2016.0,1388.0,1378.0,1247.0,809.0,1353.0,1270.0,627.0,1398.0,1376.0,1361.0,1308.0,1345.0,794.0,1429.0,1444.0,1572.0,1542.0,1489.0,1451.0,983.0,1413.0,718.0
65,216.bmp,7.905136585235596,7.798926830291748,8.090304374694824,7.624887943267822,6.635393142700195,7.779531002044678,7.424635887145996,7.974465847015381,8.020768165588379,8.034893035888672,6.2506303787231445,7.966497898101807,9.591428756713867,7.610564708709717,9.076777458190918,8.253985404968262,8.050207138061523,7.133878231048584,8.264345169067383,1078.0,975.0,1238.0,1275.0,1584.0,1875.0,2072.0,2138.0,2109.0,1781.0,1734.0,1762.0,1669.0,1894.0,1538.0,2156.0,1462.0,1472.0,1369.0,816.0,1376.0,1255.0,627.0,1489.0,1376.0,1285.0,1232.0,1270.0,741.0,1489.0,1542.0,1655.0,1587.0,1587.0,1368.0,1005.0,1413.0,711.0
66,217.bmp,8.173928260803223,8.61476993560791,7.988362789154053,7.2922444343566895,8.527987480163574,9.413208961486816,8.66157341003418,8.040520668029785,8.41403579711914,7.668413162231445,8.267932891845703,6.325479984283447,6.639486312866211,6.445062637329102,8.704405784606934,7.792193412780762,8.212401390075684,7.585753917694092,7.508425712585449,1059.0,994.0,1209.0,1228.0,1491.0,1744.0,1884.0,1931.0,1922.0,1669.0,1603.0,1650.0,1538.0,1716.0,1444.0,1941.0,1425.0,1416.0,1350.0,801.0,1361.0,1262.0,605.0,1345.0,1293.0,1285.0,1224.0,1262.0,726.0,1345.0,1413.0,1489.0,1436.0,1444.0,1345.0,968.0,1368.0,650.0
67,218.bmp,7.0638108253479,7.167092800140381,8.055767059326172,8.53831672668457,6.875603199005127,8.421197891235352,7.267899990081787,9.168061256408691,8.086220741271973,7.142582416534424,6.652832508087158,8.472644805908203,8.793703079223633,8.255921363830566,9.212544441223145,7.7572855949401855,7.23805570602417,6.335008144378662,8.061237335205078,1031.0,947.0,1181.0,1266.0,1491.0,1791.0,1912.0,1959.0,1950.0,1725.0,1622.0,1650.0,1566.0,1716.0,1434.0,1950.0,1434.0,1397.0,1369.0,741.0,1338.0,1240.0,567.0,1391.0,1353.0,1353.0,1308.0,1345.0,741.0,1398.0,1451.0,1550.0,1527.0,1489.0,1421.0,945.0,1391.0,650.0
68,219.bmp,7.988682746887207,7.907516002655029,8.681988716125488,8.295430183410645,7.848545551300049,8.821907043457031,8.069982528686523,8.028306007385254,8.253106117248535,6.9880170822143555,7.51429557800293,9.04560661315918,8.463861465454102,8.355031967163086,8.18376636505127,8.051196098327637,7.0960283279418945,7.677923679351807,7.36314582824707,975.0,844.0,1116.0,1209.0,1397.0,1725.0,1894.0,1950.0,1931.0,1669.0,1575.0,1584.0,1481.0,1678.0,1350.0,1931.0,1322.0,1294.0,1294.0,801.0,1383.0,1277.0,605.0,1429.0,1413.0,1406.0,1361.0,1391.0,763.0,1459.0,1489.0,1587.0,1580.0,1527.0,1489.0,1013.0,1429.0,688.0
69,220.bmp,8.221353530883789,8.326897621154785,8.15796184539795,8.057291030883789,8.666252136230469,8.792135238647461,6.922691822052002,8.221961975097656,7.255949020385742,6.20219612121582,9.112885475158691,9.434819221496582,7.461594581604004,7.927452087402344,8.25007438659668,7.049768924713135,7.341631889343262,7.202463150024414,8.057114601135254,1097.0,1022.0,1275.0,1284.0,1631.0,1969.0,2147.0,2222.0,2194.0,1894.0,1819.0,1809.0,1716.0,1884.0,1603.0,2184.0,1519.0,1538.0,1406.0,869.0,1451.0,1323.0,597.0,1398.0,1466.0,1451.0,1406.0,1436.0,794.0,1497.0,1451.0,1580.0,1618.0,1519.0,1512.0,998.0,1451.0,673.0
70,221.bmp,7.670143127441406,7.861532688140869,8.364794731140137,7.774792194366455,7.4431047439575195,8.289962768554688,9.018672943115234,7.895569324493408,8.80704402923584,7.341220378875732,6.8356428146362305,8.98619556427002,8.721728324890137,7.967117786407471,8.3123197555542,9.115151405334473,8.278182983398438,6.906412124633789,6.291778564453125,1003.0,1003.0,1256.0,1181.0,1556.0,1884.0,2034.0,2100.0,2081.0,1781.0,1734.0,1734.0,1659.0,1894.0,1538.0,2147.0,1425.0,1491.0,1266.0,809.0,1436.0,1277.0,590.0,1421.0,1413.0,1406.0,1353.0,1391.0,763.0,1481.0,1489.0,1670.0,1633.0,1542.0,1519.0,990.0,1436.0,658.0
71,222.bmp,6.847687721252441,7.79671049118042,8.252755165100098,8.012449264526367,6.531447887420654,7.290008068084717,7.951207637786865,8.030792236328125,8.334494590759277,7.272778034210205,8.093415260314941,8.627762794494629,6.678942680358887,4.666261196136475,8.277175903320312,8.164701461791992,7.972139835357666,8.252105712890625,5.947223663330078,1134.0,1116.0,1369.0,1284.0,1641.0,1922.0,2044.0,2091.0,2072.0,1800.0,1781.0,1800.0,1753.0,1819.0,1631.0,2081.0,1528.0,1594.0,1359.0,847.0,1413.0,1270.0,605.0,1353.0,1353.0,1376.0,1338.0,1361.0,748.0,1345.0,1368.0,1474.0,1474.0,1444.0,1466.0,952.0,1383.0,680.0
72,223.bmp,8.359245300292969,8.211167335510254,8.348923683166504,7.654334545135498,7.617053985595703,8.746678352355957,8.322139739990234,8.834086418151855,8.376508712768555,7.485082626342773,8.172135353088379,8.233102798461914,9.56930160522461,6.6138434410095215,8.396780014038086,8.280316352844238,8.038426399230957,6.999610424041748,7.108128070831299,1097.0,1088.0,1331.0,1266.0,1612.0,1912.0,2034.0,2081.0,2062.0,1762.0,1791.0,1791.0,1725.0,1922.0,1612.0,2119.0,1509.0,1575.0,1359.0,794.0,1383.0,1240.0,605.0,1361.0,1338.0,1323.0,1285.0,1315.0,726.0,1421.0,1436.0,1550.0,1474.0,1474.0,1391.0,945.0,1376.0,658.0
73,224.bmp,8.585392951965332,7.9452056884765625,8.094114303588867,7.963403224945068,7.665205955505371,7.991730690002441,8.185983657836914,7.90364408493042,8.226244926452637,7.553264617919922,8.816729545593262,7.150506973266602,8.732098579406738,6.712362766265869,9.283935546875,8.450518608093262,7.17967414855957,6.1128339767456055,7.836792469024658,1012.0,919.0,1181.0,1238.0,1509.0,1800.0,1959.0,2006.0,1997.0,1781.0,1659.0,1697.0,1594.0,1800.0,1453.0,2025.0,1425.0,1416.0,1350.0,816.0,1421.0,1308.0,612.0,1481.0,1421.0,1391.0,1330.0,1368.0,771.0,1504.0,1587.0,1663.0,1587.0,1572.0,1474.0,1028.0,1481.0,703.0
74,225.bmp,7.4482574462890625,7.98940896987915,7.866154193878174,6.54644775390625,8.128829956054688,7.361858367919922,6.65493631362915,8.088080406188965,7.129880428314209,7.309468746185303,6.256317138671875,8.467211723327637,8.541280746459961,8.411016464233398,9.358648300170898,5.666904449462891,6.602940082550049,6.206498622894287,6.3088250160217285,1078.0,1041.0,1284.0,1256.0,1538.0,1800.0,1884.0,1931.0,1912.0,1669.0,1678.0,1669.0,1603.0,1744.0,1491.0,1950.0,1416.0,1444.0,1331.0,779.0,1330.0,1209.0,590.0,1300.0,1255.0,1224.0,1172.0,1209.0,733.0,1293.0,1300.0,1429.0,1398.0,1391.0,1300.0,930.0,1315.0,642.0
75,226.bmp,5.932757377624512,8.517865180969238,8.349422454833984,7.717243194580078,7.817257881164551,9.146544456481934,8.414807319641113,7.117461204528809,7.97721529006958,6.683444023132324,7.376646041870117,8.172959327697754,8.391683578491211,7.332446098327637,9.28619384765625,4.766684055328369,8.439059257507324,7.4230194091796875,8.434809684753418,1050.0,1022.0,1256.0,1228.0,1575.0,1875.0,2025.0,2081.0,2062.0,1716.0,1734.0,1753.0,1612.0,1866.0,1519.0,2081.0,1444.0,1462.0,1303.0,794.0,1361.0,1247.0,590.0,1353.0,1270.0,1224.0,1156.0,1202.0,741.0,1353.0,1376.0,1512.0,1451.0,1459.0,1270.0,945.0,1353.0,680.0
76,227.bmp,9.25228214263916,6.153202056884766,7.713057041168213,6.941652297973633,7.2618489265441895,8.532622337341309,7.360068321228027,8.563364028930664,7.882290840148926,8.647286415100098,8.107622146606445,7.87760591506958,7.727747917175293,7.33251428604126,7.719390869140625,8.046868324279785,7.850687503814697,6.883304119110107,6.151381969451904,1012.0,975.0,1219.0,1209.0,1575.0,1950.0,2091.0,2175.0,2147.0,1772.0,1772.0,1762.0,1650.0,1847.0,1538.0,2147.0,1453.0,1472.0,1303.0,801.0,1451.0,1277.0,590.0,1421.0,1481.0,1474.0,1406.0,1451.0,771.0,1512.0,1504.0,1625.0,1640.0,1550.0,1565.0,975.0,1429.0,650.0
77,228.bmp,7.346161365509033,7.36268424987793,7.508700370788574,7.554162502288818,7.483536720275879,8.389216423034668,7.598387241363525,7.814493656158447,8.13524055480957,8.250138282775879,9.447721481323242,6.342090606689453,5.5259857177734375,6.887058734893799,6.7041096687316895,7.801531791687012,7.947697162628174,6.904514789581299,7.610715389251709,1022.0,1012.0,1247.0,1219.0,1594.0,1922.0,2109.0,2156.0,2147.0,1800.0,1772.0,1781.0,1688.0,1856.0,1584.0,2138.0,1462.0,1528.0,1341.0,854.0,1451.0,1293.0,620.0,1361.0,1413.0,1444.0,1391.0,1429.0,786.0,1436.0,1391.0,1527.0,1565.0,1481.0,1519.0,975.0,1383.0,680.0
