,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,6.308579921722412,7.74365758895874,4.820102691650391,7.789096355438232,5.505304336547852,7.56353759765625,7.6732892990112305,7.531831741333008,7.759367942810059,7.465084075927734,8.143546104431152,6.868703842163086,7.864184379577637,8.274247169494629,5.805701732635498,7.635851860046387,2.370539665222168,8.811455726623535,6.922950267791748,1088.0,966.0,1209.0,1284.0,1491.0,1744.0,1875.0,1912.0,1903.0,1641.0,1612.0,1612.0,1538.0,1706.0,1434.0,1931.0,1397.0,1388.0,1341.0,741.0,1247.0,1141.0,590.0,1293.0,1270.0,1247.0,1202.0,1232.0,756.0,1315.0,1345.0,1451.0,1436.0,1398.0,1315.0,952.0,1300.0,673.0
40,191.bmp,8.591851234436035,7.161839962005615,7.4026665687561035,7.7370924949646,6.631144046783447,8.834078788757324,7.621828556060791,7.064950942993164,7.466392517089844,7.617666244506836,7.226737022399902,6.223076343536377,8.97376823425293,8.285322189331055,8.545592308044434,7.4096598625183105,7.541358947753906,8.480927467346191,6.746387958526611,1106.0,1041.0,1284.0,1256.0,1566.0,1847.0,1959.0,1997.0,1988.0,1725.0,1706.0,1716.0,1641.0,1772.0,1538.0,2025.0,1453.0,1491.0,1350.0,779.0,1315.0,1202.0,582.0,1255.0,1285.0,1285.0,1240.0,1270.0,733.0,1308.0,1285.0,1413.0,1429.0,1368.0,1353.0,915.0,1308.0,650.0
41,192.bmp,7.727870941162109,7.253652095794678,6.530341148376465,7.053609848022461,7.6357831954956055,8.487454414367676,7.587320804595947,7.514408588409424,7.483466148376465,8.221988677978516,8.209254264831543,7.2792792320251465,8.502704620361328,8.7584810256958,8.328575134277344,8.323781967163086,8.425065994262695,8.489313125610352,7.859713077545166,1069.0,1003.0,1256.0,1266.0,1556.0,1866.0,2034.0,2109.0,2081.0,1847.0,1716.0,1744.0,1669.0,1819.0,1538.0,2081.0,1491.0,1500.0,1388.0,794.0,1406.0,1293.0,590.0,1429.0,1413.0,1406.0,1345.0,1383.0,726.0,1466.0,1489.0,1618.0,1587.0,1557.0,1497.0,975.0,1429.0,642.0
42,193.bmp,8.277042388916016,6.318804740905762,8.093838691711426,7.808646202087402,6.6436686515808105,7.6792168617248535,7.404219150543213,7.251762866973877,7.7504777908325195,8.473743438720703,6.891664505004883,8.801955223083496,7.72726583480835,7.670004367828369,6.866342067718506,7.513391494750977,5.542255878448486,7.500319480895996,6.611452579498291,1097.0,956.0,1209.0,1294.0,1528.0,1800.0,1950.0,2006.0,1988.0,1716.0,1688.0,1688.0,1584.0,1781.0,1472.0,2006.0,1462.0,1444.0,1369.0,741.0,1255.0,1187.0,559.0,1315.0,1300.0,1308.0,1262.0,1293.0,695.0,1345.0,1383.0,1481.0,1444.0,1413.0,1368.0,945.0,1315.0,635.0
43,194.bmp,1.385130763053894,2.655855417251587,4.531221389770508,7.189148426055908,7.32317590713501,5.805786609649658,3.549622058868408,3.169288396835327,3.018531322479248,3.104461193084717,5.353377342224121,6.742202281951904,6.421487808227539,8.846224784851074,6.113508701324463,7.50230073928833,0.7322547435760498,2.4274485111236572,6.207111835479736,975.0,881.0,1134.0,1181.0,1322.0,1659.0,1809.0,1838.0,1828.0,1612.0,1509.0,1472.0,1369.0,1584.0,1256.0,1875.0,1322.0,1303.0,1247.0,733.0,1240.0,1149.0,552.0,1315.0,1277.0,1232.0,1179.0,1202.0,741.0,1353.0,1383.0,1489.0,1466.0,1398.0,1308.0,907.0,1300.0,612.0
44,195.bmp,6.9644389152526855,6.148399829864502,8.517468452453613,8.087212562561035,4.505563259124756,7.5525221824646,8.64650821685791,7.988015651702881,8.465922355651855,7.701777458190918,9.144746780395508,6.2942023277282715,7.810124397277832,8.781441688537598,8.24238109588623,8.073987007141113,7.90908145904541,6.125871181488037,7.533753871917725,1050.0,928.0,1219.0,1266.0,1584.0,1894.0,2072.0,2147.0,2128.0,1856.0,1744.0,1772.0,1697.0,1875.0,1547.0,2156.0,1472.0,1472.0,1388.0,847.0,1474.0,1338.0,635.0,1474.0,1451.0,1444.0,1383.0,1421.0,779.0,1504.0,1534.0,1678.0,1633.0,1633.0,1519.0,1028.0,1489.0,695.0
45,196.bmp,6.725839614868164,6.474624156951904,7.95141077041626,6.838578224182129,5.3449482917785645,7.319441318511963,7.515727519989014,7.153099536895752,7.733598232269287,5.774102210998535,7.2716898918151855,6.656296730041504,7.672749996185303,8.56015396118164,7.249638557434082,7.415809631347656,8.706122398376465,6.021085739135742,7.513485431671143,1088.0,966.0,1209.0,1322.0,1566.0,1912.0,2053.0,2119.0,2100.0,1838.0,1753.0,1762.0,1669.0,1856.0,1538.0,2138.0,1481.0,1462.0,1406.0,869.0,1481.0,1345.0,650.0,1489.0,1398.0,1361.0,1308.0,1345.0,794.0,1497.0,1580.0,1693.0,1625.0,1625.0,1459.0,1051.0,1504.0,726.0
46,197.bmp,8.172370910644531,7.321160316467285,8.874348640441895,6.189149856567383,5.750141143798828,5.551816463470459,6.7921624183654785,5.414059162139893,6.311241149902344,7.526858806610107,7.425900936126709,7.513838291168213,7.987982749938965,5.862398624420166,8.323545455932617,8.217391967773438,6.788760185241699,5.195856094360352,7.8112568855285645,1134.0,1116.0,1369.0,1322.0,1716.0,2053.0,2222.0,2288.0,2269.0,1922.0,1903.0,1884.0,1819.0,1997.0,1688.0,2278.0,1566.0,1641.0,1434.0,877.0,1512.0,1330.0,665.0,1436.0,1534.0,1565.0,1504.0,1550.0,854.0,1572.0,1497.0,1655.0,1723.0,1580.0,1633.0,1051.0,1444.0,741.0
47,198.bmp,7.813604354858398,6.559124946594238,8.084301948547363,6.992751121520996,8.783859252929688,7.48477840423584,8.11054515838623,8.232582092285156,8.235838890075684,7.594969272613525,7.682274341583252,8.607442855834961,7.22853422164917,5.304925918579102,7.9815673828125,7.944730281829834,7.442258834838867,7.939454078674316,8.116434097290039,1050.0,956.0,1191.0,1247.0,1500.0,1772.0,1894.0,1959.0,1941.0,1697.0,1622.0,1669.0,1622.0,1734.0,1472.0,1988.0,1397.0,1416.0,1350.0,779.0,1368.0,1255.0,597.0,1421.0,1383.0,1376.0,1315.0,1361.0,756.0,1421.0,1481.0,1557.0,1512.0,1497.0,1459.0,983.0,1413.0,658.0
48,199.bmp,8.500592231750488,6.889284610748291,8.618569374084473,7.986272811889648,6.967325687408447,7.863748550415039,7.063885688781738,7.857036590576172,7.72984504699707,6.562290191650391,8.154054641723633,8.251425743103027,8.881710052490234,8.453971862792969,8.695713996887207,7.95705509185791,8.228361129760742,7.097225666046143,6.817170143127441,1031.0,1003.0,1256.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1744.0,1744.0,1744.0,1697.0,1838.0,1547.0,2100.0,1434.0,1509.0,1331.0,816.0,1353.0,1247.0,620.0,1353.0,1293.0,1277.0,1240.0,1270.0,711.0,1376.0,1413.0,1504.0,1466.0,1459.0,1368.0,968.0,1383.0,680.0
49,200.bmp,8.651148796081543,7.721186637878418,8.216804504394531,7.965689182281494,5.816731929779053,7.972554683685303,8.030606269836426,8.244854927062988,8.621811866760254,7.610085964202881,7.566286087036133,8.275247573852539,8.99206256866455,8.51140022277832,8.921820640563965,7.54245138168335,8.552886962890625,8.29008960723877,6.744431495666504,1022.0,938.0,1191.0,1219.0,1481.0,1762.0,1931.0,1978.0,1969.0,1688.0,1631.0,1659.0,1594.0,1753.0,1453.0,1988.0,1406.0,1378.0,1341.0,809.0,1361.0,1262.0,627.0,1383.0,1277.0,1262.0,1209.0,1240.0,748.0,1361.0,1391.0,1534.0,1481.0,1481.0,1323.0,983.0,1406.0,695.0
50,201.bmp,7.623849391937256,7.506307125091553,7.4407958984375,6.959230422973633,5.865996837615967,7.310083389282227,7.678625583648682,7.945886135101318,8.266557693481445,7.768123626708984,8.184048652648926,7.123695373535156,7.708807945251465,7.715392112731934,6.814731597900391,7.82386589050293,7.677213668823242,6.143871784210205,8.376084327697754,1012.0,956.0,1228.0,1172.0,1509.0,1800.0,1959.0,2016.0,1997.0,1734.0,1688.0,1678.0,1612.0,1809.0,1481.0,2034.0,1388.0,1397.0,1284.0,869.0,1444.0,1277.0,590.0,1406.0,1345.0,1308.0,1247.0,1293.0,695.0,1436.0,1444.0,1557.0,1527.0,1497.0,1376.0,1005.0,1376.0,635.0
51,202.bmp,7.217803478240967,6.990555286407471,9.375755310058594,7.351179122924805,6.451669216156006,7.190983772277832,8.034794807434082,6.4395222663879395,7.614893436431885,6.418368339538574,9.886716842651367,6.856685161590576,8.194365501403809,8.718435287475586,8.129759788513184,8.038012504577637,7.722424507141113,6.767275810241699,7.080132961273193,1050.0,966.0,1228.0,1228.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1725.0,1744.0,1697.0,1856.0,1547.0,2100.0,1444.0,1472.0,1322.0,854.0,1459.0,1308.0,635.0,1429.0,1368.0,1353.0,1300.0,1338.0,733.0,1436.0,1489.0,1640.0,1580.0,1580.0,1459.0,998.0,1436.0,680.0
52,203.bmp,7.829728126525879,7.597630500793457,8.586389541625977,7.917747974395752,6.8690595626831055,7.810695171356201,7.504398822784424,7.383693218231201,7.836331844329834,6.624307155609131,7.580634593963623,8.219809532165527,7.956982612609863,8.589361190795898,8.56183910369873,8.27879524230957,7.969608306884766,7.683238983154297,7.958370208740234,1059.0,956.0,1209.0,1256.0,1509.0,1809.0,1941.0,1997.0,1978.0,1809.0,1659.0,1678.0,1612.0,1762.0,1491.0,2006.0,1444.0,1434.0,1378.0,794.0,1421.0,1293.0,612.0,1466.0,1429.0,1436.0,1376.0,1413.0,726.0,1489.0,1527.0,1640.0,1595.0,1572.0,1512.0,1013.0,1459.0,665.0
53,204.bmp,7.963392734527588,6.724295139312744,8.904107093811035,8.030160903930664,5.549985408782959,6.916615009307861,7.985424518585205,8.247838020324707,8.555818557739258,5.398365497589111,6.977609157562256,8.040345191955566,7.739413261413574,7.251617431640625,7.092822551727295,8.08852481842041,7.084975242614746,3.552820920944214,6.989217758178711,1031.0,1022.0,1266.0,1181.0,1603.0,1922.0,2072.0,2128.0,2109.0,1678.0,1791.0,1800.0,1744.0,1903.0,1594.0,2147.0,1444.0,1519.0,1266.0,786.0,1383.0,1247.0,574.0,1262.0,1141.0,1111.0,1058.0,1096.0,635.0,1240.0,1277.0,1398.0,1338.0,1421.0,1194.0,892.0,1300.0,635.0
54,205.bmp,6.825193881988525,7.560333728790283,8.630646705627441,6.563392162322998,3.4212634563446045,5.457218647003174,7.688992500305176,7.308222770690918,7.54641580581665,8.315081596374512,6.349205493927002,1.8097739219665527,6.194041728973389,2.015730857849121,8.431925773620605,7.471104621887207,8.042598724365234,8.020011901855469,8.033696174621582,1162.0,1134.0,1388.0,1312.0,1669.0,2006.0,2184.0,2259.0,2231.0,1884.0,1856.0,1875.0,1734.0,1884.0,1641.0,2231.0,1566.0,1603.0,1406.0,824.0,1421.0,1262.0,590.0,1391.0,1527.0,1542.0,1481.0,1519.0,726.0,1572.0,1444.0,1595.0,1708.0,1512.0,1625.0,960.0,1406.0,665.0
55,206.bmp,6.928098201751709,4.49190616607666,7.056448936462402,5.655069351196289,5.61210823059082,8.428472518920898,6.855295181274414,6.504911422729492,6.6302595138549805,6.794219017028809,8.446135520935059,5.747910976409912,7.828560829162598,8.272393226623535,8.087276458740234,7.750978946685791,7.663725852966309,7.036271095275879,3.229426383972168,1106.0,1012.0,1256.0,1275.0,1472.0,1772.0,1884.0,1922.0,1912.0,1631.0,1641.0,1612.0,1556.0,1706.0,1444.0,1950.0,1397.0,1425.0,1294.0,741.0,1270.0,1179.0,582.0,1285.0,1293.0,1270.0,1217.0,1247.0,733.0,1345.0,1330.0,1451.0,1459.0,1391.0,1353.0,922.0,1285.0,627.0
56,207.bmp,7.085727691650391,7.864519119262695,7.531521320343018,8.165510177612305,6.958791732788086,7.352945327758789,7.568061828613281,7.5175065994262695,7.771710395812988,7.722480297088623,8.956219673156738,7.244353771209717,8.716804504394531,8.53764533996582,7.834297180175781,8.506385803222656,8.424695014953613,7.277978420257568,7.459735870361328,1078.0,994.0,1228.0,1266.0,1481.0,1716.0,1838.0,1894.0,1875.0,1697.0,1584.0,1612.0,1556.0,1706.0,1453.0,1884.0,1406.0,1416.0,1350.0,771.0,1293.0,1194.0,582.0,1308.0,1270.0,1262.0,1217.0,1247.0,711.0,1308.0,1383.0,1474.0,1421.0,1421.0,1323.0,945.0,1315.0,658.0
57,208.bmp,8.387261390686035,7.191133975982666,8.738247871398926,6.807906627655029,4.493075847625732,7.069089889526367,6.819888114929199,5.586076736450195,6.572371006011963,5.425083160400391,5.966238021850586,1.4406194686889648,3.1565592288970947,6.975813388824463,6.758398532867432,2.439253568649292,0.2471451461315155,1.451373815536499,0.14461690187454224,1088.0,1069.0,1322.0,1219.0,1706.0,1988.0,2147.0,2184.0,2175.0,1828.0,1856.0,1819.0,1772.0,1950.0,1641.0,2250.0,2391.0,1659.0,1688.0,831.0,1466.0,1300.0,590.0,1345.0,1255.0,1202.0,1141.0,1179.0,673.0,1361.0,1285.0,1519.0,1481.0,1459.0,1315.0,454.0,1353.0,1361.0
58,209.bmp,6.415924072265625,8.134034156799316,7.7057600021362305,7.361148357391357,6.996498107910156,6.7000346183776855,7.274893283843994,7.53615665435791,7.5788726806640625,8.833616256713867,8.444109916687012,7.429525375366211,7.962414741516113,9.143702507019043,7.030168533325195,8.240272521972656,8.47198486328125,7.466452598571777,7.579571723937988,1078.0,1031.0,1303.0,1238.0,1612.0,1941.0,2072.0,2138.0,2119.0,1800.0,1800.0,1791.0,1725.0,1941.0,1584.0,2175.0,1491.0,1509.0,1369.0,816.0,1421.0,1277.0,620.0,1376.0,1345.0,1345.0,1300.0,1330.0,748.0,1413.0,1429.0,1542.0,1527.0,1489.0,1413.0,968.0,1406.0,658.0
59,210.bmp,5.2101664543151855,6.377861976623535,8.406118392944336,8.670694351196289,5.783990383148193,5.987889289855957,6.664053916931152,7.01654577255249,7.035990238189697,6.077718257904053,8.522892951965332,7.305729866027832,7.975949287414551,8.687816619873047,8.860274314880371,8.469497680664062,7.162872791290283,7.775515079498291,6.882030010223389,975.0,844.0,1125.0,1209.0,1453.0,1772.0,1931.0,1988.0,1969.0,1734.0,1631.0,1641.0,1547.0,1716.0,1397.0,1988.0,1369.0,1350.0,1322.0,801.0,1361.0,1255.0,620.0,1406.0,1361.0,1383.0,1338.0,1368.0,718.0,1413.0,1451.0,1572.0,1542.0,1504.0,1459.0,968.0,1413.0,695.0
60,211.bmp,7.813609600067139,7.287144660949707,8.553427696228027,8.626121520996094,7.040809631347656,7.099552154541016,8.045188903808594,8.465131759643555,8.467615127563477,8.382454872131348,7.212193012237549,8.69173812866211,7.654141902923584,5.924468994140625,8.535022735595703,8.090553283691406,8.596150398254395,7.3655476570129395,7.496547698974609,1088.0,1050.0,1303.0,1266.0,1612.0,1912.0,2044.0,2100.0,2081.0,1781.0,1800.0,1800.0,1744.0,1922.0,1603.0,2147.0,1491.0,1538.0,1331.0,847.0,1406.0,1262.0,605.0,1338.0,1262.0,1247.0,1202.0,1232.0,695.0,1353.0,1383.0,1466.0,1383.0,1444.0,1308.0,937.0,1376.0,673.0
61,212.bmp,7.7377824783325195,7.484100818634033,8.272418022155762,7.748509883880615,7.362957954406738,7.2883195877075195,7.4603447914123535,7.111832618713379,7.473302841186523,8.579229354858398,6.525503635406494,6.2725701332092285,7.907473087310791,7.714370250701904,7.442468166351318,7.940864562988281,6.796361923217773,6.449398517608643,3.8799281120300293,1050.0,1012.0,1256.0,1247.0,1566.0,1819.0,1969.0,2025.0,2006.0,1725.0,1706.0,1753.0,1678.0,1838.0,1556.0,2034.0,1462.0,1491.0,1312.0,801.0,1391.0,1262.0,574.0,1338.0,1240.0,1224.0,1179.0,1217.0,650.0,1308.0,1353.0,1481.0,1406.0,1459.0,1308.0,952.0,1383.0,605.0
62,213.bmp,9.506120681762695,6.991037368774414,8.869864463806152,6.591277122497559,8.495748519897461,8.091533660888672,7.502634048461914,7.507332801818848,7.704880237579346,7.811788082122803,10.33892822265625,9.585749626159668,7.669719696044922,7.60737419128418,9.190601348876953,7.3310017585754395,8.396406173706055,7.397422790527344,7.386303424835205,1041.0,984.0,1219.0,1219.0,1575.0,1875.0,2025.0,2081.0,2072.0,1762.0,1744.0,1753.0,1641.0,1819.0,1528.0,2091.0,1434.0,1453.0,1284.0,741.0,1345.0,1217.0,559.0,1361.0,1285.0,1247.0,1194.0,1232.0,695.0,1368.0,1406.0,1512.0,1481.0,1451.0,1285.0,922.0,1368.0,627.0
63,214.bmp,7.0644402503967285,8.397783279418945,7.984973907470703,6.819139003753662,5.632033824920654,6.983098030090332,7.594651222229004,7.945010662078857,8.056987762451172,5.60331392288208,9.192020416259766,0.4524816572666168,7.929111957550049,5.294055938720703,8.670900344848633,8.286993980407715,8.455153465270996,7.622814655303955,7.399779796600342,1050.0,966.0,1219.0,1256.0,1519.0,1819.0,1978.0,2034.0,2016.0,1809.0,1678.0,1641.0,1659.0,1800.0,1509.0,2053.0,1444.0,1453.0,1359.0,839.0,1406.0,1285.0,620.0,1444.0,1398.0,1406.0,1361.0,1391.0,801.0,1451.0,1489.0,1618.0,1565.0,1557.0,1504.0,1028.0,1444.0,703.0
64,215.bmp,6.490045070648193,7.379050254821777,8.825002670288086,7.602489948272705,5.207705020904541,7.959933757781982,7.606781482696533,7.39553165435791,7.768712043762207,7.600531578063965,9.387663841247559,7.30922269821167,8.832083702087402,8.566903114318848,7.528581619262695,7.974231719970703,8.610783576965332,8.06788158416748,6.133150100708008,984.0,900.0,1172.0,1181.0,1472.0,1809.0,1941.0,1997.0,1978.0,1716.0,1659.0,1650.0,1575.0,1762.0,1425.0,2025.0,1388.0,1378.0,1256.0,809.0,1345.0,1262.0,635.0,1391.0,1368.0,1361.0,1308.0,1345.0,794.0,1429.0,1451.0,1572.0,1542.0,1481.0,1451.0,975.0,1421.0,711.0
65,216.bmp,8.393815994262695,5.036506175994873,8.9370756149292,7.867128372192383,7.042239189147949,6.55279541015625,7.495404243469238,7.59221076965332,7.653360843658447,6.317281723022461,6.066572666168213,8.16640853881836,8.40362548828125,9.176790237426758,8.608577728271484,6.882808685302734,7.411802768707275,7.6035075187683105,6.813488960266113,1078.0,975.0,1238.0,1266.0,1594.0,1866.0,2072.0,2128.0,2109.0,1753.0,1725.0,1762.0,1678.0,1894.0,1538.0,2156.0,1462.0,1481.0,1369.0,816.0,1391.0,1255.0,627.0,1489.0,1368.0,1285.0,1232.0,1270.0,726.0,1481.0,1534.0,1648.0,1580.0,1580.0,1376.0,1013.0,1421.0,703.0
66,217.bmp,8.078155517578125,7.816281795501709,8.963311195373535,7.306678295135498,7.507717132568359,7.871846675872803,7.905738353729248,7.979954242706299,8.01547908782959,8.538719177246094,8.816694259643555,7.1881489753723145,6.844423770904541,7.375117778778076,7.669145107269287,6.908731460571289,7.853088855743408,8.030933380126953,8.128885269165039,1050.0,994.0,1219.0,1238.0,1491.0,1744.0,1884.0,1931.0,1912.0,1659.0,1603.0,1641.0,1538.0,1716.0,1444.0,1950.0,1416.0,1416.0,1331.0,794.0,1361.0,1255.0,590.0,1338.0,1293.0,1277.0,1232.0,1262.0,711.0,1338.0,1413.0,1489.0,1436.0,1451.0,1338.0,968.0,1376.0,650.0
67,218.bmp,7.938773155212402,6.902912139892578,7.377456188201904,7.945075988769531,6.346063613891602,7.760838508605957,7.332035541534424,7.4921159744262695,8.098159790039062,8.321763038635254,6.104001998901367,6.858822345733643,8.861101150512695,8.053598403930664,8.438691139221191,7.520954132080078,7.4849534034729,6.428955078125,7.623186111450195,1031.0,928.0,1181.0,1266.0,1472.0,1791.0,1912.0,1959.0,1950.0,1716.0,1622.0,1650.0,1566.0,1716.0,1434.0,1959.0,1434.0,1397.0,1359.0,741.0,1338.0,1240.0,574.0,1383.0,1345.0,1353.0,1308.0,1338.0,741.0,1406.0,1451.0,1550.0,1527.0,1489.0,1413.0,952.0,1383.0,658.0
68,219.bmp,8.62813663482666,7.701405048370361,9.049567222595215,8.69180679321289,7.754148483276367,7.736491680145264,7.831275463104248,8.244140625,8.228036880493164,7.405756950378418,8.671733856201172,9.299091339111328,7.524282932281494,8.017143249511719,8.143054008483887,8.175333976745605,7.556905746459961,7.917409420013428,6.723386287689209,984.0,834.0,1116.0,1200.0,1397.0,1725.0,1884.0,1950.0,1922.0,1669.0,1575.0,1584.0,1481.0,1688.0,1350.0,1941.0,1331.0,1294.0,1275.0,794.0,1376.0,1270.0,612.0,1429.0,1413.0,1406.0,1361.0,1391.0,771.0,1459.0,1497.0,1580.0,1580.0,1527.0,1481.0,1013.0,1429.0,703.0
69,220.bmp,6.849560260772705,8.12887954711914,7.547845840454102,7.247593402862549,6.980734348297119,8.568737983703613,7.318543434143066,6.865106582641602,7.018519878387451,3.2221875190734863,10.079914093017578,5.690601348876953,7.705644130706787,8.209504127502441,7.786897659301758,7.71010160446167,7.576430797576904,6.206421375274658,7.815311431884766,1097.0,1022.0,1275.0,1284.0,1631.0,1988.0,2147.0,2222.0,2194.0,1875.0,1828.0,1809.0,1716.0,1884.0,1594.0,2203.0,1519.0,1538.0,1416.0,854.0,1451.0,1315.0,605.0,1406.0,1466.0,1451.0,1406.0,1436.0,763.0,1497.0,1451.0,1580.0,1618.0,1542.0,1504.0,990.0,1444.0,673.0
70,221.bmp,8.03616714477539,7.14247989654541,7.891098976135254,7.495999336242676,6.516896724700928,7.443845272064209,7.527090072631836,7.4820876121521,7.966689109802246,4.59470796585083,7.862425327301025,6.627653121948242,7.561450958251953,8.828527450561523,7.6075029373168945,8.532781600952148,8.654134750366211,8.098800659179688,6.32362699508667,1012.0,994.0,1256.0,1181.0,1547.0,1875.0,2034.0,2091.0,2072.0,1781.0,1744.0,1734.0,1669.0,1903.0,1538.0,2156.0,1416.0,1481.0,1294.0,809.0,1444.0,1285.0,597.0,1421.0,1413.0,1406.0,1361.0,1391.0,763.0,1474.0,1489.0,1663.0,1625.0,1557.0,1512.0,975.0,1436.0,665.0
71,222.bmp,7.6340837478637695,7.233022212982178,8.59805679321289,6.135375022888184,6.873683452606201,4.945587635040283,6.941357135772705,7.682580471038818,7.563544273376465,9.127577781677246,6.126228332519531,5.744673728942871,4.069329738616943,2.727545738220215,7.413179874420166,8.000407218933105,7.796819686889648,6.935539722442627,7.888073921203613,1125.0,1116.0,1369.0,1294.0,1641.0,1941.0,2034.0,2091.0,2072.0,1800.0,1791.0,1800.0,1791.0,1838.0,1631.0,2100.0,1528.0,1594.0,1359.0,847.0,1406.0,1262.0,605.0,1345.0,1353.0,1376.0,1345.0,1368.0,741.0,1353.0,1368.0,1474.0,1474.0,1444.0,1451.0,952.0,1376.0,680.0
72,223.bmp,8.51098918914795,7.998152256011963,7.7209978103637695,7.961575031280518,6.507095813751221,7.513147354125977,7.279811382293701,8.394765853881836,8.019476890563965,9.564081192016602,8.40262508392334,6.8755202293396,8.682090759277344,7.451857566833496,7.831554889678955,7.143133640289307,8.378042221069336,7.848973751068115,7.701005935668945,1097.0,1088.0,1331.0,1266.0,1622.0,1922.0,2025.0,2081.0,2062.0,1753.0,1791.0,1791.0,1734.0,1931.0,1612.0,2119.0,1509.0,1566.0,1341.0,786.0,1376.0,1240.0,597.0,1361.0,1330.0,1330.0,1285.0,1315.0,726.0,1421.0,1444.0,1550.0,1474.0,1474.0,1383.0,945.0,1368.0,665.0
73,224.bmp,8.918153762817383,8.229998588562012,8.610269546508789,7.644396781921387,6.676630020141602,7.522052764892578,6.96306037902832,7.356653213500977,7.361868381500244,8.044537544250488,9.67466926574707,6.27946138381958,8.10886287689209,8.021294593811035,8.105573654174805,8.321268081665039,7.661775588989258,8.153797149658203,7.718870162963867,1012.0,900.0,1181.0,1219.0,1519.0,1800.0,1950.0,2006.0,1988.0,1772.0,1659.0,1688.0,1594.0,1800.0,1453.0,2025.0,1416.0,1406.0,1350.0,816.0,1429.0,1300.0,620.0,1489.0,1406.0,1391.0,1330.0,1376.0,763.0,1504.0,1580.0,1663.0,1587.0,1572.0,1474.0,1020.0,1489.0,703.0
74,225.bmp,8.604072570800781,7.570102214813232,8.876167297363281,6.764026641845703,7.266641616821289,7.803027153015137,6.434600830078125,7.654993057250977,7.212154388427734,7.209311485290527,6.738997936248779,6.033158779144287,7.790899276733398,9.002190589904785,9.630253791809082,6.6109724044799805,6.347402572631836,6.846459865570068,7.903972625732422,1069.0,1022.0,1284.0,1256.0,1538.0,1800.0,1884.0,1931.0,1912.0,1669.0,1688.0,1659.0,1612.0,1744.0,1491.0,1959.0,1425.0,1444.0,1322.0,779.0,1330.0,1209.0,582.0,1300.0,1232.0,1217.0,1164.0,1202.0,726.0,1293.0,1300.0,1421.0,1398.0,1391.0,1300.0,945.0,1323.0,650.0
75,226.bmp,5.131410598754883,8.194708824157715,8.280889511108398,7.997066020965576,8.259522438049316,7.903404712677002,7.100980758666992,6.621417045593262,6.598774433135986,6.753032207489014,7.755848407745361,8.23686408996582,7.930608749389648,8.755844116210938,8.619184494018555,7.6971001625061035,8.503236770629883,8.055026054382324,8.074664115905762,1059.0,1012.0,1256.0,1228.0,1556.0,1875.0,2025.0,2072.0,2062.0,1725.0,1744.0,1744.0,1622.0,1866.0,1519.0,2062.0,1434.0,1453.0,1294.0,801.0,1353.0,1240.0,605.0,1353.0,1262.0,1217.0,1164.0,1202.0,733.0,1338.0,1376.0,1519.0,1451.0,1459.0,1293.0,945.0,1353.0,673.0
76,227.bmp,9.371747970581055,6.777606964111328,7.346813678741455,7.952289581298828,7.130325794219971,7.671892166137695,8.233231544494629,7.2769575119018555,7.94827938079834,7.2568230628967285,8.839439392089844,7.821572780609131,8.029927253723145,7.464471817016602,8.323443412780762,7.0174031257629395,8.014961242675781,7.236860275268555,2.310685396194458,1012.0,984.0,1228.0,1200.0,1584.0,1950.0,2091.0,2175.0,2147.0,1809.0,1781.0,1753.0,1669.0,1847.0,1528.0,2147.0,1453.0,1462.0,1312.0,794.0,1444.0,1277.0,620.0,1421.0,1481.0,1481.0,1406.0,1459.0,786.0,1512.0,1504.0,1618.0,1640.0,1550.0,1557.0,975.0,1429.0,665.0
77,228.bmp,8.119264602661133,6.885389804840088,5.650417804718018,7.944878101348877,5.860964775085449,6.17777156829834,7.2014875411987305,7.835352897644043,7.8816399574279785,7.491340637207031,11.255834579467773,4.70844030380249,7.7943339347839355,5.465579032897949,8.234248161315918,8.351811408996582,7.854547023773193,7.909221172332764,7.64798641204834,1022.0,1012.0,1247.0,1209.0,1584.0,1922.0,2100.0,2156.0,2138.0,1791.0,1762.0,1781.0,1697.0,1866.0,1584.0,2147.0,1453.0,1519.0,1341.0,862.0,1451.0,1300.0,612.0,1353.0,1421.0,1451.0,1398.0,1429.0,809.0,1444.0,1383.0,1527.0,1557.0,1481.0,1504.0,975.0,1383.0,673.0
