,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,7.7355475425720215,8.4265718460083,7.763694763183594,8.083242416381836,7.71151065826416,8.245366096496582,7.442775249481201,8.561432838439941,7.844581604003906,8.309297561645508,7.91810941696167,7.961026668548584,9.341608047485352,8.511242866516113,8.199057579040527,8.174554824829102,6.7797746658325195,7.944953918457031,6.9093217849731445,1088.0,975.0,1200.0,1266.0,1462.0,1753.0,1875.0,1912.0,1903.0,1631.0,1612.0,1622.0,1538.0,1716.0,1425.0,1931.0,1397.0,1388.0,1322.0,733.0,1262.0,1164.0,567.0,1300.0,1285.0,1262.0,1209.0,1240.0,733.0,1323.0,1353.0,1451.0,1436.0,1406.0,1330.0,937.0,1293.0,658.0
40,191.bmp,8.351654052734375,7.576061248779297,7.197141647338867,7.819939136505127,7.167613983154297,7.862812042236328,7.38528299331665,8.833258628845215,7.615700721740723,5.269134044647217,9.247976303100586,7.465622425079346,8.365771293640137,7.980069637298584,8.026799201965332,8.456212043762207,8.461368560791016,7.33425760269165,7.353854179382324,1116.0,1050.0,1284.0,1275.0,1575.0,1847.0,1959.0,2006.0,1988.0,1725.0,1716.0,1716.0,1650.0,1772.0,1538.0,2016.0,1453.0,1500.0,1350.0,748.0,1330.0,1202.0,559.0,1270.0,1315.0,1300.0,1255.0,1285.0,741.0,1323.0,1300.0,1421.0,1436.0,1368.0,1376.0,907.0,1308.0,627.0
41,192.bmp,7.529677391052246,7.6470160484313965,7.614564418792725,7.306792736053467,7.050881385803223,7.792793273925781,8.26480484008789,7.73193883895874,7.983793258666992,8.230120658874512,8.74359130859375,7.338005065917969,9.01250171661377,8.569863319396973,9.01179027557373,8.319974899291992,8.581342697143555,8.252164840698242,7.738309860229492,1078.0,1012.0,1256.0,1266.0,1575.0,1875.0,2044.0,2109.0,2091.0,1866.0,1725.0,1744.0,1659.0,1819.0,1528.0,2072.0,1491.0,1491.0,1369.0,786.0,1413.0,1308.0,582.0,1451.0,1429.0,1406.0,1338.0,1391.0,741.0,1481.0,1497.0,1625.0,1595.0,1572.0,1512.0,975.0,1436.0,635.0
42,193.bmp,8.01233196258545,7.590394020080566,8.42500114440918,7.934354305267334,7.809940338134766,8.1766939163208,8.315862655639648,7.890809535980225,8.104406356811523,8.139307975769043,7.886536598205566,8.406692504882812,8.52365779876709,8.266191482543945,7.408233642578125,7.923957347869873,7.338163375854492,7.909502029418945,7.867775917053223,1106.0,966.0,1219.0,1294.0,1519.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1594.0,1781.0,1481.0,1997.0,1462.0,1444.0,1369.0,741.0,1293.0,1194.0,552.0,1315.0,1308.0,1323.0,1270.0,1300.0,695.0,1338.0,1391.0,1481.0,1451.0,1421.0,1376.0,930.0,1315.0,642.0
43,194.bmp,0.0920756533741951,2.7840349674224854,8.237228393554688,3.102504253387451,6.597766876220703,5.813147068023682,4.5344438552856445,4.885687351226807,4.478631973266602,5.079281330108643,7.921067237854004,7.391413688659668,7.727761745452881,8.610798835754395,0.5023809671401978,8.029757499694824,6.658702373504639,2.6443588733673096,5.73604679107666,1538.0,919.0,1134.0,1247.0,1331.0,1716.0,1809.0,1838.0,1828.0,1603.0,1509.0,1481.0,1378.0,1603.0,1266.0,1875.0,1303.0,1284.0,1266.0,1345.0,1232.0,1141.0,559.0,1323.0,1277.0,1217.0,1179.0,1194.0,726.0,1345.0,1391.0,1504.0,1466.0,1383.0,1323.0,915.0,1308.0,612.0
44,195.bmp,7.9395928382873535,7.770108699798584,9.399364471435547,7.9125189781188965,7.111796855926514,8.40275764465332,8.649524688720703,7.670351505279541,7.734378814697266,8.576740264892578,7.033814907073975,8.244383811950684,9.179272651672363,8.726054191589355,9.06612777709961,8.661026000976562,8.733855247497559,8.828779220581055,6.353062629699707,1059.0,947.0,1219.0,1266.0,1575.0,1922.0,2062.0,2156.0,2119.0,1866.0,1753.0,1791.0,1697.0,1884.0,1538.0,2147.0,1462.0,1462.0,1369.0,862.0,1489.0,1353.0,635.0,1489.0,1459.0,1459.0,1391.0,1444.0,794.0,1512.0,1542.0,1686.0,1633.0,1640.0,1534.0,1043.0,1474.0,703.0
45,196.bmp,4.372398376464844,5.618488311767578,8.63504695892334,7.815677642822266,7.732818126678467,7.9313764572143555,8.04261302947998,7.951329231262207,8.187406539916992,7.798055171966553,8.562744140625,8.329376220703125,8.824087142944336,7.380363464355469,7.691202163696289,8.56207275390625,8.10281753540039,7.918674945831299,6.5604376792907715,1078.0,975.0,1238.0,1303.0,1566.0,1912.0,2062.0,2119.0,2100.0,1838.0,1744.0,1781.0,1669.0,1856.0,1528.0,2138.0,1472.0,1462.0,1416.0,854.0,1497.0,1345.0,642.0,1489.0,1421.0,1368.0,1308.0,1345.0,801.0,1519.0,1595.0,1701.0,1633.0,1640.0,1459.0,1036.0,1497.0,733.0
46,197.bmp,6.905834197998047,8.412967681884766,8.127053260803223,5.706491947174072,8.02267837524414,7.806891441345215,7.667836666107178,6.60559606552124,6.947267055511475,8.315956115722656,6.908414840698242,7.943516254425049,8.7245512008667,7.862941265106201,8.406684875488281,7.778623104095459,8.740015983581543,7.525467872619629,5.995910167694092,1144.0,1116.0,1359.0,1331.0,1716.0,2072.0,2231.0,2297.0,2278.0,1931.0,1922.0,1875.0,1819.0,1997.0,1688.0,2278.0,1594.0,1631.0,1444.0,892.0,1519.0,1338.0,665.0,1459.0,1542.0,1565.0,1497.0,1542.0,877.0,1572.0,1504.0,1655.0,1731.0,1595.0,1633.0,1051.0,1481.0,748.0
47,198.bmp,8.07706356048584,7.030215740203857,8.38642692565918,7.509103775024414,7.8947649002075195,8.483942985534668,7.373552322387695,8.148504257202148,7.619635105133057,7.891089916229248,6.5569376945495605,8.847320556640625,8.117439270019531,0.25413331389427185,8.801634788513184,8.602356910705566,8.436500549316406,8.723759651184082,7.409401893615723,1059.0,919.0,1172.0,1247.0,1481.0,1791.0,1903.0,1969.0,1950.0,1725.0,1631.0,1678.0,1622.0,1744.0,1462.0,1978.0,1406.0,1397.0,1359.0,771.0,1376.0,1262.0,612.0,1413.0,1383.0,1383.0,1330.0,1368.0,771.0,1429.0,1474.0,1550.0,1512.0,1497.0,1466.0,975.0,1406.0,665.0
48,199.bmp,8.263251304626465,8.115437507629395,8.258285522460938,7.971227645874023,7.937707901000977,8.238321304321289,7.166342735290527,8.96165657043457,7.549081802368164,8.30094051361084,7.618039131164551,8.378633499145508,9.062747955322266,8.585370063781738,7.717659950256348,8.132946014404297,8.541306495666504,7.956134796142578,7.341132640838623,1041.0,994.0,1247.0,1228.0,1566.0,1884.0,2034.0,2081.0,2062.0,1753.0,1744.0,1744.0,1697.0,1847.0,1556.0,2119.0,1434.0,1519.0,1331.0,809.0,1368.0,1262.0,605.0,1353.0,1308.0,1293.0,1240.0,1270.0,695.0,1398.0,1421.0,1504.0,1466.0,1459.0,1361.0,960.0,1383.0,673.0
49,200.bmp,8.065314292907715,7.9291181564331055,8.39779281616211,7.774713516235352,6.362435340881348,8.127031326293945,8.3223295211792,8.237996101379395,8.116787910461426,8.276148796081543,8.416276931762695,8.049339294433594,9.22711181640625,8.883100509643555,8.431520462036133,7.651790618896484,8.141606330871582,8.516944885253906,7.539846420288086,1022.0,938.0,1172.0,1228.0,1462.0,1762.0,1941.0,1978.0,1969.0,1678.0,1641.0,1659.0,1584.0,1762.0,1444.0,1978.0,1397.0,1378.0,1322.0,816.0,1368.0,1270.0,620.0,1383.0,1293.0,1270.0,1217.0,1247.0,733.0,1376.0,1398.0,1534.0,1481.0,1481.0,1330.0,983.0,1406.0,688.0
50,201.bmp,8.341887474060059,8.426420211791992,8.887593269348145,6.498771667480469,6.433492660522461,7.657250881195068,7.78702974319458,7.864115238189697,7.787510871887207,8.256024360656738,7.912904262542725,7.837331771850586,6.71925687789917,8.18485164642334,6.0962018966674805,8.183598518371582,8.226631164550781,8.563669204711914,6.171519756317139,1022.0,947.0,1209.0,1172.0,1481.0,1819.0,1959.0,2016.0,1997.0,1744.0,1688.0,1688.0,1622.0,1809.0,1481.0,2034.0,1388.0,1388.0,1275.0,869.0,1444.0,1285.0,590.0,1406.0,1353.0,1315.0,1255.0,1300.0,703.0,1444.0,1444.0,1565.0,1534.0,1519.0,1376.0,1013.0,1376.0,642.0
51,202.bmp,8.250353813171387,7.901000499725342,8.277155876159668,7.61927604675293,7.517791271209717,7.764557838439941,8.330758094787598,6.735201358795166,7.171048164367676,7.836806774139404,7.925622463226318,6.481639862060547,8.770875930786133,8.329797744750977,9.228426933288574,8.838269233703613,8.411748886108398,8.852070808410645,6.519577980041504,1050.0,947.0,1219.0,1219.0,1566.0,1856.0,2016.0,2091.0,2062.0,1800.0,1725.0,1753.0,1697.0,1866.0,1538.0,2100.0,1444.0,1472.0,1322.0,862.0,1466.0,1330.0,642.0,1451.0,1398.0,1353.0,1293.0,1338.0,741.0,1451.0,1504.0,1640.0,1587.0,1602.0,1474.0,1013.0,1466.0,680.0
52,203.bmp,8.231319427490234,7.665536403656006,8.46126651763916,7.753323078155518,8.302081108093262,8.565369606018066,8.5093412399292,7.573005676269531,7.373205184936523,8.608448028564453,7.775287628173828,8.121197700500488,8.890703201293945,8.45843505859375,8.964496612548828,8.517029762268066,8.638057708740234,7.975287914276123,8.273679733276367,1078.0,947.0,1209.0,1275.0,1491.0,1819.0,1931.0,2006.0,1978.0,1819.0,1659.0,1688.0,1622.0,1772.0,1472.0,2006.0,1444.0,1425.0,1369.0,786.0,1429.0,1300.0,597.0,1474.0,1436.0,1436.0,1376.0,1421.0,718.0,1497.0,1534.0,1640.0,1602.0,1580.0,1519.0,1028.0,1451.0,658.0
53,204.bmp,8.302014350891113,7.644351482391357,8.392062187194824,8.19845199584961,6.294311046600342,7.094034194946289,7.924874305725098,7.859734535217285,7.697639465332031,8.932888984680176,8.45340633392334,8.32150936126709,7.724056720733643,7.3647236824035645,8.300992965698242,8.637995719909668,8.180468559265137,7.834931373596191,7.841099739074707,1031.0,1003.0,1256.0,1191.0,1575.0,1922.0,2072.0,2128.0,2109.0,1688.0,1791.0,1800.0,1744.0,1922.0,1594.0,2156.0,1453.0,1509.0,1294.0,779.0,1398.0,1255.0,559.0,1262.0,1141.0,1104.0,1043.0,1088.0,642.0,1255.0,1277.0,1406.0,1330.0,1406.0,1179.0,899.0,1315.0,635.0
54,205.bmp,4.959597110748291,7.651711940765381,8.56478500366211,6.562469482421875,8.001777648925781,8.038444519042969,7.895501613616943,6.942239761352539,7.022550106048584,7.80812931060791,7.070181846618652,6.330666542053223,6.809290409088135,7.307037353515625,8.86609172821045,8.048890113830566,8.240091323852539,8.313499450683594,7.173847198486328,1181.0,1125.0,1388.0,1341.0,1669.0,2016.0,2194.0,2259.0,2241.0,1894.0,1856.0,1866.0,1725.0,1875.0,1631.0,2231.0,1575.0,1603.0,1416.0,839.0,1413.0,1270.0,597.0,1398.0,1534.0,1534.0,1474.0,1519.0,733.0,1565.0,1466.0,1595.0,1708.0,1527.0,1625.0,968.0,1406.0,665.0
55,206.bmp,6.334564208984375,5.267638206481934,8.17684555053711,7.569843292236328,7.334263801574707,7.6841325759887695,7.71888542175293,8.53328800201416,7.91762113571167,7.778225898742676,9.104215621948242,7.695811748504639,7.987462043762207,8.587563514709473,8.378068923950195,8.207332611083984,7.741065979003906,7.1869707107543945,6.5348052978515625,1116.0,1003.0,1256.0,1284.0,1472.0,1772.0,1884.0,1931.0,1912.0,1631.0,1650.0,1641.0,1556.0,1725.0,1444.0,1969.0,1397.0,1406.0,1341.0,741.0,1270.0,1179.0,559.0,1300.0,1300.0,1277.0,1224.0,1255.0,733.0,1345.0,1338.0,1459.0,1466.0,1398.0,1353.0,922.0,1300.0,627.0
56,207.bmp,8.107152938842773,7.472623348236084,7.944919109344482,8.132550239562988,7.678704261779785,7.3957200050354,7.691479682922363,8.096290588378906,7.892877101898193,8.069723129272461,8.6475830078125,7.163079738616943,9.035468101501465,8.152015686035156,8.126527786254883,7.984622955322266,8.616119384765625,8.068187713623047,7.550501823425293,1059.0,975.0,1219.0,1256.0,1472.0,1725.0,1838.0,1894.0,1875.0,1697.0,1575.0,1622.0,1547.0,1706.0,1444.0,1884.0,1406.0,1406.0,1341.0,756.0,1300.0,1209.0,567.0,1308.0,1293.0,1277.0,1224.0,1262.0,703.0,1315.0,1398.0,1481.0,1429.0,1413.0,1338.0,937.0,1330.0,642.0
57,208.bmp,8.234907150268555,8.759554862976074,6.724059581756592,7.0193281173706055,1.1066399812698364,8.063395500183105,8.53316593170166,8.291736602783203,8.065046310424805,8.098198890686035,3.7266056537628174,0.08490290492773056,0.8716945052146912,7.975680351257324,5.315152645111084,7.189741611480713,3.0141561031341553,6.110012531280518,6.97875452041626,1088.0,1106.0,1331.0,1209.0,1650.0,1988.0,2147.0,2194.0,2175.0,1838.0,1856.0,1200.0,1762.0,1941.0,1641.0,2241.0,1491.0,1538.0,1284.0,824.0,1489.0,1323.0,590.0,1345.0,1270.0,1194.0,1126.0,1164.0,680.0,1361.0,597.0,1512.0,1489.0,1451.0,1323.0,930.0,1391.0,650.0
58,209.bmp,7.71915340423584,7.6698899269104,8.116767883300781,7.7770795822143555,7.828367710113525,7.76138973236084,7.9890313148498535,8.409782409667969,7.858774185180664,8.810661315917969,7.90764856338501,8.038043975830078,8.588218688964844,8.224404335021973,7.668564319610596,8.169907569885254,8.680594444274902,6.804236888885498,7.7868547439575195,1078.0,1031.0,1312.0,1266.0,1603.0,1959.0,2072.0,2147.0,2119.0,1809.0,1800.0,1800.0,1725.0,1950.0,1584.0,2184.0,1491.0,1509.0,1369.0,824.0,1429.0,1285.0,597.0,1383.0,1361.0,1353.0,1300.0,1338.0,763.0,1421.0,1429.0,1550.0,1527.0,1489.0,1413.0,975.0,1421.0,658.0
59,210.bmp,8.062835693359375,6.872615814208984,8.7549409866333,8.265118598937988,4.6966633796691895,8.303791999816895,8.161608695983887,8.295679092407227,7.838510036468506,8.224203109741211,7.730929374694824,8.146522521972656,9.152789115905762,8.850516319274902,7.312924861907959,8.460718154907227,8.047750473022461,7.385668754577637,7.444257736206055,975.0,862.0,1144.0,1219.0,1462.0,1781.0,1931.0,1997.0,1978.0,1753.0,1631.0,1641.0,1547.0,1716.0,1406.0,1988.0,1378.0,1359.0,1322.0,816.0,1376.0,1270.0,612.0,1413.0,1376.0,1391.0,1330.0,1376.0,718.0,1421.0,1451.0,1580.0,1542.0,1504.0,1466.0,975.0,1429.0,688.0
60,211.bmp,8.246021270751953,7.731339931488037,8.53197193145752,8.036689758300781,7.782392978668213,7.943454265594482,7.697284698486328,8.920148849487305,7.773399353027344,7.9377665519714355,7.639338493347168,8.026079177856445,8.66038703918457,5.805839538574219,8.317416191101074,8.098164558410645,8.280170440673828,7.820773601531982,7.725438117980957,1097.0,1059.0,1303.0,1256.0,1594.0,1931.0,2053.0,2100.0,2081.0,1772.0,1800.0,1809.0,1734.0,1931.0,1594.0,2156.0,1491.0,1538.0,1350.0,831.0,1406.0,1270.0,597.0,1330.0,1277.0,1247.0,1194.0,1232.0,711.0,1361.0,1391.0,1474.0,1383.0,1451.0,1308.0,945.0,1376.0,665.0
61,212.bmp,8.370348930358887,8.057557106018066,8.68846321105957,7.577718257904053,7.388115882873535,7.36336612701416,7.024425029754639,7.64235782623291,7.098645210266113,7.747698783874512,6.275628566741943,8.526607513427734,8.751436233520508,7.3034257888793945,8.320486068725586,8.3389310836792,8.020277976989746,7.555214881896973,7.702394008636475,1059.0,1022.0,1256.0,1266.0,1584.0,1838.0,1978.0,2025.0,2006.0,1744.0,1716.0,1762.0,1678.0,1847.0,1566.0,2034.0,1462.0,1500.0,1331.0,794.0,1398.0,1293.0,559.0,1353.0,1240.0,1240.0,1187.0,1224.0,658.0,1315.0,1361.0,1489.0,1413.0,1466.0,1315.0,945.0,1383.0,612.0
62,213.bmp,8.487897872924805,7.980593204498291,7.706701278686523,7.35092830657959,7.6869425773620605,8.012502670288086,7.956126689910889,8.399432182312012,7.952226161956787,7.986419200897217,8.168421745300293,7.993931770324707,8.749211311340332,8.369111061096191,9.033013343811035,7.780350685119629,8.146783828735352,8.509404182434082,7.212395191192627,1031.0,975.0,1219.0,1219.0,1566.0,1884.0,2044.0,2081.0,2072.0,1753.0,1744.0,1762.0,1631.0,1819.0,1528.0,2091.0,1416.0,1462.0,1275.0,741.0,1345.0,1224.0,552.0,1361.0,1285.0,1247.0,1194.0,1224.0,695.0,1368.0,1406.0,1512.0,1481.0,1459.0,1285.0,930.0,1361.0,642.0
63,214.bmp,8.194925308227539,8.310755729675293,8.0858736038208,7.794814586639404,7.356736183166504,8.31576156616211,8.415852546691895,8.886935234069824,7.81720495223999,7.692665100097656,7.535379409790039,6.092614650726318,7.418568134307861,4.469123840332031,7.954248905181885,8.585429191589355,8.685440063476562,7.8646016120910645,7.806084632873535,1059.0,975.0,1219.0,1247.0,1519.0,1828.0,1969.0,2034.0,2016.0,1791.0,1659.0,1669.0,1669.0,1791.0,1509.0,2053.0,1425.0,1462.0,1341.0,824.0,1421.0,1308.0,605.0,1444.0,1421.0,1421.0,1368.0,1406.0,779.0,1451.0,1481.0,1618.0,1565.0,1557.0,1512.0,1036.0,1451.0,673.0
64,215.bmp,7.357266426086426,7.737860679626465,8.37073802947998,7.7085747718811035,7.117366790771484,8.082544326782227,7.697564125061035,8.375991821289062,7.782199382781982,8.201353073120117,8.433385848999023,8.05255126953125,9.017513275146484,8.660979270935059,8.669007301330566,8.124510765075684,8.451805114746094,8.121247291564941,5.6565260887146,966.0,891.0,1172.0,1191.0,1491.0,1828.0,1941.0,1997.0,1978.0,1716.0,1659.0,1659.0,1575.0,1772.0,1434.0,2016.0,1388.0,1378.0,1247.0,816.0,1353.0,1262.0,642.0,1406.0,1383.0,1368.0,1315.0,1345.0,801.0,1444.0,1444.0,1572.0,1542.0,1489.0,1459.0,975.0,1413.0,711.0
65,216.bmp,8.203889846801758,7.885512351989746,8.264737129211426,8.23228645324707,4.949565887451172,8.104750633239746,7.3931193351745605,7.949073314666748,7.461410999298096,6.187984943389893,7.549867630004883,8.461188316345215,9.234020233154297,8.500943183898926,8.787044525146484,8.17004680633545,8.296557426452637,8.41860294342041,5.478850364685059,1097.0,966.0,1238.0,1275.0,1575.0,1894.0,2081.0,2138.0,2119.0,1762.0,1734.0,1772.0,1688.0,1903.0,1528.0,2138.0,1462.0,1481.0,1369.0,824.0,1398.0,1270.0,612.0,1489.0,1368.0,1285.0,1232.0,1270.0,726.0,1474.0,1550.0,1655.0,1587.0,1595.0,1398.0,1013.0,1444.0,711.0
66,217.bmp,8.345988273620605,7.794167518615723,8.527387619018555,6.063460350036621,8.357437133789062,7.859342575073242,8.08243179321289,8.479474067687988,7.909207344055176,8.335251808166504,7.444139003753662,7.875104904174805,8.369823455810547,6.1250481605529785,7.908400535583496,7.6864752769470215,8.682117462158203,7.8759379386901855,6.820121765136719,1059.0,984.0,1219.0,1238.0,1481.0,1753.0,1884.0,1941.0,1922.0,1678.0,1594.0,1650.0,1547.0,1716.0,1444.0,1941.0,1406.0,1406.0,1341.0,786.0,1368.0,1255.0,582.0,1353.0,1308.0,1293.0,1240.0,1270.0,695.0,1353.0,1421.0,1497.0,1444.0,1451.0,1361.0,960.0,1376.0,635.0
67,218.bmp,8.3031587600708,8.361907005310059,8.097537994384766,8.012651443481445,8.397745132446289,8.118374824523926,8.004952430725098,8.106451988220215,7.722784996032715,7.644858360290527,7.246874809265137,8.413126945495605,8.928384780883789,8.730772972106934,8.153366088867188,7.910180568695068,8.22856616973877,6.202487945556641,7.490478038787842,1022.0,938.0,1191.0,1256.0,1453.0,1791.0,1912.0,1969.0,1950.0,1725.0,1631.0,1650.0,1556.0,1725.0,1434.0,1959.0,1425.0,1378.0,1359.0,741.0,1353.0,1247.0,559.0,1391.0,1368.0,1361.0,1308.0,1345.0,718.0,1421.0,1451.0,1557.0,1527.0,1497.0,1421.0,945.0,1406.0,635.0
68,219.bmp,8.262166023254395,8.468844413757324,8.343612670898438,8.106450080871582,6.4203314781188965,8.039765357971191,7.651196002960205,8.666219711303711,7.804497241973877,8.119607925415039,8.122966766357422,8.342756271362305,9.130911827087402,8.615157127380371,8.413589477539062,8.517380714416504,8.527687072753906,7.606679916381836,6.803989410400391,984.0,806.0,1125.0,1200.0,1416.0,1734.0,1884.0,1950.0,1931.0,1659.0,1575.0,1584.0,1481.0,1688.0,1350.0,1941.0,1312.0,1303.0,1294.0,794.0,1383.0,1277.0,597.0,1444.0,1429.0,1421.0,1361.0,1398.0,741.0,1459.0,1504.0,1595.0,1580.0,1534.0,1489.0,1013.0,1444.0,673.0
69,220.bmp,8.37252140045166,7.882547378540039,8.430829048156738,7.895923137664795,7.669130325317383,8.3472318649292,7.926262855529785,8.159600257873535,7.490102291107178,5.616661071777344,8.9902925491333,7.682796478271484,8.411345481872559,8.678128242492676,8.478562355041504,7.390170097351074,8.370558738708496,8.155291557312012,7.616452217102051,1097.0,1012.0,1275.0,1284.0,1641.0,1988.0,2156.0,2212.0,2203.0,1884.0,1819.0,1809.0,1706.0,1884.0,1584.0,2203.0,1528.0,1519.0,1425.0,862.0,1459.0,1323.0,590.0,1413.0,1474.0,1459.0,1406.0,1444.0,771.0,1497.0,1459.0,1587.0,1618.0,1542.0,1512.0,1005.0,1444.0,665.0
70,221.bmp,6.4299845695495605,7.821471214294434,8.84511947631836,7.543972492218018,8.10556411743164,7.896941184997559,8.716941833496094,8.45151138305664,8.184565544128418,7.531118392944336,7.495140075683594,7.7070112228393555,8.249639511108398,8.2891263961792,7.079250812530518,8.346658706665039,8.825435638427734,8.31189250946045,7.118869304656982,1031.0,994.0,1238.0,1200.0,1547.0,1903.0,2044.0,2100.0,2081.0,1781.0,1744.0,1744.0,1669.0,1903.0,1538.0,2147.0,1425.0,1491.0,1275.0,816.0,1451.0,1285.0,597.0,1429.0,1413.0,1413.0,1361.0,1398.0,786.0,1489.0,1497.0,1670.0,1640.0,1565.0,1527.0,975.0,1451.0,665.0
71,222.bmp,8.173428535461426,8.066238403320312,8.747893333435059,7.640199661254883,8.480612754821777,0.8095250725746155,7.742842674255371,8.539606094360352,7.535910606384277,8.645295143127441,7.952093601226807,8.326033592224121,5.5929999351501465,6.437506675720215,6.943093299865723,8.705220222473145,8.421584129333496,7.915633201599121,6.984360694885254,1134.0,1116.0,1359.0,1275.0,1641.0,1969.0,2034.0,2091.0,2072.0,1800.0,1791.0,1800.0,1734.0,1828.0,1631.0,2091.0,1538.0,1603.0,1359.0,854.0,1421.0,1277.0,620.0,1353.0,1376.0,1383.0,1345.0,1368.0,763.0,1361.0,1383.0,1481.0,1474.0,1451.0,1466.0,952.0,1383.0,673.0
72,223.bmp,7.873289108276367,7.8240532875061035,8.357370376586914,7.038312911987305,8.522472381591797,7.812646389007568,8.091361999511719,8.722151756286621,7.982914924621582,8.880224227905273,7.877856731414795,8.325919151306152,8.811836242675781,7.906126022338867,7.850730895996094,7.669749736785889,8.374224662780762,7.546384334564209,7.381292343139648,1106.0,1078.0,1341.0,1266.0,1603.0,1922.0,2034.0,2081.0,2062.0,1744.0,1791.0,1791.0,1725.0,1931.0,1594.0,2119.0,1500.0,1547.0,1341.0,786.0,1383.0,1262.0,605.0,1368.0,1353.0,1330.0,1285.0,1315.0,726.0,1429.0,1444.0,1542.0,1474.0,1489.0,1391.0,937.0,1383.0,665.0
73,224.bmp,8.548608779907227,8.251011848449707,7.60428524017334,8.069470405578613,7.779000759124756,8.264820098876953,8.06393814086914,8.113802909851074,7.974747657775879,8.168781280517578,9.072145462036133,8.251691818237305,9.130439758300781,8.626623153686523,8.09648609161377,8.488086700439453,8.845260620117188,8.445648193359375,7.645359516143799,1012.0,900.0,1172.0,1228.0,1500.0,1809.0,1950.0,2016.0,1997.0,1781.0,1659.0,1697.0,1603.0,1800.0,1444.0,2025.0,1425.0,1397.0,1331.0,809.0,1444.0,1315.0,605.0,1489.0,1421.0,1391.0,1330.0,1376.0,763.0,1512.0,1595.0,1663.0,1595.0,1580.0,1481.0,1028.0,1489.0,695.0
74,225.bmp,8.263256072998047,7.773334503173828,7.9525933265686035,7.635315895080566,8.435155868530273,7.2007975578308105,7.364199638366699,7.6205153465271,7.50996732711792,8.357242584228516,8.045449256896973,7.317986011505127,8.743297576904297,8.567293167114258,9.101402282714844,7.566047191619873,8.337481498718262,8.63211727142334,6.889345645904541,1088.0,1022.0,1266.0,1275.0,1528.0,1819.0,1894.0,1941.0,1922.0,1669.0,1697.0,1688.0,1612.0,1772.0,1491.0,1959.0,1406.0,1444.0,1322.0,771.0,1330.0,1224.0,567.0,1308.0,1247.0,1232.0,1164.0,1209.0,718.0,1293.0,1300.0,1421.0,1398.0,1398.0,1308.0,937.0,1330.0,642.0
75,226.bmp,0.7857800126075745,7.8421478271484375,8.491453170776367,7.954249382019043,6.240820407867432,8.011205673217773,7.6588287353515625,7.8008270263671875,7.29508113861084,8.359371185302734,8.063698768615723,7.6169352531433105,8.355855941772461,8.263468742370605,8.890335083007812,7.91332483291626,8.125797271728516,7.8628387451171875,8.256529808044434,1078.0,1003.0,1247.0,1238.0,1594.0,1894.0,2034.0,2081.0,2072.0,1706.0,1744.0,1753.0,1612.0,1866.0,1509.0,2081.0,1434.0,1472.0,1322.0,816.0,1368.0,1247.0,597.0,1368.0,1262.0,1224.0,1164.0,1202.0,726.0,1353.0,1383.0,1527.0,1451.0,1466.0,1293.0,945.0,1361.0,673.0
76,227.bmp,8.551811218261719,8.04124641418457,8.643552780151367,6.610660552978516,7.3884477615356445,8.274249076843262,8.242783546447754,7.395013809204102,7.351546287536621,8.751684188842773,6.520818710327148,7.766054630279541,8.455170631408691,8.417269706726074,9.015528678894043,7.579108715057373,8.782556533813477,7.10034704208374,7.279746055603027,1022.0,975.0,1219.0,1228.0,1594.0,1950.0,2100.0,2175.0,2147.0,1809.0,1772.0,1762.0,1659.0,1847.0,1519.0,2166.0,1462.0,1472.0,1350.0,801.0,1459.0,1285.0,612.0,1436.0,1489.0,1481.0,1413.0,1466.0,801.0,1512.0,1512.0,1625.0,1640.0,1557.0,1557.0,968.0,1436.0,673.0
77,228.bmp,8.371047019958496,7.418377876281738,7.476409435272217,7.951571941375732,7.0519537925720215,7.301928520202637,8.134729385375977,7.614419937133789,7.506685256958008,7.519618988037109,8.804972648620605,7.71278715133667,8.545001029968262,7.5164289474487305,8.021590232849121,8.33830451965332,8.66112232208252,8.51913833618164,7.17379093170166,1012.0,994.0,1238.0,1219.0,1594.0,1931.0,2100.0,2156.0,2138.0,1809.0,1762.0,1772.0,1697.0,1866.0,1584.0,2147.0,1453.0,1519.0,1341.0,847.0,1466.0,1308.0,605.0,1368.0,1429.0,1451.0,1398.0,1436.0,809.0,1436.0,1391.0,1527.0,1565.0,1481.0,1512.0,990.0,1391.0,665.0
