,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,3.079256057739258,6.908993244171143,6.238780975341797,8.678973197937012,7.120441436767578,7.5972442626953125,8.982128143310547,9.131170272827148,8.704377174377441,7.9891438484191895,7.0665812492370605,8.897775650024414,8.897505760192871,8.2221040725708,7.272107124328613,9.202780723571777,7.691773891448975,8.929092407226562,6.695962905883789,1097.0,956.0,1200.0,1284.0,1462.0,1744.0,1875.0,1912.0,1903.0,1659.0,1612.0,1612.0,1538.0,1706.0,1434.0,1922.0,1406.0,1397.0,1350.0,726.0,1262.0,1156.0,590.0,1300.0,1285.0,1247.0,1202.0,1232.0,763.0,1323.0,1338.0,1451.0,1436.0,1398.0,1330.0,937.0,1293.0,680.0
40,191.bmp,7.3967132568359375,7.388118267059326,7.113984107971191,8.583544731140137,8.857457160949707,8.100808143615723,9.234387397766113,9.078784942626953,8.44098949432373,7.394716262817383,7.859009265899658,6.86893367767334,8.280111312866211,8.01476764678955,9.122132301330566,9.227940559387207,7.38754940032959,8.32241153717041,5.873874664306641,1106.0,1041.0,1275.0,1256.0,1575.0,1838.0,1959.0,1997.0,1988.0,1716.0,1688.0,1716.0,1641.0,1762.0,1538.0,2016.0,1462.0,1500.0,1341.0,771.0,1323.0,1187.0,567.0,1270.0,1285.0,1285.0,1247.0,1270.0,733.0,1308.0,1285.0,1413.0,1436.0,1368.0,1361.0,922.0,1300.0,642.0
41,192.bmp,7.686802864074707,6.874675273895264,6.452335834503174,8.603699684143066,8.917901992797852,7.688815116882324,8.942949295043945,8.155400276184082,8.157842636108398,8.09935474395752,8.073275566101074,8.404205322265625,8.60283088684082,8.865843772888184,8.5614013671875,8.108193397521973,8.725171089172363,7.978989601135254,6.995695114135742,1088.0,1012.0,1275.0,1266.0,1575.0,1884.0,2034.0,2109.0,2081.0,1866.0,1734.0,1753.0,1669.0,1819.0,1547.0,2072.0,1500.0,1491.0,1388.0,801.0,1398.0,1285.0,605.0,1436.0,1406.0,1406.0,1338.0,1383.0,748.0,1459.0,1489.0,1610.0,1595.0,1565.0,1504.0,975.0,1429.0,642.0
42,193.bmp,6.8648362159729,4.6644206047058105,8.115952491760254,8.049020767211914,8.414288520812988,8.083561897277832,9.45095157623291,7.991247177124023,8.714293479919434,7.655734539031982,7.420145511627197,8.517287254333496,8.210348129272461,7.541674613952637,6.9298176765441895,6.753226280212402,7.534902095794678,8.147014617919922,7.755813121795654,1097.0,966.0,1209.0,1284.0,1528.0,1809.0,1959.0,2006.0,1988.0,1716.0,1688.0,1697.0,1584.0,1772.0,1481.0,1988.0,1472.0,1444.0,1378.0,756.0,1277.0,1187.0,574.0,1323.0,1315.0,1308.0,1262.0,1293.0,695.0,1361.0,1383.0,1474.0,1444.0,1413.0,1376.0,937.0,1315.0,642.0
43,194.bmp,2.6493160724639893,0.34637996554374695,6.796125888824463,7.6774373054504395,5.169939041137695,6.503848075866699,3.7105696201324463,7.5213117599487305,4.648053169250488,6.610869884490967,6.294206142425537,9.24642562866211,6.363144874572754,8.233871459960938,3.0975377559661865,7.946462631225586,7.448925018310547,2.8788528442382812,7.639366149902344,975.0,900.0,1134.0,1200.0,1331.0,1622.0,1809.0,1838.0,1828.0,1603.0,1491.0,1472.0,1388.0,1594.0,1247.0,1856.0,1312.0,1266.0,1256.0,665.0,1247.0,1141.0,552.0,1323.0,1293.0,1247.0,1202.0,1224.0,733.0,1361.0,1383.0,1489.0,1466.0,1406.0,1323.0,922.0,1293.0,612.0
44,195.bmp,7.457021713256836,3.815498113632202,8.100892066955566,7.902306079864502,7.399104118347168,7.649587154388428,8.414628982543945,9.469635009765625,8.69912052154541,6.424555778503418,7.660150527954102,6.802261829376221,8.265223503112793,8.724760055541992,7.598471641540527,8.802248001098633,8.67131233215332,6.691181659698486,7.967574119567871,1050.0,947.0,1238.0,1247.0,1575.0,1903.0,2081.0,2147.0,2128.0,1856.0,1744.0,1781.0,1706.0,1875.0,1556.0,2147.0,1472.0,1472.0,1388.0,839.0,1459.0,1338.0,642.0,1474.0,1459.0,1444.0,1391.0,1429.0,786.0,1512.0,1534.0,1678.0,1633.0,1633.0,1527.0,1028.0,1466.0,695.0
45,196.bmp,7.024477958679199,6.416204929351807,7.90643310546875,5.946376800537109,8.32495403289795,8.394527435302734,7.947446346282959,9.028154373168945,8.11478328704834,7.13727331161499,6.329923629760742,7.889307498931885,7.217952251434326,8.687310218811035,5.617408275604248,8.450932502746582,7.723167896270752,6.894505977630615,7.435504913330078,1078.0,956.0,1238.0,1294.0,1556.0,1903.0,2053.0,2119.0,2100.0,1866.0,1753.0,1772.0,1659.0,1866.0,1519.0,2138.0,1500.0,1472.0,1397.0,869.0,1489.0,1361.0,650.0,1481.0,1406.0,1368.0,1308.0,1353.0,779.0,1497.0,1580.0,1686.0,1618.0,1618.0,1459.0,1051.0,1489.0,726.0
46,197.bmp,7.555814266204834,8.660183906555176,8.476573944091797,7.961549758911133,6.784847736358643,6.703023433685303,7.664571762084961,8.099217414855957,7.261048793792725,8.095349311828613,5.890771865844727,7.476302146911621,8.384218215942383,8.270642280578613,8.164528846740723,7.641277313232422,8.63377857208252,8.013368606567383,7.016547679901123,1144.0,1116.0,1369.0,1312.0,1716.0,2044.0,2222.0,2288.0,2269.0,1922.0,1903.0,1875.0,1819.0,1997.0,1697.0,2278.0,1584.0,1641.0,1444.0,877.0,1512.0,1338.0,665.0,1436.0,1534.0,1550.0,1497.0,1534.0,854.0,1580.0,1504.0,1648.0,1723.0,1580.0,1633.0,1051.0,1444.0,741.0
47,198.bmp,8.124346733093262,5.889235496520996,7.830875396728516,7.828546047210693,9.286905288696289,6.639919757843018,7.755794525146484,9.127750396728516,8.276731491088867,7.389276504516602,5.584972858428955,7.953476905822754,8.185408592224121,6.997863292694092,8.148480415344238,8.150803565979004,7.819359302520752,8.925187110900879,7.749344825744629,1050.0,956.0,1191.0,1238.0,1491.0,1753.0,1894.0,1959.0,1941.0,1697.0,1622.0,1669.0,1612.0,1744.0,1472.0,1988.0,1406.0,1406.0,1359.0,771.0,1368.0,1262.0,597.0,1421.0,1391.0,1383.0,1323.0,1361.0,741.0,1429.0,1481.0,1557.0,1512.0,1504.0,1459.0,975.0,1413.0,658.0
48,199.bmp,7.994616508483887,7.197153091430664,8.317145347595215,8.181405067443848,8.657398223876953,7.43196964263916,7.670534610748291,9.166155815124512,8.08934497833252,6.442471504211426,8.010577201843262,7.988338470458984,8.565707206726074,8.111997604370117,8.538383483886719,7.901213645935059,8.6749849319458,5.8771772384643555,7.693113803863525,1031.0,1003.0,1256.0,1209.0,1566.0,1875.0,2025.0,2081.0,2062.0,1772.0,1734.0,1744.0,1697.0,1847.0,1547.0,2109.0,1434.0,1509.0,1341.0,824.0,1361.0,1262.0,627.0,1361.0,1308.0,1277.0,1232.0,1262.0,711.0,1383.0,1406.0,1504.0,1466.0,1451.0,1361.0,968.0,1376.0,680.0
49,200.bmp,8.044476509094238,8.035451889038086,7.209710121154785,8.007732391357422,8.758625984191895,7.910809516906738,8.657307624816895,8.706925392150879,8.234342575073242,7.919175148010254,7.963760852813721,8.44427490234375,9.27585506439209,8.858626365661621,8.28338623046875,7.654793739318848,8.466564178466797,7.930855751037598,8.136536598205566,1031.0,938.0,1191.0,1228.0,1472.0,1772.0,1931.0,1978.0,1969.0,1688.0,1631.0,1659.0,1594.0,1744.0,1462.0,1978.0,1397.0,1397.0,1331.0,809.0,1361.0,1262.0,627.0,1383.0,1285.0,1262.0,1217.0,1247.0,748.0,1368.0,1391.0,1534.0,1474.0,1481.0,1323.0,975.0,1391.0,688.0
50,201.bmp,7.266316890716553,6.181646823883057,7.184905529022217,7.903017997741699,7.594986915588379,7.254485130310059,7.8266987800598145,8.516654014587402,8.167337417602539,7.614822864532471,7.439362525939941,8.63702392578125,8.726166725158691,6.910057544708252,7.20749568939209,7.183016300201416,6.931827545166016,5.261012077331543,6.334512233734131,1003.0,966.0,1219.0,1162.0,1491.0,1809.0,1969.0,2016.0,1997.0,1762.0,1678.0,1688.0,1612.0,1800.0,1481.0,2025.0,1378.0,1416.0,1294.0,869.0,1444.0,1293.0,612.0,1398.0,1345.0,1300.0,1255.0,1285.0,711.0,1429.0,1444.0,1557.0,1534.0,1504.0,1376.0,1005.0,1398.0,642.0
51,202.bmp,8.71282958984375,7.422508239746094,9.083407402038574,7.6942033767700195,9.354269981384277,8.111810684204102,8.16084098815918,7.348047733306885,7.090144157409668,5.534051418304443,8.158204078674316,6.995140552520752,8.54937744140625,8.531109809875488,8.420403480529785,5.0012383460998535,8.204510688781738,8.56674861907959,4.067241191864014,1050.0,984.0,1228.0,1209.0,1575.0,1866.0,2016.0,2091.0,2062.0,1791.0,1725.0,1753.0,1688.0,1856.0,1556.0,2109.0,1462.0,1472.0,1294.0,854.0,1459.0,1315.0,635.0,1436.0,1376.0,1345.0,1285.0,1330.0,726.0,1436.0,1489.0,1633.0,1580.0,1580.0,1444.0,990.0,1444.0,673.0
52,203.bmp,7.8736371994018555,7.258760929107666,7.519320487976074,8.479449272155762,8.52633285522461,7.885059833526611,9.670312881469727,8.261635780334473,9.099040985107422,7.788940906524658,8.103721618652344,8.34549331665039,8.354334831237793,9.087779998779297,8.011497497558594,8.502289772033691,8.500017166137695,7.87156343460083,6.998648643493652,1059.0,966.0,1209.0,1256.0,1491.0,1809.0,1941.0,2006.0,1978.0,1819.0,1650.0,1688.0,1603.0,1753.0,1481.0,1997.0,1453.0,1434.0,1369.0,794.0,1421.0,1308.0,635.0,1451.0,1429.0,1429.0,1383.0,1421.0,733.0,1474.0,1519.0,1633.0,1595.0,1580.0,1519.0,1005.0,1459.0,680.0
53,204.bmp,7.394201755523682,7.328341484069824,8.94153881072998,8.55615520477295,7.806576728820801,6.9636664390563965,7.971866607666016,8.725926399230957,8.151336669921875,7.476354598999023,7.450719833374023,8.875091552734375,6.331948757171631,7.50643253326416,5.661417007446289,8.178959846496582,7.653119087219238,4.232707977294922,7.137875556945801,1012.0,1022.0,1275.0,1172.0,1594.0,1922.0,2072.0,2128.0,2109.0,1688.0,1781.0,1800.0,1744.0,1903.0,1612.0,2147.0,1434.0,1528.0,1284.0,794.0,1383.0,1240.0,567.0,1262.0,1149.0,1111.0,1058.0,1096.0,642.0,1255.0,1277.0,1406.0,1330.0,1398.0,1194.0,892.0,1308.0,627.0
54,205.bmp,7.593512535095215,8.202795028686523,6.9012956619262695,8.399781227111816,6.8579206466674805,7.13156270980835,7.82272481918335,8.005987167358398,7.263044357299805,6.549694538116455,4.223505020141602,6.29361629486084,6.928582668304443,6.318850040435791,7.617293357849121,8.34284496307373,8.159650802612305,9.183052062988281,5.875407695770264,1153.0,1134.0,1388.0,1303.0,1669.0,1997.0,2175.0,2259.0,2231.0,1884.0,1856.0,1856.0,1716.0,1894.0,1631.0,2222.0,1575.0,1612.0,1406.0,839.0,1413.0,1262.0,597.0,1391.0,1542.0,1542.0,1474.0,1519.0,726.0,1565.0,1451.0,1595.0,1701.0,1519.0,1640.0,960.0,1406.0,673.0
55,206.bmp,5.114324569702148,2.9570510387420654,7.66668701171875,7.76434850692749,5.885358810424805,7.194799900054932,7.6428117752075195,8.013858795166016,7.259184837341309,6.965979099273682,8.53730583190918,7.518600940704346,7.227335453033447,8.543741226196289,7.682754993438721,6.420348644256592,5.974297046661377,7.218876838684082,6.675631046295166,1106.0,1012.0,1266.0,1284.0,1491.0,1772.0,1875.0,1912.0,1903.0,1641.0,1631.0,1622.0,1547.0,1716.0,1444.0,1941.0,1425.0,1406.0,1331.0,756.0,1285.0,1179.0,590.0,1308.0,1300.0,1270.0,1209.0,1247.0,741.0,1345.0,1330.0,1451.0,1459.0,1391.0,1361.0,915.0,1300.0,650.0
56,207.bmp,6.448387145996094,6.98581075668335,7.660330295562744,8.415431022644043,7.968482494354248,8.107157707214355,8.84687614440918,8.035731315612793,8.254463195800781,8.113837242126465,6.039659023284912,7.59725284576416,7.889542102813721,8.480899810791016,7.9334235191345215,6.448683261871338,8.784120559692383,8.599478721618652,7.7586140632629395,1078.0,994.0,1219.0,1256.0,1481.0,1716.0,1838.0,1894.0,1875.0,1688.0,1584.0,1612.0,1547.0,1697.0,1453.0,1884.0,1406.0,1416.0,1350.0,763.0,1300.0,1202.0,590.0,1323.0,1285.0,1270.0,1217.0,1255.0,711.0,1315.0,1383.0,1474.0,1429.0,1421.0,1330.0,937.0,1323.0,658.0
57,208.bmp,9.074291229248047,7.399622440338135,7.084287166595459,5.45811653137207,2.515714168548584,7.639305114746094,8.397592544555664,8.798605918884277,7.778717994689941,7.140805244445801,5.464264392852783,6.5172576904296875,2.7796926498413086,7.179039001464844,6.7537360191345215,5.681775093078613,0.11428654193878174,5.876711845397949,3.1415135860443115,1078.0,1078.0,1322.0,1219.0,1688.0,1997.0,2147.0,2184.0,2175.0,1828.0,1866.0,1819.0,1781.0,1950.0,1641.0,2241.0,2175.0,1547.0,1294.0,847.0,1474.0,1315.0,612.0,1361.0,1255.0,1202.0,1149.0,1179.0,665.0,1323.0,1300.0,1504.0,1481.0,1459.0,1315.0,1209.0,1368.0,650.0
58,209.bmp,7.394324779510498,7.529893398284912,7.8617634773254395,8.190363883972168,8.309189796447754,6.970180988311768,7.893739700317383,9.403626441955566,8.013688087463379,3.948794364929199,7.6107659339904785,8.416845321655273,8.236823081970215,8.603936195373535,7.115316390991211,8.736774444580078,8.763116836547852,6.316028118133545,7.361687183380127,1078.0,1041.0,1303.0,1247.0,1631.0,1950.0,2081.0,2138.0,2119.0,1819.0,1791.0,1791.0,1725.0,1941.0,1584.0,2175.0,1500.0,1509.0,1369.0,816.0,1429.0,1285.0,612.0,1383.0,1361.0,1345.0,1285.0,1323.0,748.0,1413.0,1429.0,1542.0,1527.0,1481.0,1413.0,968.0,1406.0,658.0
59,210.bmp,4.780425548553467,7.038854598999023,8.614845275878906,8.303564071655273,8.006065368652344,6.791418552398682,7.786948204040527,9.057750701904297,8.27731990814209,5.758884906768799,7.911961078643799,8.301985740661621,8.445892333984375,8.623546600341797,9.214838981628418,8.933562278747559,7.899301528930664,8.43053913116455,7.596913814544678,975.0,862.0,1134.0,1219.0,1434.0,1781.0,1931.0,1997.0,1978.0,1744.0,1631.0,1641.0,1547.0,1716.0,1406.0,1988.0,1378.0,1350.0,1331.0,794.0,1353.0,1270.0,620.0,1391.0,1376.0,1383.0,1338.0,1368.0,733.0,1429.0,1451.0,1565.0,1542.0,1497.0,1459.0,968.0,1413.0,695.0
60,211.bmp,7.289820194244385,7.757806777954102,8.154914855957031,8.856450080871582,7.754235744476318,7.333019733428955,8.329453468322754,8.921896934509277,8.072898864746094,8.02263355255127,5.013097286224365,8.971491813659668,7.373751163482666,6.920526027679443,7.388146877288818,8.529130935668945,8.596955299377441,7.609726905822754,6.288068771362305,1088.0,1078.0,1303.0,1256.0,1612.0,1912.0,2044.0,2100.0,2081.0,1772.0,1800.0,1800.0,1744.0,1912.0,1622.0,2156.0,1491.0,1547.0,1350.0,839.0,1406.0,1255.0,605.0,1338.0,1270.0,1247.0,1194.0,1232.0,695.0,1345.0,1376.0,1474.0,1383.0,1444.0,1308.0,945.0,1368.0,665.0
61,212.bmp,8.128165245056152,7.388125419616699,7.954967498779297,7.999548435211182,6.639252185821533,7.877292156219482,8.975781440734863,8.041844367980957,7.92180061340332,6.879220485687256,5.814353942871094,8.153367042541504,8.413546562194824,8.12512493133545,6.6787028312683105,8.323857307434082,7.593870639801025,8.491914749145508,5.88122034072876,1050.0,1012.0,1256.0,1228.0,1575.0,1819.0,1978.0,2025.0,2016.0,1734.0,1706.0,1744.0,1678.0,1838.0,1566.0,2044.0,1453.0,1491.0,1341.0,809.0,1391.0,1270.0,559.0,1345.0,1255.0,1224.0,1179.0,1209.0,650.0,1315.0,1361.0,1481.0,1406.0,1451.0,1300.0,945.0,1383.0,620.0
62,213.bmp,8.701342582702637,7.131286144256592,8.687477111816406,8.648320198059082,9.328082084655762,8.01180648803711,8.489500045776367,8.257251739501953,8.171843528747559,7.808401584625244,8.16854190826416,8.671460151672363,8.47601318359375,8.990354537963867,8.930468559265137,5.9665985107421875,8.547764778137207,8.699830055236816,7.122050762176514,1041.0,984.0,1228.0,1219.0,1566.0,1884.0,2044.0,2091.0,2072.0,1772.0,1734.0,1753.0,1641.0,1819.0,1528.0,2072.0,1444.0,1462.0,1294.0,741.0,1345.0,1209.0,567.0,1353.0,1293.0,1255.0,1202.0,1240.0,703.0,1368.0,1406.0,1512.0,1489.0,1451.0,1308.0,922.0,1353.0,642.0
63,214.bmp,7.262759208679199,7.582794189453125,6.969331741333008,8.91639232635498,8.612607955932617,7.627629280090332,9.313028335571289,9.302481651306152,9.263299942016602,5.944874286651611,6.9155168533325195,3.722069025039673,7.373744964599609,3.6675174236297607,8.486649513244629,8.05014705657959,8.608514785766602,7.328088760375977,7.75984525680542,1050.0,966.0,1228.0,1247.0,1509.0,1800.0,1978.0,2034.0,2016.0,1809.0,1669.0,1706.0,1669.0,1809.0,1509.0,2053.0,1434.0,1453.0,1350.0,839.0,1406.0,1285.0,612.0,1436.0,1406.0,1406.0,1361.0,1391.0,801.0,1451.0,1466.0,1618.0,1565.0,1557.0,1504.0,1036.0,1444.0,703.0
64,215.bmp,7.8714823722839355,7.403071880340576,8.087045669555664,7.202232360839844,7.344165325164795,8.048166275024414,8.703853607177734,9.350323677062988,8.984850883483887,6.714578628540039,7.576442718505859,9.238186836242676,9.582139015197754,9.337526321411133,8.898672103881836,8.8323335647583,8.270801544189453,6.8631815910339355,6.9189229011535645,984.0,900.0,1162.0,1191.0,1462.0,1809.0,1931.0,1997.0,1978.0,1706.0,1650.0,1650.0,1575.0,1762.0,1434.0,2016.0,1388.0,1378.0,1247.0,816.0,1353.0,1270.0,658.0,1391.0,1383.0,1361.0,1308.0,1345.0,786.0,1436.0,1444.0,1565.0,1542.0,1489.0,1459.0,983.0,1413.0,726.0
65,216.bmp,7.5010223388671875,6.093817234039307,7.252138137817383,8.204682350158691,5.410946369171143,6.93009090423584,8.479901313781738,8.86303424835205,8.530078887939453,5.460371971130371,6.175202369689941,7.507814407348633,7.62426233291626,8.899313926696777,8.24891471862793,8.993494987487793,8.197208404541016,8.622549057006836,7.741387367248535,1059.0,984.0,1238.0,1266.0,1566.0,1875.0,2081.0,2138.0,2119.0,1772.0,1725.0,1762.0,1678.0,1903.0,1528.0,2147.0,1453.0,1481.0,1378.0,816.0,1376.0,1262.0,627.0,1459.0,1376.0,1285.0,1224.0,1270.0,748.0,1474.0,1534.0,1648.0,1572.0,1580.0,1376.0,998.0,1429.0,703.0
66,217.bmp,7.777737617492676,8.202947616577148,7.786141395568848,8.522016525268555,8.326346397399902,7.828094005584717,9.179012298583984,7.8644328117370605,8.238431930541992,8.205849647521973,6.6765971183776855,7.385873317718506,6.812709808349609,7.468813419342041,7.144344806671143,6.516768932342529,8.424264907836914,7.967236518859863,6.605820178985596,1050.0,984.0,1219.0,1228.0,1491.0,1744.0,1884.0,1931.0,1922.0,1678.0,1612.0,1650.0,1547.0,1716.0,1453.0,1941.0,1416.0,1406.0,1341.0,801.0,1368.0,1255.0,612.0,1353.0,1300.0,1285.0,1247.0,1270.0,718.0,1353.0,1413.0,1489.0,1436.0,1444.0,1345.0,960.0,1376.0,665.0
67,218.bmp,6.080458641052246,7.895446300506592,8.06867790222168,8.71131420135498,8.63725757598877,7.6431427001953125,7.493436813354492,8.983189582824707,7.81538200378418,7.052196025848389,7.483524322509766,7.803428649902344,8.220126152038574,8.423015594482422,9.22480297088623,9.133866310119629,8.162514686584473,6.009059906005859,7.920536518096924,1031.0,938.0,1191.0,1266.0,1462.0,1772.0,1894.0,1959.0,1941.0,1716.0,1622.0,1659.0,1556.0,1725.0,1434.0,1959.0,1434.0,1397.0,1369.0,748.0,1345.0,1240.0,567.0,1383.0,1368.0,1368.0,1315.0,1353.0,733.0,1398.0,1451.0,1550.0,1519.0,1489.0,1421.0,945.0,1391.0,658.0
68,219.bmp,8.163250923156738,7.127522945404053,8.41858959197998,8.728339195251465,9.7376127243042,7.934637069702148,8.205896377563477,8.550481796264648,8.183298110961914,7.557349681854248,7.457860469818115,8.8986234664917,8.62894344329834,8.762433052062988,8.99848747253418,8.152351379394531,7.139365196228027,8.497114181518555,7.820674419403076,975.0,834.0,1116.0,1209.0,1406.0,1725.0,1884.0,1950.0,1922.0,1669.0,1584.0,1584.0,1481.0,1678.0,1359.0,1931.0,1331.0,1294.0,1294.0,809.0,1376.0,1270.0,605.0,1429.0,1413.0,1413.0,1361.0,1398.0,763.0,1466.0,1497.0,1580.0,1580.0,1519.0,1489.0,1005.0,1421.0,695.0
69,220.bmp,8.568197250366211,7.52704381942749,8.132614135742188,8.58283519744873,8.573432922363281,7.94182014465332,7.364168167114258,8.544867515563965,7.288800239562988,2.7763493061065674,8.640519142150879,8.072831153869629,8.388232231140137,8.932308197021484,7.82539701461792,5.948405742645264,8.36617374420166,7.013943672180176,8.125663757324219,1097.0,1022.0,1275.0,1284.0,1650.0,1978.0,2147.0,2222.0,2194.0,1894.0,1828.0,1819.0,1725.0,1875.0,1603.0,2166.0,1528.0,1538.0,1406.0,862.0,1459.0,1330.0,612.0,1413.0,1474.0,1451.0,1406.0,1444.0,794.0,1497.0,1459.0,1580.0,1618.0,1534.0,1527.0,990.0,1451.0,673.0
70,221.bmp,6.462767601013184,7.15195894241333,7.422798156738281,8.13001823425293,8.676734924316406,7.655111789703369,9.159836769104004,8.64738655090332,8.777911186218262,5.045454502105713,8.698015213012695,8.623283386230469,7.55759859085083,7.303402900695801,7.376445770263672,7.889792442321777,8.619946479797363,7.631860733032227,5.963354587554932,1003.0,1012.0,1256.0,1181.0,1547.0,1894.0,2034.0,2091.0,2072.0,1800.0,1734.0,1744.0,1659.0,1903.0,1528.0,2138.0,1416.0,1491.0,1294.0,824.0,1444.0,1285.0,582.0,1429.0,1406.0,1406.0,1353.0,1391.0,748.0,1481.0,1489.0,1655.0,1625.0,1550.0,1519.0,968.0,1451.0,665.0
71,222.bmp,8.607487678527832,7.40302038192749,8.217053413391113,8.55704402923584,7.424985885620117,5.231164455413818,7.448468208312988,9.360413551330566,7.9563517570495605,7.782623291015625,7.483419418334961,8.509605407714844,5.393377780914307,7.921895503997803,6.765930652618408,8.772316932678223,8.3567476272583,8.41370964050293,6.492694854736328,1125.0,1116.0,1378.0,1275.0,1641.0,1941.0,2034.0,2091.0,2072.0,1800.0,1791.0,1809.0,1734.0,1819.0,1641.0,2091.0,1528.0,1594.0,1369.0,847.0,1406.0,1277.0,597.0,1353.0,1361.0,1383.0,1338.0,1368.0,748.0,1361.0,1383.0,1474.0,1466.0,1451.0,1459.0,952.0,1383.0,673.0
72,223.bmp,7.226180076599121,7.450695514678955,7.498836994171143,8.017581939697266,8.051045417785645,6.266417503356934,8.299551963806152,8.980147361755371,7.886484622955322,6.01529598236084,6.859306812286377,8.41781234741211,9.284832000732422,8.099210739135742,8.727729797363281,7.2230753898620605,8.144813537597656,7.02589750289917,7.42145299911499,1097.0,1078.0,1341.0,1238.0,1631.0,1912.0,2025.0,2081.0,2062.0,1772.0,1791.0,1791.0,1725.0,1922.0,1603.0,2119.0,1509.0,1556.0,1369.0,794.0,1376.0,1240.0,627.0,1376.0,1345.0,1330.0,1285.0,1315.0,733.0,1413.0,1436.0,1542.0,1466.0,1474.0,1383.0,945.0,1383.0,665.0
73,224.bmp,7.626904010772705,8.32962703704834,8.334242820739746,8.683439254760742,8.565258026123047,8.366804122924805,8.382529258728027,9.035545349121094,8.446439743041992,7.876286029815674,6.811539649963379,7.382271766662598,8.453155517578125,7.7133612632751465,7.563457489013672,8.623894691467285,7.286989212036133,7.683082580566406,8.405275344848633,1012.0,909.0,1191.0,1228.0,1491.0,1800.0,1950.0,2016.0,1988.0,1772.0,1650.0,1688.0,1603.0,1809.0,1462.0,2025.0,1416.0,1406.0,1359.0,816.0,1429.0,1308.0,627.0,1474.0,1421.0,1391.0,1330.0,1376.0,771.0,1497.0,1580.0,1655.0,1587.0,1580.0,1474.0,1028.0,1481.0,711.0
74,225.bmp,6.537230968475342,8.145318031311035,8.078143119812012,7.4419708251953125,8.217363357543945,7.39516019821167,8.243315696716309,9.708810806274414,8.801810264587402,7.367664813995361,7.080967426300049,8.681519508361816,9.157929420471191,8.596023559570312,9.820212364196777,7.420365810394287,7.247310161590576,7.229332447052002,5.60002326965332,1078.0,1022.0,1275.0,1266.0,1538.0,1809.0,1875.0,1931.0,1912.0,1688.0,1678.0,1678.0,1603.0,1744.0,1491.0,1950.0,1416.0,1444.0,1350.0,771.0,1323.0,1209.0,605.0,1300.0,1247.0,1209.0,1156.0,1194.0,741.0,1285.0,1300.0,1429.0,1398.0,1391.0,1300.0,937.0,1308.0,665.0
75,226.bmp,2.231518030166626,7.986754894256592,8.571744918823242,7.891512870788574,7.959754943847656,7.902803897857666,8.327140808105469,8.251755714416504,7.547216892242432,7.417327880859375,6.287633419036865,8.82459545135498,8.397462844848633,7.759054660797119,8.335494041442871,7.413651943206787,8.328648567199707,9.063749313354492,7.640860080718994,1059.0,1012.0,1256.0,1238.0,1556.0,1875.0,2025.0,2081.0,2062.0,1725.0,1744.0,1753.0,1622.0,1866.0,1509.0,2072.0,1453.0,1462.0,1322.0,801.0,1361.0,1240.0,597.0,1345.0,1262.0,1224.0,1164.0,1202.0,733.0,1345.0,1376.0,1512.0,1451.0,1451.0,1285.0,937.0,1345.0,673.0
76,227.bmp,8.374452590942383,6.848387718200684,7.947793483734131,7.92251443862915,9.126725196838379,8.050641059875488,7.86953067779541,8.53617000579834,7.640690803527832,7.9670915603637695,7.602077960968018,8.518601417541504,7.515258312225342,8.346875190734863,8.53786849975586,7.792744159698486,8.521550178527832,7.844392776489258,3.2867681980133057,1012.0,984.0,1228.0,1219.0,1575.0,1950.0,2100.0,2175.0,2147.0,1791.0,1772.0,1762.0,1650.0,1828.0,1528.0,2147.0,1453.0,1472.0,1322.0,794.0,1451.0,1262.0,597.0,1421.0,1474.0,1474.0,1398.0,1451.0,779.0,1512.0,1504.0,1618.0,1633.0,1557.0,1557.0,968.0,1421.0,658.0
77,228.bmp,7.909069061279297,6.799719333648682,3.6575396060943604,8.533859252929688,7.4393630027771,7.694846153259277,8.213508605957031,8.7296724319458,8.344756126403809,6.800883769989014,7.604620456695557,6.6764302253723145,7.289063930511475,5.910534381866455,6.400346279144287,7.974149227142334,8.444024085998535,7.7143964767456055,6.540009498596191,1022.0,1012.0,1256.0,1209.0,1584.0,1931.0,2109.0,2156.0,2147.0,1800.0,1762.0,1791.0,1688.0,1866.0,1584.0,2156.0,1462.0,1519.0,1341.0,854.0,1459.0,1285.0,627.0,1368.0,1421.0,1436.0,1391.0,1421.0,816.0,1436.0,1398.0,1512.0,1557.0,1466.0,1497.0,983.0,1383.0,673.0
