,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,7.72797155380249,8.406798362731934,6.796448230743408,7.611059188842773,5.627100467681885,7.888843536376953,8.60141372680664,8.87423324584961,9.118195533752441,8.51038646697998,7.153693199157715,7.775016784667969,8.054677963256836,8.485565185546875,7.778955459594727,8.777212142944336,5.548887252807617,8.703231811523438,5.79289436340332,1088.0,956.0,1209.0,1256.0,1453.0,1753.0,1875.0,1912.0,1903.0,1650.0,1612.0,1612.0,1547.0,1706.0,1425.0,1922.0,1397.0,1397.0,1331.0,726.0,1255.0,1141.0,574.0,1293.0,1270.0,1247.0,1194.0,1224.0,763.0,1315.0,1338.0,1451.0,1436.0,1398.0,1330.0,930.0,1285.0,650.0
40,191.bmp,8.37791919708252,6.762917995452881,7.201556205749512,8.265578269958496,7.083271503448486,8.115340232849121,8.012142181396484,8.508061408996582,8.502025604248047,8.021308898925781,7.476505279541016,5.892690658569336,7.344839096069336,8.229377746582031,8.82524299621582,8.589852333068848,8.102679252624512,6.998017311096191,8.647616386413574,1106.0,1041.0,1284.0,1266.0,1566.0,1838.0,1950.0,1997.0,1988.0,1725.0,1697.0,1706.0,1650.0,1772.0,1538.0,2016.0,1453.0,1500.0,1331.0,771.0,1323.0,1194.0,567.0,1262.0,1293.0,1285.0,1240.0,1270.0,741.0,1308.0,1285.0,1413.0,1429.0,1368.0,1353.0,915.0,1300.0,642.0
41,192.bmp,7.778392791748047,7.732073783874512,6.948995590209961,7.720184803009033,9.253955841064453,8.652486801147461,7.570356369018555,8.260576248168945,8.378485679626465,7.758133888244629,6.4000468254089355,7.589032173156738,8.319211959838867,8.899969100952148,8.96845817565918,8.497553825378418,9.373396873474121,7.81892204284668,7.851846218109131,1078.0,1012.0,1266.0,1266.0,1547.0,1866.0,2034.0,2109.0,2081.0,1866.0,1725.0,1744.0,1669.0,1819.0,1538.0,2081.0,1500.0,1500.0,1369.0,809.0,1398.0,1293.0,597.0,1421.0,1421.0,1398.0,1345.0,1391.0,741.0,1466.0,1489.0,1610.0,1595.0,1565.0,1497.0,975.0,1421.0,635.0
42,193.bmp,8.279255867004395,4.98087739944458,6.585258483886719,7.450984477996826,7.228436470031738,8.370766639709473,7.649478912353516,7.310826301574707,7.854822158813477,8.049962997436523,6.926617622375488,8.506572723388672,8.116925239562988,8.872347831726074,8.45254898071289,8.348400115966797,2.785111427307129,7.221138000488281,8.671116828918457,1106.0,975.0,1219.0,1284.0,1519.0,1819.0,1959.0,2006.0,1988.0,1725.0,1697.0,1688.0,1584.0,1781.0,1462.0,1997.0,1472.0,1444.0,1369.0,741.0,1285.0,1164.0,559.0,1315.0,1300.0,1308.0,1262.0,1293.0,695.0,1338.0,1376.0,1481.0,1444.0,1406.0,1376.0,937.0,1323.0,642.0
43,194.bmp,1.7261062860488892,5.28183650970459,5.176722049713135,6.549376964569092,5.292818546295166,0.9535402059555054,1.1595511436462402,5.605005264282227,3.4291975498199463,2.9392449855804443,4.589107036590576,7.531556606292725,6.616373062133789,8.732521057128906,2.0358834266662598,6.687274932861328,7.238966464996338,3.7027950286865234,8.232258796691895,975.0,881.0,1134.0,1209.0,1369.0,1641.0,1800.0,1828.0,1819.0,1612.0,1491.0,1472.0,1359.0,1594.0,1256.0,1866.0,1331.0,1303.0,1266.0,658.0,1217.0,1126.0,552.0,1361.0,1277.0,1194.0,1164.0,1194.0,733.0,1361.0,1383.0,1489.0,1466.0,1398.0,1315.0,892.0,1300.0,620.0
44,195.bmp,8.722357749938965,7.248293399810791,6.902761936187744,8.24113655090332,5.7704854011535645,8.3907470703125,7.410236835479736,7.971593379974365,8.335891723632812,7.065896987915039,5.712183475494385,5.888195991516113,7.036269187927246,8.42349624633789,6.525073051452637,7.978259086608887,8.232254981994629,6.452402591705322,7.985371112823486,1050.0,938.0,1228.0,1256.0,1556.0,1894.0,2072.0,2147.0,2119.0,1866.0,1744.0,1781.0,1697.0,1875.0,1547.0,2147.0,1472.0,1481.0,1388.0,847.0,1466.0,1323.0,627.0,1459.0,1451.0,1444.0,1391.0,1429.0,779.0,1504.0,1534.0,1678.0,1633.0,1640.0,1527.0,1028.0,1474.0,688.0
45,196.bmp,7.58729362487793,7.329949855804443,8.288596153259277,6.981523036956787,7.8669657707214355,8.486926078796387,7.961237907409668,8.76169204711914,8.87289047241211,6.242298603057861,7.4415364265441895,4.8870744705200195,6.956073760986328,8.646334648132324,5.234836101531982,8.768865585327148,8.810602188110352,6.849673271179199,6.511344909667969,1088.0,947.0,1228.0,1312.0,1575.0,1903.0,2062.0,2119.0,2100.0,1847.0,1753.0,1762.0,1669.0,1866.0,1528.0,2138.0,1491.0,1462.0,1406.0,862.0,1497.0,1361.0,635.0,1489.0,1406.0,1361.0,1308.0,1345.0,786.0,1504.0,1595.0,1693.0,1618.0,1625.0,1451.0,1043.0,1489.0,726.0
46,197.bmp,7.460715293884277,9.446758270263672,7.001523017883301,6.555356502532959,5.901398181915283,5.027003765106201,7.2512407302856445,6.5934576988220215,7.859117031097412,7.1788716316223145,6.423073768615723,8.290576934814453,6.80394983291626,7.5962982177734375,9.28635025024414,7.706798553466797,7.690840244293213,5.949110984802246,8.021918296813965,1134.0,1106.0,1369.0,1303.0,1706.0,2072.0,2222.0,2297.0,2269.0,1922.0,1903.0,1884.0,1819.0,1997.0,1688.0,2288.0,1575.0,1659.0,1416.0,892.0,1512.0,1338.0,642.0,1451.0,1550.0,1565.0,1497.0,1542.0,854.0,1587.0,1504.0,1655.0,1723.0,1572.0,1625.0,1051.0,1466.0,741.0
47,198.bmp,8.8062162399292,7.692942142486572,7.175693035125732,8.111835479736328,8.776935577392578,7.525161266326904,7.581145286560059,9.182404518127441,8.872633934020996,7.864459991455078,5.7915778160095215,8.758859634399414,7.2928547859191895,6.660369873046875,8.652972221374512,7.53592586517334,8.075834274291992,7.923196315765381,7.919777870178223,1059.0,938.0,1191.0,1238.0,1472.0,1762.0,1903.0,1959.0,1941.0,1706.0,1622.0,1669.0,1622.0,1753.0,1472.0,1988.0,1397.0,1416.0,1350.0,779.0,1368.0,1255.0,612.0,1406.0,1383.0,1376.0,1315.0,1361.0,748.0,1421.0,1481.0,1557.0,1512.0,1504.0,1459.0,975.0,1398.0,650.0
48,199.bmp,8.169583320617676,8.835793495178223,8.161773681640625,8.30611801147461,8.230669975280762,7.816920757293701,7.408676624298096,8.955999374389648,8.268815040588379,6.645534992218018,8.057869911193848,7.33741569519043,8.207963943481445,8.002286911010742,9.863208770751953,7.896191596984863,7.8758392333984375,4.818208694458008,8.68545150756836,1031.0,1003.0,1256.0,1209.0,1566.0,1875.0,2025.0,2081.0,2053.0,1762.0,1744.0,1744.0,1697.0,1847.0,1547.0,2109.0,1434.0,1509.0,1331.0,816.0,1361.0,1255.0,620.0,1353.0,1300.0,1277.0,1240.0,1262.0,718.0,1383.0,1406.0,1504.0,1466.0,1459.0,1361.0,968.0,1368.0,680.0
49,200.bmp,9.389317512512207,8.835197448730469,8.356484413146973,8.242449760437012,8.215243339538574,8.597412109375,8.000395774841309,8.696084976196289,8.898422241210938,8.082637786865234,7.562038898468018,8.843099594116211,8.446991920471191,9.15479850769043,9.41879940032959,7.843998908996582,8.854954719543457,8.240446090698242,7.954715728759766,1022.0,928.0,1181.0,1228.0,1481.0,1772.0,1931.0,1978.0,1969.0,1697.0,1631.0,1659.0,1594.0,1744.0,1453.0,1988.0,1397.0,1378.0,1331.0,809.0,1368.0,1262.0,627.0,1383.0,1277.0,1262.0,1202.0,1240.0,748.0,1361.0,1391.0,1534.0,1481.0,1481.0,1315.0,975.0,1406.0,688.0
50,201.bmp,8.606417655944824,7.978642463684082,7.74413537979126,8.383919715881348,8.181988716125488,7.69775915145874,7.4170331954956055,8.529911041259766,8.448110580444336,7.839252948760986,7.198484897613525,6.997475624084473,8.2880859375,7.4391093254089355,7.925352096557617,8.518611907958984,8.205747604370117,7.27121114730835,8.562655448913574,1012.0,956.0,1228.0,1172.0,1481.0,1809.0,1959.0,2006.0,1997.0,1744.0,1678.0,1678.0,1612.0,1809.0,1481.0,2025.0,1388.0,1397.0,1284.0,869.0,1444.0,1277.0,590.0,1391.0,1338.0,1300.0,1255.0,1285.0,711.0,1436.0,1444.0,1565.0,1527.0,1489.0,1376.0,998.0,1376.0,635.0
51,202.bmp,7.424911022186279,8.522520065307617,8.392206192016602,7.0556745529174805,8.006440162658691,8.316889762878418,8.067269325256348,6.90840482711792,7.859395980834961,6.428480625152588,8.203193664550781,5.874704837799072,7.13511323928833,8.33141803741455,8.641239166259766,7.54836368560791,8.57568645477295,7.675596714019775,0.23048850893974304,1050.0,966.0,1228.0,1209.0,1556.0,1866.0,2016.0,2081.0,2053.0,1800.0,1716.0,1734.0,1697.0,1866.0,1547.0,2100.0,1453.0,1481.0,1322.0,854.0,1459.0,1308.0,642.0,1421.0,1376.0,1345.0,1293.0,1330.0,733.0,1436.0,1474.0,1633.0,1580.0,1580.0,1459.0,990.0,1436.0,665.0
52,203.bmp,8.417974472045898,8.106589317321777,7.749382495880127,8.456887245178223,8.741626739501953,8.4523286819458,7.457959175109863,8.208575248718262,8.28472900390625,6.552917003631592,8.06643295288086,8.879189491271973,9.04107666015625,8.718545913696289,9.955294609069824,9.117839813232422,8.274895668029785,8.498600959777832,8.649343490600586,1059.0,956.0,1219.0,1266.0,1491.0,1809.0,1941.0,1997.0,1978.0,1828.0,1659.0,1678.0,1603.0,1772.0,1481.0,2006.0,1444.0,1444.0,1369.0,794.0,1421.0,1285.0,605.0,1451.0,1429.0,1436.0,1376.0,1421.0,741.0,1481.0,1519.0,1640.0,1595.0,1580.0,1512.0,1005.0,1459.0,665.0
53,204.bmp,8.343131065368652,7.171766757965088,8.282164573669434,8.298823356628418,7.849301815032959,5.8921709060668945,7.922389030456543,8.303577423095703,8.637393951416016,7.227840900421143,7.27029275894165,8.245637893676758,7.522071838378906,8.264425277709961,7.340800762176514,8.809764862060547,7.629524230957031,6.136378288269043,7.492684364318848,1031.0,1022.0,1275.0,1181.0,1594.0,1922.0,2072.0,2128.0,2109.0,1678.0,1772.0,1800.0,1734.0,1912.0,1594.0,2147.0,1444.0,1509.0,1275.0,786.0,1383.0,1247.0,559.0,1262.0,1149.0,1111.0,1058.0,1096.0,635.0,1255.0,1277.0,1406.0,1338.0,1391.0,1187.0,892.0,1308.0,627.0
54,205.bmp,7.829013347625732,8.293007850646973,7.359110355377197,7.722819805145264,5.506541728973389,7.082036972045898,8.2073974609375,8.607739448547363,9.123684883117676,6.775296688079834,4.174710750579834,2.9824235439300537,3.955828905105591,7.857978343963623,8.435053825378418,8.41126823425293,7.948325157165527,7.485381603240967,8.646076202392578,1162.0,1134.0,1388.0,1322.0,1697.0,2016.0,2184.0,2259.0,2231.0,1903.0,1856.0,1856.0,1725.0,1884.0,1631.0,2231.0,1566.0,1612.0,1406.0,831.0,1413.0,1262.0,605.0,1413.0,1534.0,1542.0,1474.0,1519.0,748.0,1565.0,1436.0,1602.0,1708.0,1519.0,1625.0,960.0,1406.0,665.0
55,206.bmp,6.6848320960998535,5.620966911315918,7.6512579917907715,7.463517665863037,5.456244945526123,8.374305725097656,7.476922512054443,7.6360015869140625,7.064294338226318,5.738358497619629,6.790485382080078,7.5932488441467285,6.0988311767578125,7.818145275115967,7.674088001251221,7.337096214294434,5.892429828643799,5.783802509307861,8.554468154907227,1125.0,1003.0,1266.0,1266.0,1481.0,1762.0,1884.0,1912.0,1912.0,1641.0,1641.0,1622.0,1547.0,1716.0,1444.0,1950.0,1425.0,1425.0,1341.0,733.0,1285.0,1156.0,582.0,1285.0,1300.0,1262.0,1217.0,1247.0,741.0,1338.0,1330.0,1451.0,1459.0,1398.0,1353.0,907.0,1262.0,650.0
56,207.bmp,6.734674453735352,8.271414756774902,7.0486159324646,8.827937126159668,7.692147731781006,7.589046955108643,7.697726726531982,7.668966770172119,7.945835590362549,7.75692081451416,8.383740425109863,5.847279071807861,7.8497138023376465,8.856337547302246,5.728312015533447,7.3866400718688965,9.097729682922363,7.90810489654541,8.725915908813477,1069.0,994.0,1228.0,1266.0,1472.0,1725.0,1847.0,1884.0,1875.0,1706.0,1575.0,1612.0,1547.0,1706.0,1453.0,1884.0,1406.0,1425.0,1350.0,771.0,1293.0,1179.0,582.0,1308.0,1270.0,1262.0,1202.0,1247.0,726.0,1308.0,1391.0,1481.0,1421.0,1421.0,1330.0,945.0,1323.0,650.0
57,208.bmp,7.32857608795166,8.719995498657227,7.590427398681641,8.273123741149902,3.4710261821746826,8.05819320678711,6.680821418762207,7.756166458129883,7.675770282745361,5.603824138641357,6.7797441482543945,4.373002529144287,1.6308343410491943,8.250306129455566,5.940657615661621,6.888751029968262,1.6053752899169922,4.829636573791504,1.8424386978149414,1078.0,1069.0,1322.0,1191.0,1697.0,1997.0,2156.0,2194.0,2184.0,1828.0,1866.0,1819.0,1772.0,1950.0,1688.0,2241.0,1462.0,1538.0,1322.0,839.0,1474.0,1300.0,574.0,1338.0,1247.0,1202.0,1126.0,1172.0,673.0,1338.0,1300.0,1512.0,1481.0,1444.0,1323.0,952.0,1368.0,627.0
58,209.bmp,7.468197345733643,9.489924430847168,7.915244102478027,7.881243705749512,8.475045204162598,7.5569915771484375,7.498199462890625,7.487516403198242,7.624579429626465,7.01608943939209,7.173522472381592,8.08077621459961,8.408313751220703,8.16222095489502,8.491495132446289,7.949302673339844,9.250224113464355,7.843304634094238,8.45423698425293,1069.0,1031.0,1294.0,1256.0,1603.0,1931.0,2081.0,2138.0,2119.0,1809.0,1791.0,1791.0,1725.0,1941.0,1575.0,2175.0,1481.0,1509.0,1359.0,816.0,1421.0,1293.0,612.0,1368.0,1353.0,1345.0,1300.0,1330.0,748.0,1413.0,1429.0,1550.0,1527.0,1489.0,1413.0,975.0,1413.0,658.0
59,210.bmp,8.696962356567383,7.696197509765625,8.905994415283203,8.288849830627441,5.17702579498291,7.139720916748047,7.756235599517822,8.630839347839355,8.903593063354492,6.642014026641846,7.626368999481201,7.890529632568359,7.901646614074707,8.79434871673584,9.493582725524902,8.957653999328613,8.114298820495605,8.370535850524902,8.145910263061523,975.0,853.0,1134.0,1209.0,1462.0,1772.0,1941.0,1997.0,1978.0,1744.0,1631.0,1641.0,1547.0,1716.0,1397.0,1997.0,1369.0,1350.0,1322.0,809.0,1361.0,1255.0,620.0,1398.0,1361.0,1376.0,1330.0,1361.0,733.0,1421.0,1451.0,1572.0,1542.0,1504.0,1451.0,968.0,1413.0,688.0
60,211.bmp,6.879991054534912,8.213970184326172,7.915095806121826,8.476788520812988,7.886050701141357,8.061211585998535,8.05241870880127,9.130318641662598,8.918959617614746,8.09118366241455,6.938636779785156,8.734853744506836,7.7288408279418945,6.03511905670166,9.027085304260254,8.038304328918457,8.686532974243164,7.696110248565674,8.673364639282227,1088.0,1069.0,1303.0,1266.0,1603.0,1912.0,2044.0,2100.0,2081.0,1791.0,1791.0,1800.0,1734.0,1922.0,1612.0,2156.0,1500.0,1547.0,1350.0,839.0,1406.0,1262.0,597.0,1338.0,1262.0,1240.0,1194.0,1224.0,711.0,1353.0,1376.0,1466.0,1383.0,1444.0,1300.0,945.0,1368.0,658.0
61,212.bmp,8.46433162689209,7.952447891235352,7.764614582061768,7.5216383934021,6.4167399406433105,7.436848163604736,7.652479648590088,8.216050148010254,8.591540336608887,8.276862144470215,5.558465480804443,8.271089553833008,7.510279655456543,7.599557399749756,7.423769474029541,7.998717308044434,7.908656597137451,7.794880390167236,7.989870548248291,1050.0,1012.0,1256.0,1228.0,1566.0,1819.0,1969.0,2025.0,2006.0,1725.0,1706.0,1753.0,1678.0,1838.0,1556.0,2044.0,1453.0,1500.0,1350.0,801.0,1391.0,1277.0,567.0,1338.0,1247.0,1224.0,1179.0,1209.0,650.0,1308.0,1361.0,1481.0,1406.0,1459.0,1300.0,937.0,1376.0,612.0
62,213.bmp,8.99807071685791,8.459118843078613,7.865577220916748,8.016923904418945,8.968252182006836,8.666712760925293,7.939836502075195,8.06263542175293,8.350119590759277,8.205235481262207,8.666373252868652,8.703495025634766,8.222031593322754,8.546366691589355,9.182323455810547,7.364745616912842,8.567166328430176,7.666893482208252,8.016409873962402,1041.0,975.0,1219.0,1209.0,1566.0,1884.0,2044.0,2081.0,2072.0,1762.0,1744.0,1753.0,1631.0,1819.0,1519.0,2072.0,1444.0,1462.0,1294.0,741.0,1345.0,1217.0,559.0,1353.0,1285.0,1247.0,1194.0,1232.0,695.0,1368.0,1406.0,1512.0,1481.0,1459.0,1300.0,915.0,1368.0,642.0
63,214.bmp,8.325592041015625,8.718608856201172,7.48369836807251,8.004427909851074,8.901155471801758,6.106822967529297,7.496451377868652,8.201358795166016,8.321272850036621,8.108223915100098,5.174840450286865,2.800891637802124,5.8076300621032715,7.101994037628174,8.817609786987305,8.655139923095703,8.284621238708496,7.541800498962402,9.113687515258789,1059.0,966.0,1228.0,1238.0,1509.0,1809.0,1978.0,2034.0,2016.0,1819.0,1669.0,1678.0,1669.0,1809.0,1509.0,2053.0,1444.0,1453.0,1350.0,847.0,1406.0,1285.0,620.0,1436.0,1413.0,1406.0,1361.0,1391.0,794.0,1451.0,1466.0,1618.0,1565.0,1557.0,1504.0,1036.0,1421.0,695.0
64,215.bmp,6.9896626472473145,8.182389259338379,7.8655829429626465,7.092308521270752,6.979304790496826,8.745749473571777,7.700404167175293,8.081414222717285,8.254904747009277,7.201030731201172,7.823644161224365,7.619746208190918,9.04043197631836,8.395736694335938,8.996716499328613,8.282171249389648,8.45040512084961,8.422392845153809,8.517014503479004,984.0,900.0,1162.0,1200.0,1462.0,1809.0,1931.0,1988.0,1969.0,1716.0,1650.0,1650.0,1566.0,1762.0,1425.0,2016.0,1388.0,1369.0,1256.0,809.0,1361.0,1270.0,620.0,1398.0,1383.0,1361.0,1315.0,1345.0,779.0,1429.0,1451.0,1572.0,1542.0,1497.0,1459.0,975.0,1413.0,718.0
65,216.bmp,6.913820266723633,8.097406387329102,8.111393928527832,8.505763053894043,5.030639171600342,8.508482933044434,7.807522296905518,8.359227180480957,8.691221237182617,6.771133899688721,7.122200965881348,8.261898040771484,7.8323750495910645,8.216999053955078,9.352810859680176,8.674017906188965,8.093206405639648,7.351359844207764,8.32206916809082,1078.0,966.0,1238.0,1266.0,1594.0,1884.0,2072.0,2128.0,2109.0,1762.0,1734.0,1762.0,1659.0,1903.0,1528.0,2147.0,1462.0,1481.0,1369.0,816.0,1391.0,1255.0,620.0,1481.0,1353.0,1285.0,1232.0,1270.0,726.0,1481.0,1534.0,1655.0,1580.0,1580.0,1383.0,998.0,1413.0,703.0
66,217.bmp,8.281469345092773,9.136570930480957,7.871150016784668,7.741630554199219,7.863717555999756,7.322239398956299,8.044546127319336,7.95951509475708,8.053618431091309,8.843597412109375,8.746992111206055,5.610494613647461,7.469323635101318,8.846205711364746,7.077343940734863,7.1492438316345215,8.222813606262207,7.680516242980957,8.434386253356934,1059.0,984.0,1219.0,1247.0,1481.0,1753.0,1884.0,1931.0,1922.0,1669.0,1603.0,1650.0,1538.0,1725.0,1444.0,1941.0,1416.0,1406.0,1341.0,801.0,1368.0,1247.0,597.0,1345.0,1293.0,1277.0,1224.0,1262.0,718.0,1338.0,1413.0,1489.0,1429.0,1444.0,1345.0,960.0,1368.0,650.0
67,218.bmp,8.206170082092285,8.81360912322998,7.678192615509033,8.613141059875488,7.361443042755127,8.279303550720215,7.388293743133545,9.211092948913574,8.394258499145508,7.7053751945495605,6.773248672485352,6.778800964355469,8.471147537231445,8.73548698425293,9.173273086547852,8.605135917663574,8.330522537231445,7.207437515258789,8.700872421264648,1022.0,938.0,1181.0,1266.0,1472.0,1772.0,1912.0,1959.0,1941.0,1725.0,1622.0,1650.0,1566.0,1716.0,1434.0,1959.0,1434.0,1397.0,1359.0,741.0,1338.0,1232.0,574.0,1391.0,1353.0,1361.0,1315.0,1345.0,733.0,1406.0,1444.0,1550.0,1527.0,1497.0,1413.0,945.0,1398.0,642.0
68,219.bmp,8.295296669006348,8.390962600708008,7.82904052734375,8.550154685974121,8.822636604309082,7.953447341918945,8.029060363769531,8.939623832702637,9.208792686462402,7.934326171875,6.972087860107422,8.73770809173584,7.886285305023193,8.517367362976074,8.630048751831055,8.507255554199219,7.749609470367432,7.144061088562012,6.729843616485596,984.0,825.0,1116.0,1200.0,1406.0,1725.0,1884.0,1950.0,1931.0,1669.0,1584.0,1584.0,1491.0,1688.0,1350.0,1941.0,1331.0,1303.0,1284.0,801.0,1383.0,1277.0,612.0,1429.0,1413.0,1406.0,1353.0,1391.0,763.0,1459.0,1489.0,1587.0,1580.0,1527.0,1489.0,1005.0,1436.0,688.0
69,220.bmp,8.760536193847656,8.089720726013184,7.770382404327393,7.493959903717041,8.452399253845215,9.96800422668457,7.6166911125183105,7.7326836585998535,8.001530647277832,5.120828151702881,7.585232257843018,7.004725456237793,7.437402248382568,8.13427448272705,8.057901382446289,7.07781982421875,7.615596771240234,4.660904407501221,8.463815689086914,1097.0,1012.0,1284.0,1284.0,1641.0,1978.0,2147.0,2212.0,2194.0,1875.0,1828.0,1819.0,1716.0,1884.0,1603.0,2203.0,1528.0,1547.0,1406.0,869.0,1466.0,1330.0,597.0,1406.0,1466.0,1451.0,1398.0,1436.0,794.0,1497.0,1459.0,1580.0,1610.0,1527.0,1504.0,990.0,1451.0,673.0
70,221.bmp,8.461820602416992,7.270683288574219,7.897107124328613,7.72728967666626,8.275043487548828,8.423006057739258,8.253229141235352,8.063894271850586,8.75064468383789,6.985608100891113,6.639034748077393,7.727524757385254,7.08164644241333,7.351345539093018,8.910850524902344,7.393908500671387,8.035109519958496,6.399754047393799,7.858182907104492,1003.0,1003.0,1256.0,1181.0,1547.0,1884.0,2034.0,2091.0,2072.0,1800.0,1744.0,1744.0,1650.0,1894.0,1528.0,2156.0,1416.0,1500.0,1275.0,809.0,1436.0,1277.0,582.0,1429.0,1413.0,1406.0,1353.0,1391.0,763.0,1481.0,1481.0,1663.0,1633.0,1557.0,1519.0,983.0,1436.0,650.0
71,222.bmp,8.499598503112793,8.349664688110352,7.823464870452881,8.016990661621094,7.912371635437012,0.773973822593689,7.810950756072998,8.549591064453125,8.33352279663086,7.712087154388428,7.218423366546631,7.576574802398682,0.24863874912261963,6.3941426277160645,7.528753757476807,8.303858757019043,8.020064353942871,7.622366428375244,7.884430885314941,1125.0,1125.0,1369.0,1284.0,1641.0,1931.0,2044.0,2091.0,2072.0,1800.0,1781.0,1800.0,1744.0,1828.0,1631.0,2091.0,1528.0,1594.0,1369.0,847.0,1413.0,1270.0,605.0,1353.0,1361.0,1376.0,1345.0,1368.0,733.0,1353.0,1376.0,1481.0,1474.0,1451.0,1459.0,960.0,1383.0,673.0
72,223.bmp,8.749377250671387,8.212666511535645,7.478112697601318,7.941073894500732,8.297870635986328,7.932640552520752,7.541619777679443,8.816283226013184,7.983682632446289,7.53079080581665,7.078136920928955,7.54292106628418,8.661470413208008,7.237335205078125,8.690094947814941,7.899514198303223,8.338293075561523,4.388018608093262,8.402585983276367,1106.0,1078.0,1331.0,1256.0,1603.0,1922.0,2025.0,2081.0,2062.0,1753.0,1791.0,1791.0,1734.0,1922.0,1603.0,2119.0,1500.0,1566.0,1350.0,779.0,1383.0,1240.0,605.0,1361.0,1330.0,1323.0,1285.0,1308.0,733.0,1421.0,1436.0,1542.0,1474.0,1481.0,1383.0,937.0,1368.0,658.0
73,224.bmp,8.463492393493652,8.378655433654785,7.032467842102051,8.346991539001465,8.051122665405273,8.107250213623047,7.513180732727051,7.868208408355713,8.176227569580078,8.390447616577148,9.05815315246582,7.233402729034424,7.948032855987549,8.23721694946289,9.442800521850586,8.20396900177002,7.984813213348389,7.049292087554932,8.865707397460938,1022.0,909.0,1191.0,1228.0,1500.0,1800.0,1950.0,2006.0,1988.0,1791.0,1650.0,1688.0,1594.0,1800.0,1453.0,2025.0,1425.0,1397.0,1350.0,816.0,1429.0,1285.0,620.0,1481.0,1413.0,1383.0,1330.0,1368.0,771.0,1504.0,1587.0,1663.0,1587.0,1572.0,1474.0,1020.0,1489.0,703.0
74,225.bmp,8.743659973144531,8.14480209350586,7.679981708526611,6.3123579025268555,7.9555134773254395,8.005489349365234,6.9916672706604,8.233154296875,7.567616939544678,8.049003601074219,7.105773448944092,7.348687171936035,7.0836029052734375,7.7553534507751465,8.777958869934082,7.49498176574707,7.85990571975708,6.925953388214111,7.968179225921631,1069.0,1031.0,1284.0,1266.0,1538.0,1800.0,1884.0,1931.0,1912.0,1669.0,1678.0,1669.0,1612.0,1744.0,1491.0,1959.0,1416.0,1444.0,1331.0,779.0,1330.0,1202.0,590.0,1300.0,1247.0,1224.0,1156.0,1202.0,726.0,1300.0,1293.0,1421.0,1398.0,1398.0,1293.0,937.0,1308.0,642.0
75,226.bmp,5.175111293792725,8.839777946472168,7.284080982208252,8.387067794799805,7.712915897369385,8.268996238708496,8.019112586975098,8.3577880859375,8.297719955444336,7.132243633270264,7.166685104370117,8.402059555053711,8.447225570678711,8.495634078979492,8.84860610961914,6.582809925079346,8.52947998046875,8.25132942199707,9.219714164733887,1069.0,1012.0,1256.0,1228.0,1538.0,1875.0,2025.0,2081.0,2062.0,1725.0,1744.0,1753.0,1622.0,1866.0,1519.0,2072.0,1444.0,1462.0,1312.0,794.0,1361.0,1240.0,597.0,1345.0,1262.0,1217.0,1156.0,1194.0,741.0,1345.0,1383.0,1512.0,1451.0,1459.0,1277.0,945.0,1345.0,673.0
76,227.bmp,9.241100311279297,8.712516784667969,7.87739896774292,7.535073757171631,8.020173072814941,8.202624320983887,7.718271255493164,8.611004829406738,8.37143611907959,7.440669059753418,7.171915054321289,7.340947151184082,6.628365516662598,8.121786117553711,8.458047866821289,7.158977031707764,8.8076171875,5.737463474273682,0.4098089635372162,1012.0,984.0,1228.0,1200.0,1575.0,1950.0,2091.0,2175.0,2147.0,1800.0,1762.0,1753.0,1650.0,1838.0,1528.0,2147.0,1453.0,1472.0,862.0,794.0,1444.0,1270.0,567.0,1413.0,1481.0,1481.0,1398.0,1451.0,779.0,1512.0,1504.0,1618.0,1640.0,1557.0,1565.0,975.0,1413.0,605.0
77,228.bmp,8.384214401245117,8.129303932189941,5.736308574676514,8.332717895507812,6.961736679077148,6.313976764678955,6.80765962600708,7.36799430847168,7.661738872528076,7.1932597160339355,8.179952621459961,5.348064422607422,7.175449848175049,6.347017765045166,8.524871826171875,7.772362232208252,7.907632827758789,7.309772968292236,8.328168869018555,1012.0,1012.0,1256.0,1219.0,1594.0,1922.0,2100.0,2156.0,2138.0,1809.0,1762.0,1772.0,1697.0,1866.0,1584.0,2147.0,1453.0,1528.0,1341.0,854.0,1451.0,1293.0,627.0,1368.0,1429.0,1444.0,1398.0,1429.0,786.0,1444.0,1391.0,1527.0,1557.0,1481.0,1504.0,983.0,1376.0,665.0
