,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,4.270348072052002,7.768709182739258,6.376030445098877,5.81853723526001,4.736273765563965,8.25141716003418,8.296258926391602,8.164819717407227,8.2726469039917,7.586719989776611,8.824824333190918,6.586721897125244,6.91465950012207,8.079766273498535,6.709008693695068,8.056466102600098,2.147557258605957,8.020903587341309,3.6425294876098633,1097.0,956.0,1200.0,1247.0,1434.0,1753.0,1875.0,1912.0,1903.0,1650.0,1612.0,1622.0,1547.0,1706.0,1425.0,1922.0,1406.0,1397.0,1331.0,726.0,1255.0,1149.0,582.0,1270.0,1277.0,1247.0,1194.0,1224.0,756.0,1323.0,1338.0,1451.0,1436.0,1398.0,1330.0,937.0,1285.0,658.0
40,191.bmp,8.15919017791748,7.857396602630615,7.702028751373291,7.042562007904053,8.505882263183594,6.533375263214111,7.882082462310791,7.655728340148926,7.932925701141357,4.680267810821533,8.139781951904297,6.044310569763184,8.074760437011719,8.52332592010498,8.245611190795898,7.4326252937316895,8.874605178833008,9.28315544128418,7.173651218414307,1116.0,1031.0,1284.0,1256.0,1566.0,1838.0,1959.0,1997.0,1988.0,1734.0,1716.0,1716.0,1641.0,1762.0,1538.0,2006.0,1453.0,1500.0,1322.0,771.0,1315.0,1209.0,590.0,1262.0,1293.0,1285.0,1240.0,1270.0,748.0,1308.0,1293.0,1413.0,1429.0,1376.0,1368.0,915.0,1308.0,650.0
41,192.bmp,8.34453010559082,6.6662774085998535,6.342513084411621,7.029788017272949,7.559284210205078,8.533936500549316,8.378406524658203,8.041881561279297,8.043601036071777,8.054834365844727,8.808696746826172,7.7558794021606445,6.997323513031006,8.737630844116211,7.552402019500732,7.455075740814209,8.938632011413574,9.111764907836914,8.277640342712402,1078.0,1012.0,1256.0,1266.0,1566.0,1875.0,2044.0,2109.0,2091.0,1847.0,1725.0,1753.0,1669.0,1828.0,1538.0,2072.0,1500.0,1491.0,1369.0,794.0,1398.0,1300.0,597.0,1436.0,1413.0,1398.0,1330.0,1376.0,726.0,1466.0,1489.0,1618.0,1587.0,1565.0,1504.0,975.0,1429.0,635.0
42,193.bmp,8.818808555603027,7.096851348876953,7.117242813110352,7.36857271194458,7.190429210662842,8.133401870727539,8.134214401245117,7.378687381744385,8.035482406616211,8.601323127746582,7.413475513458252,8.341822624206543,6.921635627746582,7.676445960998535,6.773433685302734,7.69209623336792,6.901503562927246,8.45950698852539,8.546008110046387,1097.0,966.0,1209.0,1284.0,1528.0,1800.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1584.0,1781.0,1472.0,1988.0,1462.0,1444.0,1369.0,741.0,1285.0,1179.0,552.0,1323.0,1308.0,1308.0,1255.0,1293.0,703.0,1353.0,1376.0,1474.0,1444.0,1413.0,1376.0,952.0,1315.0,642.0
43,194.bmp,0.07577753812074661,0.3371404707431793,3.1110780239105225,3.7249062061309814,7.148628234863281,0.9290559887886047,3.4780476093292236,5.05042028427124,4.21160888671875,0.6426841020584106,5.343345642089844,7.452701568603516,3.6434717178344727,8.349437713623047,2.064424514770508,4.3624091148376465,4.851500511169434,1.1681747436523438,7.040966987609863,1172.0,1697.0,1134.0,1200.0,1341.0,1612.0,1809.0,1838.0,1828.0,1725.0,1481.0,1472.0,1378.0,1594.0,1266.0,1866.0,1322.0,1312.0,1266.0,605.0,1262.0,1149.0,567.0,1323.0,1300.0,1209.0,1156.0,1187.0,741.0,1361.0,1383.0,1489.0,1466.0,1376.0,1308.0,907.0,1315.0,627.0
44,195.bmp,7.9765143394470215,3.8720147609710693,8.603194236755371,7.084656715393066,5.982347011566162,8.717252731323242,8.118695259094238,8.36736011505127,7.956181526184082,4.458215713500977,8.502469062805176,5.782516002655029,6.95496940612793,8.257865905761719,7.876933574676514,7.31333065032959,8.848636627197266,7.962932586669922,8.179597854614258,1050.0,938.0,1228.0,1256.0,1575.0,1903.0,2081.0,2147.0,2128.0,1866.0,1744.0,1772.0,1697.0,1875.0,1538.0,2138.0,1481.0,1472.0,1378.0,847.0,1474.0,1330.0,635.0,1481.0,1451.0,1444.0,1383.0,1421.0,786.0,1512.0,1534.0,1678.0,1633.0,1640.0,1527.0,1036.0,1497.0,703.0
45,196.bmp,7.328860759735107,7.220108509063721,8.385912895202637,6.600573539733887,6.095250129699707,7.888589382171631,8.494346618652344,8.335722923278809,8.360307693481445,5.354738235473633,8.432418823242188,6.162972927093506,6.148004055023193,7.917299747467041,6.662481307983398,7.1952948570251465,7.817977428436279,8.403186798095703,8.421762466430664,1097.0,966.0,1228.0,1303.0,1566.0,1912.0,2062.0,2119.0,2100.0,1856.0,1734.0,1762.0,1659.0,1856.0,1528.0,2128.0,1481.0,1472.0,1388.0,862.0,1489.0,1345.0,635.0,1481.0,1413.0,1361.0,1300.0,1345.0,786.0,1497.0,1587.0,1693.0,1618.0,1633.0,1459.0,1043.0,1504.0,733.0
46,197.bmp,7.751588821411133,8.154233932495117,8.408469200134277,7.0048370361328125,6.024068355560303,6.130590438842773,7.32728385925293,5.927850723266602,6.49075984954834,5.676103591918945,6.31281042098999,7.894873142242432,6.909338474273682,7.589224815368652,7.468462944030762,7.730515003204346,7.1852803230285645,6.500621795654297,7.518640041351318,1125.0,1125.0,1369.0,1312.0,1716.0,2072.0,2222.0,2297.0,2269.0,1931.0,1903.0,1884.0,1819.0,1997.0,1697.0,2278.0,1575.0,1641.0,1416.0,884.0,1512.0,1330.0,658.0,1436.0,1550.0,1565.0,1497.0,1542.0,854.0,1572.0,1504.0,1655.0,1731.0,1580.0,1633.0,1043.0,1436.0,733.0
47,198.bmp,8.468732833862305,8.90550422668457,6.3689961433410645,7.549422264099121,7.139848232269287,7.685236930847168,8.274126052856445,8.336320877075195,8.202388763427734,8.190361976623535,7.933784008026123,6.463983058929443,6.570034027099609,7.141113758087158,7.671363353729248,7.392736434936523,8.194207191467285,8.240718841552734,7.737209320068359,1059.0,938.0,1191.0,1238.0,1481.0,1772.0,1903.0,1959.0,1941.0,1697.0,1622.0,1678.0,1622.0,1744.0,1462.0,1978.0,1397.0,1406.0,1331.0,771.0,1368.0,1270.0,605.0,1413.0,1383.0,1376.0,1315.0,1353.0,748.0,1421.0,1481.0,1557.0,1512.0,1512.0,1459.0,975.0,1413.0,650.0
48,199.bmp,7.3383097648620605,7.365118026733398,8.256945610046387,7.905804634094238,7.288349151611328,8.101426124572754,7.552885055541992,8.104446411132812,7.845044136047363,7.2116289138793945,9.076904296875,7.043128490447998,7.023387908935547,7.3287482261657715,8.137528419494629,7.8280487060546875,9.07253360748291,7.458038330078125,7.203305721282959,1031.0,1003.0,1247.0,1209.0,1566.0,1875.0,2034.0,2081.0,2062.0,1772.0,1734.0,1744.0,1688.0,1838.0,1547.0,2100.0,1434.0,1500.0,1331.0,816.0,1361.0,1262.0,620.0,1361.0,1300.0,1277.0,1232.0,1262.0,726.0,1383.0,1413.0,1504.0,1466.0,1459.0,1368.0,975.0,1376.0,673.0
49,200.bmp,8.051478385925293,9.493921279907227,8.294160842895508,7.621514320373535,7.87276554107666,8.708647727966309,9.278499603271484,8.025640487670898,8.899171829223633,8.123963356018066,8.678312301635742,7.570362091064453,7.760671138763428,8.445930480957031,7.600931644439697,6.140908718109131,8.77637004852295,9.158075332641602,6.802304267883301,1012.0,938.0,1191.0,1200.0,1472.0,1772.0,1941.0,1988.0,1969.0,1697.0,1641.0,1659.0,1584.0,1744.0,1444.0,1978.0,1406.0,1388.0,1341.0,816.0,1361.0,1277.0,635.0,1383.0,1277.0,1262.0,1202.0,1240.0,756.0,1361.0,1391.0,1534.0,1481.0,1497.0,1323.0,983.0,1391.0,680.0
50,201.bmp,8.01150894165039,8.544648170471191,7.39774227142334,7.8465189933776855,7.558324813842773,8.215418815612793,7.696491241455078,7.567964553833008,7.860820293426514,7.564092636108398,9.01526165008545,7.011417865753174,6.6898322105407715,8.063742637634277,6.738219261169434,7.874048233032227,7.458096027374268,7.489302158355713,7.84144401550293,1012.0,956.0,1219.0,1172.0,1481.0,1819.0,1959.0,2016.0,1997.0,1744.0,1688.0,1688.0,1603.0,1809.0,1481.0,2025.0,1388.0,1406.0,1284.0,869.0,1436.0,1285.0,590.0,1398.0,1338.0,1300.0,1247.0,1285.0,703.0,1436.0,1451.0,1572.0,1527.0,1504.0,1383.0,1005.0,1376.0,642.0
51,202.bmp,8.131511688232422,7.778438091278076,8.445377349853516,7.037528038024902,7.335557460784912,8.402016639709473,7.2791852951049805,7.193235397338867,6.818306922912598,0.5854498147964478,9.204251289367676,5.168217658996582,6.906667232513428,8.154708862304688,6.9915690422058105,7.117205619812012,7.4832987785339355,9.050296783447266,4.024783134460449,1050.0,975.0,1228.0,1209.0,1566.0,1875.0,2016.0,2091.0,2062.0,1800.0,1716.0,1744.0,1678.0,1866.0,1538.0,2081.0,1444.0,1481.0,1303.0,847.0,1459.0,1315.0,642.0,1429.0,1376.0,1353.0,1277.0,1330.0,726.0,1444.0,1489.0,1640.0,1580.0,1587.0,1466.0,998.0,1451.0,688.0
52,203.bmp,8.41172981262207,8.261359214782715,7.456897258758545,7.4723429679870605,7.97598934173584,8.7385892868042,8.66428279876709,8.090056419372559,8.102461814880371,7.499829292297363,8.850773811340332,7.680143356323242,7.567519187927246,7.5602898597717285,7.848909854888916,8.238847732543945,7.603369235992432,7.972980499267578,8.8572359085083,1059.0,947.0,1219.0,1266.0,1491.0,1809.0,1941.0,2006.0,1978.0,1819.0,1659.0,1688.0,1603.0,1762.0,1481.0,1997.0,1444.0,1444.0,1378.0,794.0,1429.0,1300.0,605.0,1451.0,1429.0,1436.0,1368.0,1413.0,733.0,1481.0,1527.0,1640.0,1602.0,1587.0,1512.0,1005.0,1451.0,665.0
53,204.bmp,7.91559362411499,6.960917949676514,8.413437843322754,8.155559539794922,6.0795674324035645,6.9435224533081055,8.638829231262207,8.174589157104492,8.474481582641602,7.928563117980957,8.513405799865723,7.314304828643799,6.035490036010742,7.068203926086426,4.46565055847168,8.247182846069336,7.127350807189941,4.729565143585205,8.030317306518555,1022.0,1022.0,1266.0,1172.0,1584.0,1931.0,2072.0,2128.0,2109.0,1697.0,1781.0,1800.0,1744.0,1903.0,1594.0,2147.0,1444.0,1519.0,1266.0,779.0,1391.0,1247.0,567.0,1255.0,1141.0,1111.0,1051.0,1096.0,635.0,1255.0,1277.0,1398.0,1338.0,1413.0,1187.0,899.0,1323.0,627.0
54,205.bmp,7.5573225021362305,8.574014663696289,7.65898323059082,7.960282325744629,5.8976054191589355,7.67092752456665,8.4548921585083,7.881619453430176,7.899323463439941,6.878355979919434,3.270737886428833,6.175358772277832,5.228998184204102,4.3586835861206055,6.681115627288818,7.709671497344971,8.158103942871094,8.78354549407959,8.264348030090332,1162.0,1134.0,1378.0,1303.0,1678.0,2006.0,2184.0,2259.0,2231.0,1894.0,1847.0,1875.0,1734.0,1903.0,1631.0,2222.0,1566.0,1603.0,1406.0,831.0,1421.0,1270.0,605.0,1398.0,1534.0,1542.0,1474.0,1519.0,733.0,1436.0,1459.0,1595.0,1708.0,1519.0,1640.0,975.0,1398.0,673.0
55,206.bmp,6.531540870666504,1.0872488021850586,3.6680872440338135,6.785080432891846,6.392385482788086,7.7370991706848145,7.168545722961426,6.935982704162598,7.1805243492126465,8.036734580993652,8.37199878692627,6.292396068572998,5.522263526916504,7.588881969451904,5.9812397956848145,7.443448066711426,6.467153072357178,5.222092151641846,7.2950921058654785,1116.0,1022.0,1266.0,1275.0,1491.0,1772.0,1884.0,1922.0,1912.0,1650.0,1641.0,1622.0,1547.0,1706.0,1444.0,1941.0,1416.0,1406.0,1350.0,733.0,1277.0,1172.0,574.0,1300.0,1300.0,1262.0,1209.0,1247.0,756.0,1338.0,1330.0,1451.0,1466.0,1398.0,1361.0,915.0,1293.0,642.0
56,207.bmp,7.107273578643799,6.694100379943848,7.588970184326172,8.24189281463623,5.590492248535156,7.313569068908691,8.019373893737793,7.748703479766846,7.975561141967773,8.332935333251953,8.341819763183594,4.541514873504639,7.5169782638549805,8.642035484313965,6.839159965515137,7.935849666595459,9.135031700134277,8.381192207336426,7.642696857452393,1078.0,1003.0,1228.0,1266.0,1491.0,1725.0,1838.0,1894.0,1875.0,1697.0,1584.0,1622.0,1547.0,1706.0,1453.0,1875.0,1416.0,1416.0,1350.0,756.0,1300.0,1194.0,582.0,1315.0,1270.0,1262.0,1202.0,1247.0,718.0,1300.0,1383.0,1474.0,1421.0,1413.0,1330.0,952.0,1330.0,650.0
57,208.bmp,6.876589775085449,8.714607238769531,7.213827133178711,6.2881760597229,4.390405178070068,7.0138115882873535,7.389322757720947,7.957901954650879,7.511549472808838,7.9540605545043945,4.315441608428955,3.390545129776001,1.1974149942398071,8.208940505981445,5.047725200653076,6.482146263122559,2.7041003704071045,3.596665620803833,0.5215814113616943,1088.0,1069.0,1312.0,1209.0,1669.0,1997.0,2156.0,2194.0,2184.0,1828.0,1847.0,1828.0,1772.0,1941.0,1641.0,2241.0,1509.0,1547.0,1219.0,839.0,1466.0,1315.0,574.0,1345.0,1255.0,1194.0,1126.0,1172.0,673.0,1338.0,1308.0,1504.0,1489.0,1474.0,1315.0,915.0,1376.0,620.0
58,209.bmp,6.863094329833984,9.12966251373291,7.803557395935059,6.716212272644043,7.3418989181518555,8.527082443237305,7.844590187072754,7.833256244659424,7.88659143447876,6.927257061004639,8.593070030212402,7.2650837898254395,7.339580059051514,8.163651466369629,6.990382671356201,7.647633075714111,9.067120552062988,8.879478454589844,8.871259689331055,1078.0,1031.0,1303.0,1247.0,1594.0,1950.0,2091.0,2147.0,2128.0,1809.0,1791.0,1800.0,1725.0,1941.0,1575.0,2166.0,1481.0,1509.0,1378.0,809.0,1429.0,1293.0,620.0,1368.0,1353.0,1338.0,1277.0,1323.0,733.0,1421.0,1429.0,1542.0,1527.0,1474.0,1421.0,975.0,1413.0,658.0
59,210.bmp,7.552926063537598,6.418440341949463,8.575837135314941,7.940883159637451,5.5714898109436035,7.1994099617004395,7.524830341339111,7.654232501983643,7.787679195404053,5.187958717346191,9.055724143981934,8.029764175415039,6.684919357299805,8.149487495422363,8.70755672454834,8.349202156066895,7.2955803871154785,7.306873798370361,6.53806209564209,975.0,844.0,1134.0,1209.0,1434.0,1791.0,1941.0,1997.0,1978.0,1744.0,1631.0,1650.0,1547.0,1725.0,1397.0,1988.0,1378.0,1350.0,1322.0,801.0,1361.0,1270.0,620.0,1391.0,1353.0,1376.0,1330.0,1361.0,726.0,1421.0,1451.0,1572.0,1550.0,1504.0,1459.0,968.0,1413.0,695.0
60,211.bmp,7.332404613494873,8.320779800415039,7.569499492645264,8.046608924865723,6.770097732543945,8.423781394958496,8.624916076660156,8.304506301879883,8.422182083129883,8.331042289733887,7.517571449279785,8.064103126525879,5.568425178527832,6.330679416656494,7.888049602508545,8.200504302978516,8.970663070678711,8.66276741027832,6.24966287612915,1088.0,1059.0,1294.0,1256.0,1612.0,1912.0,2053.0,2100.0,2081.0,1791.0,1791.0,1800.0,1744.0,1922.0,1603.0,2138.0,1500.0,1547.0,1350.0,839.0,1413.0,1270.0,605.0,1338.0,1270.0,1240.0,1187.0,1224.0,711.0,1353.0,1383.0,1466.0,1383.0,1451.0,1308.0,937.0,1376.0,665.0
61,212.bmp,8.150080680847168,7.753349304199219,7.431739807128906,6.184807300567627,7.104734897613525,8.582140922546387,7.347068786621094,6.779188632965088,7.474263668060303,8.197115898132324,5.014926433563232,6.754701614379883,7.030585289001465,8.354496955871582,5.6397480964660645,7.7429914474487305,9.253707885742188,9.092520713806152,6.274922847747803,1050.0,1003.0,1247.0,1247.0,1566.0,1828.0,1969.0,2025.0,2006.0,1725.0,1706.0,1753.0,1678.0,1847.0,1556.0,2025.0,1453.0,1500.0,1331.0,794.0,1398.0,1270.0,567.0,1338.0,1240.0,1224.0,1179.0,1209.0,650.0,1308.0,1353.0,1481.0,1406.0,1459.0,1315.0,945.0,1376.0,612.0
62,213.bmp,9.22372055053711,8.463695526123047,8.006855964660645,6.715817928314209,7.47984504699707,9.487603187561035,8.091361045837402,8.000812530517578,8.155135154724121,7.5851593017578125,10.21699333190918,8.13310718536377,7.774686813354492,8.186727523803711,7.100578308105469,7.0733795166015625,9.137611389160156,9.167529106140137,6.705428600311279,1041.0,975.0,1219.0,1209.0,1556.0,1875.0,2044.0,2091.0,2072.0,1772.0,1744.0,1762.0,1631.0,1819.0,1519.0,2072.0,1434.0,1462.0,1275.0,741.0,1353.0,1209.0,544.0,1345.0,1293.0,1247.0,1194.0,1232.0,703.0,1368.0,1406.0,1512.0,1489.0,1459.0,1300.0,930.0,1361.0,635.0
63,214.bmp,7.921337127685547,8.786725044250488,7.378433704376221,7.022922515869141,6.235691070556641,5.857778072357178,7.57142972946167,7.4854865074157715,7.681643962860107,6.016891956329346,6.721443176269531,4.334521293640137,4.727598190307617,6.28298807144165,7.372369766235352,7.686864376068115,8.796245574951172,8.301473617553711,8.17192554473877,1050.0,956.0,1219.0,1256.0,1509.0,1809.0,1978.0,2034.0,2016.0,1819.0,1669.0,1678.0,1659.0,1819.0,1500.0,2034.0,1444.0,1453.0,1359.0,839.0,1413.0,1293.0,627.0,1436.0,1413.0,1406.0,1353.0,1391.0,786.0,1451.0,1466.0,1618.0,1565.0,1565.0,1512.0,1036.0,1444.0,703.0
64,215.bmp,7.785678863525391,7.599583148956299,8.167887687683105,7.191710472106934,7.728802680969238,8.801054954528809,7.356449604034424,7.493233680725098,7.675365924835205,6.6853814125061035,9.131345748901367,6.7026801109313965,7.470771789550781,8.301124572753906,7.480468273162842,8.286469459533691,8.640782356262207,8.929739952087402,7.9394211769104,984.0,891.0,1162.0,1181.0,1481.0,1819.0,1941.0,1988.0,1978.0,1716.0,1659.0,1650.0,1566.0,1762.0,1425.0,2006.0,1388.0,1369.0,1238.0,809.0,1361.0,1270.0,650.0,1391.0,1376.0,1361.0,1308.0,1338.0,786.0,1429.0,1444.0,1572.0,1542.0,1497.0,1459.0,983.0,1421.0,726.0
65,216.bmp,8.434216499328613,7.679710865020752,8.38929557800293,6.627664089202881,7.6584978103637695,5.495361328125,7.594851016998291,7.585936546325684,7.7447829246521,6.800225257873535,7.132834434509277,7.344985008239746,7.315842628479004,8.316825866699219,7.711618423461914,6.926152229309082,8.168195724487305,8.992127418518066,8.580389976501465,1078.0,966.0,1238.0,1275.0,1566.0,1875.0,2072.0,2128.0,2109.0,1762.0,1725.0,1762.0,1659.0,1903.0,1528.0,2147.0,1453.0,1481.0,1369.0,809.0,1383.0,1270.0,620.0,1474.0,1368.0,1285.0,1224.0,1270.0,733.0,1474.0,1534.0,1655.0,1580.0,1580.0,1376.0,1013.0,1429.0,711.0
66,217.bmp,8.226240158081055,8.68468189239502,7.8190999031066895,7.247283935546875,7.373830318450928,8.367487907409668,8.28304386138916,8.126505851745605,8.372121810913086,8.521581649780273,5.937743186950684,6.436864852905273,5.960658073425293,7.125117778778076,7.088865280151367,6.754042625427246,8.520441055297852,8.788289070129395,7.79718017578125,1050.0,984.0,1219.0,1228.0,1491.0,1753.0,1884.0,1931.0,1922.0,1678.0,1603.0,1650.0,1538.0,1725.0,1444.0,1941.0,1416.0,1406.0,1341.0,794.0,1368.0,1255.0,605.0,1345.0,1293.0,1277.0,1224.0,1262.0,726.0,1330.0,1413.0,1489.0,1429.0,1451.0,1345.0,968.0,1376.0,650.0
67,218.bmp,7.334677219390869,7.828089237213135,8.509649276733398,7.402148723602295,7.412130832672119,8.559613227844238,8.711992263793945,8.289872169494629,8.801239967346191,6.990707874298096,8.634053230285645,7.291869640350342,7.261834144592285,8.491131782531738,7.606204032897949,7.974595546722412,8.853156089782715,8.027193069458008,9.062055587768555,1022.0,938.0,1181.0,1256.0,1462.0,1800.0,1912.0,1959.0,1950.0,1725.0,1631.0,1650.0,1556.0,1716.0,1425.0,1950.0,1444.0,1397.0,1369.0,733.0,1345.0,1247.0,574.0,1391.0,1345.0,1353.0,1308.0,1338.0,741.0,1406.0,1444.0,1557.0,1527.0,1504.0,1421.0,952.0,1391.0,650.0
68,219.bmp,8.852113723754883,8.504916191101074,8.185054779052734,8.46157169342041,8.432245254516602,9.070064544677734,8.344629287719727,8.467585563659668,8.518930435180664,6.979616165161133,8.702916145324707,8.488856315612793,7.252872943878174,8.84780216217041,7.656643867492676,7.7892746925354,8.140928268432617,8.852447509765625,8.458664894104004,984.0,834.0,1116.0,1200.0,1397.0,1725.0,1894.0,1950.0,1931.0,1669.0,1584.0,1584.0,1472.0,1678.0,1350.0,1931.0,1322.0,1303.0,1284.0,801.0,1383.0,1300.0,605.0,1429.0,1413.0,1406.0,1345.0,1391.0,763.0,1466.0,1497.0,1580.0,1580.0,1527.0,1489.0,1013.0,1436.0,703.0
69,220.bmp,7.442288398742676,8.302084922790527,7.268538951873779,7.273924827575684,7.692861557006836,7.622247695922852,8.513531684875488,7.593369483947754,8.286652565002441,0.5404197573661804,9.480083465576172,6.89055871963501,6.66503381729126,7.630310535430908,6.8145012855529785,4.233576774597168,7.466190338134766,8.107183456420898,7.369840145111084,1097.0,1022.0,1284.0,1284.0,1641.0,1988.0,2166.0,2222.0,2203.0,1875.0,1828.0,1819.0,1716.0,1884.0,1594.0,2203.0,1519.0,1538.0,1406.0,854.0,1459.0,1323.0,605.0,1406.0,1459.0,1451.0,1398.0,1429.0,794.0,1489.0,1451.0,1587.0,1618.0,1542.0,1497.0,990.0,1444.0,680.0
70,221.bmp,7.285701274871826,5.544326305389404,7.9776787757873535,7.198724269866943,7.710708141326904,8.112274169921875,7.7888031005859375,7.439857482910156,7.848049640655518,5.319216251373291,8.191329002380371,6.965144157409668,7.460400581359863,7.594596862792969,7.295041084289551,7.561582088470459,8.383475303649902,7.92412805557251,5.643428325653076,1003.0,994.0,1247.0,1172.0,1547.0,1884.0,2044.0,2100.0,2081.0,1791.0,1734.0,1744.0,1650.0,1903.0,1528.0,2147.0,1416.0,1491.0,1284.0,809.0,1444.0,1293.0,612.0,1429.0,1406.0,1406.0,1353.0,1391.0,763.0,1481.0,1489.0,1663.0,1633.0,1557.0,1519.0,983.0,1436.0,658.0
71,222.bmp,7.500309467315674,8.821783065795898,7.966872692108154,7.533289432525635,7.465531826019287,0.353866308927536,7.574129581451416,7.676229000091553,7.545681953430176,8.237814903259277,8.701990127563477,7.102355480194092,2.8714077472686768,6.146915435791016,6.130906581878662,8.274394035339355,8.383355140686035,8.401816368103027,6.986649513244629,1125.0,1125.0,1369.0,1275.0,1641.0,1612.0,2034.0,2091.0,2072.0,1800.0,1791.0,1809.0,1734.0,1828.0,1631.0,2081.0,1528.0,1584.0,1350.0,847.0,1413.0,1270.0,605.0,1345.0,1376.0,1376.0,1338.0,1368.0,741.0,1353.0,1383.0,1466.0,1474.0,1451.0,1459.0,952.0,1383.0,673.0
72,223.bmp,8.019649505615234,7.219995021820068,7.612569332122803,7.041294097900391,7.409053802490234,8.056764602661133,8.25948715209961,8.210968971252441,8.257308006286621,6.743074893951416,9.49266529083252,7.563811779022217,7.885387897491455,7.561655044555664,7.482597827911377,7.9267578125,8.959044456481934,7.532978057861328,6.2371649742126465,1106.0,1078.0,1322.0,1247.0,1594.0,1922.0,2025.0,2081.0,2062.0,1762.0,1791.0,1791.0,1725.0,1922.0,1594.0,2109.0,1500.0,1547.0,1359.0,779.0,1383.0,1247.0,605.0,1353.0,1338.0,1323.0,1277.0,1308.0,718.0,1421.0,1436.0,1542.0,1474.0,1481.0,1383.0,937.0,1368.0,673.0
73,224.bmp,8.093059539794922,8.734809875488281,7.195368766784668,7.3752522468566895,8.031612396240234,8.511322021484375,8.022600173950195,8.040616035461426,7.871856212615967,7.7682271003723145,7.8668131828308105,6.564952373504639,7.051610946655273,8.111897468566895,7.25706672668457,7.700009822845459,8.738030433654785,8.619839668273926,8.291266441345215,1012.0,909.0,1191.0,1219.0,1491.0,1791.0,1950.0,2006.0,1988.0,1781.0,1659.0,1688.0,1594.0,1800.0,1444.0,2016.0,1425.0,1397.0,1359.0,816.0,1429.0,1308.0,627.0,1481.0,1413.0,1391.0,1330.0,1368.0,763.0,1497.0,1587.0,1655.0,1587.0,1572.0,1481.0,1028.0,1489.0,703.0
74,225.bmp,7.15485143661499,8.028599739074707,7.79292631149292,6.093655109405518,7.513702392578125,7.814789295196533,6.7993998527526855,7.275015830993652,7.106327533721924,7.59423303604126,6.995510101318359,6.693378448486328,6.262343883514404,8.813078880310059,7.4176459312438965,8.033292770385742,8.291305541992188,7.944687843322754,7.6082563400268555,1078.0,1031.0,1284.0,1247.0,1538.0,1791.0,1884.0,1931.0,1912.0,1678.0,1678.0,1669.0,1603.0,1744.0,1491.0,1941.0,1397.0,1434.0,1303.0,779.0,1323.0,1217.0,574.0,1308.0,1255.0,1224.0,1164.0,1202.0,733.0,1293.0,1300.0,1429.0,1398.0,1406.0,1308.0,937.0,1315.0,642.0
75,226.bmp,5.792160511016846,8.371184349060059,8.090995788574219,7.787605285644531,6.717787742614746,9.622492790222168,7.666983127593994,7.031110763549805,7.445511341094971,7.166469097137451,7.685072422027588,8.223337173461914,7.804141044616699,8.391517639160156,7.342111110687256,7.228671073913574,8.541427612304688,8.5382719039917,8.040841102600098,1059.0,1012.0,1256.0,1219.0,1556.0,1875.0,2034.0,2081.0,2072.0,1734.0,1744.0,1753.0,1622.0,1856.0,1509.0,2062.0,1434.0,1453.0,1294.0,801.0,1361.0,1247.0,597.0,1345.0,1270.0,1217.0,1156.0,1194.0,756.0,1345.0,1383.0,1512.0,1451.0,1466.0,1300.0,952.0,1353.0,673.0
76,227.bmp,9.055462837219238,6.921053886413574,8.529373168945312,7.170924186706543,7.542150497436523,6.755537033081055,8.400195121765137,8.334576606750488,7.815878868103027,8.805700302124023,8.617212295532227,6.764111042022705,6.993854522705078,8.282299995422363,7.392394065856934,5.851879119873047,8.454336166381836,9.093818664550781,5.081778049468994,1012.0,994.0,1228.0,1219.0,1575.0,1959.0,2091.0,2175.0,2147.0,1809.0,1772.0,1762.0,1659.0,1838.0,1528.0,2138.0,1453.0,1462.0,1294.0,794.0,1436.0,1277.0,590.0,1413.0,1474.0,1481.0,1398.0,1451.0,779.0,1512.0,1504.0,1625.0,1640.0,1565.0,1557.0,975.0,1421.0,665.0
77,228.bmp,7.3459062576293945,8.01768970489502,6.1986165046691895,7.3867106437683105,7.240829944610596,4.5038275718688965,7.160528659820557,7.51072883605957,7.370421409606934,6.041183948516846,6.586450576782227,4.837884426116943,5.5352783203125,6.677868366241455,6.857552528381348,7.512434005737305,8.582772254943848,8.289870262145996,7.8206305503845215,1012.0,1003.0,1247.0,1219.0,1575.0,1931.0,2100.0,2156.0,2138.0,1819.0,1772.0,1781.0,1688.0,1856.0,1575.0,2138.0,1453.0,1528.0,1350.0,854.0,1451.0,1293.0,627.0,1368.0,1429.0,1444.0,1398.0,1429.0,816.0,1436.0,1391.0,1527.0,1565.0,1481.0,1512.0,990.0,1383.0,673.0
