,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,6.935677528381348,8.021188735961914,7.9353861808776855,7.887660503387451,6.8199262619018555,7.989181995391846,8.86606502532959,8.2310209274292,8.555913925170898,7.401191234588623,8.000692367553711,8.166101455688477,8.592924118041992,8.475425720214844,7.8805646896362305,8.679696083068848,3.409940242767334,8.830634117126465,4.976320743560791,1088.0,956.0,1200.0,1275.0,1462.0,1753.0,1875.0,1912.0,1903.0,1641.0,1612.0,1612.0,1538.0,1706.0,1434.0,1922.0,1397.0,1388.0,1341.0,733.0,1255.0,1149.0,582.0,1285.0,1277.0,1247.0,1194.0,1224.0,763.0,1315.0,1338.0,1451.0,1436.0,1398.0,1330.0,945.0,1277.0,665.0
40,191.bmp,8.38613224029541,7.827890396118164,7.9563775062561035,7.443301677703857,8.392091751098633,7.929646015167236,8.35871696472168,7.754924297332764,7.636796474456787,7.909269332885742,8.52928352355957,6.7479047775268555,8.154265403747559,8.705880165100098,8.72500228881836,6.776438236236572,7.946042537689209,8.31978702545166,7.140775680541992,1116.0,1050.0,1284.0,1256.0,1566.0,1838.0,1959.0,1997.0,1988.0,1716.0,1706.0,1716.0,1641.0,1772.0,1538.0,2016.0,1453.0,1500.0,1331.0,771.0,1315.0,1194.0,582.0,1262.0,1285.0,1285.0,1232.0,1270.0,733.0,1308.0,1300.0,1413.0,1429.0,1368.0,1353.0,915.0,1308.0,658.0
41,192.bmp,8.092720031738281,7.9049072265625,4.245292663574219,8.310148239135742,8.813965797424316,8.335860252380371,8.406410217285156,7.947288990020752,8.200230598449707,8.226029396057129,7.787058353424072,8.066654205322266,8.613369941711426,8.622103691101074,8.278666496276855,8.591492652893066,9.591580390930176,7.899892807006836,8.2877779006958,1088.0,1022.0,1247.0,1275.0,1556.0,1875.0,2044.0,2109.0,2091.0,1866.0,1725.0,1744.0,1659.0,1819.0,1538.0,2081.0,1500.0,1491.0,1378.0,801.0,1398.0,1270.0,590.0,1429.0,1413.0,1398.0,1345.0,1383.0,748.0,1459.0,1481.0,1610.0,1587.0,1565.0,1497.0,975.0,1429.0,635.0
42,193.bmp,7.091903209686279,7.883793354034424,7.915947914123535,8.321107864379883,5.934250831604004,7.896748065948486,8.3734130859375,8.282896995544434,8.45702838897705,8.020818710327148,7.2749738693237305,8.488730430603027,7.6542463302612305,8.182558059692383,7.307608127593994,8.256109237670898,5.47437858581543,7.7248616218566895,8.467574119567871,1106.0,975.0,1209.0,1284.0,1519.0,1809.0,1950.0,2006.0,1988.0,1716.0,1697.0,1697.0,1584.0,1781.0,1481.0,1997.0,1472.0,1453.0,1369.0,741.0,1285.0,1172.0,552.0,1315.0,1308.0,1308.0,1262.0,1293.0,695.0,1345.0,1376.0,1474.0,1444.0,1406.0,1376.0,937.0,1323.0,635.0
43,194.bmp,0.10384925454854965,6.626573085784912,7.147149085998535,1.0848026275634766,6.728518486022949,5.92156982421875,3.6499199867248535,6.679872512817383,3.136335849761963,5.029480934143066,6.969733715057373,8.467365264892578,6.880183219909668,8.062487602233887,4.519175052642822,7.592527866363525,3.7354228496551514,3.2055835723876953,5.010400772094727,1828.0,900.0,1134.0,1219.0,1350.0,1631.0,1819.0,1838.0,1819.0,1584.0,1500.0,1472.0,1369.0,1584.0,1275.0,1856.0,1312.0,1284.0,1256.0,1270.0,1217.0,1126.0,537.0,1338.0,1285.0,1270.0,1164.0,1194.0,726.0,1338.0,1376.0,1489.0,1466.0,1383.0,1315.0,899.0,1300.0,620.0
44,195.bmp,8.660868644714355,6.672389030456543,8.547110557556152,8.396103858947754,6.221519470214844,8.46829891204834,8.162425994873047,8.492454528808594,8.105019569396973,7.090976715087891,7.983284950256348,7.108613014221191,7.836665630340576,8.42093563079834,7.721916198730469,8.075398445129395,8.480308532714844,7.845592975616455,8.08236312866211,1050.0,938.0,1228.0,1247.0,1575.0,1884.0,2072.0,2147.0,2128.0,1856.0,1744.0,1772.0,1697.0,1875.0,1538.0,2138.0,1472.0,1462.0,1378.0,847.0,1466.0,1345.0,635.0,1497.0,1459.0,1451.0,1383.0,1429.0,786.0,1504.0,1534.0,1678.0,1633.0,1633.0,1527.0,1028.0,1504.0,703.0
45,196.bmp,7.173249244689941,8.14216136932373,8.60999584197998,4.635810852050781,8.49996566772461,8.235722541809082,7.59503173828125,8.072525024414062,8.03442668914795,7.53676176071167,7.333981513977051,7.750495910644531,7.887781143188477,8.409626007080078,7.038215160369873,7.937433242797852,7.917642116546631,8.769327163696289,8.000393867492676,1088.0,975.0,1219.0,1294.0,1566.0,1894.0,2062.0,2119.0,2100.0,1856.0,1744.0,1772.0,1659.0,1866.0,1528.0,2138.0,1481.0,1462.0,1397.0,869.0,1489.0,1345.0,650.0,1497.0,1413.0,1361.0,1300.0,1338.0,779.0,1497.0,1580.0,1701.0,1625.0,1640.0,1451.0,1043.0,1497.0,726.0
46,197.bmp,7.616971015930176,8.132579803466797,7.721909046173096,6.149085521697998,4.861281871795654,5.9458842277526855,7.553459644317627,6.437650203704834,7.016671180725098,8.55894947052002,5.6691365242004395,5.959885120391846,7.78407621383667,7.961435317993164,8.709495544433594,7.797518253326416,6.932966232299805,6.750829696655273,7.478728294372559,1134.0,1116.0,1369.0,1303.0,1716.0,2053.0,2222.0,2297.0,2278.0,1922.0,1922.0,1875.0,1828.0,1997.0,1697.0,2278.0,1584.0,1631.0,1416.0,884.0,1512.0,1338.0,650.0,1429.0,1534.0,1565.0,1489.0,1542.0,854.0,1587.0,1497.0,1655.0,1723.0,1580.0,1640.0,1051.0,1444.0,733.0
47,198.bmp,8.774510383605957,6.802528381347656,7.50285005569458,7.80183744430542,7.891208648681641,7.083555698394775,7.904574871063232,9.070050239562988,8.73551082611084,8.18403148651123,5.73143196105957,8.354546546936035,7.83085823059082,6.277713775634766,8.48707103729248,8.253464698791504,8.25528621673584,8.726447105407715,7.305787563323975,1059.0,938.0,1191.0,1228.0,1491.0,1772.0,1903.0,1959.0,1941.0,1716.0,1622.0,1669.0,1612.0,1753.0,1472.0,1969.0,1406.0,1406.0,1350.0,771.0,1368.0,1255.0,635.0,1413.0,1383.0,1376.0,1315.0,1361.0,756.0,1421.0,1474.0,1557.0,1512.0,1497.0,1459.0,975.0,1413.0,658.0
48,199.bmp,8.11674976348877,7.811152935028076,8.676197052001953,8.590139389038086,7.617440700531006,8.262378692626953,8.543570518493652,8.470209121704102,8.520944595336914,6.3118205070495605,7.642563819885254,8.357808113098145,8.528298377990723,7.932635307312012,8.420470237731934,7.856039047241211,8.107145309448242,7.041803359985352,8.101761817932129,1031.0,1003.0,1256.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1762.0,1744.0,1744.0,1697.0,1847.0,1547.0,2109.0,1434.0,1500.0,1331.0,809.0,1353.0,1255.0,620.0,1353.0,1300.0,1277.0,1224.0,1262.0,726.0,1383.0,1406.0,1504.0,1459.0,1459.0,1361.0,968.0,1368.0,680.0
49,200.bmp,8.5889253616333,8.168131828308105,7.788631916046143,8.274561882019043,6.772607326507568,8.55436897277832,8.432890892028809,7.869570732116699,8.352814674377441,8.498553276062012,7.969555377960205,9.36806583404541,8.757589340209961,8.495915412902832,8.25229549407959,7.371911525726318,8.916401863098145,9.088727951049805,7.491295337677002,1022.0,938.0,1191.0,1228.0,1481.0,1772.0,1941.0,1978.0,1969.0,1697.0,1631.0,1650.0,1584.0,1753.0,1453.0,1988.0,1406.0,1388.0,1331.0,809.0,1361.0,1270.0,620.0,1376.0,1285.0,1262.0,1209.0,1240.0,748.0,1361.0,1391.0,1534.0,1474.0,1466.0,1315.0,983.0,1391.0,688.0
50,201.bmp,8.112597465515137,7.5554938316345215,8.054198265075684,7.981431484222412,7.6148200035095215,7.275029182434082,7.549130916595459,8.394311904907227,8.139678001403809,7.702988624572754,7.008322238922119,7.598302364349365,8.06432056427002,7.705374717712402,7.705542087554932,8.322773933410645,7.990607738494873,8.17851448059082,8.343158721923828,1012.0,956.0,1228.0,1162.0,1481.0,1819.0,1959.0,2016.0,1997.0,1753.0,1688.0,1688.0,1603.0,1800.0,1472.0,2034.0,1388.0,1397.0,1275.0,869.0,1436.0,1277.0,582.0,1398.0,1338.0,1308.0,1255.0,1285.0,711.0,1429.0,1444.0,1565.0,1534.0,1497.0,1368.0,1005.0,1376.0,635.0
51,202.bmp,8.261053085327148,7.597222805023193,9.030712127685547,8.030477523803711,7.3228230476379395,8.01694393157959,8.27613639831543,6.566148281097412,7.4340105056762695,7.6203508377075195,8.24715805053711,6.917836666107178,8.16286563873291,7.543979167938232,8.74006462097168,8.127716064453125,8.604737281799316,8.262468338012695,6.119388103485107,1050.0,975.0,1228.0,1209.0,1566.0,1866.0,2016.0,2091.0,2062.0,1819.0,1725.0,1753.0,1697.0,1856.0,1547.0,2100.0,1453.0,1481.0,1341.0,854.0,1451.0,1308.0,635.0,1436.0,1376.0,1353.0,1285.0,1338.0,741.0,1444.0,1489.0,1633.0,1580.0,1587.0,1466.0,990.0,1444.0,680.0
52,203.bmp,8.529195785522461,7.68431282043457,7.597290515899658,8.590023040771484,8.014598846435547,8.910563468933105,8.56223201751709,7.754725456237793,8.096783638000488,7.874314785003662,8.241523742675781,8.655364990234375,8.831497192382812,8.538907051086426,8.666582107543945,8.391999244689941,8.412476539611816,8.197789192199707,7.761241436004639,1059.0,956.0,1209.0,1275.0,1491.0,1809.0,1931.0,2006.0,1978.0,1819.0,1659.0,1688.0,1603.0,1762.0,1481.0,1997.0,1444.0,1444.0,1378.0,801.0,1413.0,1300.0,612.0,1459.0,1436.0,1436.0,1383.0,1421.0,733.0,1481.0,1519.0,1640.0,1602.0,1580.0,1512.0,1005.0,1459.0,673.0
53,204.bmp,8.481406211853027,6.713529109954834,8.033475875854492,8.546647071838379,7.091291904449463,7.523409843444824,8.725700378417969,7.831155776977539,8.515735626220703,7.517688751220703,7.670295715332031,8.88701343536377,6.717879295349121,7.327442169189453,5.739406108856201,8.65365982055664,6.75370979309082,3.2586796283721924,7.772006988525391,1022.0,1022.0,1266.0,1191.0,1594.0,1922.0,2072.0,2128.0,2109.0,1688.0,1791.0,1800.0,1744.0,1903.0,1612.0,2147.0,1444.0,1509.0,1275.0,786.0,1383.0,1247.0,567.0,1270.0,1134.0,1111.0,1051.0,1088.0,642.0,1255.0,1277.0,1398.0,1330.0,1398.0,1194.0,899.0,1315.0,627.0
54,205.bmp,5.510851860046387,8.043347358703613,8.154862403869629,5.997655868530273,5.597035884857178,7.392744541168213,8.464578628540039,7.903614521026611,8.193153381347656,7.76576042175293,6.233088970184326,6.138354778289795,6.962713718414307,0.3256490230560303,6.600921154022217,7.7648515701293945,6.8893141746521,8.496767044067383,7.105645179748535,1153.0,1134.0,1388.0,1322.0,1706.0,2025.0,2184.0,2259.0,2241.0,1903.0,1866.0,1875.0,1866.0,1884.0,1641.0,2222.0,1566.0,1612.0,1397.0,831.0,1421.0,1270.0,605.0,1421.0,1527.0,1542.0,1474.0,1519.0,741.0,1565.0,1451.0,1708.0,1701.0,1519.0,1633.0,960.0,1406.0,673.0
55,206.bmp,6.00515079498291,5.836690425872803,6.23769998550415,7.858806610107422,5.256246566772461,8.695030212402344,7.660839557647705,8.422111511230469,7.537194728851318,6.730312824249268,8.712301254272461,7.6631317138671875,7.880964279174805,8.3970308303833,7.8349995613098145,8.262499809265137,5.6255669593811035,7.133359432220459,7.197295665740967,1125.0,1003.0,1256.0,1275.0,1481.0,1772.0,1875.0,1912.0,1903.0,1650.0,1650.0,1622.0,1556.0,1706.0,1444.0,1941.0,1416.0,1416.0,1350.0,733.0,1262.0,1164.0,559.0,1285.0,1293.0,1270.0,1217.0,1247.0,748.0,1338.0,1330.0,1451.0,1466.0,1391.0,1353.0,922.0,1277.0,642.0
56,207.bmp,7.784728527069092,7.638859272003174,8.456676483154297,8.411044120788574,7.88575553894043,8.287439346313477,9.054177284240723,7.844163417816162,8.085121154785156,6.718710899353027,8.73936653137207,8.35091781616211,8.28222370147705,8.105890274047852,6.891316890716553,7.891668319702148,9.162569999694824,8.203326225280762,8.19812297821045,1078.0,994.0,1228.0,1266.0,1472.0,1725.0,1828.0,1884.0,1866.0,1706.0,1575.0,1612.0,1556.0,1706.0,1453.0,1875.0,1416.0,1416.0,1341.0,756.0,1293.0,1194.0,574.0,1300.0,1270.0,1270.0,1202.0,1247.0,733.0,1315.0,1391.0,1474.0,1421.0,1413.0,1338.0,945.0,1323.0,650.0
57,208.bmp,8.229354858398438,8.42223072052002,8.23525619506836,7.935963153839111,5.248162746429443,7.799187183380127,8.321160316467285,7.862559795379639,8.190437316894531,7.797271251678467,4.302495956420898,1.9083040952682495,3.2765254974365234,7.857990741729736,6.456574440002441,5.700710773468018,0.709835946559906,6.3455634117126465,0.07400006055831909,1078.0,1078.0,1322.0,1200.0,1641.0,1997.0,2156.0,2194.0,2184.0,1809.0,1875.0,1838.0,1781.0,1941.0,1641.0,2241.0,1397.0,1547.0,1847.0,839.0,1459.0,1308.0,605.0,1330.0,1240.0,1202.0,1126.0,1172.0,665.0,1338.0,1285.0,1519.0,1489.0,1459.0,1323.0,1036.0,1361.0,1293.0
58,209.bmp,6.746669769287109,8.71498966217041,8.368650436401367,8.036286354064941,8.28505802154541,7.6992692947387695,8.273390769958496,8.10860538482666,8.299880027770996,5.644965648651123,7.443300724029541,8.481975555419922,8.13605785369873,8.421225547790527,8.236333847045898,8.288822174072266,9.353883743286133,7.882078170776367,7.75445032119751,1078.0,1041.0,1303.0,1238.0,1603.0,1941.0,2081.0,2147.0,2119.0,1856.0,1791.0,1791.0,1725.0,1941.0,1584.0,2175.0,1491.0,1509.0,1369.0,809.0,1429.0,1285.0,627.0,1376.0,1353.0,1345.0,1285.0,1330.0,741.0,1421.0,1421.0,1550.0,1527.0,1481.0,1413.0,968.0,1413.0,665.0
59,210.bmp,6.934075355529785,7.179243087768555,8.418312072753906,8.12663745880127,7.054993629455566,7.775038242340088,7.7484354972839355,8.323183059692383,8.31108283996582,5.304108142852783,7.003664970397949,8.293876647949219,8.415531158447266,8.53805923461914,8.175870895385742,8.496833801269531,7.693183422088623,8.97791576385498,6.700326442718506,975.0,853.0,1134.0,1219.0,1444.0,1781.0,1941.0,1997.0,1978.0,1753.0,1631.0,1631.0,1547.0,1716.0,1397.0,1988.0,1369.0,1350.0,1331.0,801.0,1353.0,1255.0,620.0,1398.0,1361.0,1376.0,1330.0,1361.0,726.0,1421.0,1444.0,1565.0,1542.0,1504.0,1459.0,968.0,1413.0,688.0
60,211.bmp,7.221530437469482,8.14893913269043,8.43619155883789,8.825824737548828,5.739594459533691,8.210403442382812,8.663864135742188,8.409046173095703,8.455442428588867,8.86909294128418,6.399843215942383,8.850414276123047,8.233381271362305,7.848928928375244,8.680397033691406,8.02774429321289,9.090798377990723,8.67173957824707,7.411620616912842,1097.0,1069.0,1294.0,1266.0,1603.0,1912.0,2044.0,2100.0,2081.0,1791.0,1800.0,1800.0,1744.0,1922.0,1612.0,2156.0,1491.0,1547.0,1341.0,839.0,1406.0,1262.0,605.0,1330.0,1270.0,1240.0,1194.0,1224.0,703.0,1345.0,1376.0,1466.0,1383.0,1436.0,1300.0,937.0,1368.0,680.0
61,212.bmp,8.427779197692871,6.96702766418457,8.927194595336914,7.278066635131836,7.87728214263916,7.70910120010376,9.418827056884766,8.595640182495117,8.879823684692383,6.867605686187744,6.973001480102539,9.226933479309082,8.232074737548828,7.8970866203308105,7.79403018951416,8.135019302368164,7.868680000305176,7.638113975524902,5.082773208618164,1050.0,1012.0,1247.0,1228.0,1575.0,1828.0,1978.0,2025.0,2016.0,1725.0,1706.0,1744.0,1678.0,1847.0,1556.0,2034.0,1462.0,1500.0,1341.0,801.0,1391.0,1277.0,574.0,1345.0,1247.0,1224.0,1172.0,1209.0,658.0,1308.0,1361.0,1481.0,1406.0,1451.0,1308.0,945.0,1383.0,627.0
62,213.bmp,8.869194030761719,7.574689865112305,8.549620628356934,7.5558319091796875,8.685774803161621,8.368904113769531,8.803802490234375,7.469161033630371,8.368645668029785,7.300365924835205,8.668210983276367,8.856605529785156,8.165975570678711,8.683449745178223,8.643134117126465,5.769023895263672,8.82673454284668,8.692670822143555,7.993003845214844,1041.0,984.0,1219.0,1228.0,1566.0,1875.0,2044.0,2081.0,2072.0,1753.0,1734.0,1753.0,1622.0,1819.0,1528.0,2072.0,1425.0,1462.0,1294.0,733.0,1353.0,1209.0,537.0,1361.0,1293.0,1247.0,1194.0,1232.0,688.0,1368.0,1406.0,1512.0,1481.0,1459.0,1300.0,930.0,1368.0,627.0
63,214.bmp,7.508544445037842,7.479036331176758,7.236044406890869,7.8269758224487305,7.8867645263671875,8.109336853027344,8.490818977355957,8.86719799041748,8.78085994720459,7.8123602867126465,7.7370734214782715,5.398269176483154,8.735677719116211,5.6694207191467285,8.232104301452637,7.919583320617676,9.706535339355469,8.174488067626953,8.137258529663086,1050.0,966.0,1228.0,1238.0,1519.0,1819.0,1978.0,2034.0,2016.0,1809.0,1669.0,1678.0,1669.0,1809.0,1509.0,2034.0,1434.0,1453.0,1350.0,839.0,1413.0,1277.0,620.0,1444.0,1406.0,1406.0,1361.0,1398.0,801.0,1451.0,1474.0,1618.0,1565.0,1557.0,1512.0,1036.0,1444.0,703.0
64,215.bmp,7.131178379058838,8.476646423339844,8.269171714782715,4.8081955909729,7.394597053527832,7.929005146026611,8.313728332519531,8.125520706176758,7.910798072814941,7.749867916107178,7.895942687988281,8.059349060058594,8.802340507507324,8.415811538696289,8.129207611083984,8.833878517150879,7.500820159912109,7.54207181930542,7.010479927062988,984.0,891.0,1162.0,1191.0,1462.0,1809.0,1941.0,1988.0,1969.0,1706.0,1659.0,1650.0,1575.0,1772.0,1425.0,2016.0,1388.0,1369.0,1256.0,809.0,1353.0,1270.0,635.0,1383.0,1376.0,1361.0,1308.0,1345.0,794.0,1429.0,1444.0,1572.0,1542.0,1489.0,1451.0,983.0,1421.0,726.0
65,216.bmp,8.502554893493652,8.133472442626953,8.110933303833008,9.05784797668457,6.3395843505859375,7.748439311981201,8.628470420837402,7.846410274505615,8.342044830322266,6.943711757659912,8.00566577911377,8.085335731506348,8.56689739227295,8.639058113098145,8.783150672912598,7.515826225280762,8.208258628845215,8.433042526245117,7.49338960647583,1078.0,975.0,1238.0,1275.0,1575.0,1875.0,2072.0,2128.0,2109.0,1762.0,1734.0,1762.0,1669.0,1903.0,1528.0,2138.0,1472.0,1481.0,1369.0,809.0,1383.0,1262.0,627.0,1489.0,1368.0,1285.0,1224.0,1270.0,741.0,1481.0,1534.0,1648.0,1580.0,1580.0,1383.0,998.0,1421.0,711.0
66,217.bmp,8.690099716186523,8.13351821899414,8.260821342468262,8.378198623657227,7.249743938446045,7.853235244750977,8.91561222076416,8.268633842468262,8.275006294250488,8.052067756652832,7.9153361320495605,6.886873722076416,7.356626987457275,7.237932205200195,8.207518577575684,7.0752668380737305,8.93971061706543,8.367105484008789,7.250451564788818,1050.0,984.0,1209.0,1228.0,1481.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1650.0,1538.0,1725.0,1444.0,1931.0,1416.0,1416.0,1341.0,801.0,1361.0,1255.0,597.0,1345.0,1293.0,1285.0,1232.0,1270.0,718.0,1338.0,1413.0,1489.0,1436.0,1451.0,1353.0,960.0,1368.0,658.0
67,218.bmp,7.969659805297852,7.62080717086792,8.052892684936523,8.805960655212402,8.412283897399902,7.522207260131836,8.39823055267334,8.524201393127441,8.35463809967041,7.17213249206543,7.114356517791748,8.279572486877441,8.736809730529785,8.625222206115723,8.529285430908203,7.7959303855896,7.492368221282959,6.043158531188965,8.15070629119873,1022.0,947.0,1181.0,1275.0,1462.0,1781.0,1903.0,1959.0,1941.0,1725.0,1622.0,1650.0,1556.0,1716.0,1434.0,1950.0,1425.0,1397.0,1369.0,741.0,1338.0,1240.0,559.0,1391.0,1353.0,1353.0,1308.0,1338.0,733.0,1406.0,1444.0,1550.0,1519.0,1489.0,1421.0,952.0,1383.0,650.0
68,219.bmp,9.017234802246094,8.353677749633789,8.765958786010742,8.721503257751465,7.346324920654297,8.181321144104004,8.794426918029785,8.144396781921387,8.461122512817383,7.06223726272583,8.184813499450684,8.84089469909668,8.142827987670898,8.515748977661133,8.47249984741211,8.389217376708984,6.891460418701172,9.489092826843262,8.027032852172852,994.0,825.0,1125.0,1209.0,1406.0,1734.0,1884.0,1950.0,1931.0,1669.0,1584.0,1584.0,1481.0,1688.0,1350.0,1931.0,1331.0,1294.0,1294.0,794.0,1376.0,1270.0,605.0,1436.0,1413.0,1406.0,1361.0,1391.0,763.0,1459.0,1497.0,1580.0,1580.0,1534.0,1489.0,998.0,1429.0,695.0
69,220.bmp,8.554792404174805,8.464285850524902,8.56053638458252,7.815276145935059,8.548798561096191,8.435670852661133,7.704340934753418,8.410238265991211,8.103879928588867,5.633681774139404,8.667396545410156,7.981984615325928,7.2956695556640625,8.502516746520996,7.344563961029053,5.975584983825684,7.964033126831055,7.348818778991699,7.407938480377197,1097.0,1012.0,1275.0,1284.0,1631.0,1997.0,2156.0,2222.0,2203.0,1875.0,1838.0,1819.0,1716.0,1875.0,1612.0,2203.0,1519.0,1547.0,1397.0,862.0,1459.0,1330.0,605.0,1398.0,1466.0,1451.0,1398.0,1436.0,763.0,1489.0,1451.0,1580.0,1610.0,1527.0,1497.0,990.0,1436.0,673.0
70,221.bmp,6.824642181396484,7.700638294219971,8.663914680480957,6.352716445922852,8.55232048034668,8.249320030212402,9.192689895629883,7.678401947021484,8.48568058013916,6.633846759796143,8.664726257324219,7.927117824554443,7.560488224029541,8.160191535949707,8.01984691619873,8.26338005065918,7.8580098152160645,7.035470962524414,6.427126884460449,1012.0,1003.0,1247.0,1191.0,1547.0,1894.0,2034.0,2091.0,2072.0,1772.0,1753.0,1744.0,1659.0,1903.0,1538.0,2147.0,1416.0,1491.0,1266.0,816.0,1429.0,1293.0,582.0,1421.0,1413.0,1406.0,1353.0,1391.0,771.0,1481.0,1489.0,1663.0,1633.0,1534.0,1519.0,975.0,1421.0,658.0
71,222.bmp,6.852695941925049,8.036809921264648,8.348240852355957,7.692525863647461,7.694579601287842,4.614875793457031,7.755772113800049,8.191672325134277,7.714318752288818,9.094575881958008,7.422968864440918,8.47040843963623,1.5578243732452393,4.321268558502197,6.824450492858887,8.555440902709961,8.680542945861816,8.593779563903809,7.9625067710876465,1125.0,1125.0,1369.0,1275.0,1641.0,1931.0,2044.0,2091.0,2072.0,1809.0,1791.0,1800.0,1734.0,1828.0,1631.0,2091.0,1519.0,1594.0,1350.0,847.0,1413.0,1262.0,620.0,1353.0,1353.0,1376.0,1345.0,1368.0,741.0,1353.0,1376.0,1466.0,1474.0,1451.0,1459.0,952.0,1383.0,680.0
72,223.bmp,8.498964309692383,7.800481796264648,8.37232494354248,8.354772567749023,7.722232341766357,7.341861724853516,8.93901538848877,8.68266773223877,8.456786155700684,8.003433227539062,7.560896396636963,7.923786163330078,9.559001922607422,8.5499267578125,8.549057960510254,7.561498641967773,9.104703903198242,6.332255840301514,7.952019691467285,1106.0,1078.0,1331.0,1266.0,1622.0,1931.0,2025.0,2081.0,2062.0,1762.0,1791.0,1791.0,1725.0,1922.0,1603.0,2119.0,1500.0,1566.0,1350.0,786.0,1376.0,1247.0,605.0,1368.0,1330.0,1323.0,1277.0,1308.0,733.0,1429.0,1436.0,1542.0,1474.0,1466.0,1383.0,945.0,1376.0,665.0
73,224.bmp,8.444918632507324,8.702765464782715,7.912219524383545,8.431929588317871,8.434606552124023,8.375630378723145,7.8644843101501465,8.33423137664795,7.953764915466309,7.991422653198242,8.509465217590332,6.849613189697266,8.456418991088867,7.711221218109131,8.316421508789062,7.84096622467041,7.252780437469482,7.732744216918945,8.399011611938477,1012.0,909.0,1181.0,1228.0,1500.0,1800.0,1950.0,2006.0,1997.0,1781.0,1650.0,1688.0,1603.0,1791.0,1462.0,2016.0,1425.0,1406.0,1350.0,816.0,1429.0,1300.0,627.0,1481.0,1413.0,1391.0,1330.0,1376.0,771.0,1504.0,1580.0,1663.0,1595.0,1572.0,1481.0,1020.0,1481.0,703.0
74,225.bmp,8.324756622314453,8.24151611328125,8.334851264953613,7.192193508148193,8.019770622253418,8.363425254821777,6.481523513793945,7.548960208892822,6.896892070770264,7.3873162269592285,7.50661563873291,7.210975170135498,7.761861324310303,8.554405212402344,9.032293319702148,7.155581951141357,6.930878639221191,7.693399429321289,4.664015769958496,1069.0,1031.0,1284.0,1247.0,1528.0,1809.0,1884.0,1931.0,1912.0,1678.0,1678.0,1669.0,1612.0,1744.0,1491.0,1950.0,1416.0,1444.0,1341.0,771.0,1323.0,1209.0,582.0,1300.0,1247.0,1224.0,1156.0,1202.0,741.0,1285.0,1293.0,1429.0,1398.0,1391.0,1293.0,937.0,1308.0,650.0
75,226.bmp,5.797074794769287,8.286039352416992,7.930468559265137,8.492403984069824,8.24209213256836,8.276076316833496,8.356472969055176,6.679389476776123,6.730900764465332,6.163251876831055,6.891234874725342,7.6110758781433105,8.55341625213623,8.478935241699219,8.403158187866211,8.474873542785645,9.063896179199219,8.355576515197754,8.532017707824707,1059.0,1012.0,1256.0,1219.0,1556.0,1875.0,2025.0,2072.0,2062.0,1725.0,1744.0,1753.0,1612.0,1866.0,1509.0,2062.0,1434.0,1462.0,1303.0,801.0,1361.0,1240.0,597.0,1345.0,1262.0,1224.0,1156.0,1202.0,748.0,1345.0,1383.0,1512.0,1451.0,1459.0,1293.0,945.0,1345.0,673.0
76,227.bmp,9.523014068603516,8.253175735473633,7.594771862030029,7.784742832183838,7.6732258796691895,8.267930030822754,8.240494728088379,8.000617980957031,7.976025104522705,7.668917655944824,8.146774291992188,8.542139053344727,7.498834609985352,8.18682861328125,8.145045280456543,5.3717451095581055,9.055584907531738,6.896026611328125,1.0510776042938232,1003.0,975.0,1228.0,1200.0,1566.0,1959.0,2100.0,2175.0,2147.0,1772.0,1772.0,1762.0,1650.0,1838.0,1528.0,2156.0,1453.0,1462.0,1322.0,801.0,1444.0,1270.0,612.0,1413.0,1474.0,1481.0,1398.0,1451.0,771.0,1512.0,1504.0,1618.0,1640.0,1557.0,1542.0,975.0,1436.0,650.0
77,228.bmp,6.895981788635254,7.931554317474365,6.632988452911377,8.283045768737793,3.218086004257202,7.741913795471191,7.568922996520996,8.248978614807129,7.937153339385986,7.6187591552734375,8.401517868041992,5.902318477630615,6.9197845458984375,8.0154447555542,7.446798324584961,7.312690258026123,8.027846336364746,7.477739334106445,7.540876388549805,1022.0,1022.0,1247.0,1219.0,1556.0,1922.0,2109.0,2156.0,2147.0,1800.0,1762.0,1781.0,1688.0,1866.0,1575.0,2147.0,1462.0,1528.0,1331.0,854.0,1451.0,1285.0,627.0,1361.0,1413.0,1444.0,1391.0,1429.0,801.0,1436.0,1406.0,1519.0,1565.0,1474.0,1512.0,983.0,1383.0,673.0
