,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,4.436526298522949,6.69489860534668,4.962304592132568,7.705844879150391,7.35286283493042,8.948126792907715,7.790842056274414,8.865279197692871,8.181402206420898,8.861974716186523,8.555999755859375,9.32854175567627,7.776797771453857,8.300238609313965,5.725858211517334,7.619410514831543,4.586950302124023,8.971593856811523,6.540934085845947,1097.0,966.0,1209.0,1284.0,1453.0,1744.0,1875.0,1912.0,1903.0,1650.0,1612.0,1612.0,1547.0,1697.0,1425.0,1922.0,1397.0,1397.0,1350.0,726.0,1255.0,1134.0,582.0,1285.0,1277.0,1247.0,1194.0,1232.0,763.0,1315.0,1345.0,1459.0,1429.0,1406.0,1315.0,922.0,1285.0,673.0
40,191.bmp,8.498296737670898,8.162498474121094,7.33791446685791,8.325942993164062,8.859593391418457,7.6378936767578125,8.009520530700684,8.38925838470459,7.892061233520508,8.441810607910156,9.590435028076172,7.940687656402588,9.835076332092285,8.889289855957031,8.935456275939941,7.536320686340332,7.766210556030273,8.446834564208984,7.245894908905029,1116.0,1041.0,1284.0,1275.0,1566.0,1838.0,1959.0,2006.0,1988.0,1716.0,1706.0,1706.0,1641.0,1772.0,1538.0,2025.0,1462.0,1500.0,1331.0,779.0,1315.0,1209.0,582.0,1262.0,1285.0,1285.0,1240.0,1270.0,726.0,1308.0,1293.0,1413.0,1429.0,1368.0,1345.0,915.0,1300.0,650.0
41,192.bmp,7.501392364501953,7.683649063110352,3.4894967079162598,7.765668869018555,8.545408248901367,9.184142112731934,8.788748741149902,7.64376974105835,8.397786140441895,9.100483894348145,9.111051559448242,8.422027587890625,8.233153343200684,7.703328609466553,8.307042121887207,5.4325947761535645,9.270683288574219,7.186512470245361,7.611109733581543,1078.0,1012.0,1247.0,1266.0,1566.0,1866.0,2034.0,2109.0,2081.0,1866.0,1734.0,1744.0,1669.0,1819.0,1538.0,2062.0,1491.0,1481.0,1369.0,801.0,1391.0,1270.0,605.0,1429.0,1413.0,1406.0,1338.0,1383.0,741.0,1466.0,1489.0,1618.0,1587.0,1565.0,1497.0,968.0,1436.0,650.0
42,193.bmp,8.259380340576172,7.483368873596191,7.609868049621582,7.6760125160217285,7.964941024780273,7.862512588500977,7.692922592163086,7.780718803405762,8.237824440002441,6.895877361297607,7.571547508239746,9.455528259277344,7.801088809967041,7.6836371421813965,7.068585395812988,7.448927879333496,7.243514060974121,7.518204212188721,7.604813098907471,1106.0,966.0,1209.0,1284.0,1519.0,1800.0,1950.0,2006.0,1988.0,1716.0,1688.0,1697.0,1584.0,1781.0,1472.0,1997.0,1481.0,1434.0,1359.0,748.0,1277.0,1179.0,567.0,1315.0,1308.0,1308.0,1255.0,1293.0,695.0,1345.0,1376.0,1481.0,1444.0,1429.0,1368.0,937.0,1323.0,642.0
43,194.bmp,4.482774257659912,5.138415336608887,0.6348190903663635,5.48871374130249,6.171233654022217,7.485591888427734,4.37453031539917,4.178094387054443,3.5739541053771973,2.7766053676605225,6.600493907928467,9.437520027160645,7.4093403816223145,8.69190788269043,3.5062060356140137,8.254155158996582,6.858054161071777,0.42071157693862915,7.358768463134766,984.0,881.0,1134.0,1200.0,1303.0,1650.0,1819.0,1838.0,1838.0,1641.0,1481.0,1472.0,1388.0,1603.0,1238.0,1847.0,1331.0,1172.0,1266.0,650.0,1232.0,1134.0,552.0,1315.0,1293.0,1247.0,1187.0,1217.0,726.0,1361.0,1376.0,1489.0,1459.0,1421.0,1330.0,899.0,1330.0,627.0
44,195.bmp,8.261665344238281,6.405932903289795,7.250992298126221,8.199671745300293,6.525001049041748,8.442821502685547,7.82828426361084,9.090351104736328,8.677903175354004,6.458291053771973,8.642282485961914,7.872519493103027,7.2125043869018555,8.05540657043457,5.40161657333374,7.125326633453369,8.108636856079102,7.186609745025635,7.027461528778076,1050.0,947.0,1228.0,1256.0,1556.0,1894.0,2081.0,2147.0,2128.0,1866.0,1744.0,1781.0,1697.0,1875.0,1547.0,2138.0,1462.0,1472.0,1388.0,839.0,1474.0,1330.0,627.0,1451.0,1451.0,1444.0,1391.0,1429.0,779.0,1504.0,1534.0,1678.0,1633.0,1625.0,1534.0,1028.0,1466.0,695.0
45,196.bmp,7.408100128173828,8.324816703796387,8.087018966674805,5.553496360778809,8.570197105407715,9.38414478302002,7.780956745147705,8.478743553161621,8.341961860656738,6.972776889801025,8.471611022949219,6.947845458984375,7.0518083572387695,8.376057624816895,5.312643527984619,7.340610027313232,7.62185001373291,8.308320045471191,8.252472877502441,1069.0,956.0,1228.0,1312.0,1566.0,1894.0,2062.0,2119.0,2100.0,1847.0,1744.0,1772.0,1669.0,1866.0,1500.0,2128.0,1481.0,1462.0,1406.0,877.0,1489.0,1345.0,642.0,1489.0,1406.0,1368.0,1308.0,1345.0,771.0,1504.0,1587.0,1693.0,1618.0,1648.0,1451.0,1051.0,1497.0,726.0
46,197.bmp,7.883569717407227,8.00209903717041,6.871705055236816,5.940128326416016,1.7729734182357788,6.6937456130981445,7.5469841957092285,8.009367942810059,7.260920524597168,9.111543655395508,8.168331146240234,7.02767276763916,7.837073802947998,8.039854049682617,8.376160621643066,7.272485733032227,7.539370059967041,6.182607650756836,8.343781471252441,1134.0,1125.0,1369.0,1312.0,1716.0,2072.0,2222.0,2297.0,2269.0,1931.0,1903.0,1884.0,1819.0,1988.0,1697.0,2288.0,1575.0,1650.0,1406.0,884.0,1504.0,1330.0,650.0,1466.0,1542.0,1565.0,1489.0,1542.0,862.0,1587.0,1504.0,1655.0,1723.0,1580.0,1625.0,1036.0,1466.0,733.0
47,198.bmp,8.444722175598145,7.120758533477783,6.038958549499512,7.071721076965332,8.9729585647583,8.982274055480957,7.407403945922852,8.885808944702148,8.029136657714844,8.288779258728027,5.124069690704346,9.408807754516602,7.593867301940918,5.7959675788879395,8.248954772949219,6.732495307922363,8.315250396728516,6.885518550872803,6.969112873077393,1050.0,947.0,1191.0,1228.0,1491.0,1762.0,1894.0,1959.0,1941.0,1716.0,1622.0,1678.0,1612.0,1744.0,1462.0,1978.0,1397.0,1406.0,1350.0,779.0,1368.0,1262.0,620.0,1413.0,1383.0,1376.0,1315.0,1361.0,748.0,1421.0,1481.0,1557.0,1504.0,1504.0,1459.0,968.0,1413.0,658.0
48,199.bmp,7.972862243652344,8.548970222473145,7.659564971923828,8.184306144714355,9.73102855682373,9.60119342803955,8.110008239746094,8.900317192077637,8.488119125366211,7.468518257141113,8.019882202148438,9.469231605529785,8.224262237548828,6.906946659088135,8.288317680358887,8.030684471130371,7.499973773956299,6.514369487762451,7.67689323425293,1031.0,1012.0,1266.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1753.0,1744.0,1744.0,1688.0,1847.0,1547.0,2109.0,1434.0,1500.0,1341.0,816.0,1353.0,1262.0,620.0,1361.0,1300.0,1277.0,1232.0,1262.0,711.0,1383.0,1413.0,1504.0,1459.0,1459.0,1361.0,983.0,1376.0,680.0
49,200.bmp,8.504729270935059,9.187094688415527,7.783117771148682,8.21587085723877,9.096813201904297,8.955526351928711,8.582931518554688,8.643696784973145,8.773560523986816,7.974493980407715,8.86016845703125,9.292699813842773,8.763222694396973,8.2974853515625,8.541976928710938,6.702286720275879,7.734121799468994,7.765567302703857,7.67450475692749,1022.0,938.0,1191.0,1238.0,1462.0,1762.0,1931.0,1978.0,1969.0,1697.0,1631.0,1659.0,1594.0,1753.0,1444.0,1969.0,1406.0,1378.0,1341.0,809.0,1361.0,1270.0,620.0,1383.0,1285.0,1262.0,1209.0,1240.0,756.0,1368.0,1398.0,1534.0,1474.0,1489.0,1330.0,990.0,1398.0,695.0
50,201.bmp,7.810593605041504,8.3886137008667,6.9781904220581055,7.392422676086426,8.392960548400879,9.665825843811035,7.214740753173828,8.586387634277344,7.8577141761779785,8.433310508728027,8.102803230285645,8.452428817749023,8.140467643737793,8.491403579711914,7.366910934448242,7.772301197052002,6.223736763000488,7.1732497215271,7.907394886016846,1003.0,956.0,1228.0,1162.0,1481.0,1809.0,1950.0,2016.0,1997.0,1753.0,1688.0,1678.0,1603.0,1809.0,1481.0,2016.0,1388.0,1406.0,1275.0,877.0,1436.0,1285.0,590.0,1398.0,1338.0,1308.0,1255.0,1293.0,711.0,1429.0,1444.0,1572.0,1534.0,1504.0,1383.0,1005.0,1383.0,642.0
51,202.bmp,7.234775543212891,8.742669105529785,8.264005661010742,7.218156337738037,7.722414970397949,8.480106353759766,6.920654296875,6.803276062011719,6.105338096618652,7.28755521774292,9.3259859085083,7.862719535827637,8.099884986877441,7.9719743728637695,8.506060600280762,5.630112648010254,8.936306953430176,7.140746593475342,6.539782524108887,1050.0,966.0,1228.0,1209.0,1575.0,1875.0,2025.0,2091.0,2072.0,1809.0,1725.0,1744.0,1688.0,1866.0,1556.0,2100.0,1444.0,1472.0,1303.0,854.0,1451.0,1300.0,642.0,1444.0,1368.0,1345.0,1277.0,1323.0,726.0,1444.0,1489.0,1640.0,1580.0,1587.0,1451.0,990.0,1444.0,673.0
52,203.bmp,7.8990678787231445,8.422696113586426,8.066287994384766,8.303102493286133,8.951563835144043,9.2711820602417,7.450111389160156,8.237733840942383,7.93438720703125,7.493137836456299,8.094571113586426,8.902029037475586,8.435214042663574,8.017698287963867,8.734146118164062,7.790338039398193,8.49904727935791,7.568542003631592,7.340921401977539,1069.0,956.0,1209.0,1256.0,1481.0,1809.0,1941.0,2006.0,1978.0,1819.0,1650.0,1678.0,1603.0,1762.0,1472.0,1997.0,1444.0,1434.0,1369.0,794.0,1421.0,1308.0,605.0,1451.0,1421.0,1429.0,1376.0,1413.0,733.0,1489.0,1527.0,1640.0,1595.0,1587.0,1512.0,1005.0,1459.0,665.0
53,204.bmp,8.451272010803223,8.044007301330566,7.9286065101623535,8.233092308044434,8.819602966308594,8.928452491760254,8.06963062286377,8.52223014831543,8.226944923400879,2.6625969409942627,8.998258590698242,9.373661041259766,5.829250335693359,7.495001792907715,6.209540843963623,7.900383472442627,7.40526008605957,4.499765396118164,7.951876163482666,1022.0,1022.0,1275.0,1172.0,1603.0,1903.0,2072.0,2128.0,2109.0,1706.0,1781.0,1800.0,1734.0,1903.0,1594.0,2147.0,1444.0,1509.0,1284.0,786.0,1383.0,1240.0,567.0,1262.0,1156.0,1111.0,1051.0,1088.0,658.0,1255.0,1285.0,1406.0,1330.0,1406.0,1194.0,899.0,1308.0,627.0
54,205.bmp,7.361169815063477,7.178622722625732,7.1231184005737305,7.34230375289917,5.540511608123779,7.237847805023193,9.068556785583496,8.691741943359375,8.760753631591797,6.356672286987305,5.269620418548584,6.776724338531494,8.607405662536621,7.751497745513916,8.800786018371582,7.167702674865723,7.430654048919678,8.977377891540527,7.276972770690918,1153.0,1134.0,1397.0,1312.0,1688.0,2025.0,2184.0,2259.0,2231.0,1894.0,1856.0,1866.0,1725.0,1894.0,1631.0,2231.0,1575.0,1612.0,1397.0,839.0,1421.0,1262.0,605.0,1413.0,1534.0,1542.0,1474.0,1519.0,741.0,1565.0,1444.0,1602.0,1701.0,1519.0,1625.0,968.0,1406.0,673.0
55,206.bmp,3.407846450805664,4.582045555114746,5.854247570037842,7.494268417358398,7.405750751495361,8.896381378173828,6.8189520835876465,7.597375392913818,6.718400478363037,7.854979515075684,8.233081817626953,7.959902286529541,6.258484363555908,8.004311561584473,7.365634918212891,8.147156715393066,6.33488130569458,4.713260173797607,7.627795219421387,1078.0,1012.0,1266.0,1275.0,1462.0,1762.0,1884.0,1922.0,1903.0,1650.0,1631.0,1622.0,1556.0,1716.0,1434.0,1950.0,1416.0,1406.0,1341.0,809.0,1277.0,1179.0,567.0,1285.0,1300.0,1270.0,1224.0,1255.0,771.0,1338.0,1330.0,1451.0,1459.0,1398.0,1353.0,907.0,1285.0,650.0
56,207.bmp,6.398948669433594,8.116154670715332,6.229767322540283,8.411524772644043,9.123391151428223,8.011520385742188,8.292749404907227,8.461491584777832,8.409821510314941,8.056988716125488,8.256199836730957,6.967580795288086,8.129192352294922,8.201123237609863,5.562347888946533,8.014883995056152,8.432638168334961,8.37819766998291,7.767004489898682,1069.0,1003.0,1228.0,1256.0,1472.0,1716.0,1838.0,1894.0,1875.0,1716.0,1584.0,1612.0,1556.0,1706.0,1444.0,1875.0,1416.0,1416.0,1341.0,771.0,1293.0,1194.0,582.0,1315.0,1277.0,1270.0,1209.0,1247.0,726.0,1315.0,1383.0,1474.0,1421.0,1429.0,1330.0,945.0,1330.0,658.0
57,208.bmp,8.706292152404785,9.392343521118164,6.4174418449401855,6.607372760772705,1.053558111190796,7.238749027252197,8.19111442565918,8.336535453796387,7.502057075500488,8.223980903625488,6.621893405914307,4.673870086669922,1.9553335905075073,6.073234558105469,6.636572360992432,4.705559730529785,2.454035520553589,4.8608503341674805,2.4865355491638184,1078.0,1078.0,1322.0,1219.0,1678.0,1997.0,2156.0,2184.0,2184.0,1819.0,1866.0,1838.0,1781.0,1941.0,1612.0,2241.0,1444.0,1547.0,1284.0,831.0,1459.0,1308.0,590.0,1361.0,1247.0,1202.0,1134.0,1179.0,665.0,1308.0,1293.0,1504.0,1481.0,1466.0,1315.0,960.0,1376.0,665.0
58,209.bmp,7.327467918395996,9.13016414642334,8.559412956237793,7.263739109039307,8.421794891357422,7.592291355133057,8.620647430419922,7.9958367347717285,8.139653205871582,8.05924129486084,8.392045974731445,9.640835762023926,7.992729663848877,8.633987426757812,7.18320369720459,8.066091537475586,8.94722843170166,6.699456214904785,6.412569522857666,1078.0,1041.0,1303.0,1238.0,1603.0,1950.0,2081.0,2138.0,2128.0,1809.0,1800.0,1791.0,1716.0,1941.0,1575.0,2166.0,1481.0,1509.0,1359.0,816.0,1421.0,1285.0,620.0,1376.0,1353.0,1345.0,1285.0,1330.0,733.0,1413.0,1421.0,1550.0,1527.0,1489.0,1413.0,968.0,1413.0,665.0
59,210.bmp,6.599276542663574,8.17868423461914,7.960018634796143,8.45310115814209,6.7052321434021,7.77616024017334,7.408345699310303,8.698134422302246,8.187764167785645,5.27001428604126,8.246255874633789,9.754457473754883,7.344828128814697,9.125802040100098,7.371564865112305,6.9222612380981445,7.025622367858887,8.441508293151855,7.991025447845459,966.0,844.0,1134.0,1219.0,1434.0,1772.0,1941.0,1997.0,1978.0,1744.0,1631.0,1650.0,1547.0,1716.0,1397.0,1997.0,1378.0,1350.0,1322.0,816.0,1361.0,1262.0,620.0,1398.0,1361.0,1376.0,1330.0,1361.0,741.0,1421.0,1451.0,1565.0,1542.0,1504.0,1444.0,968.0,1421.0,695.0
60,211.bmp,7.558299541473389,8.795292854309082,7.1575822830200195,8.453695297241211,7.280149459838867,8.262760162353516,7.795533657073975,8.272004127502441,7.831212043762207,8.827618598937988,7.478012561798096,9.639700889587402,5.322729587554932,6.819397449493408,8.061586380004883,7.7196831703186035,8.888320922851562,7.841551303863525,7.258604049682617,1097.0,1069.0,1294.0,1256.0,1622.0,1912.0,2044.0,2100.0,2081.0,1781.0,1800.0,1800.0,1734.0,1922.0,1603.0,2156.0,1491.0,1547.0,1341.0,831.0,1406.0,1262.0,605.0,1338.0,1262.0,1240.0,1187.0,1224.0,703.0,1361.0,1376.0,1466.0,1383.0,1451.0,1300.0,945.0,1361.0,673.0
61,212.bmp,8.268604278564453,8.133800506591797,7.859972953796387,7.8420491218566895,8.59913444519043,9.190958976745605,8.284345626831055,8.155253410339355,7.870181560516357,9.418718338012695,5.054059028625488,8.68261432647705,7.616084098815918,8.14147663116455,7.0754075050354,7.210189342498779,8.81086254119873,7.997063159942627,6.946386337280273,1050.0,1022.0,1247.0,1228.0,1575.0,1828.0,1969.0,2025.0,2006.0,1734.0,1716.0,1753.0,1678.0,1838.0,1556.0,2034.0,1472.0,1500.0,1359.0,801.0,1391.0,1262.0,574.0,1345.0,1247.0,1224.0,1172.0,1209.0,650.0,1315.0,1361.0,1481.0,1406.0,1466.0,1300.0,945.0,1376.0,627.0
62,213.bmp,9.0096435546875,7.563003063201904,8.405932426452637,7.718565464019775,7.155091285705566,8.968427658081055,7.065438270568848,7.5672760009765625,7.210704326629639,7.513969421386719,9.341535568237305,9.023748397827148,7.998216152191162,7.400325775146484,8.815400123596191,6.550551891326904,9.324485778808594,8.454792976379395,7.216090202331543,1041.0,966.0,1219.0,1209.0,1575.0,1884.0,2034.0,2081.0,2072.0,1772.0,1744.0,1753.0,1641.0,1819.0,1528.0,2081.0,1434.0,1462.0,1284.0,741.0,1345.0,1209.0,552.0,1361.0,1285.0,1255.0,1194.0,1232.0,703.0,1376.0,1406.0,1512.0,1481.0,1459.0,1293.0,922.0,1368.0,635.0
63,214.bmp,8.232107162475586,8.574592590332031,7.941343307495117,7.658109188079834,7.930931568145752,8.963650703430176,8.00150203704834,8.036199569702148,8.277056694030762,6.194015979766846,8.47536563873291,4.066841125488281,6.376939296722412,4.960451602935791,7.361496448516846,7.707338809967041,8.289493560791016,6.538130283355713,7.566215991973877,1069.0,956.0,1219.0,1247.0,1500.0,1800.0,1969.0,2034.0,2016.0,1800.0,1669.0,1669.0,1669.0,1819.0,1500.0,2034.0,1444.0,1453.0,1350.0,839.0,1413.0,1293.0,635.0,1436.0,1413.0,1413.0,1361.0,1398.0,779.0,1459.0,1466.0,1618.0,1557.0,1565.0,1512.0,1036.0,1444.0,703.0
64,215.bmp,7.935029983520508,7.58384370803833,9.0575590133667,7.618078708648682,7.231133937835693,8.764944076538086,7.627284526824951,8.225129127502441,8.120439529418945,6.129006862640381,8.520594596862793,8.861499786376953,7.965303421020508,8.589893341064453,7.603481292724609,7.633172035217285,7.075850963592529,7.3740739822387695,6.872035503387451,975.0,900.0,1162.0,1181.0,1472.0,1809.0,1931.0,1988.0,1969.0,1697.0,1650.0,1650.0,1566.0,1762.0,1434.0,2016.0,1397.0,1388.0,1266.0,809.0,1361.0,1262.0,635.0,1406.0,1376.0,1361.0,1308.0,1345.0,771.0,1436.0,1451.0,1572.0,1542.0,1497.0,1451.0,975.0,1421.0,718.0
65,216.bmp,7.923312664031982,8.217952728271484,7.6640543937683105,8.236495018005371,4.19392204284668,7.279015064239502,7.912118434906006,8.181395530700684,7.7803544998168945,4.674068927764893,7.5116987228393555,9.323726654052734,7.823247909545898,8.462496757507324,8.068090438842773,6.986148357391357,8.56943416595459,7.127768039703369,7.9865217208862305,1069.0,975.0,1238.0,1275.0,1566.0,1875.0,2081.0,2128.0,2119.0,1762.0,1725.0,1762.0,1669.0,1903.0,1528.0,2138.0,1462.0,1472.0,1378.0,801.0,1383.0,1262.0,620.0,1466.0,1361.0,1285.0,1224.0,1262.0,718.0,1481.0,1542.0,1648.0,1580.0,1587.0,1376.0,1005.0,1429.0,703.0
66,217.bmp,8.481504440307617,8.988947868347168,8.435486793518066,7.826573371887207,9.351391792297363,8.242350578308105,7.756649971008301,7.734233379364014,7.557626724243164,8.704863548278809,9.849678993225098,7.659985065460205,6.383893013000488,6.466590404510498,7.372860431671143,5.867090225219727,8.264229774475098,8.09192943572998,7.653079986572266,1059.0,994.0,1219.0,1219.0,1481.0,1744.0,1884.0,1931.0,1922.0,1688.0,1603.0,1650.0,1538.0,1716.0,1444.0,1941.0,1425.0,1397.0,1350.0,809.0,1361.0,1255.0,605.0,1345.0,1293.0,1285.0,1232.0,1270.0,733.0,1338.0,1413.0,1489.0,1429.0,1444.0,1345.0,968.0,1376.0,658.0
67,218.bmp,8.136693954467773,7.937632083892822,7.562743186950684,7.716139793395996,8.726139068603516,9.009644508361816,7.274217128753662,8.979902267456055,8.19106388092041,8.90100383758545,6.582211017608643,8.391504287719727,8.186391830444336,8.325963973999023,9.020845413208008,8.18165397644043,8.6691255569458,6.6422038078308105,7.343034267425537,1022.0,938.0,1181.0,1256.0,1472.0,1781.0,1912.0,1959.0,1950.0,1725.0,1622.0,1650.0,1556.0,1716.0,1434.0,1959.0,1444.0,1388.0,1359.0,748.0,1338.0,1240.0,574.0,1391.0,1353.0,1361.0,1308.0,1345.0,733.0,1406.0,1451.0,1550.0,1519.0,1497.0,1413.0,952.0,1391.0,665.0
68,219.bmp,7.94490385055542,8.311919212341309,8.131393432617188,8.444862365722656,8.707881927490234,8.98425006866455,8.351747512817383,8.469446182250977,8.586082458496094,7.690097332000732,8.328109741210938,9.778531074523926,7.006180286407471,8.212146759033203,8.30293083190918,7.390737056732178,7.941589832305908,7.525681972503662,7.750942230224609,984.0,825.0,1116.0,1200.0,1397.0,1725.0,1884.0,1950.0,1931.0,1669.0,1584.0,1584.0,1481.0,1688.0,1350.0,1941.0,1322.0,1294.0,1294.0,794.0,1383.0,1277.0,612.0,1429.0,1413.0,1406.0,1361.0,1391.0,771.0,1466.0,1497.0,1587.0,1580.0,1534.0,1481.0,1013.0,1429.0,688.0
69,220.bmp,7.801166534423828,9.38602352142334,7.245975494384766,7.824185371398926,9.397976875305176,9.581629753112793,7.4889960289001465,7.862899303436279,7.450312614440918,1.5298312902450562,9.687726020812988,8.000395774841309,7.917888164520264,7.467663764953613,6.546576499938965,5.3541412353515625,8.413529396057129,6.2402801513671875,7.805864334106445,1088.0,1022.0,1275.0,1275.0,1631.0,1978.0,2156.0,2222.0,2203.0,1875.0,1828.0,1809.0,1706.0,1884.0,1594.0,2203.0,1519.0,1547.0,1397.0,869.0,1451.0,1315.0,612.0,1413.0,1459.0,1451.0,1406.0,1436.0,786.0,1489.0,1451.0,1587.0,1610.0,1542.0,1489.0,990.0,1444.0,665.0
70,221.bmp,7.997676372528076,8.093804359436035,8.195558547973633,7.156558513641357,10.202760696411133,7.57692289352417,7.794600009918213,6.329229831695557,7.320199489593506,5.630538463592529,9.220641136169434,8.85955810546875,7.55157470703125,7.914958953857422,8.205779075622559,7.53209924697876,7.991152286529541,6.558070659637451,6.9711174964904785,1003.0,1003.0,1256.0,1181.0,1547.0,1884.0,2034.0,2091.0,2072.0,1791.0,1744.0,1744.0,1659.0,1903.0,1528.0,2147.0,1416.0,1481.0,1266.0,816.0,1444.0,1277.0,590.0,1429.0,1413.0,1406.0,1353.0,1391.0,748.0,1474.0,1489.0,1663.0,1625.0,1557.0,1519.0,998.0,1444.0,658.0
71,222.bmp,7.404974460601807,8.853128433227539,9.062111854553223,8.462493896484375,8.671944618225098,1.1600998640060425,7.855684280395508,8.234403610229492,8.138762474060059,8.579629898071289,9.437854766845703,9.408736228942871,1.4231634140014648,6.664230823516846,7.586663722991943,8.581721305847168,7.727147579193115,8.122584342956543,6.835675239562988,1125.0,1116.0,1369.0,1275.0,1641.0,1931.0,2034.0,2091.0,2072.0,1800.0,1791.0,1809.0,1744.0,1828.0,1631.0,2100.0,1528.0,1594.0,1369.0,839.0,1413.0,1270.0,620.0,1353.0,1368.0,1383.0,1338.0,1368.0,726.0,1353.0,1383.0,1474.0,1481.0,1451.0,1459.0,960.0,1383.0,680.0
72,223.bmp,8.438549995422363,8.899626731872559,7.338428974151611,7.828495979309082,9.124165534973145,7.767606735229492,7.507472991943359,8.585777282714844,7.729313850402832,7.459118366241455,9.426609992980957,8.802515029907227,8.4579496383667,7.680606365203857,7.507689476013184,7.943133354187012,8.947961807250977,6.0553998947143555,7.311221599578857,1106.0,1088.0,1331.0,1266.0,1622.0,1912.0,2025.0,2081.0,2062.0,1762.0,1791.0,1791.0,1725.0,1922.0,1594.0,2119.0,1500.0,1556.0,1350.0,786.0,1368.0,1232.0,612.0,1376.0,1338.0,1323.0,1277.0,1308.0,718.0,1421.0,1436.0,1550.0,1474.0,1481.0,1383.0,945.0,1383.0,673.0
73,224.bmp,8.051515579223633,7.784305572509766,7.514883995056152,7.985897541046143,8.852143287658691,8.556405067443848,8.229434967041016,8.6382474899292,8.246445655822754,7.8989033699035645,8.050439834594727,8.609166145324707,7.038415431976318,8.074119567871094,8.876134872436523,7.789139747619629,8.58885383605957,7.94338846206665,8.212325096130371,1022.0,919.0,1191.0,1238.0,1500.0,1800.0,1950.0,2016.0,1988.0,1772.0,1650.0,1688.0,1603.0,1809.0,1453.0,2016.0,1425.0,1406.0,1350.0,816.0,1421.0,1300.0,620.0,1481.0,1413.0,1391.0,1330.0,1376.0,763.0,1504.0,1580.0,1663.0,1587.0,1580.0,1474.0,1020.0,1497.0,711.0
74,225.bmp,7.852878570556641,9.010943412780762,8.53280258178711,6.716886043548584,6.723757743835449,7.772106647491455,6.365464210510254,7.817419528961182,6.070891857147217,7.952784061431885,7.804351806640625,9.430419921875,7.988851070404053,8.501628875732422,7.649077892303467,7.334345817565918,6.153283596038818,7.863221168518066,7.637579441070557,1078.0,1031.0,1284.0,1247.0,1519.0,1800.0,1894.0,1931.0,1912.0,1688.0,1669.0,1669.0,1603.0,1744.0,1491.0,1959.0,1406.0,1444.0,1331.0,779.0,1330.0,1209.0,574.0,1300.0,1247.0,1217.0,1156.0,1202.0,741.0,1293.0,1293.0,1429.0,1398.0,1398.0,1293.0,937.0,1300.0,650.0
75,226.bmp,6.269420146942139,8.476680755615234,7.8812994956970215,6.9983720779418945,8.08017635345459,8.907055854797363,7.504879474639893,8.288130760192871,7.420291423797607,6.593502521514893,6.864291667938232,8.609334945678711,8.166984558105469,8.177521705627441,9.543340682983398,6.924536228179932,9.2557954788208,8.392754554748535,8.355280876159668,1059.0,1012.0,1266.0,1228.0,1575.0,1875.0,2025.0,2072.0,2062.0,1716.0,1744.0,1744.0,1612.0,1866.0,1509.0,2072.0,1453.0,1453.0,1312.0,779.0,1361.0,1240.0,597.0,1353.0,1255.0,1217.0,1156.0,1194.0,733.0,1353.0,1376.0,1512.0,1451.0,1459.0,1270.0,937.0,1345.0,665.0
76,227.bmp,8.702605247497559,5.280388832092285,7.972977638244629,7.860130310058594,7.477790355682373,8.55879020690918,7.662252902984619,8.91792106628418,8.171639442443848,6.43621301651001,8.36738109588623,9.194669723510742,6.837304592132568,7.964709281921387,7.1502227783203125,3.4536566734313965,7.9117560386657715,6.175487995147705,5.027184963226318,1003.0,984.0,1228.0,1200.0,1566.0,1950.0,2100.0,2175.0,2147.0,1791.0,1772.0,1762.0,1659.0,1838.0,1519.0,2184.0,1462.0,1462.0,1322.0,794.0,1436.0,1277.0,612.0,1413.0,1466.0,1474.0,1398.0,1451.0,779.0,1512.0,1504.0,1625.0,1640.0,1550.0,1519.0,968.0,1429.0,673.0
77,228.bmp,7.933557033538818,8.311169624328613,5.344120502471924,8.11201000213623,7.870489597320557,8.681721687316895,7.700168132781982,8.345593452453613,8.544194221496582,8.627373695373535,9.080137252807617,5.584815979003906,8.218934059143066,7.547599792480469,6.673067092895508,7.2180256843566895,7.913559913635254,7.762244701385498,6.860684871673584,1022.0,1012.0,1247.0,1219.0,1594.0,1931.0,2100.0,2156.0,2147.0,1809.0,1762.0,1781.0,1688.0,1856.0,1575.0,2156.0,1462.0,1519.0,1341.0,862.0,1451.0,1285.0,620.0,1383.0,1413.0,1444.0,1391.0,1429.0,809.0,1444.0,1391.0,1527.0,1557.0,1474.0,1489.0,990.0,1376.0,680.0
