,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,3.829575777053833,7.90811824798584,5.883715629577637,7.972497463226318,6.025128364562988,7.47437047958374,7.4296064376831055,7.754641532897949,8.582657814025879,6.882521152496338,6.482888221740723,8.333830833435059,8.935999870300293,8.055379867553711,5.886909484863281,8.343088150024414,5.094107627868652,7.755381107330322,6.607972621917725,1097.0,966.0,1200.0,1284.0,1462.0,1753.0,1866.0,1912.0,1903.0,1641.0,1612.0,1612.0,1547.0,1706.0,1425.0,1922.0,1406.0,1388.0,1341.0,726.0,1255.0,1149.0,574.0,1293.0,1270.0,1247.0,1194.0,1232.0,748.0,1323.0,1345.0,1459.0,1436.0,1391.0,1330.0,945.0,1285.0,680.0
40,191.bmp,7.877628326416016,8.25281047821045,6.4674973487854,8.111723899841309,8.580280303955078,7.251193523406982,7.420967102050781,7.465107440948486,8.2736177444458,3.019529342651367,6.653006076812744,7.69405460357666,8.741560935974121,8.510458946228027,7.726212501525879,8.455598831176758,6.623202323913574,7.503489017486572,7.306582927703857,1106.0,1050.0,1275.0,1275.0,1566.0,1838.0,1959.0,1997.0,1988.0,1716.0,1716.0,1716.0,1631.0,1762.0,1538.0,2016.0,1444.0,1491.0,1350.0,779.0,1323.0,1194.0,567.0,1270.0,1293.0,1285.0,1232.0,1270.0,703.0,1308.0,1293.0,1413.0,1429.0,1361.0,1361.0,915.0,1300.0,642.0
41,192.bmp,7.736403465270996,6.648025035858154,4.878989219665527,7.3526506423950195,7.150787830352783,7.744608402252197,7.170154094696045,6.660394191741943,7.315034866333008,8.414066314697266,6.884263038635254,7.907614231109619,8.819424629211426,7.487374782562256,7.830755233764648,7.070272445678711,8.374197959899902,7.402408599853516,7.441389560699463,1078.0,1022.0,1266.0,1275.0,1566.0,1884.0,2044.0,2109.0,2081.0,1856.0,1716.0,1744.0,1669.0,1819.0,1538.0,2081.0,1491.0,1491.0,1378.0,794.0,1391.0,1262.0,590.0,1444.0,1406.0,1398.0,1338.0,1383.0,726.0,1459.0,1481.0,1618.0,1595.0,1565.0,1497.0,975.0,1421.0,642.0
42,193.bmp,6.897455215454102,8.020753860473633,6.505371570587158,7.176637172698975,6.197484970092773,7.433347702026367,7.441436767578125,7.005459308624268,8.049022674560547,7.961939334869385,6.899929046630859,8.749344825744629,8.102945327758789,7.727250099182129,6.77135705947876,7.059604644775391,6.837843894958496,7.364864349365234,7.915131568908691,1097.0,966.0,1209.0,1284.0,1528.0,1819.0,1941.0,2006.0,1978.0,1716.0,1688.0,1697.0,1594.0,1781.0,1472.0,1997.0,1472.0,1444.0,1378.0,756.0,1293.0,1217.0,552.0,1323.0,1308.0,1315.0,1262.0,1300.0,680.0,1345.0,1376.0,1474.0,1436.0,1421.0,1376.0,937.0,1323.0,642.0
43,194.bmp,2.6934077739715576,5.423781394958496,2.4589109420776367,6.343410015106201,4.846136569976807,5.760139465332031,3.3293871879577637,4.611570358276367,3.585906744003296,1.7750117778778076,5.817440032958984,6.215942859649658,4.605071067810059,7.5140299797058105,0.57683926820755,8.593069076538086,4.834358215332031,1.8425339460372925,7.506963729858398,984.0,919.0,1125.0,1191.0,1312.0,1678.0,1800.0,1838.0,1828.0,1697.0,1500.0,1472.0,1388.0,1594.0,1256.0,1866.0,1322.0,1153.0,1256.0,650.0,1209.0,1149.0,552.0,1308.0,1285.0,1217.0,1172.0,1209.0,711.0,1345.0,1376.0,1481.0,1466.0,1376.0,1315.0,907.0,1293.0,620.0
44,195.bmp,8.155562400817871,6.136937618255615,7.638541221618652,7.035906791687012,5.104274749755859,9.628724098205566,6.988716125488281,7.847269535064697,7.941839694976807,5.274938583374023,7.376838207244873,8.038408279418945,8.136642456054688,8.113274574279785,7.185997486114502,7.479018688201904,8.032676696777344,7.78036642074585,7.893648147583008,1050.0,938.0,1228.0,1266.0,1556.0,1903.0,2072.0,2147.0,2119.0,1866.0,1744.0,1772.0,1706.0,1875.0,1538.0,2147.0,1472.0,1462.0,1378.0,847.0,1474.0,1345.0,627.0,1474.0,1451.0,1451.0,1391.0,1429.0,786.0,1504.0,1534.0,1678.0,1633.0,1633.0,1527.0,1043.0,1474.0,703.0
45,196.bmp,6.9426445960998535,6.949804306030273,7.58158540725708,7.865623950958252,7.938997745513916,8.098760604858398,7.522855281829834,7.139945983886719,8.133540153503418,2.769829750061035,7.3521833419799805,7.478714466094971,6.651390075683594,7.554312705993652,1.38615882396698,7.672776699066162,6.520822048187256,7.726388454437256,7.693043231964111,1069.0,956.0,1228.0,1303.0,1556.0,1912.0,2053.0,2119.0,2091.0,1847.0,1744.0,1772.0,1678.0,1866.0,1528.0,2138.0,1481.0,1462.0,1397.0,869.0,1489.0,1345.0,650.0,1481.0,1398.0,1368.0,1308.0,1345.0,779.0,1504.0,1580.0,1686.0,1618.0,1625.0,1451.0,1051.0,1489.0,733.0
46,197.bmp,6.677760601043701,8.486166000366211,7.93932580947876,6.459474563598633,6.973510265350342,6.152843952178955,6.3523101806640625,6.1383771896362305,6.3935441970825195,6.259693145751953,7.250487327575684,7.034031391143799,8.93621826171875,7.181095600128174,7.4685773849487305,7.059528350830078,7.395439624786377,5.519347667694092,7.4641265869140625,1125.0,1116.0,1378.0,1303.0,1706.0,2072.0,2231.0,2297.0,2278.0,1931.0,1912.0,1875.0,1828.0,1997.0,1688.0,2278.0,1584.0,1659.0,1425.0,884.0,1512.0,1338.0,650.0,1429.0,1527.0,1565.0,1497.0,1542.0,862.0,1587.0,1504.0,1655.0,1723.0,1580.0,1633.0,1036.0,1481.0,741.0
47,198.bmp,7.733892917633057,6.660810470581055,7.059945583343506,6.902588844299316,7.863537788391113,6.954256534576416,6.9524383544921875,7.6002197265625,7.923853397369385,6.850322246551514,7.156714916229248,7.8432159423828125,7.992928504943848,4.694944381713867,7.551424980163574,7.712596893310547,7.945364952087402,7.558237075805664,7.719866752624512,1059.0,938.0,1191.0,1247.0,1481.0,1772.0,1894.0,1959.0,1941.0,1697.0,1622.0,1669.0,1622.0,1753.0,1462.0,1988.0,1406.0,1406.0,1359.0,779.0,1376.0,1255.0,605.0,1413.0,1383.0,1376.0,1323.0,1361.0,741.0,1421.0,1481.0,1557.0,1512.0,1504.0,1459.0,968.0,1413.0,658.0
48,199.bmp,7.921947479248047,7.8600287437438965,7.425332069396973,8.306218147277832,8.586894989013672,8.292616844177246,7.059298515319824,8.120189666748047,8.224849700927734,6.793325424194336,6.699046611785889,9.263530731201172,8.65520191192627,7.901384353637695,7.762989521026611,7.3021135330200195,8.045133590698242,7.531198978424072,6.931146144866943,1031.0,1003.0,1256.0,1219.0,1547.0,1875.0,2025.0,2081.0,2062.0,1762.0,1734.0,1744.0,1697.0,1847.0,1547.0,2109.0,1444.0,1509.0,1341.0,816.0,1361.0,1255.0,620.0,1345.0,1308.0,1277.0,1232.0,1262.0,718.0,1383.0,1406.0,1504.0,1466.0,1459.0,1361.0,975.0,1368.0,680.0
49,200.bmp,7.701112270355225,8.472570419311523,8.468618392944336,8.123725891113281,7.730040073394775,7.951177597045898,7.423122406005859,7.201569557189941,8.46478271484375,8.43719482421875,6.649428844451904,8.387847900390625,9.24235725402832,7.483124732971191,8.208645820617676,7.715434551239014,7.838917255401611,7.813856601715088,7.6076860427856445,1022.0,938.0,1191.0,1228.0,1462.0,1762.0,1931.0,1978.0,1969.0,1688.0,1631.0,1659.0,1594.0,1753.0,1453.0,1969.0,1406.0,1378.0,1341.0,809.0,1368.0,1277.0,620.0,1376.0,1285.0,1262.0,1202.0,1247.0,741.0,1361.0,1391.0,1534.0,1481.0,1466.0,1338.0,983.0,1406.0,688.0
50,201.bmp,6.890657901763916,8.369829177856445,5.11530065536499,8.080466270446777,8.921778678894043,7.775631427764893,6.929600238800049,7.025667190551758,7.648951530456543,6.978679180145264,6.822155952453613,8.178351402282715,9.028142929077148,6.969048500061035,6.051496505737305,7.250491142272949,5.35624885559082,5.713141918182373,7.3870344161987305,1012.0,956.0,1209.0,1181.0,1481.0,1809.0,1959.0,2016.0,1997.0,1753.0,1688.0,1688.0,1612.0,1800.0,1481.0,2034.0,1388.0,1397.0,1284.0,869.0,1451.0,1285.0,590.0,1391.0,1330.0,1308.0,1255.0,1293.0,711.0,1429.0,1444.0,1557.0,1527.0,1519.0,1376.0,1005.0,1376.0,642.0
51,202.bmp,7.996500492095947,8.295318603515625,8.769063949584961,7.785513877868652,8.464323043823242,8.016000747680664,6.941143035888672,6.90735387802124,7.290516376495361,4.919521331787109,6.96638822555542,7.47260856628418,8.717954635620117,7.522299289703369,7.127414226531982,7.969913005828857,7.746078968048096,7.863879203796387,5.641765594482422,1050.0,975.0,1238.0,1219.0,1566.0,1866.0,2016.0,2100.0,2062.0,1809.0,1725.0,1744.0,1697.0,1856.0,1547.0,2109.0,1444.0,1472.0,1303.0,862.0,1451.0,1323.0,635.0,1444.0,1368.0,1353.0,1285.0,1330.0,741.0,1436.0,1489.0,1633.0,1580.0,1587.0,1451.0,998.0,1444.0,680.0
52,203.bmp,7.886505126953125,7.784488677978516,8.599084854125977,7.767245292663574,7.126506805419922,8.728492736816406,7.489616870880127,7.2841362953186035,7.704230308532715,8.212930679321289,7.806595325469971,8.274465560913086,8.3666353225708,7.724530220031738,7.459964275360107,7.7150068283081055,8.386926651000977,7.234586715698242,8.38431167602539,1069.0,947.0,1219.0,1275.0,1481.0,1809.0,1931.0,2006.0,1978.0,1828.0,1650.0,1688.0,1612.0,1762.0,1481.0,2006.0,1444.0,1434.0,1378.0,794.0,1429.0,1300.0,605.0,1451.0,1429.0,1436.0,1376.0,1421.0,733.0,1474.0,1527.0,1633.0,1595.0,1580.0,1504.0,1020.0,1466.0,673.0
53,204.bmp,7.595312595367432,6.913197040557861,7.358973979949951,8.807449340820312,7.458443641662598,6.704168796539307,6.602263927459717,7.230758190155029,7.867844581604004,8.731013298034668,6.347456932067871,8.247797012329102,8.47725772857666,7.684875011444092,7.589332103729248,7.623515605926514,7.568032264709473,5.6266374588012695,6.869029521942139,1022.0,1012.0,1275.0,1181.0,1594.0,1912.0,2072.0,2128.0,2109.0,1697.0,1791.0,1800.0,1744.0,1903.0,1603.0,2147.0,1444.0,1519.0,1256.0,786.0,1391.0,1247.0,559.0,1270.0,1149.0,1119.0,1058.0,1096.0,635.0,1247.0,1277.0,1398.0,1338.0,1398.0,1194.0,899.0,1308.0,627.0
54,205.bmp,7.128255367279053,8.0054931640625,7.101193904876709,6.967798233032227,6.408750057220459,7.650018692016602,6.7063679695129395,6.522334575653076,6.7054643630981445,6.983220100402832,9.551779747009277,3.688109874725342,8.361632347106934,6.758106231689453,7.224072456359863,6.396172523498535,7.760339736938477,7.391969203948975,7.668566703796387,1162.0,1125.0,1388.0,1322.0,1669.0,2025.0,2184.0,2259.0,2231.0,1894.0,1847.0,1866.0,1744.0,1884.0,1641.0,2222.0,1575.0,1612.0,1397.0,839.0,1421.0,1270.0,590.0,1398.0,1527.0,1542.0,1466.0,1519.0,711.0,1565.0,1451.0,1595.0,1708.0,1519.0,1633.0,975.0,1406.0,665.0
55,206.bmp,4.221118927001953,6.227695465087891,5.745121479034424,7.241343021392822,6.669719696044922,7.976865291595459,6.420325756072998,5.400068283081055,6.41200065612793,6.859416484832764,7.44240140914917,8.109128952026367,8.345608711242676,8.12889289855957,6.94101619720459,7.79928731918335,4.6669721603393555,5.713174819946289,6.781500816345215,1106.0,994.0,1256.0,1284.0,1453.0,1781.0,1884.0,1912.0,1912.0,1650.0,1641.0,1622.0,1547.0,1706.0,1444.0,1950.0,1406.0,1397.0,1341.0,748.0,1293.0,1179.0,567.0,1277.0,1285.0,1270.0,1217.0,1247.0,748.0,1338.0,1330.0,1466.0,1466.0,1391.0,1361.0,915.0,1293.0,650.0
56,207.bmp,6.673580169677734,8.032132148742676,7.560781955718994,8.766561508178711,7.525125026702881,7.513447284698486,7.383258819580078,6.691954612731934,8.11335563659668,6.574828147888184,6.730095863342285,6.636173248291016,8.435199737548828,7.260519981384277,6.582743167877197,7.119815826416016,8.188886642456055,8.353315353393555,7.6629180908203125,1078.0,994.0,1228.0,1275.0,1472.0,1734.0,1838.0,1894.0,1875.0,1706.0,1584.0,1612.0,1547.0,1706.0,1453.0,1884.0,1416.0,1416.0,1359.0,763.0,1300.0,1194.0,574.0,1308.0,1262.0,1270.0,1217.0,1255.0,703.0,1315.0,1391.0,1474.0,1421.0,1406.0,1330.0,945.0,1330.0,650.0
57,208.bmp,7.9014668464660645,8.33299732208252,6.913883209228516,6.381794452667236,2.941180467605591,7.88449764251709,8.006606101989746,7.667708873748779,8.849283218383789,5.449581146240234,5.745643138885498,4.994512557983398,4.784899711608887,6.769045829772949,6.8070831298828125,6.286687850952148,0.157633438706398,5.479647159576416,0.6326101422309875,1078.0,1078.0,1331.0,1191.0,1603.0,1988.0,2138.0,2184.0,2175.0,1828.0,1866.0,1828.0,1781.0,1941.0,1641.0,2231.0,1209.0,1556.0,1228.0,847.0,1474.0,1300.0,582.0,1330.0,1247.0,1194.0,1134.0,1179.0,680.0,1338.0,1293.0,1512.0,1489.0,1459.0,1330.0,605.0,1383.0,612.0
58,209.bmp,7.610236644744873,7.964175701141357,7.703482627868652,7.689598560333252,7.689752101898193,8.985438346862793,7.400029182434082,7.777470588684082,8.46969223022461,6.835387706756592,6.858201503753662,8.807549476623535,8.655887603759766,7.938231945037842,7.838809490203857,7.075764179229736,8.067938804626465,7.177968502044678,8.015544891357422,1069.0,1041.0,1303.0,1266.0,1603.0,1941.0,2081.0,2138.0,2119.0,1800.0,1791.0,1791.0,1725.0,1941.0,1584.0,2175.0,1481.0,1509.0,1369.0,816.0,1429.0,1293.0,597.0,1383.0,1353.0,1345.0,1293.0,1330.0,748.0,1413.0,1421.0,1550.0,1527.0,1489.0,1406.0,983.0,1413.0,658.0
59,210.bmp,5.946646690368652,8.223594665527344,7.711645126342773,8.342461585998535,6.863861083984375,6.90203332901001,6.875514507293701,6.971806526184082,7.60198450088501,6.683846473693848,5.99994421005249,8.457497596740723,9.151822090148926,8.083477020263672,7.874874591827393,8.036473274230957,6.18196439743042,8.098782539367676,7.435368061065674,966.0,853.0,1134.0,1219.0,1425.0,1772.0,1931.0,1997.0,1969.0,1744.0,1631.0,1631.0,1547.0,1716.0,1397.0,1988.0,1369.0,1350.0,1331.0,809.0,1368.0,1255.0,620.0,1383.0,1361.0,1383.0,1330.0,1368.0,726.0,1413.0,1444.0,1580.0,1550.0,1497.0,1459.0,975.0,1406.0,695.0
60,211.bmp,7.306879043579102,7.708545207977295,6.5808210372924805,7.629088401794434,8.43701457977295,8.443131446838379,6.9346723556518555,7.698540210723877,8.074156761169434,7.779420852661133,6.815814018249512,9.608880043029785,7.939278602600098,6.300200462341309,7.902994155883789,7.517414093017578,8.147795677185059,7.890791416168213,4.444629192352295,1097.0,1069.0,1303.0,1247.0,1603.0,1912.0,2044.0,2100.0,2081.0,1791.0,1791.0,1800.0,1734.0,1922.0,1603.0,2147.0,1491.0,1547.0,1331.0,847.0,1413.0,1255.0,605.0,1330.0,1262.0,1247.0,1194.0,1232.0,711.0,1345.0,1376.0,1466.0,1383.0,1436.0,1308.0,945.0,1361.0,680.0
61,212.bmp,7.568253040313721,7.607324600219727,7.779907703399658,7.162161827087402,8.7819185256958,7.1538777351379395,6.740086078643799,7.049381732940674,7.64939546585083,7.919416427612305,5.899940490722656,9.368042945861816,9.295692443847656,7.037267684936523,7.530179977416992,6.7673516273498535,7.390599727630615,7.379583835601807,7.519918918609619,1050.0,1012.0,1247.0,1247.0,1566.0,1828.0,1969.0,2034.0,2006.0,1725.0,1716.0,1753.0,1678.0,1838.0,1556.0,2044.0,1462.0,1491.0,1322.0,801.0,1398.0,1270.0,537.0,1345.0,1240.0,1232.0,1172.0,1209.0,650.0,1308.0,1361.0,1481.0,1406.0,1451.0,1300.0,952.0,1376.0,612.0
62,213.bmp,8.34652042388916,7.3369598388671875,8.674663543701172,7.915219783782959,7.18111515045166,8.589774131774902,7.150111198425293,7.000730037689209,7.800743103027344,7.518445014953613,7.161961555480957,8.47911548614502,8.63502311706543,7.149870872497559,7.778273582458496,5.760454177856445,7.81024694442749,8.497270584106445,8.088798522949219,1041.0,984.0,1219.0,1219.0,1556.0,1884.0,2034.0,2081.0,2072.0,1762.0,1734.0,1753.0,1631.0,1819.0,1528.0,2081.0,1434.0,1462.0,1294.0,741.0,1353.0,1194.0,544.0,1353.0,1293.0,1255.0,1194.0,1232.0,703.0,1368.0,1406.0,1512.0,1489.0,1451.0,1293.0,930.0,1361.0,635.0
63,214.bmp,7.292769908905029,8.450761795043945,8.505094528198242,7.193803787231445,8.17197036743164,6.971468925476074,6.717944145202637,8.24940013885498,8.20654010772705,5.269375801086426,5.968441009521484,5.1758599281311035,7.9539265632629395,5.269708633422852,7.443202495574951,7.707230567932129,7.89834451675415,6.868783950805664,7.398209095001221,1059.0,966.0,1209.0,1247.0,1509.0,1809.0,1978.0,2034.0,2016.0,1800.0,1669.0,1669.0,1669.0,1800.0,1500.0,2053.0,1434.0,1453.0,1350.0,839.0,1413.0,1315.0,612.0,1451.0,1413.0,1413.0,1361.0,1398.0,809.0,1451.0,1474.0,1618.0,1565.0,1550.0,1504.0,1043.0,1451.0,695.0
64,215.bmp,7.560215473175049,7.499748706817627,8.01937198638916,8.309724807739258,7.3917341232299805,7.362574100494385,7.24476432800293,7.105855464935303,8.214210510253906,7.842231273651123,6.658473968505859,8.689437866210938,9.121536254882812,7.979792594909668,7.322391510009766,7.964585304260254,8.152215957641602,6.743798732757568,4.109851360321045,966.0,900.0,1162.0,1172.0,1453.0,1800.0,1941.0,1988.0,1969.0,1716.0,1650.0,1650.0,1575.0,1762.0,1425.0,2016.0,1388.0,1378.0,1228.0,824.0,1361.0,1270.0,642.0,1383.0,1368.0,1361.0,1308.0,1345.0,794.0,1436.0,1444.0,1565.0,1542.0,1497.0,1451.0,990.0,1421.0,733.0
65,216.bmp,4.573600769042969,7.455544948577881,8.526947975158691,7.926035404205322,5.756580829620361,8.023295402526855,6.673107624053955,7.257409572601318,7.6151862144470215,5.238414764404297,7.167741775512695,8.587517738342285,8.855985641479492,7.931059837341309,7.170727729797363,8.002967834472656,8.19639778137207,8.484649658203125,6.897102355957031,1078.0,984.0,1238.0,1275.0,1566.0,1875.0,2072.0,2138.0,2109.0,1762.0,1725.0,1762.0,1678.0,1903.0,1519.0,2147.0,1462.0,1481.0,1369.0,816.0,1376.0,1255.0,612.0,1474.0,1368.0,1285.0,1232.0,1270.0,733.0,1481.0,1534.0,1648.0,1580.0,1580.0,1383.0,998.0,1436.0,711.0
66,217.bmp,7.503024101257324,8.288758277893066,7.153523921966553,7.3282060623168945,8.203182220458984,8.242825508117676,7.735251426696777,6.826186656951904,8.377498626708984,9.179290771484375,7.626253604888916,7.106814861297607,7.24495267868042,7.186217784881592,7.793362140655518,7.124589443206787,8.002107620239258,8.088191032409668,7.334192276000977,1050.0,984.0,1209.0,1238.0,1472.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1641.0,1547.0,1725.0,1444.0,1941.0,1416.0,1406.0,1350.0,809.0,1368.0,1255.0,597.0,1345.0,1293.0,1285.0,1232.0,1270.0,711.0,1353.0,1413.0,1489.0,1429.0,1444.0,1345.0,960.0,1368.0,658.0
67,218.bmp,7.341704368591309,8.162980079650879,7.74000883102417,8.74732780456543,7.9268479347229,6.616833686828613,6.178833961486816,7.474310874938965,7.482456207275391,8.171995162963867,6.385859966278076,7.609287738800049,9.532588005065918,8.050820350646973,7.841296672821045,7.831347942352295,7.64465856552124,7.252328872680664,7.641297340393066,1022.0,947.0,1191.0,1266.0,1453.0,1772.0,1912.0,1959.0,1941.0,1725.0,1622.0,1650.0,1566.0,1716.0,1434.0,1950.0,1434.0,1397.0,1369.0,741.0,1345.0,1240.0,574.0,1383.0,1361.0,1361.0,1308.0,1345.0,733.0,1398.0,1444.0,1557.0,1527.0,1489.0,1421.0,945.0,1391.0,658.0
68,219.bmp,7.622748851776123,6.601812839508057,9.0362548828125,8.325094223022461,8.027000427246094,7.576645851135254,7.058690071105957,7.650722503662109,8.152152061462402,6.606337070465088,7.321206569671631,9.040396690368652,8.527223587036133,8.1340970993042,7.900856018066406,7.509843349456787,5.927527904510498,7.3853983879089355,7.934289932250977,975.0,825.0,1125.0,1209.0,1397.0,1734.0,1894.0,1950.0,1931.0,1678.0,1575.0,1584.0,1481.0,1688.0,1350.0,1941.0,1322.0,1294.0,1284.0,809.0,1383.0,1277.0,605.0,1429.0,1413.0,1413.0,1353.0,1391.0,763.0,1451.0,1489.0,1587.0,1580.0,1527.0,1481.0,1013.0,1429.0,695.0
69,220.bmp,7.802623748779297,7.7791876792907715,8.053874969482422,7.690807342529297,7.403419017791748,7.573197364807129,7.128905296325684,7.038460731506348,7.837093353271484,1.449194312095642,8.513256072998047,8.33889389038086,9.09288215637207,8.598919868469238,7.560274600982666,4.273560523986816,7.514906406402588,7.940372943878174,7.064864158630371,1097.0,1012.0,1275.0,1284.0,1622.0,1988.0,2156.0,2222.0,2203.0,1884.0,1838.0,1819.0,1725.0,1875.0,1603.0,2184.0,1528.0,1547.0,1406.0,862.0,1459.0,1330.0,590.0,1398.0,1459.0,1451.0,1398.0,1436.0,786.0,1497.0,1451.0,1587.0,1618.0,1519.0,1512.0,998.0,1421.0,673.0
70,221.bmp,7.648434162139893,8.767522811889648,7.526469707489014,6.83782958984375,8.619649887084961,7.960854530334473,7.711660385131836,7.329898357391357,8.392534255981445,3.6802756786346436,6.845597267150879,8.297086715698242,7.663781642913818,7.369735240936279,7.457065582275391,7.605861663818359,7.815054416656494,7.464749813079834,7.149101257324219,1003.0,1012.0,1256.0,1191.0,1538.0,1903.0,2034.0,2100.0,2072.0,1781.0,1744.0,1744.0,1659.0,1903.0,1538.0,2147.0,1416.0,1491.0,1266.0,809.0,1444.0,1285.0,590.0,1421.0,1406.0,1406.0,1353.0,1391.0,741.0,1474.0,1489.0,1655.0,1633.0,1550.0,1512.0,983.0,1429.0,658.0
71,222.bmp,7.4798736572265625,8.26605224609375,7.703644752502441,8.311103820800781,8.538352012634277,4.72485876083374,6.4401140213012695,7.5254597663879395,7.8304948806762695,7.302577495574951,6.589958190917969,8.520577430725098,5.657334804534912,6.310304164886475,6.265403747558594,7.138845920562744,8.031105041503906,7.145262718200684,7.499127388000488,1125.0,1116.0,1369.0,1284.0,1641.0,1941.0,2044.0,2091.0,2072.0,1800.0,1791.0,1800.0,1734.0,1828.0,1622.0,2100.0,1538.0,1584.0,1350.0,854.0,1413.0,1270.0,605.0,1353.0,1361.0,1383.0,1338.0,1368.0,741.0,1353.0,1376.0,1466.0,1474.0,1444.0,1451.0,968.0,1383.0,680.0
72,223.bmp,8.167603492736816,7.96661376953125,7.044950485229492,7.97590970993042,7.78216552734375,8.664407730102539,7.121036052703857,7.996370792388916,8.241377830505371,6.729980945587158,6.347620487213135,8.912848472595215,8.872448921203613,7.37508487701416,6.818663120269775,7.0618438720703125,8.50951099395752,5.177700519561768,7.242217063903809,1097.0,1088.0,1331.0,1266.0,1603.0,1912.0,2034.0,2081.0,2062.0,1762.0,1791.0,1791.0,1725.0,1922.0,1603.0,2119.0,1500.0,1556.0,1350.0,786.0,1383.0,1240.0,605.0,1361.0,1338.0,1330.0,1277.0,1315.0,726.0,1421.0,1436.0,1542.0,1474.0,1466.0,1383.0,945.0,1368.0,665.0
73,224.bmp,7.060349941253662,8.162961959838867,7.594673156738281,7.858613014221191,7.73164176940918,8.055153846740723,6.874510288238525,8.414531707763672,8.253510475158691,8.694971084594727,8.439335823059082,9.087788581848145,8.500801086425781,7.937520503997803,7.877946376800537,7.274343490600586,8.161140441894531,8.221909523010254,7.682239055633545,1012.0,909.0,1181.0,1219.0,1491.0,1791.0,1950.0,2006.0,1988.0,1781.0,1650.0,1688.0,1603.0,1800.0,1453.0,2034.0,1434.0,1406.0,1350.0,824.0,1436.0,1308.0,620.0,1481.0,1421.0,1391.0,1338.0,1376.0,763.0,1504.0,1572.0,1655.0,1587.0,1572.0,1474.0,1028.0,1481.0,703.0
74,225.bmp,7.991299629211426,7.617101669311523,6.825414657592773,7.036010265350342,4.408885955810547,7.599999904632568,5.633326530456543,5.356629371643066,5.616885185241699,8.157795906066895,5.944490432739258,8.385918617248535,9.464376449584961,7.907829761505127,8.187910079956055,7.835787773132324,6.393054485321045,5.800220966339111,6.541678428649902,1069.0,1041.0,1284.0,1256.0,1528.0,1809.0,1894.0,1931.0,1922.0,1669.0,1678.0,1669.0,1612.0,1744.0,1491.0,1959.0,1406.0,1444.0,1341.0,786.0,1330.0,1209.0,574.0,1308.0,1240.0,1217.0,1164.0,1202.0,726.0,1293.0,1293.0,1429.0,1398.0,1391.0,1300.0,937.0,1315.0,658.0
75,226.bmp,1.9514216184616089,8.06726360321045,7.697338581085205,7.9358134269714355,6.940289497375488,7.1297287940979,6.17230749130249,5.530178546905518,6.548591613769531,7.600920677185059,6.786153793334961,7.227985858917236,8.805856704711914,7.527762413024902,7.5185723304748535,5.568090915679932,7.771569728851318,8.060930252075195,7.626052379608154,1059.0,1012.0,1256.0,1219.0,1566.0,1884.0,2025.0,2072.0,2062.0,1716.0,1744.0,1753.0,1622.0,1866.0,1509.0,2062.0,1434.0,1462.0,1303.0,794.0,1361.0,1240.0,597.0,1353.0,1247.0,1217.0,1164.0,1202.0,726.0,1330.0,1376.0,1512.0,1451.0,1459.0,1300.0,952.0,1345.0,673.0
76,227.bmp,7.652036190032959,7.878565788269043,7.195146560668945,7.790065288543701,5.835004806518555,7.2244462966918945,6.633090496063232,7.330083847045898,6.849025726318359,5.35267972946167,6.8973894119262695,8.323172569274902,8.921831130981445,8.134441375732422,7.468295097351074,6.250875949859619,8.26714038848877,7.1861491203308105,5.221290111541748,1003.0,975.0,1228.0,1209.0,1575.0,1941.0,2091.0,2175.0,2147.0,1791.0,1772.0,1762.0,1650.0,1847.0,1519.0,2166.0,1453.0,1472.0,1312.0,801.0,1451.0,1277.0,567.0,1421.0,1474.0,1481.0,1406.0,1459.0,786.0,1512.0,1504.0,1625.0,1640.0,1557.0,1550.0,975.0,1421.0,650.0
77,228.bmp,7.091571807861328,8.566226959228516,5.782339572906494,8.05970287322998,6.818187713623047,7.358671188354492,5.74555778503418,7.681393146514893,7.346578121185303,7.445403575897217,8.519854545593262,4.908005714416504,9.305503845214844,7.776280403137207,7.88273811340332,6.839690685272217,7.760684967041016,7.000810623168945,7.019517421722412,1012.0,1022.0,1247.0,1209.0,1575.0,1931.0,2100.0,2166.0,2138.0,1800.0,1762.0,1781.0,1697.0,1856.0,1575.0,2147.0,1462.0,1528.0,1341.0,862.0,1459.0,1293.0,612.0,1368.0,1421.0,1444.0,1391.0,1429.0,794.0,1436.0,1391.0,1527.0,1557.0,1474.0,1504.0,990.0,1398.0,673.0
