,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,5.919822692871094,8.495944023132324,3.7085464000701904,7.205187797546387,6.57717227935791,8.951827049255371,8.407944679260254,8.603554725646973,8.965619087219238,8.61972713470459,6.077136993408203,9.1389741897583,8.565065383911133,7.684467315673828,6.5267791748046875,8.345208168029785,2.9630730152130127,8.419975280761719,7.021113395690918,1125.0,966.0,1209.0,1284.0,1453.0,1744.0,1866.0,1912.0,1903.0,1650.0,1612.0,1612.0,1547.0,1697.0,1434.0,1922.0,1406.0,1397.0,1350.0,718.0,1255.0,1149.0,574.0,1277.0,1277.0,1247.0,1194.0,1224.0,763.0,1323.0,1338.0,1451.0,1436.0,1398.0,1323.0,937.0,1270.0,658.0
40,191.bmp,8.122859001159668,8.571983337402344,7.928225040435791,8.022928237915039,7.73433780670166,8.08641529083252,8.141051292419434,8.1253023147583,8.23896312713623,8.843544006347656,7.4814300537109375,7.3230791091918945,7.5064167976379395,8.267462730407715,8.129640579223633,8.346282005310059,7.2108893394470215,7.621557235717773,6.976455211639404,1116.0,1050.0,1284.0,1247.0,1566.0,1838.0,1950.0,1997.0,1988.0,1725.0,1697.0,1716.0,1631.0,1772.0,1547.0,2006.0,1462.0,1509.0,1331.0,771.0,1323.0,1202.0,582.0,1262.0,1293.0,1285.0,1240.0,1270.0,726.0,1308.0,1285.0,1413.0,1429.0,1361.0,1368.0,922.0,1300.0,635.0
41,192.bmp,7.01671028137207,5.686955451965332,5.833925724029541,7.888835906982422,7.59089994430542,9.316558837890625,7.708128452301025,7.1582818031311035,7.539511680603027,7.734251499176025,7.161627769470215,8.1842041015625,8.638238906860352,8.285751342773438,8.883170127868652,8.339252471923828,7.39755916595459,7.5603437423706055,7.558159351348877,1088.0,1012.0,1266.0,1275.0,1566.0,1866.0,2034.0,2109.0,2081.0,1856.0,1725.0,1744.0,1669.0,1819.0,1538.0,2072.0,1509.0,1481.0,1388.0,809.0,1413.0,1293.0,597.0,1436.0,1413.0,1406.0,1338.0,1383.0,711.0,1466.0,1489.0,1610.0,1587.0,1565.0,1497.0,968.0,1429.0,635.0
42,193.bmp,6.861454963684082,7.718490123748779,7.67045783996582,7.848479747772217,7.944273948669434,8.501391410827637,8.884000778198242,7.797979831695557,9.009374618530273,8.145414352416992,5.943123817443848,8.236967086791992,7.743378639221191,6.386363506317139,7.605175971984863,7.62073278427124,7.043685436248779,7.54600715637207,8.287217140197754,1097.0,966.0,1209.0,1284.0,1519.0,1809.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1584.0,1781.0,1481.0,1997.0,1472.0,1434.0,1369.0,741.0,1293.0,1172.0,552.0,1315.0,1315.0,1308.0,1255.0,1293.0,695.0,1353.0,1383.0,1481.0,1444.0,1421.0,1368.0,937.0,1315.0,642.0
43,194.bmp,1.4266154766082764,7.482671737670898,7.424182415008545,4.414682388305664,3.530376672744751,1.5549806356430054,4.847331523895264,6.819965839385986,4.851123332977295,4.158603668212891,4.39901876449585,8.201109886169434,2.7555105686187744,6.977558135986328,2.95375657081604,9.344131469726562,5.441201686859131,4.526346683502197,6.6994733810424805,1031.0,909.0,1134.0,1191.0,1331.0,1641.0,1734.0,1838.0,1809.0,1612.0,1491.0,1472.0,1388.0,1603.0,1256.0,1866.0,1331.0,1275.0,1247.0,688.0,1217.0,1134.0,544.0,1323.0,1293.0,1270.0,1179.0,1217.0,711.0,1361.0,1383.0,1489.0,1451.0,1391.0,1315.0,915.0,1293.0,620.0
44,195.bmp,8.178875923156738,6.682461261749268,7.870687961578369,7.909529209136963,3.5517444610595703,8.869132995605469,9.13565444946289,8.820145606994629,8.928388595581055,5.9882378578186035,6.547061920166016,7.7156081199646,8.37887954711914,7.854067325592041,4.053894996643066,8.559026718139648,7.544792175292969,5.950308322906494,7.836231708526611,1059.0,928.0,1228.0,1228.0,1566.0,1894.0,2072.0,2147.0,2119.0,1922.0,1744.0,1772.0,1697.0,1875.0,1547.0,2147.0,1472.0,1472.0,1397.0,839.0,1466.0,1330.0,627.0,1451.0,1451.0,1444.0,1383.0,1421.0,756.0,1504.0,1534.0,1678.0,1633.0,1640.0,1527.0,1020.0,1481.0,695.0
45,196.bmp,4.883363723754883,7.605231285095215,8.389579772949219,6.178622245788574,7.597762584686279,8.152039527893066,8.106363296508789,7.954301834106445,8.422933578491211,7.130477428436279,6.897406101226807,6.9585747718811035,7.415617942810059,7.872398376464844,4.099453449249268,8.805628776550293,7.427292823791504,6.938935279846191,7.6661481857299805,1088.0,956.0,1238.0,1322.0,1566.0,1884.0,2062.0,2119.0,2100.0,1847.0,1744.0,1772.0,1669.0,1866.0,1519.0,2128.0,1491.0,1453.0,1397.0,869.0,1497.0,1353.0,612.0,1489.0,1406.0,1361.0,1308.0,1345.0,779.0,1497.0,1587.0,1693.0,1625.0,1625.0,1451.0,1051.0,1497.0,711.0
46,197.bmp,6.516460418701172,8.358181953430176,7.817462921142578,7.592458724975586,5.254796504974365,2.784332752227783,7.578505992889404,5.856471061706543,7.226696968078613,9.281365394592285,5.291576385498047,8.436768531799316,7.749159812927246,7.844270706176758,9.009406089782715,6.921737194061279,7.041411399841309,4.015317440032959,8.634971618652344,1144.0,1116.0,1378.0,1312.0,1706.0,2081.0,2222.0,2288.0,2269.0,1922.0,1912.0,1884.0,1819.0,1997.0,1688.0,2269.0,1584.0,1641.0,1434.0,884.0,1504.0,1338.0,658.0,1421.0,1557.0,1557.0,1497.0,1542.0,847.0,1587.0,1504.0,1663.0,1731.0,1572.0,1640.0,1051.0,1474.0,741.0
47,198.bmp,8.288894653320312,8.392716407775879,8.040423393249512,7.338354587554932,7.222179412841797,6.422911643981934,8.837160110473633,8.871540069580078,8.99626350402832,7.949556827545166,6.5846710205078125,7.921334743499756,7.948600769042969,4.943551063537598,8.382615089416504,8.391300201416016,7.843184947967529,7.419604301452637,8.858940124511719,1059.0,947.0,1191.0,1238.0,1491.0,1772.0,1894.0,1959.0,1941.0,1688.0,1612.0,1669.0,1622.0,1753.0,1462.0,1978.0,1406.0,1397.0,1350.0,771.0,1368.0,1255.0,605.0,1421.0,1383.0,1376.0,1315.0,1361.0,726.0,1421.0,1481.0,1557.0,1512.0,1504.0,1459.0,975.0,1421.0,658.0
48,199.bmp,6.979307651519775,8.200961112976074,8.788107872009277,8.007914543151855,7.601386070251465,9.051936149597168,8.690851211547852,8.869184494018555,9.042590141296387,7.70711612701416,7.069518566131592,7.812694072723389,7.8729329109191895,7.791319370269775,7.805943965911865,8.770207405090332,7.568862438201904,5.452566623687744,8.32347297668457,1031.0,1003.0,1247.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1762.0,1744.0,1744.0,1688.0,1856.0,1547.0,2109.0,1434.0,1491.0,1341.0,816.0,1361.0,1255.0,620.0,1361.0,1300.0,1277.0,1232.0,1262.0,718.0,1383.0,1406.0,1504.0,1466.0,1451.0,1361.0,975.0,1376.0,673.0
49,200.bmp,8.677770614624023,8.071986198425293,8.628317832946777,7.878344535827637,8.014178276062012,8.840576171875,8.363266944885254,7.984783172607422,8.642097473144531,8.681401252746582,7.426126480102539,8.367766380310059,8.785394668579102,7.274545669555664,8.635193824768066,7.806545257568359,8.322722434997559,8.883920669555664,8.453862190246582,1031.0,938.0,1191.0,1219.0,1481.0,1762.0,1922.0,1978.0,1959.0,1697.0,1631.0,1659.0,1584.0,1753.0,1453.0,1978.0,1406.0,1388.0,1341.0,801.0,1361.0,1270.0,620.0,1383.0,1285.0,1262.0,1202.0,1247.0,748.0,1368.0,1398.0,1534.0,1474.0,1474.0,1330.0,975.0,1398.0,688.0
50,201.bmp,6.433478355407715,8.158429145812988,8.048293113708496,7.909417152404785,7.876471519470215,8.181880950927734,7.771050453186035,7.988847255706787,8.07717514038086,4.70762300491333,6.232030868530273,7.688900947570801,8.016128540039062,7.625006675720215,8.405131340026855,8.451231956481934,6.739469051361084,6.761607646942139,7.664567470550537,1003.0,956.0,1228.0,1172.0,1481.0,1809.0,1959.0,2016.0,1997.0,1762.0,1688.0,1678.0,1603.0,1800.0,1462.0,2016.0,1397.0,1397.0,1275.0,862.0,1444.0,1285.0,574.0,1391.0,1345.0,1308.0,1247.0,1285.0,703.0,1436.0,1444.0,1565.0,1534.0,1504.0,1383.0,1005.0,1383.0,635.0
51,202.bmp,8.016758918762207,7.770129680633545,8.570858001708984,7.939150333404541,7.846725940704346,7.754092693328857,7.188139915466309,7.758266448974609,6.934858798980713,7.310064315795898,8.47461223602295,6.567172527313232,8.447330474853516,7.474417209625244,8.27241039276123,7.978612422943115,8.052971839904785,7.779909610748291,6.903316974639893,1050.0,975.0,1238.0,1200.0,1566.0,1856.0,2016.0,2091.0,2062.0,1838.0,1716.0,1744.0,1688.0,1856.0,1538.0,2091.0,1453.0,1472.0,1331.0,839.0,1459.0,1315.0,635.0,1429.0,1376.0,1353.0,1270.0,1330.0,726.0,1436.0,1497.0,1633.0,1580.0,1580.0,1466.0,983.0,1451.0,673.0
52,203.bmp,7.543449401855469,8.323407173156738,7.294450283050537,7.971723556518555,8.039960861206055,8.835264205932617,8.060931205749512,7.809614181518555,7.965337753295898,8.828459739685059,7.638523101806641,7.777784824371338,8.629094123840332,6.78693962097168,8.161242485046387,8.701202392578125,8.05064868927002,7.824836730957031,8.077980041503906,1069.0,956.0,1219.0,1247.0,1500.0,1809.0,1941.0,1997.0,1978.0,1809.0,1650.0,1688.0,1603.0,1762.0,1491.0,1997.0,1444.0,1416.0,1369.0,801.0,1429.0,1285.0,620.0,1459.0,1429.0,1429.0,1368.0,1413.0,733.0,1481.0,1527.0,1640.0,1595.0,1572.0,1512.0,1005.0,1459.0,673.0
53,204.bmp,7.011008262634277,7.864928245544434,8.729613304138184,8.344791412353516,7.461800575256348,7.215658187866211,8.38742446899414,7.467883110046387,8.31965446472168,8.153177261352539,7.260964870452881,8.556366920471191,8.239948272705078,7.337905406951904,7.199854850769043,8.932913780212402,7.442753314971924,4.823536396026611,8.435118675231934,1012.0,1022.0,1266.0,1172.0,1594.0,1922.0,2062.0,2119.0,2109.0,1697.0,1781.0,1800.0,1744.0,1912.0,1603.0,2147.0,1444.0,1519.0,1275.0,801.0,1391.0,1240.0,559.0,1262.0,1141.0,1111.0,1051.0,1096.0,635.0,1255.0,1277.0,1406.0,1330.0,1391.0,1194.0,899.0,1308.0,612.0
54,205.bmp,6.483675956726074,7.68428373336792,8.696649551391602,6.923896789550781,5.27196741104126,7.827022552490234,9.454174995422363,7.9879889488220215,9.189615249633789,6.734194278717041,2.973496675491333,6.919537544250488,6.631520748138428,5.588806629180908,8.104454040527344,8.698559761047363,8.213912963867188,8.708049774169922,9.472082138061523,1153.0,1144.0,1388.0,1331.0,1678.0,2016.0,2184.0,2259.0,2231.0,1884.0,1866.0,1856.0,1725.0,1903.0,1641.0,2231.0,1575.0,1603.0,1397.0,831.0,1413.0,1270.0,590.0,1406.0,1534.0,1542.0,1474.0,1519.0,726.0,1565.0,1451.0,1595.0,1701.0,1512.0,1633.0,968.0,1406.0,665.0
55,206.bmp,7.31509256362915,5.509795665740967,7.707635879516602,7.138343334197998,5.578507900238037,7.389499187469482,7.858562469482422,7.926312446594238,8.128741264343262,7.58819580078125,8.081530570983887,6.402822494506836,5.51959753036499,7.503213405609131,7.915462970733643,8.305334091186523,5.838374614715576,5.862209320068359,7.312161922454834,1116.0,1012.0,1256.0,1284.0,1481.0,1772.0,1875.0,1922.0,1912.0,1641.0,1641.0,1631.0,1556.0,1725.0,1444.0,1950.0,1425.0,1416.0,1350.0,741.0,1277.0,1172.0,552.0,1293.0,1300.0,1270.0,1217.0,1255.0,741.0,1345.0,1323.0,1451.0,1459.0,1398.0,1345.0,915.0,1285.0,635.0
56,207.bmp,5.973142623901367,8.264585494995117,7.609438896179199,9.115431785583496,6.273780822753906,7.648083209991455,8.19765567779541,8.1790771484375,8.440109252929688,9.091480255126953,8.28834056854248,7.885565757751465,8.350325584411621,8.222317695617676,7.502708911895752,7.749088287353516,8.379728317260742,6.355449199676514,9.119034767150879,1088.0,1003.0,1228.0,1266.0,1481.0,1716.0,1838.0,1884.0,1875.0,1688.0,1575.0,1622.0,1556.0,1706.0,1453.0,1884.0,1416.0,1416.0,1341.0,763.0,1300.0,1194.0,582.0,1308.0,1277.0,1262.0,1202.0,1240.0,711.0,1308.0,1383.0,1474.0,1421.0,1421.0,1323.0,945.0,1330.0,650.0
57,208.bmp,8.347491264343262,7.748631954193115,6.923971176147461,6.975234031677246,6.364681720733643,7.744215965270996,7.8086090087890625,8.454855918884277,8.08060359954834,8.146845817565918,4.556733131408691,8.805026054382324,4.983021259307861,8.230883598327637,7.006345272064209,7.272090435028076,4.723383903503418,5.8562445640563965,3.138556957244873,1078.0,1059.0,1312.0,1181.0,1603.0,1997.0,2156.0,2194.0,2184.0,1819.0,1856.0,1819.0,1781.0,1950.0,1612.0,2241.0,1481.0,1538.0,1312.0,847.0,1466.0,1300.0,582.0,1338.0,1240.0,1202.0,1141.0,1179.0,658.0,1293.0,1300.0,1512.0,1481.0,1474.0,1323.0,952.0,1353.0,642.0
58,209.bmp,5.3300957679748535,8.627494812011719,7.9580841064453125,7.569502353668213,7.232640743255615,8.829801559448242,8.622726440429688,8.318541526794434,8.526484489440918,7.432165622711182,7.205836296081543,8.779237747192383,8.842097282409668,8.00632381439209,7.892104148864746,8.693161964416504,7.7095255851745605,7.8734307289123535,8.16222858428955,1078.0,1041.0,1303.0,1238.0,1612.0,1941.0,2081.0,2138.0,2119.0,1828.0,1791.0,1791.0,1706.0,1931.0,1584.0,2166.0,1491.0,1519.0,1369.0,809.0,1421.0,1277.0,612.0,1376.0,1353.0,1345.0,1285.0,1330.0,733.0,1413.0,1429.0,1550.0,1527.0,1481.0,1413.0,968.0,1398.0,650.0
59,210.bmp,5.013017654418945,5.589259147644043,8.559707641601562,9.011896133422852,7.997494697570801,6.099562644958496,8.248161315917969,7.789167404174805,8.566372871398926,7.3415608406066895,7.473934173583984,9.086222648620605,8.567358016967773,8.715629577636719,7.796003818511963,8.593304634094238,7.811445713043213,6.028334140777588,7.750473499298096,994.0,853.0,1134.0,1219.0,1434.0,1781.0,1931.0,1997.0,1978.0,1753.0,1631.0,1641.0,1547.0,1716.0,1397.0,1988.0,1369.0,1341.0,1322.0,794.0,1353.0,1262.0,627.0,1398.0,1361.0,1376.0,1330.0,1361.0,718.0,1429.0,1451.0,1572.0,1542.0,1504.0,1451.0,968.0,1383.0,688.0
60,211.bmp,6.848430156707764,8.088607788085938,8.337540626525879,8.725157737731934,6.663297176361084,7.620441913604736,8.735811233520508,8.704362869262695,9.237428665161133,8.059794425964355,6.8042778968811035,8.645488739013672,8.038147926330566,5.793864727020264,7.972689151763916,8.959214210510254,7.625735282897949,8.045185089111328,7.178421497344971,1106.0,1059.0,1294.0,1256.0,1612.0,1912.0,2044.0,2100.0,2081.0,1791.0,1791.0,1800.0,1734.0,1922.0,1612.0,2147.0,1491.0,1547.0,1350.0,816.0,1406.0,1255.0,605.0,1338.0,1270.0,1240.0,1194.0,1224.0,695.0,1353.0,1383.0,1466.0,1391.0,1451.0,1308.0,937.0,1361.0,658.0
61,212.bmp,7.909025192260742,8.628091812133789,7.779688358306885,8.116189002990723,7.095633506774902,9.070685386657715,8.435486793518066,7.524682998657227,8.511829376220703,8.304189682006836,6.776646137237549,8.890880584716797,8.077218055725098,6.818558216094971,6.230801105499268,7.971484661102295,7.894068717956543,8.250151634216309,7.5553693771362305,1050.0,1012.0,1256.0,1219.0,1566.0,1828.0,1978.0,2025.0,2006.0,1725.0,1706.0,1753.0,1678.0,1838.0,1556.0,2034.0,1453.0,1491.0,1331.0,801.0,1391.0,1270.0,544.0,1338.0,1240.0,1224.0,1172.0,1209.0,650.0,1308.0,1361.0,1481.0,1398.0,1451.0,1308.0,945.0,1376.0,612.0
62,213.bmp,8.195490837097168,8.117287635803223,7.949227333068848,7.120181083679199,7.204885959625244,8.551198959350586,8.006649017333984,7.71662712097168,8.114974975585938,7.6597490310668945,7.480003356933594,7.902069091796875,7.806379795074463,8.036093711853027,8.399127960205078,7.253837585449219,8.393233299255371,7.949832916259766,6.787616729736328,1041.0,975.0,1219.0,1209.0,1575.0,1866.0,2034.0,2081.0,2072.0,1762.0,1734.0,1753.0,1631.0,1819.0,1528.0,2081.0,1434.0,1453.0,1275.0,733.0,1345.0,1209.0,552.0,1361.0,1293.0,1255.0,1194.0,1232.0,688.0,1368.0,1406.0,1512.0,1481.0,1451.0,1293.0,915.0,1368.0,642.0
63,214.bmp,7.009988784790039,8.466156005859375,5.693618297576904,7.846124649047852,7.668646812438965,7.298079013824463,7.113455295562744,8.186678886413574,7.445544719696045,1.8658697605133057,7.043582439422607,5.932142734527588,6.94981050491333,0.7765125632286072,7.493340492248535,8.29139232635498,7.531625270843506,6.086345672607422,8.385313987731934,1050.0,966.0,1228.0,1238.0,1519.0,1800.0,1969.0,2034.0,2016.0,1809.0,1669.0,1678.0,1669.0,1706.0,1519.0,2034.0,1434.0,1453.0,1341.0,839.0,1406.0,1285.0,620.0,1451.0,1421.0,1406.0,1361.0,1398.0,786.0,1444.0,1474.0,1618.0,1602.0,1557.0,1512.0,1036.0,1459.0,695.0
64,215.bmp,8.535652160644531,8.253213882446289,8.97935676574707,6.783657550811768,7.068057537078857,8.54843807220459,7.775963306427002,7.873760223388672,8.315149307250977,6.650976657867432,8.809962272644043,8.031804084777832,8.91834545135498,7.830112934112549,8.004076957702637,8.751343727111816,7.846542835235596,6.79290246963501,7.884283065795898,984.0,900.0,1172.0,1191.0,1472.0,1809.0,1931.0,1997.0,1969.0,1706.0,1650.0,1650.0,1575.0,1762.0,1434.0,2016.0,1388.0,1378.0,1256.0,816.0,1353.0,1270.0,612.0,1398.0,1383.0,1361.0,1308.0,1345.0,786.0,1429.0,1444.0,1572.0,1542.0,1489.0,1459.0,975.0,1413.0,718.0
65,216.bmp,7.502766132354736,7.6479315757751465,8.491504669189453,7.380298614501953,5.381277561187744,7.086565017700195,8.138792037963867,7.8509626388549805,8.313695907592773,7.634532928466797,5.853783130645752,8.755253791809082,8.304750442504883,8.017651557922363,8.030930519104004,8.488507270812988,8.146011352539062,7.03720235824585,7.817174434661865,1069.0,975.0,1238.0,1256.0,1547.0,1875.0,2062.0,2128.0,2109.0,1772.0,1716.0,1762.0,1669.0,1894.0,1528.0,2128.0,1462.0,1472.0,1378.0,816.0,1391.0,1262.0,605.0,1444.0,1361.0,1285.0,1232.0,1270.0,733.0,1481.0,1542.0,1655.0,1580.0,1580.0,1383.0,998.0,1429.0,695.0
66,217.bmp,7.920374870300293,7.976219654083252,8.040149688720703,7.964015483856201,6.962947368621826,7.981987953186035,7.638974666595459,7.745576858520508,7.781282901763916,8.692323684692383,8.3928861618042,7.092806816101074,5.358048915863037,5.829382419586182,7.923426628112793,7.00262451171875,7.782224178314209,7.6707234382629395,8.160572052001953,1069.0,984.0,1219.0,1228.0,1491.0,1744.0,1875.0,1931.0,1912.0,1678.0,1603.0,1650.0,1538.0,1725.0,1453.0,1931.0,1425.0,1406.0,1341.0,794.0,1368.0,1255.0,605.0,1353.0,1293.0,1285.0,1232.0,1270.0,718.0,1338.0,1413.0,1481.0,1429.0,1451.0,1353.0,968.0,1376.0,650.0
67,218.bmp,6.498774528503418,8.585655212402344,8.23408031463623,8.258877754211426,8.726521492004395,6.920842170715332,8.693085670471191,8.607059478759766,8.99276351928711,8.739839553833008,8.516210556030273,8.182659149169922,8.413413047790527,8.469818115234375,7.724511623382568,8.526018142700195,7.062977313995361,5.748622894287109,9.060154914855957,1022.0,938.0,1181.0,1266.0,1462.0,1772.0,1903.0,1959.0,1941.0,1725.0,1622.0,1650.0,1556.0,1716.0,1434.0,1950.0,1444.0,1397.0,1369.0,741.0,1338.0,1240.0,559.0,1391.0,1361.0,1361.0,1308.0,1345.0,733.0,1398.0,1451.0,1557.0,1527.0,1489.0,1413.0,952.0,1398.0,650.0
68,219.bmp,6.8233489990234375,8.062872886657715,8.515830039978027,7.943563461303711,8.322811126708984,8.497038841247559,8.205985069274902,8.214118957519531,8.477080345153809,8.4818115234375,6.540583610534668,8.7103910446167,8.076117515563965,8.127058029174805,7.874798774719238,8.415473937988281,8.220873832702637,8.396109580993652,7.86305570602417,966.0,834.0,1116.0,1209.0,1406.0,1716.0,1884.0,1950.0,1931.0,1669.0,1575.0,1584.0,1481.0,1678.0,1350.0,1931.0,1331.0,1294.0,1284.0,809.0,1383.0,1277.0,605.0,1429.0,1413.0,1406.0,1353.0,1391.0,756.0,1466.0,1497.0,1587.0,1580.0,1527.0,1489.0,1005.0,1421.0,688.0
69,220.bmp,7.697726249694824,8.077103614807129,6.8713860511779785,8.573801040649414,8.231419563293457,8.443567276000977,7.329913139343262,7.892676830291748,7.443132400512695,6.066865921020508,7.414698123931885,7.7883806228637695,8.016657829284668,8.199555397033691,6.867452144622803,8.018670082092285,7.101990222930908,6.274581432342529,8.707490921020508,1097.0,1012.0,1275.0,1294.0,1631.0,1969.0,2147.0,2212.0,2194.0,1875.0,1819.0,1819.0,1706.0,1884.0,1603.0,2194.0,1519.0,1538.0,1406.0,854.0,1459.0,1308.0,605.0,1406.0,1466.0,1451.0,1391.0,1429.0,779.0,1489.0,1451.0,1580.0,1618.0,1542.0,1497.0,998.0,1444.0,673.0
70,221.bmp,3.8155250549316406,7.749852657318115,7.465991020202637,6.655837059020996,7.65810489654541,8.117319107055664,8.38569450378418,7.407073497772217,8.380934715270996,6.936606407165527,7.478885173797607,7.9481096267700195,7.5934367179870605,8.00037670135498,7.437631607055664,8.110547065734863,7.443098068237305,7.0411481857299805,8.326303482055664,994.0,1003.0,1247.0,1181.0,1556.0,1884.0,2025.0,2091.0,2072.0,1800.0,1734.0,1744.0,1659.0,1894.0,1538.0,2147.0,1425.0,1481.0,1266.0,839.0,1429.0,1293.0,567.0,1429.0,1413.0,1406.0,1353.0,1391.0,756.0,1481.0,1497.0,1655.0,1633.0,1557.0,1519.0,983.0,1429.0,650.0
71,222.bmp,8.014201164245605,8.311186790466309,8.393694877624512,8.397125244140625,6.212207317352295,4.055082321166992,8.068526268005371,8.25737190246582,8.54670524597168,8.467154502868652,7.210947513580322,8.716729164123535,5.53910493850708,2.9521877765655518,6.697108745574951,8.662802696228027,7.730916500091553,7.910075664520264,5.940858364105225,1125.0,1125.0,1378.0,1275.0,1641.0,1931.0,2034.0,2091.0,2072.0,1791.0,1791.0,1800.0,1716.0,1819.0,1641.0,2091.0,1538.0,1584.0,1341.0,839.0,1406.0,1262.0,597.0,1353.0,1361.0,1383.0,1338.0,1368.0,733.0,1353.0,1376.0,1466.0,1474.0,1451.0,1459.0,952.0,1383.0,658.0
72,223.bmp,7.894678115844727,9.198164939880371,7.3110151290893555,7.629015922546387,7.166041851043701,8.403294563293457,8.360058784484863,8.551674842834473,8.778047561645508,6.659677505493164,6.886283874511719,8.386539459228516,8.771383285522461,7.058778285980225,8.350369453430176,8.170831680297852,8.00951099395752,6.0311970710754395,8.69235897064209,1106.0,1088.0,1322.0,1256.0,1612.0,1912.0,2025.0,2081.0,2062.0,1772.0,1791.0,1791.0,1725.0,1912.0,1603.0,2119.0,1500.0,1556.0,1359.0,794.0,1376.0,1240.0,612.0,1368.0,1338.0,1323.0,1277.0,1308.0,718.0,1421.0,1429.0,1542.0,1474.0,1474.0,1383.0,937.0,1368.0,665.0
73,224.bmp,8.46982192993164,9.035788536071777,7.318018913269043,8.374324798583984,8.169686317443848,8.206769943237305,8.503924369812012,8.364346504211426,8.670989036560059,8.239701271057129,7.8054070472717285,8.145622253417969,8.230565071105957,7.34567403793335,7.766585826873779,8.322193145751953,7.2866129875183105,5.1546478271484375,8.827457427978516,1012.0,919.0,1181.0,1219.0,1500.0,1791.0,1950.0,2006.0,1988.0,1791.0,1650.0,1688.0,1603.0,1800.0,1453.0,2025.0,1416.0,1406.0,1350.0,816.0,1421.0,1293.0,612.0,1481.0,1413.0,1391.0,1330.0,1368.0,771.0,1504.0,1580.0,1663.0,1587.0,1580.0,1474.0,1020.0,1481.0,703.0
74,225.bmp,7.3881096839904785,7.612379550933838,7.478232383728027,7.17108154296875,7.50264835357666,7.324496746063232,8.528026580810547,9.070267677307129,8.699535369873047,7.678605079650879,7.58884859085083,8.160368919372559,8.287552833557129,7.767859935760498,8.820114135742188,8.51976203918457,7.244101524353027,7.811392307281494,7.400712966918945,1088.0,1031.0,1284.0,1247.0,1538.0,1800.0,1875.0,1922.0,1912.0,1669.0,1678.0,1669.0,1603.0,1744.0,1491.0,1959.0,1425.0,1444.0,1341.0,763.0,1330.0,1202.0,590.0,1300.0,1255.0,1217.0,1156.0,1202.0,733.0,1293.0,1300.0,1429.0,1398.0,1391.0,1293.0,937.0,1315.0,642.0
75,226.bmp,6.869445323944092,8.767618179321289,8.007329940795898,8.055237770080566,7.807452201843262,8.864498138427734,8.155450820922852,8.388864517211914,8.396297454833984,8.368961334228516,5.468235015869141,8.734631538391113,8.516813278198242,8.047443389892578,9.376663208007812,8.619105339050293,7.780750751495361,7.269951820373535,8.187745094299316,1050.0,1012.0,1256.0,1228.0,1547.0,1875.0,2025.0,2081.0,2062.0,1725.0,1744.0,1744.0,1612.0,1866.0,1509.0,2062.0,1444.0,1453.0,1303.0,794.0,1361.0,1247.0,590.0,1345.0,1262.0,1217.0,1156.0,1194.0,741.0,1353.0,1383.0,1519.0,1451.0,1466.0,1293.0,945.0,1361.0,658.0
76,227.bmp,7.900702953338623,7.665927410125732,8.2802734375,7.361659049987793,7.7419867515563965,7.795769691467285,8.260189056396484,7.773858547210693,8.06155776977539,8.766124725341797,7.107888221740723,8.58269214630127,7.876154899597168,7.474066257476807,7.5541486740112305,7.262745380401611,8.392474174499512,6.89649772644043,5.816405773162842,1022.0,984.0,1228.0,1209.0,1566.0,1950.0,2100.0,2175.0,2147.0,1791.0,1772.0,1762.0,1650.0,1847.0,1528.0,2147.0,1453.0,1462.0,1331.0,794.0,1451.0,1277.0,574.0,1398.0,1466.0,1474.0,1391.0,1451.0,771.0,1512.0,1504.0,1618.0,1640.0,1550.0,1557.0,975.0,1436.0,650.0
77,228.bmp,7.871674060821533,8.078974723815918,7.468232154846191,8.139966011047363,7.8295817375183105,6.905317783355713,8.582504272460938,8.58248519897461,8.723848342895508,7.965397357940674,7.065826416015625,7.640810012817383,8.315367698669434,7.582815170288086,6.930241107940674,7.397441864013672,8.173725128173828,6.582342147827148,8.372882843017578,1031.0,1003.0,1256.0,1219.0,1594.0,1931.0,2100.0,2156.0,2138.0,1800.0,1772.0,1800.0,1678.0,1847.0,1575.0,2156.0,1462.0,1519.0,1341.0,847.0,1451.0,1277.0,620.0,1376.0,1413.0,1444.0,1391.0,1429.0,794.0,1436.0,1398.0,1534.0,1557.0,1481.0,1504.0,983.0,1398.0,673.0
