,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,6.665528297424316,8.50883674621582,6.470427513122559,8.213817596435547,6.771450996398926,8.711329460144043,8.305400848388672,9.261018753051758,8.63288402557373,7.787348747253418,7.999986171722412,8.626096725463867,8.764080047607422,7.971654891967773,8.203426361083984,8.166150093078613,6.780871868133545,9.053455352783203,6.49230432510376,1097.0,956.0,1209.0,1275.0,1453.0,1753.0,1875.0,1912.0,1903.0,1650.0,1612.0,1612.0,1547.0,1706.0,1425.0,1922.0,1416.0,1388.0,1341.0,726.0,1262.0,1156.0,574.0,1285.0,1277.0,1247.0,1194.0,1224.0,763.0,1315.0,1338.0,1451.0,1436.0,1391.0,1330.0,930.0,1293.0,650.0
40,191.bmp,8.252613067626953,8.154664993286133,6.328955173492432,7.9143548011779785,8.266340255737305,8.242136001586914,9.133381843566895,9.297553062438965,8.622132301330566,5.882508754730225,7.5784149169921875,7.341835975646973,8.508625030517578,7.551795959472656,8.378351211547852,6.952513694763184,8.624096870422363,6.347301006317139,8.57537841796875,1106.0,1031.0,1284.0,1275.0,1566.0,1838.0,1959.0,1997.0,1988.0,1725.0,1697.0,1725.0,1641.0,1772.0,1538.0,2006.0,1462.0,1509.0,1331.0,771.0,1323.0,1187.0,567.0,1262.0,1285.0,1277.0,1240.0,1270.0,733.0,1300.0,1277.0,1413.0,1429.0,1361.0,1361.0,915.0,1308.0,635.0
41,192.bmp,7.346863746643066,9.00417709350586,1.453101634979248,7.591701507568359,8.03558349609375,9.028970718383789,9.310102462768555,8.627462387084961,8.458148002624512,8.578893661499023,7.9116902351379395,8.19244384765625,8.511580467224121,8.32778263092041,8.407914161682129,7.922430992126465,8.484620094299316,9.167989730834961,7.336178302764893,1078.0,1012.0,1247.0,1275.0,1566.0,1875.0,2034.0,2109.0,2081.0,1866.0,1725.0,1744.0,1669.0,1828.0,1538.0,2081.0,1500.0,1491.0,1378.0,801.0,1391.0,1262.0,590.0,1436.0,1413.0,1398.0,1345.0,1383.0,741.0,1459.0,1489.0,1618.0,1595.0,1557.0,1489.0,975.0,1436.0,642.0
42,193.bmp,8.442888259887695,7.827603816986084,7.9357757568359375,8.06214714050293,7.6215500831604,8.33705997467041,8.783642768859863,9.021281242370605,8.71554183959961,8.221268653869629,7.674910068511963,8.496549606323242,8.441129684448242,7.757881164550781,8.428951263427734,7.668580055236816,7.025536060333252,8.457283973693848,8.580806732177734,1106.0,975.0,1209.0,1284.0,1519.0,1809.0,1959.0,2006.0,1988.0,1725.0,1688.0,1697.0,1584.0,1772.0,1472.0,1997.0,1462.0,1444.0,1359.0,741.0,1277.0,1187.0,567.0,1315.0,1300.0,1300.0,1247.0,1285.0,688.0,1353.0,1383.0,1474.0,1444.0,1406.0,1368.0,922.0,1315.0,635.0
43,194.bmp,0.4506397843360901,5.516934394836426,6.340167045593262,6.266417026519775,1.8208285570144653,4.029227256774902,3.485685110092163,6.28738260269165,3.1116104125976562,0.12624861299991608,5.650645732879639,6.398513317108154,2.249162197113037,6.287979602813721,0.18487448990345,7.449597358703613,3.6216959953308105,3.63197660446167,7.565079212188721,975.0,844.0,1125.0,1191.0,1322.0,1650.0,1819.0,1838.0,1828.0,1650.0,1500.0,1472.0,1369.0,1612.0,1294.0,1847.0,1322.0,1294.0,1247.0,642.0,1277.0,1141.0,544.0,1323.0,1293.0,1270.0,1187.0,1224.0,1285.0,1353.0,1383.0,1489.0,1459.0,1300.0,1323.0,892.0,1308.0,620.0
44,195.bmp,8.469955444335938,7.634063720703125,7.7187089920043945,7.936587810516357,5.115076065063477,8.70898151397705,8.603325843811035,9.257113456726074,8.672762870788574,5.165440559387207,6.504380702972412,6.372312545776367,8.52198600769043,7.570463180541992,7.4471845626831055,7.6346540451049805,8.858930587768555,8.6355619430542,7.960494518280029,1059.0,938.0,1228.0,1256.0,1594.0,1903.0,2081.0,2147.0,2128.0,1875.0,1744.0,1781.0,1697.0,1866.0,1538.0,2156.0,1481.0,1472.0,1388.0,839.0,1466.0,1353.0,642.0,1512.0,1444.0,1444.0,1383.0,1421.0,794.0,1512.0,1542.0,1678.0,1640.0,1602.0,1527.0,1028.0,1481.0,703.0
45,196.bmp,2.2349114418029785,7.626620769500732,7.452883243560791,6.563750743865967,7.7887282371521,9.14373779296875,9.48848819732666,9.16411304473877,9.232763290405273,4.8674798011779785,8.39073657989502,6.777216911315918,8.666414260864258,7.992897987365723,6.679007053375244,7.823714733123779,7.699151039123535,8.287637710571289,7.716892242431641,1069.0,956.0,1238.0,1312.0,1575.0,1894.0,2062.0,2119.0,2109.0,1847.0,1744.0,1772.0,1659.0,1856.0,1509.0,2138.0,1500.0,1462.0,1397.0,869.0,1497.0,1353.0,635.0,1497.0,1406.0,1361.0,1308.0,1345.0,786.0,1497.0,1587.0,1693.0,1625.0,1633.0,1451.0,1051.0,1489.0,718.0
46,197.bmp,4.04260778427124,7.908392429351807,7.936678409576416,6.6932196617126465,5.889962673187256,7.154160022735596,8.49589729309082,7.519005298614502,7.648779392242432,7.487518310546875,6.2847747802734375,8.05035400390625,7.89579439163208,8.056958198547363,8.645536422729492,7.131375789642334,8.185820579528809,6.307318210601807,9.287416458129883,1144.0,1116.0,1369.0,1312.0,1716.0,2062.0,2222.0,2297.0,2269.0,1922.0,1912.0,1884.0,1828.0,1997.0,1688.0,2288.0,1584.0,1641.0,1425.0,892.0,1512.0,1353.0,665.0,1429.0,1534.0,1565.0,1497.0,1542.0,847.0,1587.0,1504.0,1655.0,1731.0,1580.0,1625.0,1051.0,1474.0,741.0
47,198.bmp,8.341718673706055,7.870503902435303,7.451733112335205,5.32766056060791,8.15645694732666,7.120693206787109,8.611488342285156,9.488388061523438,8.858036994934082,7.204165458679199,7.6928486824035645,8.84827995300293,8.375922203063965,4.554490566253662,8.205023765563965,6.485038757324219,8.194131851196289,7.773803234100342,8.888773918151855,1050.0,938.0,1191.0,1256.0,1491.0,1762.0,1894.0,1959.0,1941.0,1716.0,1622.0,1669.0,1603.0,1753.0,1472.0,1978.0,1406.0,1406.0,1341.0,779.0,1376.0,1270.0,605.0,1413.0,1383.0,1376.0,1323.0,1361.0,741.0,1421.0,1481.0,1557.0,1512.0,1497.0,1459.0,975.0,1421.0,658.0
48,199.bmp,8.018004417419434,8.620590209960938,8.609488487243652,8.36689567565918,8.681848526000977,8.11850643157959,8.312470436096191,9.176071166992188,8.30486011505127,7.25496244430542,8.17762279510498,7.804189205169678,7.977393627166748,7.225744724273682,9.063928604125977,7.451733589172363,8.697253227233887,8.194267272949219,7.447422981262207,1022.0,994.0,1256.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1772.0,1734.0,1744.0,1688.0,1856.0,1538.0,2109.0,1434.0,1500.0,1341.0,816.0,1353.0,1262.0,627.0,1361.0,1300.0,1277.0,1240.0,1262.0,733.0,1383.0,1406.0,1504.0,1459.0,1451.0,1353.0,975.0,1376.0,680.0
49,200.bmp,8.628389358520508,8.000404357910156,8.063152313232422,8.431750297546387,8.47443675994873,8.945693969726562,9.096397399902344,9.399027824401855,9.3165922164917,7.754491806030273,7.861347198486328,8.826991081237793,8.705994606018066,7.531543731689453,8.161352157592773,5.859591960906982,8.70508098602295,9.127671241760254,7.442995071411133,1022.0,938.0,1191.0,1219.0,1472.0,1762.0,1931.0,1988.0,1969.0,1697.0,1622.0,1659.0,1584.0,1753.0,1453.0,1988.0,1406.0,1397.0,1331.0,809.0,1368.0,1270.0,627.0,1376.0,1285.0,1262.0,1209.0,1240.0,756.0,1361.0,1383.0,1534.0,1474.0,1474.0,1315.0,975.0,1398.0,688.0
50,201.bmp,7.8968963623046875,8.822455406188965,8.25674057006836,8.392874717712402,7.678215503692627,8.023308753967285,8.638222694396973,9.407651901245117,8.862395286560059,7.8136467933654785,7.251870155334473,8.436017036437988,8.543411254882812,8.135011672973633,7.621131896972656,7.443888187408447,7.9076151847839355,7.8204874992370605,8.21274185180664,1012.0,947.0,1228.0,1172.0,1481.0,1809.0,1959.0,2016.0,1997.0,1753.0,1678.0,1678.0,1612.0,1809.0,1481.0,2025.0,1388.0,1406.0,1275.0,869.0,1436.0,1285.0,582.0,1391.0,1330.0,1300.0,1255.0,1285.0,718.0,1436.0,1444.0,1565.0,1534.0,1497.0,1376.0,1005.0,1383.0,642.0
51,202.bmp,8.542159080505371,7.9275383949279785,7.865788459777832,8.24853229522705,8.258428573608398,8.864892959594727,9.874817848205566,8.649428367614746,8.975122451782227,3.830918073654175,7.479516983032227,7.627511501312256,8.057480812072754,7.428450107574463,7.986513614654541,7.476673126220703,8.989831924438477,9.205376625061035,7.3472113609313965,1050.0,966.0,1228.0,1219.0,1566.0,1875.0,2016.0,2081.0,2062.0,1791.0,1716.0,1744.0,1678.0,1866.0,1538.0,2109.0,1453.0,1472.0,1312.0,847.0,1459.0,1315.0,635.0,1436.0,1376.0,1345.0,1293.0,1330.0,733.0,1436.0,1497.0,1640.0,1580.0,1572.0,1451.0,983.0,1459.0,680.0
52,203.bmp,8.821739196777344,8.312898635864258,7.385990142822266,7.438226222991943,7.495859146118164,8.93816089630127,9.024543762207031,9.193300247192383,8.702339172363281,7.146567344665527,8.042618751525879,7.969028949737549,8.325904846191406,7.701796054840088,8.527382850646973,7.8024725914001465,9.138283729553223,9.266488075256348,7.6959710121154785,1059.0,947.0,1219.0,1256.0,1491.0,1809.0,1941.0,1997.0,1988.0,1819.0,1659.0,1688.0,1603.0,1762.0,1481.0,2006.0,1444.0,1425.0,1369.0,794.0,1429.0,1285.0,627.0,1459.0,1421.0,1429.0,1368.0,1406.0,733.0,1481.0,1527.0,1640.0,1595.0,1572.0,1504.0,1005.0,1466.0,673.0
53,204.bmp,7.163095474243164,7.7024030685424805,7.653179168701172,8.897955894470215,7.049031734466553,7.680481433868408,8.935551643371582,8.810240745544434,8.716619491577148,4.866837978363037,7.730212211608887,8.837698936462402,7.495534420013428,6.414481163024902,8.213025093078613,8.30756664276123,6.9597368240356445,7.32529878616333,8.13801097869873,1012.0,1012.0,1275.0,1181.0,1584.0,1912.0,2072.0,2128.0,2109.0,1706.0,1772.0,1791.0,1734.0,1903.0,1594.0,2156.0,1444.0,1519.0,1275.0,794.0,1383.0,1240.0,567.0,1262.0,1156.0,1111.0,1058.0,1096.0,642.0,1255.0,1277.0,1398.0,1330.0,1398.0,1187.0,899.0,1323.0,627.0
54,205.bmp,6.771470069885254,7.4299116134643555,7.389632701873779,7.819459438323975,7.774536609649658,6.7951459884643555,9.415064811706543,8.893075942993164,8.780402183532715,7.648276329040527,6.267489910125732,5.640706539154053,5.7060675621032715,4.387823581695557,8.351127624511719,6.872847080230713,8.340679168701172,9.02680492401123,8.198201179504395,1153.0,1125.0,1388.0,1322.0,1650.0,2016.0,2184.0,2259.0,2241.0,1903.0,1809.0,1828.0,1716.0,1894.0,1631.0,2222.0,1566.0,1612.0,1397.0,824.0,1421.0,1270.0,597.0,1391.0,1527.0,1542.0,1474.0,1519.0,741.0,1451.0,1429.0,1595.0,1708.0,1519.0,1633.0,975.0,1413.0,673.0
55,206.bmp,7.907567977905273,7.530540466308594,6.597927570343018,6.5398664474487305,3.9794063568115234,8.44523811340332,8.32903003692627,8.900189399719238,7.9570088386535645,7.316895961761475,9.995994567871094,8.039999008178711,7.847241401672363,8.116914749145508,8.318965911865234,7.385395050048828,8.568410873413086,7.496307373046875,8.229820251464844,1116.0,994.0,1266.0,1284.0,1491.0,1772.0,1884.0,1912.0,1903.0,1650.0,1650.0,1631.0,1556.0,1716.0,1434.0,1941.0,1416.0,1416.0,1331.0,748.0,1293.0,1172.0,582.0,1315.0,1293.0,1270.0,1224.0,1247.0,748.0,1338.0,1330.0,1451.0,1459.0,1383.0,1353.0,922.0,1315.0,650.0
56,207.bmp,7.123022079467773,7.470917701721191,6.00586462020874,9.183112144470215,7.390336990356445,8.386366844177246,9.485295295715332,8.760127067565918,8.562785148620605,8.221282005310059,8.393486976623535,8.037129402160645,8.495275497436523,7.773702621459961,7.30330753326416,6.8209309577941895,9.754650115966797,9.362237930297852,6.889553546905518,1069.0,984.0,1228.0,1266.0,1453.0,1706.0,1838.0,1884.0,1866.0,1706.0,1575.0,1612.0,1547.0,1706.0,1453.0,1884.0,1406.0,1416.0,1331.0,756.0,1293.0,1187.0,582.0,1300.0,1277.0,1262.0,1202.0,1240.0,718.0,1308.0,1383.0,1466.0,1421.0,1406.0,1330.0,945.0,1330.0,650.0
57,208.bmp,8.752251625061035,7.010113716125488,7.047687530517578,3.7362983226776123,7.514201641082764,8.553094863891602,8.22358512878418,8.907689094543457,7.697406768798828,5.377213478088379,7.293190002441406,2.754394292831421,2.8908536434173584,7.910979747772217,5.0723042488098145,1.3184177875518799,1.6659513711929321,7.122904300689697,0.8943799734115601,1088.0,1059.0,1322.0,1209.0,1641.0,1997.0,2156.0,2194.0,2175.0,1809.0,1856.0,1838.0,1772.0,1959.0,1622.0,2194.0,1453.0,1566.0,1322.0,854.0,1481.0,1315.0,605.0,1353.0,1255.0,1187.0,1141.0,1172.0,658.0,1361.0,1300.0,1504.0,1481.0,1451.0,1202.0,990.0,1376.0,658.0
58,209.bmp,5.757557392120361,9.198870658874512,7.733082294464111,7.517004013061523,7.4800848960876465,8.396831512451172,8.579864501953125,8.942481994628906,8.174406051635742,7.078479766845703,7.807452201843262,9.013898849487305,8.49053955078125,8.40639877319336,8.320082664489746,7.746560573577881,8.673152923583984,8.925995826721191,7.944396495819092,1069.0,1031.0,1312.0,1247.0,1603.0,1941.0,2081.0,2138.0,2128.0,1809.0,1791.0,1791.0,1716.0,1931.0,1575.0,2175.0,1491.0,1519.0,1350.0,816.0,1429.0,1293.0,612.0,1383.0,1345.0,1345.0,1285.0,1323.0,741.0,1413.0,1429.0,1550.0,1527.0,1474.0,1413.0,975.0,1413.0,665.0
59,210.bmp,6.738892555236816,7.4820942878723145,7.9840826988220215,8.70880126953125,7.760315418243408,8.580742835998535,8.324651718139648,8.902292251586914,8.6708402633667,5.053799152374268,7.7645134925842285,8.47042465209961,8.092126846313477,8.382295608520508,8.355372428894043,8.301941871643066,8.47739315032959,8.089573860168457,7.131277561187744,975.0,844.0,1125.0,1219.0,1444.0,1781.0,1941.0,1997.0,1978.0,1753.0,1631.0,1641.0,1547.0,1716.0,1397.0,1997.0,1378.0,1350.0,1322.0,801.0,1361.0,1270.0,620.0,1391.0,1361.0,1376.0,1323.0,1361.0,718.0,1413.0,1444.0,1572.0,1550.0,1497.0,1451.0,968.0,1413.0,695.0
60,211.bmp,7.855471134185791,8.809465408325195,7.716297626495361,8.562376976013184,7.672533988952637,8.050395011901855,9.156060218811035,9.3351411819458,8.982885360717773,8.60015869140625,6.829309463500977,9.121953964233398,8.208030700683594,5.838517189025879,8.51302719116211,7.498612880706787,9.163904190063477,8.233234405517578,8.430303573608398,1097.0,1059.0,1303.0,1256.0,1622.0,1912.0,2044.0,2100.0,2081.0,1791.0,1791.0,1800.0,1744.0,1912.0,1603.0,2147.0,1509.0,1547.0,1331.0,831.0,1406.0,1262.0,597.0,1345.0,1262.0,1240.0,1194.0,1224.0,711.0,1345.0,1383.0,1466.0,1383.0,1436.0,1308.0,937.0,1368.0,673.0
61,212.bmp,8.287894248962402,8.387837409973145,7.331507205963135,6.477254867553711,6.803401947021484,8.620465278625488,9.53061294555664,8.963665008544922,8.809127807617188,7.417214870452881,3.1478793621063232,8.411888122558594,7.445730686187744,6.786062717437744,6.4275336265563965,7.340712070465088,8.40090560913086,7.731850624084473,7.61195182800293,1050.0,1012.0,1256.0,1228.0,1566.0,1828.0,1969.0,2025.0,2006.0,1734.0,1697.0,1744.0,1669.0,1847.0,1547.0,2034.0,1462.0,1491.0,1350.0,794.0,1398.0,1270.0,559.0,1345.0,1247.0,1224.0,1172.0,1209.0,658.0,1315.0,1361.0,1481.0,1406.0,1451.0,1300.0,952.0,1383.0,620.0
62,213.bmp,8.15956974029541,8.338898658752441,7.954625606536865,8.275224685668945,7.245041847229004,8.562066078186035,8.567183494567871,8.978790283203125,8.803975105285645,7.099697113037109,8.554407119750977,8.454687118530273,8.011819839477539,8.304776191711426,8.40068531036377,7.47982120513916,8.796875953674316,9.23486042022705,8.570393562316895,1041.0,975.0,1219.0,1209.0,1556.0,1875.0,2034.0,2081.0,2072.0,1762.0,1734.0,1753.0,1641.0,1819.0,1528.0,2072.0,1434.0,1462.0,1284.0,733.0,1353.0,1217.0,559.0,1353.0,1285.0,1247.0,1194.0,1232.0,703.0,1368.0,1406.0,1512.0,1489.0,1459.0,1300.0,915.0,1368.0,642.0
63,214.bmp,7.6472344398498535,8.465226173400879,6.927323818206787,7.68889045715332,6.991884231567383,8.133294105529785,8.100769996643066,8.880419731140137,8.546906471252441,4.976133823394775,7.96653413772583,3.107670545578003,6.845571517944336,4.947103977203369,8.006160736083984,6.322314262390137,8.72348690032959,8.391490936279297,8.250032424926758,1059.0,956.0,1228.0,1247.0,1519.0,1809.0,1978.0,2034.0,2016.0,1828.0,1669.0,1678.0,1669.0,1809.0,1509.0,2034.0,1444.0,1462.0,1350.0,839.0,1421.0,1277.0,627.0,1459.0,1413.0,1406.0,1361.0,1391.0,801.0,1451.0,1466.0,1618.0,1565.0,1565.0,1512.0,1043.0,1451.0,703.0
64,215.bmp,7.999207973480225,7.815769195556641,8.100518226623535,8.047809600830078,7.119055271148682,8.919218063354492,8.960358619689941,9.502250671386719,8.81907844543457,6.330607891082764,7.731194496154785,8.20456314086914,8.611065864562988,7.857246398925781,8.624964714050293,7.747986316680908,8.338239669799805,7.552125930786133,7.8921427726745605,984.0,891.0,1172.0,1191.0,1462.0,1809.0,1941.0,1988.0,1969.0,1716.0,1650.0,1650.0,1575.0,1762.0,1434.0,2016.0,1388.0,1378.0,1247.0,809.0,1353.0,1270.0,627.0,1391.0,1376.0,1361.0,1308.0,1345.0,786.0,1436.0,1451.0,1572.0,1542.0,1489.0,1451.0,975.0,1421.0,726.0
65,216.bmp,8.286585807800293,7.622204780578613,8.736663818359375,8.226670265197754,3.298858404159546,4.5321760177612305,9.294727325439453,9.144596099853516,9.247611999511719,4.285621643066406,6.400301456451416,8.763574600219727,8.567154884338379,8.102605819702148,8.055451393127441,7.896171569824219,8.4114408493042,7.282264232635498,8.421528816223145,1059.0,975.0,1238.0,1266.0,1566.0,1875.0,2072.0,2128.0,2109.0,1753.0,1716.0,1753.0,1669.0,1903.0,1528.0,2147.0,1453.0,1472.0,1369.0,816.0,1391.0,1262.0,627.0,1474.0,1368.0,1285.0,1224.0,1262.0,711.0,1489.0,1542.0,1648.0,1580.0,1580.0,1376.0,998.0,1436.0,711.0
66,217.bmp,8.747730255126953,9.125852584838867,7.808277606964111,7.1170172691345215,8.5696382522583,8.797035217285156,9.345000267028809,9.355733871459961,8.843971252441406,8.089728355407715,8.742698669433594,5.871529579162598,7.92267370223999,7.209259986877441,8.225971221923828,7.186235427856445,8.821423530578613,9.161373138427734,8.129520416259766,1059.0,984.0,1219.0,1238.0,1491.0,1744.0,1884.0,1931.0,1922.0,1688.0,1603.0,1650.0,1547.0,1716.0,1444.0,1941.0,1406.0,1406.0,1331.0,794.0,1368.0,1262.0,605.0,1345.0,1293.0,1277.0,1232.0,1262.0,733.0,1345.0,1413.0,1481.0,1436.0,1436.0,1345.0,960.0,1376.0,658.0
67,218.bmp,7.793646812438965,7.873062610626221,6.268460750579834,8.916361808776855,8.086811065673828,8.720593452453613,7.553134918212891,9.304317474365234,8.392300605773926,7.293550491333008,8.275167465209961,7.514133453369141,8.451095581054688,7.973636150360107,8.693306922912598,7.865340709686279,8.526043891906738,7.802375316619873,8.041264533996582,1022.0,938.0,1172.0,1266.0,1472.0,1772.0,1903.0,1959.0,1941.0,1725.0,1612.0,1650.0,1566.0,1716.0,1434.0,1950.0,1444.0,1397.0,1359.0,741.0,1338.0,1240.0,567.0,1391.0,1353.0,1361.0,1315.0,1345.0,733.0,1391.0,1444.0,1550.0,1527.0,1489.0,1421.0,952.0,1398.0,642.0
68,219.bmp,6.932142734527588,8.13764762878418,7.790047645568848,8.51169490814209,8.687231063842773,8.92008113861084,8.934892654418945,8.775225639343262,8.835104942321777,6.231837749481201,7.050137996673584,9.10344409942627,8.537710189819336,8.081738471984863,8.338364601135254,8.133936882019043,7.907585144042969,8.906673431396484,7.3289384841918945,984.0,825.0,1116.0,1209.0,1397.0,1725.0,1884.0,1950.0,1931.0,1669.0,1575.0,1584.0,1481.0,1688.0,1350.0,1931.0,1331.0,1303.0,1284.0,801.0,1383.0,1270.0,605.0,1429.0,1413.0,1406.0,1353.0,1391.0,771.0,1459.0,1497.0,1587.0,1580.0,1519.0,1481.0,1013.0,1436.0,695.0
69,220.bmp,6.5287652015686035,7.863304138183594,7.756644248962402,7.371540069580078,8.602231979370117,8.995726585388184,6.792667388916016,8.994990348815918,7.7091827392578125,6.972653865814209,8.773239135742188,9.177990913391113,8.336295127868652,8.04537296295166,7.799335956573486,6.986398220062256,7.3402204513549805,5.953815937042236,8.279388427734375,1106.0,1022.0,1275.0,1284.0,1631.0,1978.0,2147.0,2222.0,2194.0,1884.0,1819.0,1809.0,1716.0,1884.0,1603.0,2194.0,1519.0,1547.0,1406.0,854.0,1459.0,1315.0,612.0,1406.0,1466.0,1451.0,1398.0,1436.0,786.0,1489.0,1451.0,1580.0,1618.0,1534.0,1504.0,990.0,1451.0,680.0
70,221.bmp,7.176273822784424,7.989208221435547,7.75082540512085,7.094294548034668,7.796852111816406,8.027936935424805,9.841352462768555,8.660581588745117,9.27486801147461,6.549821853637695,7.9274067878723145,8.634425163269043,8.264493942260742,7.001412868499756,7.645400524139404,8.275848388671875,8.619072914123535,7.322759628295898,7.661918640136719,994.0,994.0,1256.0,1191.0,1538.0,1894.0,2034.0,2091.0,2072.0,1791.0,1734.0,1734.0,1669.0,1903.0,1528.0,2147.0,1416.0,1491.0,1275.0,816.0,1436.0,1277.0,582.0,1421.0,1413.0,1406.0,1353.0,1391.0,763.0,1474.0,1489.0,1663.0,1633.0,1557.0,1519.0,983.0,1436.0,650.0
71,222.bmp,7.558504104614258,8.952589988708496,8.420741081237793,8.285323143005371,7.834491729736328,4.816641807556152,8.477041244506836,9.05484676361084,8.583453178405762,8.088077545166016,7.090303897857666,8.059036254882812,6.264876842498779,5.671432971954346,7.852795600891113,8.032144546508789,9.067874908447266,8.85550308227539,8.228328704833984,1134.0,1116.0,1369.0,1284.0,1631.0,1922.0,2034.0,2081.0,2072.0,1800.0,1772.0,1800.0,1734.0,1819.0,1622.0,2091.0,1528.0,1584.0,1331.0,831.0,1413.0,1270.0,605.0,1353.0,1353.0,1376.0,1338.0,1368.0,741.0,1353.0,1383.0,1466.0,1466.0,1436.0,1459.0,952.0,1383.0,673.0
72,223.bmp,7.560876846313477,9.201595306396484,8.170104026794434,7.588558197021484,7.506596088409424,7.8529863357543945,8.975740432739258,9.442828178405762,8.379719734191895,7.634806156158447,7.687523365020752,8.381621360778809,8.869538307189941,6.520331859588623,8.113696098327637,6.717010021209717,8.496341705322266,8.629014015197754,7.767306327819824,1088.0,1078.0,1331.0,1256.0,1612.0,1912.0,2025.0,2081.0,2062.0,1762.0,1781.0,1791.0,1725.0,1931.0,1603.0,2109.0,1500.0,1556.0,1350.0,794.0,1376.0,1247.0,620.0,1368.0,1338.0,1323.0,1285.0,1308.0,726.0,1421.0,1436.0,1542.0,1474.0,1474.0,1383.0,937.0,1383.0,665.0
73,224.bmp,8.405220985412598,8.138859748840332,6.985816955566406,7.989926338195801,8.578841209411621,7.645315170288086,9.028097152709961,9.132357597351074,8.712626457214355,7.399878025054932,9.109542846679688,8.03218936920166,8.216592788696289,7.051081657409668,8.589377403259277,7.140357971191406,7.868802070617676,7.83278751373291,7.851729869842529,1012.0,909.0,1181.0,1228.0,1500.0,1791.0,1950.0,2006.0,1988.0,1781.0,1650.0,1688.0,1594.0,1800.0,1444.0,2025.0,1406.0,1406.0,1350.0,824.0,1429.0,1293.0,627.0,1474.0,1421.0,1383.0,1330.0,1368.0,771.0,1504.0,1580.0,1655.0,1587.0,1572.0,1466.0,1028.0,1481.0,711.0
74,225.bmp,8.300994873046875,7.86167573928833,6.811035633087158,7.12808895111084,7.257570743560791,7.3271965980529785,7.481889247894287,9.21053409576416,7.413593769073486,7.820075988769531,8.075766563415527,8.997159957885742,8.197439193725586,8.067420959472656,8.485359191894531,6.558842658996582,8.999703407287598,8.09500503540039,8.366466522216797,1078.0,1022.0,1284.0,1256.0,1528.0,1800.0,1884.0,1922.0,1912.0,1688.0,1678.0,1669.0,1612.0,1744.0,1491.0,1950.0,1406.0,1453.0,1322.0,763.0,1338.0,1202.0,582.0,1308.0,1255.0,1217.0,1164.0,1202.0,741.0,1293.0,1300.0,1429.0,1398.0,1391.0,1293.0,945.0,1330.0,650.0
75,226.bmp,7.541615009307861,8.634682655334473,7.081295013427734,8.434134483337402,8.087828636169434,8.679572105407715,8.3584566116333,9.075724601745605,8.44444465637207,7.5238037109375,7.679434776306152,8.353720664978027,8.53138542175293,7.76077938079834,8.95210075378418,7.580221176147461,8.617267608642578,8.48062801361084,8.781407356262207,1059.0,1003.0,1256.0,1219.0,1566.0,1875.0,2025.0,2081.0,2062.0,1725.0,1734.0,1744.0,1622.0,1875.0,1509.0,2062.0,1444.0,1462.0,1284.0,801.0,1361.0,1247.0,590.0,1353.0,1270.0,1217.0,1164.0,1202.0,733.0,1345.0,1383.0,1512.0,1444.0,1459.0,1293.0,937.0,1353.0,665.0
76,227.bmp,8.058831214904785,8.79587459564209,8.464564323425293,7.493653774261475,8.231535911560059,8.560484886169434,8.776050567626953,8.53659725189209,7.815577030181885,6.782410144805908,8.546113967895508,9.299944877624512,7.855760097503662,7.767993927001953,7.87273645401001,6.91956090927124,8.186351776123047,5.885659694671631,6.397463798522949,1012.0,984.0,1219.0,1209.0,1566.0,1941.0,2100.0,2175.0,2156.0,1781.0,1772.0,1753.0,1659.0,1847.0,1528.0,2175.0,1444.0,1472.0,1312.0,794.0,1451.0,1270.0,582.0,1421.0,1474.0,1474.0,1391.0,1451.0,756.0,1512.0,1512.0,1618.0,1640.0,1557.0,1534.0,975.0,1421.0,658.0
77,228.bmp,7.990460395812988,8.672318458557129,6.068145275115967,8.27469253540039,8.618965148925781,7.639599800109863,8.30587387084961,9.137839317321777,8.402942657470703,7.4673991203308105,8.248431205749512,8.555726051330566,6.537447452545166,6.104182243347168,7.071910858154297,7.614903926849365,8.598221778869629,7.109027862548828,6.076996326446533,1022.0,1003.0,1247.0,1209.0,1584.0,1922.0,2100.0,2156.0,2138.0,1809.0,1762.0,1791.0,1678.0,1847.0,1566.0,2138.0,1462.0,1528.0,1341.0,839.0,1451.0,1277.0,627.0,1368.0,1413.0,1444.0,1391.0,1421.0,794.0,1436.0,1391.0,1527.0,1565.0,1481.0,1512.0,983.0,1406.0,665.0
