,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
102,341_aug2.bmp,8.798201560974121,7.504777431488037,8.890748977661133,8.266730308532715,7.76450252532959,8.209470748901367,8.688100814819336,8.108285903930664,8.492904663085938,8.055973052978516,8.087599754333496,8.645535469055176,8.823537826538086,8.80502700805664,8.535364151000977,7.987675666809082,7.722061634063721,8.117828369140625,8.213568687438965,1041.0,966.0,1209.0,1247.0,1500.0,1772.0,1903.0,1969.0,1950.0,1734.0,1641.0,1688.0,1603.0,1781.0,1481.0,1978.0,1425.0,1434.0,1359.0,809.0,1345.0,1270.0,627.0,1406.0,1338.0,1361.0,1308.0,1345.0,718.0,1383.0,1429.0,1550.0,1497.0,1489.0,1429.0,983.0,1406.0,680.0
103,341_aug3.bmp,8.703856468200684,7.78861141204834,8.633331298828125,8.645341873168945,7.959170341491699,8.157569885253906,8.307013511657715,7.78803014755249,8.187954902648926,8.272335052490234,8.214640617370605,8.452239990234375,8.81706714630127,8.419657707214355,8.832222938537598,8.095420837402344,8.002425193786621,8.10771656036377,8.639974594116211,1069.0,984.0,1238.0,1275.0,1528.0,1800.0,1931.0,1997.0,1978.0,1772.0,1669.0,1716.0,1631.0,1809.0,1509.0,2006.0,1453.0,1462.0,1388.0,831.0,1368.0,1285.0,642.0,1429.0,1361.0,1383.0,1338.0,1368.0,748.0,1398.0,1451.0,1580.0,1519.0,1512.0,1451.0,1013.0,1421.0,703.0
104,341_aug4.bmp,8.590238571166992,7.5523858070373535,8.74203872680664,8.365875244140625,7.735401153564453,8.304309844970703,8.274177551269531,8.069835662841797,8.323863983154297,8.602250099182129,8.36116886138916,8.505775451660156,8.880127906799316,8.514451026916504,8.720900535583496,8.364828109741211,8.113200187683105,8.446231842041016,8.199214935302734,1069.0,994.0,1238.0,1275.0,1528.0,1800.0,1931.0,1997.0,1978.0,1762.0,1669.0,1716.0,1631.0,1809.0,1509.0,2006.0,1453.0,1462.0,1388.0,786.0,1323.0,1240.0,605.0,1383.0,1315.0,1338.0,1293.0,1323.0,695.0,1361.0,1406.0,1527.0,1474.0,1466.0,1406.0,968.0,1376.0,658.0
105,342_aug0.bmp,8.60688304901123,8.48301887512207,8.676039695739746,8.64751148223877,8.803834915161133,7.412697792053223,8.506922721862793,8.56548023223877,8.48202896118164,8.420686721801758,8.548466682434082,8.020058631896973,8.599184036254883,8.62073802947998,8.53891372680664,8.48484992980957,8.078354835510254,8.049332618713379,8.874879837036133,956.0,891.0,1162.0,1162.0,1509.0,1856.0,2025.0,2109.0,2081.0,1772.0,1697.0,1678.0,1575.0,1819.0,1462.0,2091.0,1406.0,1406.0,1284.0,756.0,1315.0,1194.0,567.0,1315.0,1330.0,1338.0,1285.0,1323.0,703.0,1398.0,1406.0,1497.0,1489.0,1451.0,1406.0,930.0,1315.0,635.0
106,342_aug1.bmp,8.676627159118652,8.54505443572998,8.610360145568848,8.677606582641602,8.613466262817383,7.408421993255615,8.424626350402832,8.41323184967041,8.546761512756348,8.435636520385742,8.577690124511719,7.811662197113037,8.57530689239502,8.460323333740234,8.287729263305664,8.189583778381348,7.941596031188965,8.04597282409668,8.795997619628906,984.0,919.0,1191.0,1191.0,1538.0,1875.0,2062.0,2138.0,2109.0,1791.0,1725.0,1716.0,1603.0,1847.0,1491.0,2119.0,1425.0,1434.0,1312.0,756.0,1315.0,1194.0,567.0,1315.0,1338.0,1338.0,1285.0,1323.0,703.0,1398.0,1406.0,1497.0,1489.0,1444.0,1406.0,930.0,1323.0,635.0
107,342_aug2.bmp,8.655219078063965,8.354267120361328,9.010194778442383,8.626460075378418,8.47795581817627,7.9077887535095215,8.335199356079102,8.608397483825684,8.472826957702637,8.297935485839844,8.770710945129395,7.769111633300781,8.688739776611328,8.776583671569824,8.6483793258667,8.409541130065918,8.219003677368164,8.16115665435791,8.844681739807129,928.0,862.0,1134.0,1134.0,1481.0,1828.0,1997.0,2081.0,2053.0,1744.0,1669.0,1650.0,1547.0,1791.0,1434.0,2072.0,1378.0,1378.0,1256.0,756.0,1315.0,1194.0,567.0,1315.0,1338.0,1338.0,1285.0,1323.0,703.0,1406.0,1406.0,1497.0,1489.0,1451.0,1398.0,930.0,1315.0,635.0
108,342_aug3.bmp,8.580262184143066,8.36241340637207,8.463558197021484,8.821558952331543,8.502820014953613,7.197093486785889,8.8620023727417,8.624483108520508,8.805007934570312,8.494046211242676,8.588617324829102,8.16300106048584,8.498468399047852,8.570611953735352,8.51878833770752,8.347296714782715,7.995532512664795,8.137686729431152,8.581074714660645,956.0,891.0,1162.0,1162.0,1509.0,1847.0,2034.0,2109.0,2081.0,1753.0,1697.0,1678.0,1575.0,1819.0,1462.0,2091.0,1406.0,1406.0,1284.0,779.0,1330.0,1209.0,590.0,1338.0,1361.0,1361.0,1308.0,1345.0,718.0,1429.0,1429.0,1519.0,1512.0,1474.0,1421.0,952.0,1345.0,658.0
109,342_aug4.bmp,8.532105445861816,8.484820365905762,8.551313400268555,8.96277904510498,8.816699981689453,7.139149188995361,8.554309844970703,8.775967597961426,8.660748481750488,8.788082122802734,8.230973243713379,7.639951229095459,8.617053031921387,8.529219627380371,8.443848609924316,8.499799728393555,8.163000106811523,6.959214210510254,8.805049896240234,956.0,891.0,1162.0,1162.0,1509.0,1856.0,2025.0,2109.0,2081.0,1762.0,1697.0,1678.0,1575.0,1809.0,1462.0,2091.0,1406.0,1406.0,1284.0,733.0,1293.0,1172.0,544.0,1293.0,1308.0,1315.0,1255.0,1300.0,680.0,1376.0,1383.0,1474.0,1466.0,1421.0,1383.0,907.0,1293.0,612.0
110,343_aug0.bmp,8.602890014648438,7.322210311889648,8.772384643554688,8.981072425842285,7.705095291137695,8.260639190673828,8.173967361450195,8.287250518798828,8.54187297821045,7.075610160827637,8.530019760131836,8.473921775817871,8.72742748260498,8.413312911987305,8.051036834716797,7.897853374481201,8.219869613647461,7.632293224334717,8.117308616638184,1050.0,1031.0,1256.0,1228.0,1509.0,1762.0,1866.0,1912.0,1903.0,1631.0,1641.0,1650.0,1594.0,1734.0,1481.0,1950.0,1406.0,1453.0,1312.0,809.0,1338.0,1217.0,620.0,1285.0,1293.0,1247.0,1202.0,1232.0,748.0,1338.0,1315.0,1413.0,1413.0,1391.0,1315.0,945.0,1308.0,695.0
111,343_aug1.bmp,8.814263343811035,7.599758148193359,8.712111473083496,8.689781188964844,7.514286041259766,8.098882675170898,8.196676254272461,8.199273109436035,8.30591106414795,7.213663101196289,8.521749496459961,8.513571739196777,8.727322578430176,8.353071212768555,7.904497146606445,7.806837558746338,8.223896980285645,7.335697174072266,8.095553398132324,1078.0,1059.0,1284.0,1266.0,1538.0,1791.0,1894.0,1941.0,1931.0,1659.0,1669.0,1678.0,1622.0,1762.0,1509.0,1978.0,1434.0,1481.0,1341.0,809.0,1338.0,1217.0,620.0,1285.0,1293.0,1247.0,1202.0,1232.0,748.0,1338.0,1315.0,1413.0,1413.0,1391.0,1315.0,952.0,1308.0,695.0
112,343_aug2.bmp,8.542311668395996,7.51267147064209,8.88641357421875,8.897958755493164,7.487411022186279,8.181061744689941,8.02210521697998,8.272863388061523,8.53997802734375,8.323775291442871,8.793266296386719,8.456902503967285,8.473662376403809,8.738224029541016,7.648951530456543,8.083124160766602,8.272762298583984,7.379228591918945,8.248446464538574,1022.0,1012.0,1228.0,1209.0,1481.0,1734.0,1838.0,1884.0,1875.0,1603.0,1622.0,1622.0,1566.0,1706.0,1453.0,1922.0,1388.0,1425.0,1284.0,809.0,1338.0,1217.0,612.0,1285.0,1293.0,1247.0,1202.0,1232.0,748.0,1338.0,1315.0,1413.0,1413.0,1391.0,1323.0,952.0,1308.0,695.0
113,343_aug3.bmp,8.682225227355957,7.489010810852051,8.240241050720215,8.996923446655273,7.515352725982666,8.361847877502441,8.327470779418945,8.25041675567627,8.772554397583008,8.376998901367188,8.382671356201172,8.526273727416992,8.715091705322266,8.092241287231445,8.214550018310547,7.661995887756348,7.985424518585205,7.635601043701172,8.372391700744629,1050.0,1031.0,1256.0,1238.0,1500.0,1762.0,1866.0,1912.0,1903.0,1641.0,1641.0,1650.0,1594.0,1734.0,1472.0,1941.0,1406.0,1453.0,1312.0,831.0,1361.0,1240.0,642.0,1300.0,1315.0,1270.0,1224.0,1255.0,779.0,1361.0,1338.0,1436.0,1436.0,1413.0,1338.0,975.0,1338.0,718.0
114,343_aug4.bmp,8.642210006713867,7.686096668243408,8.843761444091797,9.095802307128906,8.001762390136719,8.411860466003418,8.207077980041504,8.357440948486328,8.666574478149414,7.584584712982178,8.784622192382812,8.351980209350586,8.774524688720703,8.427905082702637,8.067669868469238,8.112712860107422,8.371849060058594,7.402538299560547,8.674529075622559,1050.0,1041.0,1256.0,1238.0,1500.0,1762.0,1866.0,1922.0,1903.0,1631.0,1641.0,1650.0,1594.0,1734.0,1481.0,1950.0,1406.0,1453.0,1303.0,786.0,1315.0,1194.0,597.0,1255.0,1270.0,1224.0,1179.0,1209.0,726.0,1315.0,1293.0,1391.0,1383.0,1376.0,1293.0,930.0,1285.0,665.0
115,344_aug0.bmp,8.49319839477539,8.20538330078125,8.801302909851074,8.549095153808594,6.900770664215088,8.038780212402344,8.268339157104492,7.91733980178833,7.9432597160339355,8.280313491821289,8.482217788696289,8.991586685180664,8.85891056060791,4.648521423339844,8.121392250061035,7.137410640716553,7.6192426681518555,5.047431945800781,7.4008307456970215,1050.0,919.0,1172.0,1247.0,1481.0,1772.0,1969.0,1997.0,1997.0,1678.0,1612.0,1678.0,1566.0,1753.0,1444.0,1997.0,1434.0,1406.0,1331.0,816.0,1436.0,1323.0,627.0,1459.0,1345.0,1285.0,1224.0,1262.0,748.0,1444.0,1550.0,1648.0,1565.0,1557.0,1376.0,998.0,1436.0,733.0
116,344_aug1.bmp,8.473400115966797,8.154616355895996,8.868308067321777,8.55413818359375,7.080003261566162,8.2985200881958,8.387455940246582,7.775450706481934,7.924198627471924,8.393957138061523,8.82306957244873,9.101643562316895,8.884919166564941,4.923659801483154,8.317116737365723,7.402166843414307,7.328245162963867,5.76676082611084,6.760337829589844,1078.0,947.0,1200.0,1275.0,1519.0,1800.0,1997.0,2034.0,2025.0,1716.0,1641.0,1697.0,1594.0,1791.0,1462.0,2025.0,1462.0,1425.0,1359.0,816.0,1436.0,1323.0,620.0,1466.0,1338.0,1285.0,1232.0,1270.0,756.0,1444.0,1550.0,1648.0,1557.0,1557.0,1376.0,998.0,1444.0,733.0
117,344_aug2.bmp,8.696674346923828,7.895380020141602,8.397821426391602,8.806808471679688,7.263983726501465,8.179490089416504,8.34549617767334,7.7760329246521,7.825352191925049,8.510459899902344,8.57834529876709,8.8165864944458,8.54925537109375,2.9165356159210205,8.144587516784668,6.926061630249023,7.5635833740234375,6.131351470947266,7.225069522857666,1022.0,881.0,1144.0,1228.0,1453.0,1744.0,1931.0,1969.0,1959.0,1659.0,1584.0,1650.0,1547.0,1725.0,1416.0,1969.0,1406.0,1369.0,1303.0,816.0,1436.0,1323.0,627.0,1459.0,1345.0,1285.0,1232.0,1262.0,756.0,1444.0,1542.0,1648.0,1557.0,1557.0,1376.0,998.0,1444.0,733.0
118,344_aug3.bmp,8.597811698913574,8.171991348266602,8.94222640991211,8.762092590332031,7.371585845947266,8.165224075317383,8.298257827758789,8.003205299377441,7.988976001739502,8.53221607208252,8.33743667602539,9.269950866699219,8.80396842956543,3.4949862957000732,8.161653518676758,7.190094470977783,7.747136116027832,4.218774795532227,6.1907501220703125,1050.0,919.0,1172.0,1247.0,1491.0,1772.0,1959.0,2006.0,1997.0,1688.0,1612.0,1669.0,1566.0,1744.0,1444.0,1988.0,1434.0,1406.0,1331.0,839.0,1459.0,1353.0,650.0,1489.0,1368.0,1315.0,1247.0,1293.0,779.0,1466.0,1572.0,1670.0,1587.0,1572.0,1406.0,1020.0,1466.0,756.0
119,344_aug4.bmp,8.547162055969238,8.241522789001465,8.630366325378418,8.434147834777832,7.320673942565918,8.33403491973877,8.491998672485352,8.125272750854492,8.274675369262695,8.572675704956055,8.337912559509277,8.881261825561523,9.059446334838867,5.5905070304870605,8.294754028320312,7.167843818664551,7.256472110748291,6.847182273864746,6.348145008087158,1050.0,919.0,1172.0,1247.0,1491.0,1772.0,1959.0,2006.0,1997.0,1678.0,1612.0,1678.0,1566.0,1762.0,1444.0,1997.0,1434.0,1406.0,1331.0,794.0,1413.0,1308.0,605.0,1444.0,1323.0,1262.0,1202.0,1240.0,726.0,1421.0,1527.0,1625.0,1542.0,1527.0,1353.0,975.0,1421.0,718.0
120,345_aug0.bmp,7.738517761230469,8.631843566894531,8.605325698852539,8.822803497314453,7.676573753356934,8.412446975708008,8.337313652038574,8.401958465576172,8.719871520996094,7.9500861167907715,8.936980247497559,8.627766609191895,8.614036560058594,8.976268768310547,8.813652038574219,8.383544921875,8.482799530029297,8.21894645690918,7.252633094787598,1022.0,1022.0,1294.0,1181.0,1584.0,1875.0,1988.0,2034.0,2025.0,1697.0,1725.0,1753.0,1697.0,1847.0,1594.0,2062.0,1416.0,1528.0,1341.0,831.0,1391.0,1255.0,590.0,1270.0,1247.0,1224.0,1179.0,1209.0,726.0,1308.0,1262.0,1436.0,1421.0,1413.0,1285.0,937.0,1315.0,673.0
121,345_aug1.bmp,7.2884745597839355,8.583697319030762,8.85461139678955,8.41763973236084,7.019767761230469,8.440526962280273,8.297417640686035,8.378010749816895,8.674485206604004,6.943997859954834,8.942123413085938,8.390023231506348,8.591180801391602,8.967267990112305,8.859454154968262,8.303716659545898,8.454215049743652,8.409662246704102,6.398899555206299,1059.0,1059.0,1312.0,1209.0,1612.0,1912.0,2016.0,2062.0,2053.0,1725.0,1762.0,1781.0,1725.0,1875.0,1631.0,2091.0,1453.0,1547.0,1369.0,831.0,1391.0,1255.0,582.0,1270.0,1247.0,1217.0,1179.0,1209.0,733.0,1308.0,1262.0,1436.0,1421.0,1413.0,1285.0,937.0,1315.0,673.0
122,345_aug2.bmp,7.689801216125488,8.559884071350098,8.45123291015625,8.61518383026123,7.884866714477539,8.469278335571289,8.265108108520508,8.259746551513672,8.584700584411621,7.863324165344238,9.117218017578125,8.584083557128906,8.803760528564453,8.569551467895508,8.998335838317871,8.30184268951416,8.531681060791016,8.183948516845703,7.479180812835693,994.0,994.0,1266.0,1153.0,1556.0,1847.0,1959.0,2006.0,1997.0,1659.0,1697.0,1725.0,1669.0,1819.0,1575.0,2034.0,1388.0,1500.0,1312.0,831.0,1391.0,1255.0,590.0,1270.0,1247.0,1224.0,1179.0,1209.0,726.0,1308.0,1262.0,1429.0,1421.0,1413.0,1285.0,937.0,1323.0,673.0
123,345_aug3.bmp,7.284344673156738,8.532367706298828,8.574673652648926,8.65752124786377,7.152318954467773,8.346989631652832,7.994807243347168,8.07396411895752,8.532601356506348,8.030420303344727,9.148077964782715,8.515315055847168,8.844773292541504,8.950376510620117,8.786362648010254,8.539169311523438,8.487174987792969,8.242161750793457,6.402150630950928,1022.0,1022.0,1284.0,1181.0,1575.0,1884.0,1988.0,2034.0,2025.0,1697.0,1725.0,1744.0,1697.0,1847.0,1594.0,2062.0,1425.0,1528.0,1331.0,854.0,1413.0,1277.0,612.0,1285.0,1270.0,1240.0,1202.0,1224.0,748.0,1330.0,1285.0,1451.0,1444.0,1436.0,1308.0,952.0,1345.0,695.0
124,345_aug4.bmp,7.864221572875977,8.645461082458496,8.75545883178711,8.663105010986328,7.511804103851318,8.27172565460205,8.459226608276367,8.344858169555664,8.70585823059082,7.8819403648376465,9.08825969696045,8.383157730102539,8.812187194824219,8.742037773132324,8.818577766418457,8.445066452026367,8.460054397583008,8.519050598144531,7.182241916656494,1022.0,1022.0,1294.0,1181.0,1584.0,1875.0,1988.0,2034.0,2025.0,1697.0,1725.0,1753.0,1697.0,1847.0,1594.0,2062.0,1416.0,1528.0,1331.0,809.0,1368.0,1232.0,567.0,1247.0,1232.0,1194.0,1156.0,1187.0,703.0,1285.0,1240.0,1406.0,1398.0,1391.0,1262.0,915.0,1293.0,650.0
125,346_aug0.bmp,8.193472862243652,8.425806999206543,8.098621368408203,8.733054161071777,6.51162576675415,8.301197052001953,8.094176292419434,8.334114074707031,8.631969451904297,8.713842391967773,8.608232498168945,8.604958534240723,8.708818435668945,8.721556663513184,7.709918022155762,8.18126392364502,8.477914810180664,8.360794067382812,8.488797187805176,1022.0,966.0,1238.0,1153.0,1528.0,1847.0,2034.0,2091.0,2072.0,1734.0,1697.0,1697.0,1603.0,1781.0,1500.0,2062.0,1369.0,1425.0,1266.0,869.0,1444.0,1315.0,635.0,1429.0,1436.0,1413.0,1353.0,1398.0,779.0,1497.0,1481.0,1610.0,1625.0,1534.0,1497.0,1005.0,1444.0,726.0
126,346_aug1.bmp,8.091873168945312,8.3641996383667,8.116043090820312,8.567184448242188,6.640566349029541,8.295660018920898,8.10865306854248,8.098264694213867,8.657432556152344,8.843683242797852,8.539543151855469,8.676896095275879,8.685626983642578,8.81924819946289,8.145033836364746,8.027743339538574,8.360174179077148,8.04884147644043,8.624220848083496,1050.0,994.0,1275.0,1181.0,1556.0,1884.0,2062.0,2119.0,2100.0,1762.0,1725.0,1734.0,1631.0,1809.0,1528.0,2091.0,1397.0,1444.0,1294.0,877.0,1444.0,1315.0,635.0,1429.0,1429.0,1406.0,1353.0,1391.0,779.0,1497.0,1474.0,1610.0,1625.0,1542.0,1497.0,1005.0,1444.0,726.0
127,346_aug2.bmp,7.893821716308594,8.330522537231445,7.807865619659424,8.777817726135254,6.952221870422363,8.322240829467773,7.996432304382324,8.257704734802246,8.691619873046875,8.811731338500977,8.434662818908691,8.616340637207031,8.550426483154297,8.457045555114746,7.87813138961792,7.962477684020996,8.503032684326172,8.395902633666992,8.785186767578125,994.0,938.0,1209.0,1125.0,1509.0,1828.0,2006.0,2062.0,2044.0,1706.0,1669.0,1669.0,1584.0,1753.0,1462.0,2034.0,1341.0,1397.0,1238.0,869.0,1444.0,1323.0,635.0,1429.0,1436.0,1413.0,1353.0,1398.0,779.0,1497.0,1474.0,1610.0,1625.0,1534.0,1497.0,1005.0,1444.0,726.0
128,346_aug3.bmp,8.336030960083008,8.636663436889648,7.709259510040283,8.462560653686523,7.240054130554199,8.409282684326172,8.1736478805542,8.414406776428223,8.602256774902344,8.626530647277832,8.753154754638672,8.546534538269043,8.492950439453125,8.458321571350098,7.843573570251465,8.318608283996582,8.408434867858887,8.282947540283203,8.369966506958008,1022.0,966.0,1238.0,1153.0,1538.0,1856.0,2034.0,2091.0,2072.0,1734.0,1697.0,1697.0,1603.0,1791.0,1491.0,2062.0,1369.0,1416.0,1266.0,899.0,1466.0,1338.0,658.0,1451.0,1459.0,1436.0,1376.0,1421.0,801.0,1519.0,1504.0,1633.0,1648.0,1557.0,1519.0,1028.0,1466.0,748.0
129,346_aug4.bmp,8.067595481872559,8.472691535949707,7.877364635467529,8.678322792053223,6.971673011779785,8.334314346313477,8.240449905395508,8.345233917236328,8.612112045288086,8.513348579406738,8.468742370605469,8.702347755432129,8.732006072998047,8.369047164916992,7.766565799713135,8.396778106689453,8.407498359680176,8.463882446289062,8.59550952911377,1022.0,966.0,1238.0,1153.0,1528.0,1856.0,2034.0,2091.0,2072.0,1744.0,1697.0,1697.0,1603.0,1791.0,1500.0,2062.0,1369.0,1416.0,1266.0,847.0,1421.0,1293.0,612.0,1406.0,1413.0,1383.0,1323.0,1368.0,763.0,1474.0,1451.0,1587.0,1595.0,1519.0,1474.0,983.0,1421.0,703.0
130,347_aug0.bmp,8.589585304260254,8.76396369934082,8.7012357711792,8.318633079528809,7.687552452087402,8.436626434326172,7.974096298217773,8.169981956481934,8.28206729888916,8.117130279541016,8.226842880249023,8.351706504821777,8.449832916259766,8.479531288146973,8.583505630493164,8.142641067504883,7.672706604003906,8.468123435974121,8.340392112731934,1078.0,966.0,1247.0,1238.0,1538.0,1838.0,1969.0,2025.0,2006.0,1725.0,1697.0,1678.0,1622.0,1734.0,1509.0,2006.0,1444.0,1453.0,1312.0,801.0,1330.0,1240.0,582.0,1338.0,1345.0,1361.0,1323.0,1361.0,748.0,1391.0,1368.0,1504.0,1519.0,1466.0,1429.0,952.0,1353.0,665.0
131,347_aug1.bmp,8.499868392944336,8.631754875183105,8.804180145263672,8.561378479003906,7.749272346496582,8.663615226745605,7.993949890136719,8.199137687683105,8.215226173400879,8.114116668701172,8.458492279052734,8.066773414611816,8.589652061462402,8.360390663146973,8.565752029418945,8.142121315002441,7.397022724151611,8.331696510314941,8.125123023986816,1106.0,994.0,1275.0,1266.0,1575.0,1866.0,1997.0,2053.0,2034.0,1753.0,1725.0,1716.0,1641.0,1772.0,1538.0,2034.0,1472.0,1481.0,1341.0,809.0,1330.0,1247.0,582.0,1338.0,1345.0,1361.0,1323.0,1361.0,748.0,1391.0,1368.0,1504.0,1519.0,1466.0,1429.0,960.0,1353.0,665.0
132,347_aug2.bmp,8.637322425842285,8.638068199157715,8.664429664611816,8.017643928527832,7.728216171264648,8.557787895202637,7.702764987945557,7.900260925292969,8.209615707397461,8.346481323242188,8.314444541931152,8.299989700317383,8.520281791687012,8.159232139587402,8.461276054382324,8.394343376159668,7.792639255523682,8.171786308288574,7.531192779541016,1050.0,938.0,1219.0,1209.0,1509.0,1809.0,1941.0,1997.0,1978.0,1697.0,1678.0,1650.0,1594.0,1706.0,1481.0,1978.0,1416.0,1425.0,1284.0,801.0,1330.0,1247.0,582.0,1338.0,1345.0,1361.0,1323.0,1353.0,748.0,1391.0,1368.0,1504.0,1519.0,1466.0,1429.0,960.0,1353.0,665.0
133,347_aug3.bmp,8.463467597961426,8.72318172454834,8.712851524353027,8.63250732421875,7.997908592224121,8.21048355102539,8.057785987854004,7.8855695724487305,8.437172889709473,8.204610824584961,8.166105270385742,8.512693405151367,8.688694953918457,8.572958946228027,8.31711483001709,8.291183471679688,7.938769340515137,8.582079887390137,8.480486869812012,1078.0,975.0,1247.0,1238.0,1538.0,1828.0,1969.0,2025.0,2006.0,1734.0,1697.0,1678.0,1622.0,1734.0,1509.0,2006.0,1444.0,1453.0,1312.0,824.0,1353.0,1270.0,612.0,1361.0,1368.0,1391.0,1353.0,1383.0,771.0,1413.0,1391.0,1527.0,1550.0,1489.0,1451.0,983.0,1376.0,688.0
134,347_aug4.bmp,8.637449264526367,8.681443214416504,8.496070861816406,8.193354606628418,8.123344421386719,8.28018569946289,7.877735614776611,8.191266059875488,8.330071449279785,8.294661521911621,8.244017601013184,8.301651954650879,8.391939163208008,8.713412284851074,8.613232612609863,8.3737211227417,7.658992767333984,8.344587326049805,8.496305465698242,1078.0,975.0,1247.0,1238.0,1547.0,1838.0,1969.0,2025.0,2006.0,1725.0,1706.0,1678.0,1622.0,1734.0,1509.0,2006.0,1444.0,1453.0,1312.0,779.0,1308.0,1217.0,567.0,1315.0,1323.0,1338.0,1300.0,1330.0,726.0,1368.0,1345.0,1481.0,1497.0,1436.0,1406.0,930.0,1330.0,642.0
135,348_aug0.bmp,8.796700477600098,8.572399139404297,9.018736839294434,8.91286849975586,7.442965507507324,7.043417930603027,8.613619804382324,8.424398422241211,8.555022239685059,8.848353385925293,8.237308502197266,8.064859390258789,8.834575653076172,8.73501968383789,8.50165843963623,8.500123977661133,8.21278190612793,8.839566230773926,7.850141525268555,1012.0,947.0,1200.0,1219.0,1547.0,1875.0,2044.0,2109.0,2091.0,1762.0,1725.0,1725.0,1622.0,1856.0,1462.0,2109.0,1416.0,1425.0,1294.0,869.0,1474.0,1330.0,627.0,1497.0,1481.0,1436.0,1391.0,1429.0,816.0,1565.0,1587.0,1678.0,1655.0,1610.0,1519.0,1020.0,1481.0,688.0
136,348_aug1.bmp,8.80653190612793,8.053106307983398,8.97225284576416,8.590080261230469,7.715392589569092,7.62130069732666,8.673959732055664,8.422122955322266,8.682844161987305,8.788926124572754,8.510263442993164,7.904336929321289,8.69445514678955,8.773573875427246,8.658203125,8.483366966247559,8.205460548400879,8.622737884521484,7.124633312225342,1041.0,984.0,1228.0,1238.0,1575.0,1894.0,2072.0,2147.0,2119.0,1791.0,1753.0,1753.0,1650.0,1894.0,1500.0,2138.0,1444.0,1453.0,1331.0,869.0,1466.0,1330.0,627.0,1497.0,1481.0,1436.0,1391.0,1429.0,816.0,1565.0,1587.0,1678.0,1655.0,1610.0,1519.0,1020.0,1481.0,695.0
137,348_aug2.bmp,8.674542427062988,8.477438926696777,8.977402687072754,8.705062866210938,7.606253623962402,7.058079242706299,8.661026954650879,8.364299774169922,8.655556678771973,9.030900001525879,7.679401874542236,8.324894905090332,8.879201889038086,8.618510246276855,8.403697967529297,8.404034614562988,8.063138961791992,8.577099800109863,7.738311767578125,984.0,919.0,1172.0,1191.0,1528.0,1847.0,2016.0,2081.0,2062.0,1734.0,1697.0,1697.0,1594.0,1828.0,1444.0,2081.0,1388.0,1397.0,1266.0,869.0,1474.0,1330.0,627.0,1504.0,1481.0,1444.0,1391.0,1429.0,816.0,1565.0,1587.0,1678.0,1655.0,1610.0,1519.0,1020.0,1481.0,695.0
138,348_aug3.bmp,8.767394065856934,8.333815574645996,8.938337326049805,8.844171524047852,7.674264430999756,7.713386535644531,8.512139320373535,8.458308219909668,8.613707542419434,8.818401336669922,8.32576847076416,8.015741348266602,8.790648460388184,8.438735961914062,8.611021041870117,8.52426528930664,8.116286277770996,8.726262092590332,7.596410751342773,1012.0,947.0,1200.0,1219.0,1547.0,1866.0,2044.0,2109.0,2091.0,1762.0,1725.0,1725.0,1622.0,1856.0,1472.0,2109.0,1416.0,1425.0,1303.0,892.0,1497.0,1353.0,650.0,1519.0,1504.0,1466.0,1413.0,1451.0,839.0,1587.0,1610.0,1708.0,1678.0,1633.0,1542.0,1051.0,1504.0,718.0
139,348_aug4.bmp,8.75033187866211,8.336475372314453,8.791531562805176,8.827927589416504,7.549239158630371,7.0463409423828125,8.648137092590332,8.259607315063477,8.595446586608887,8.873437881469727,8.554032325744629,8.103935241699219,8.882423400878906,8.782726287841797,8.62913703918457,8.21728801727295,8.241467475891113,8.513480186462402,8.22685718536377,1012.0,947.0,1200.0,1209.0,1547.0,1875.0,2044.0,2109.0,2091.0,1762.0,1725.0,1725.0,1622.0,1866.0,1462.0,2109.0,1416.0,1425.0,1303.0,847.0,1451.0,1308.0,605.0,1466.0,1459.0,1413.0,1368.0,1406.0,794.0,1534.0,1565.0,1655.0,1633.0,1587.0,1497.0,998.0,1466.0,673.0
140,349_aug0.bmp,8.537367820739746,8.230411529541016,5.788869857788086,8.75587272644043,6.852431297302246,3.289499521255493,8.138843536376953,7.964887619018555,8.656977653503418,8.878653526306152,6.228615760803223,5.942722797393799,8.997918128967285,8.764187812805176,8.199128150939941,8.4454345703125,7.658797740936279,5.510390281677246,8.731001853942871,1050.0,947.0,1200.0,1256.0,1462.0,1781.0,1903.0,1978.0,1950.0,1791.0,1659.0,1688.0,1575.0,1809.0,1444.0,2006.0,1425.0,1416.0,1359.0,816.0,1376.0,1308.0,612.0,1504.0,1421.0,1429.0,1376.0,1413.0,748.0,1466.0,1497.0,1663.0,1602.0,1602.0,1481.0,1005.0,1481.0,673.0
