,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,8.215052604675293,8.380459785461426,9.010160446166992,8.591924667358398,8.805103302001953,8.288311004638672,8.20555305480957,8.64158821105957,8.48421573638916,8.525858879089355,8.275641441345215,8.64443588256836,8.961563110351562,8.89844036102295,8.407761573791504,8.270862579345703,8.190424919128418,7.693565368652344,8.513734817504883,1078.0,984.0,1209.0,1209.0,1434.0,1772.0,1847.0,1912.0,1884.0,1631.0,1612.0,1622.0,1528.0,1706.0,1425.0,1912.0,1397.0,1397.0,1331.0,741.0,1255.0,1164.0,612.0,1277.0,1255.0,1247.0,1209.0,1232.0,756.0,1323.0,1345.0,1451.0,1436.0,1406.0,1330.0,915.0,1277.0,673.0
40,191.bmp,8.56519603729248,8.192428588867188,8.867411613464355,8.169049263000488,8.712843894958496,8.071428298950195,8.339472770690918,8.06399154663086,8.203190803527832,8.409186363220215,7.798271179199219,8.614336013793945,8.650104522705078,8.765453338623047,8.55565071105957,8.097916603088379,8.20813274383545,8.241620063781738,8.599656105041504,1116.0,1059.0,1266.0,1228.0,1566.0,1866.0,1941.0,1997.0,1988.0,1678.0,1706.0,1697.0,1641.0,1762.0,1538.0,2006.0,1453.0,1500.0,1341.0,763.0,1315.0,1194.0,567.0,1255.0,1285.0,1285.0,1232.0,1270.0,733.0,1308.0,1300.0,1421.0,1429.0,1368.0,1368.0,915.0,1300.0,658.0
41,192.bmp,8.360440254211426,8.432750701904297,8.792774200439453,8.928439140319824,8.58159065246582,8.371208190917969,7.933483123779297,8.498379707336426,8.630134582519531,8.549837112426758,8.190666198730469,8.347505569458008,8.833817481994629,8.608497619628906,8.26638412475586,8.512907981872559,7.978593349456787,8.393760681152344,8.153273582458496,1078.0,1022.0,1238.0,1200.0,1575.0,1856.0,2062.0,2109.0,2100.0,1866.0,1734.0,1753.0,1659.0,1828.0,1538.0,2119.0,1481.0,1481.0,1359.0,786.0,1406.0,1255.0,574.0,1436.0,1421.0,1398.0,1345.0,1383.0,726.0,1451.0,1481.0,1610.0,1595.0,1565.0,1451.0,990.0,1451.0,658.0
42,193.bmp,8.54499626159668,8.444293975830078,8.795491218566895,8.332967758178711,8.253976821899414,8.579607009887695,8.113824844360352,8.027443885803223,8.28291130065918,8.681296348571777,8.265809059143066,8.330388069152832,9.066390037536621,8.83729076385498,8.514552116394043,8.47114372253418,7.999961853027344,8.467453956604004,8.72367000579834,1106.0,994.0,1219.0,1209.0,1538.0,1819.0,1950.0,2006.0,1988.0,1678.0,1688.0,1697.0,1594.0,1772.0,1472.0,1978.0,1472.0,1444.0,1350.0,741.0,1262.0,1209.0,590.0,1330.0,1285.0,1300.0,1255.0,1293.0,688.0,1330.0,1383.0,1481.0,1444.0,1429.0,1376.0,915.0,1323.0,635.0
43,194.bmp,8.313035011291504,8.25471305847168,7.871423244476318,8.72171688079834,8.69528579711914,8.497624397277832,8.101605415344238,8.300027847290039,7.963054656982422,8.551609992980957,8.40393352508545,8.698368072509766,9.035273551940918,8.778989791870117,7.540764331817627,7.279571056365967,7.838891983032227,8.418228149414062,7.252581596374512,1012.0,938.0,1125.0,1200.0,1341.0,1641.0,1819.0,1875.0,1856.0,1631.0,1500.0,1453.0,1350.0,1594.0,1266.0,1847.0,1322.0,1256.0,1256.0,771.0,1247.0,1179.0,597.0,1338.0,1308.0,1277.0,1240.0,1270.0,756.0,1338.0,1368.0,1497.0,1466.0,1391.0,1338.0,907.0,1270.0,605.0
44,195.bmp,8.674381256103516,8.057828903198242,8.804445266723633,8.817948341369629,8.31421947479248,8.67902946472168,7.502152442932129,8.903970718383789,8.018125534057617,8.57494068145752,8.868170738220215,8.461394309997559,8.75971794128418,8.789081573486328,8.769067764282227,8.443208694458008,8.221487045288086,8.398963928222656,8.29079532623291,1050.0,928.0,1228.0,1209.0,1594.0,1912.0,2062.0,2138.0,2128.0,1838.0,1744.0,1781.0,1706.0,1884.0,1547.0,2119.0,1491.0,1500.0,1350.0,847.0,1497.0,1376.0,642.0,1527.0,1451.0,1451.0,1383.0,1421.0,771.0,1481.0,1534.0,1678.0,1633.0,1640.0,1542.0,1013.0,1519.0,695.0
45,196.bmp,8.38371467590332,8.517529487609863,8.1740140914917,9.078746795654297,8.670478820800781,8.526771545410156,8.340702056884766,8.375311851501465,8.416468620300293,8.837308883666992,8.783040046691895,8.339710235595703,8.959860801696777,8.608038902282715,8.628857612609863,8.230091094970703,8.161097526550293,8.27324104309082,8.175261497497559,1078.0,966.0,1228.0,1284.0,1556.0,1950.0,2091.0,2119.0,2109.0,1856.0,1716.0,1772.0,1659.0,1875.0,1491.0,2128.0,1481.0,1472.0,1388.0,884.0,1489.0,1376.0,620.0,1527.0,1368.0,1345.0,1315.0,1330.0,786.0,1459.0,1587.0,1701.0,1618.0,1663.0,1459.0,1051.0,1572.0,748.0
46,197.bmp,7.5337419509887695,8.302249908447266,8.962553024291992,0.0397975780069828,8.735956192016602,7.170686721801758,8.051714897155762,8.203604698181152,8.327445983886719,8.530418395996094,8.076619148254395,8.727791786193848,8.877442359924316,8.786166191101074,8.740346908569336,8.319272994995117,7.871546268463135,8.026371955871582,7.846124649047852,1153.0,1125.0,1369.0,1819.0,1688.0,2100.0,2222.0,2288.0,2269.0,1875.0,1912.0,1884.0,1819.0,1997.0,1688.0,2269.0,1584.0,1641.0,1369.0,877.0,1519.0,1345.0,1648.0,1436.0,1542.0,1565.0,1497.0,1550.0,831.0,1587.0,1512.0,1655.0,1723.0,1572.0,1640.0,1020.0,1466.0,741.0
47,198.bmp,8.580034255981445,8.54261302947998,8.504627227783203,9.08795166015625,8.80091667175293,8.122819900512695,8.255602836608887,8.53724193572998,8.282443046569824,8.266215324401855,8.244702339172363,8.640283584594727,8.817414283752441,8.315555572509766,8.282864570617676,7.998851776123047,7.806210517883301,8.37525749206543,8.351264953613281,1078.0,909.0,1181.0,1238.0,1509.0,1753.0,1903.0,1959.0,1950.0,1697.0,1622.0,1669.0,1612.0,1753.0,1472.0,2006.0,1397.0,1406.0,1322.0,779.0,1376.0,1277.0,574.0,1421.0,1383.0,1376.0,1308.0,1353.0,741.0,1429.0,1474.0,1557.0,1512.0,1489.0,1451.0,983.0,1413.0,627.0
48,199.bmp,8.497420310974121,8.5633544921875,8.630152702331543,8.950098991394043,8.39854907989502,8.602144241333008,8.284019470214844,8.154036521911621,8.163260459899902,8.726223945617676,8.38335132598877,8.601815223693848,8.543509483337402,8.807514190673828,8.558717727661133,8.536751747131348,8.124216079711914,8.011813163757324,8.65072250366211,1022.0,994.0,1247.0,1219.0,1547.0,1856.0,2034.0,2081.0,2072.0,1762.0,1734.0,1734.0,1697.0,1838.0,1547.0,2119.0,1444.0,1500.0,1341.0,816.0,1361.0,1277.0,635.0,1330.0,1338.0,1277.0,1232.0,1262.0,703.0,1376.0,1406.0,1504.0,1466.0,1459.0,1353.0,975.0,1353.0,680.0
49,200.bmp,8.650656700134277,8.317230224609375,8.834260940551758,9.046765327453613,8.634705543518066,8.610987663269043,8.117694854736328,8.392218589782715,8.529644012451172,8.90877914428711,8.569672584533691,8.255579948425293,9.067570686340332,8.577592849731445,7.468709468841553,8.280208587646484,8.0584716796875,8.737936019897461,8.562318801879883,1012.0,947.0,1181.0,1228.0,1491.0,1762.0,1931.0,1988.0,1969.0,1659.0,1641.0,1669.0,1566.0,1772.0,1462.0,1988.0,1397.0,1388.0,1312.0,809.0,1368.0,1277.0,605.0,1391.0,1293.0,1255.0,1209.0,1240.0,718.0,1368.0,1391.0,1519.0,1466.0,1444.0,1300.0,983.0,1436.0,688.0
50,201.bmp,8.678173065185547,8.468573570251465,8.631776809692383,9.099713325500488,8.601561546325684,8.78880786895752,7.99075174331665,8.327329635620117,8.202526092529297,8.70893383026123,8.320710182189941,8.506988525390625,9.000020027160645,8.623560905456543,8.543990135192871,8.444716453552246,8.21821403503418,8.783498764038086,8.770071029663086,1003.0,966.0,1238.0,1172.0,1509.0,1819.0,1950.0,2006.0,1997.0,1725.0,1688.0,1688.0,1584.0,1800.0,1481.0,1997.0,1388.0,1397.0,1359.0,869.0,1436.0,1300.0,597.0,1406.0,1323.0,1308.0,1255.0,1293.0,680.0,1436.0,1444.0,1572.0,1534.0,1527.0,1406.0,1020.0,1406.0,665.0
51,202.bmp,8.207953453063965,8.512886047363281,8.881170272827148,8.820939064025879,8.773900032043457,8.421907424926758,8.237663269042969,7.790797233581543,8.533557891845703,8.546716690063477,8.630444526672363,8.181744575500488,8.802149772644043,8.73144817352295,8.627434730529785,8.464835166931152,8.252145767211914,8.029555320739746,8.762123107910156,1041.0,956.0,1228.0,1219.0,1547.0,1894.0,2016.0,2100.0,2072.0,1791.0,1725.0,1753.0,1688.0,1856.0,1556.0,2081.0,1444.0,1491.0,1359.0,847.0,1459.0,1323.0,635.0,1436.0,1368.0,1345.0,1262.0,1323.0,718.0,1451.0,1489.0,1640.0,1580.0,1595.0,1474.0,1005.0,1474.0,695.0
52,203.bmp,8.485250473022461,8.173868179321289,8.943281173706055,9.013062477111816,8.813486099243164,8.447731971740723,8.190370559692383,8.668479919433594,8.603005409240723,8.587631225585938,8.775936126708984,8.598614692687988,8.981395721435547,8.77114200592041,8.503512382507324,8.479415893554688,8.107063293457031,7.8278093338012695,8.194733619689941,1059.0,975.0,1209.0,1191.0,1481.0,1800.0,1950.0,1997.0,1978.0,1828.0,1650.0,1678.0,1603.0,1762.0,1481.0,1988.0,1434.0,1416.0,1350.0,801.0,1376.0,1293.0,627.0,1474.0,1429.0,1429.0,1391.0,1413.0,741.0,1474.0,1519.0,1648.0,1610.0,1587.0,1519.0,1020.0,1481.0,665.0
53,204.bmp,8.578436851501465,8.665438652038574,8.972013473510742,8.899771690368652,8.543669700622559,8.335415840148926,8.200270652770996,8.421018600463867,8.459234237670898,8.250809669494629,8.732366561889648,8.350118637084961,8.692684173583984,8.704052925109863,8.91710376739502,8.409518241882324,8.184596061706543,8.409690856933594,8.630276679992676,1031.0,1031.0,1275.0,1181.0,1584.0,1903.0,2081.0,2128.0,2119.0,1659.0,1781.0,1809.0,1753.0,1903.0,1594.0,2119.0,1453.0,1509.0,1294.0,779.0,1383.0,1255.0,574.0,1255.0,1164.0,1104.0,1043.0,1088.0,605.0,1247.0,1270.0,1398.0,1338.0,1398.0,1209.0,884.0,1300.0,635.0
54,205.bmp,7.91414737701416,8.469080924987793,8.695672988891602,8.459748268127441,8.549637794494629,8.285479545593262,8.039658546447754,8.29909896850586,7.851289749145508,8.410499572753906,8.673513412475586,8.3253755569458,8.957707405090332,8.927900314331055,8.436243057250977,8.190473556518555,8.103095054626465,8.384798049926758,8.831158638000488,1162.0,1125.0,1388.0,1247.0,1725.0,2025.0,2184.0,2259.0,2241.0,1875.0,1847.0,1875.0,1716.0,1866.0,1622.0,2212.0,1566.0,1612.0,1397.0,862.0,1421.0,1308.0,605.0,1429.0,1527.0,1542.0,1497.0,1527.0,711.0,1557.0,1466.0,1602.0,1708.0,1527.0,1640.0,990.0,1413.0,665.0
55,206.bmp,8.298481941223145,0.105947345495224,8.558406829833984,9.016343116760254,8.893487930297852,8.557382583618164,7.790302276611328,8.205899238586426,8.184755325317383,8.429059982299805,8.33428955078125,8.619842529296875,8.635515213012695,8.90563678741455,8.101327896118164,8.07986831665039,8.227466583251953,8.46574592590332,8.31661605834961,1116.0,1641.0,1266.0,1275.0,1472.0,1800.0,1884.0,1922.0,1912.0,1603.0,1650.0,1631.0,1547.0,1706.0,1434.0,1941.0,1406.0,1406.0,1331.0,733.0,1330.0,1194.0,552.0,1277.0,1277.0,1270.0,1217.0,1247.0,703.0,1345.0,1323.0,1459.0,1466.0,1391.0,1353.0,899.0,1293.0,642.0
56,207.bmp,8.323301315307617,0.042582105845212936,9.040149688720703,8.823187828063965,8.747431755065918,8.470205307006836,8.133437156677246,8.099966049194336,8.460244178771973,9.036297798156738,8.679708480834961,8.92588996887207,8.821148872375488,8.685769081115723,8.485909461975098,8.281177520751953,8.137442588806152,7.8509521484375,8.303156852722168,1059.0,1847.0,1219.0,1275.0,1462.0,1716.0,1838.0,1884.0,1866.0,1688.0,1584.0,1612.0,1556.0,1706.0,1444.0,1866.0,1416.0,1416.0,1331.0,763.0,1255.0,1179.0,567.0,1315.0,1262.0,1262.0,1217.0,1247.0,680.0,1300.0,1391.0,1481.0,1429.0,1421.0,1345.0,945.0,1338.0,658.0
57,208.bmp,8.016022682189941,8.535721778869629,8.890780448913574,9.05848217010498,8.25522518157959,8.18725299835205,8.318201065063477,8.51006031036377,8.294801712036133,7.494695663452148,8.305258750915527,7.714831829071045,8.994527816772461,8.629203796386719,8.129877090454102,8.494668960571289,7.617964744567871,8.225760459899902,8.740551948547363,1078.0,1088.0,1322.0,1228.0,1650.0,2006.0,2147.0,2203.0,2184.0,1791.0,1875.0,1762.0,1781.0,1950.0,1612.0,2231.0,1509.0,1556.0,1284.0,831.0,1429.0,1293.0,627.0,1330.0,1224.0,1202.0,1179.0,1202.0,642.0,1338.0,1345.0,1512.0,1489.0,1436.0,1330.0,915.0,1353.0,703.0
58,209.bmp,8.375603675842285,8.277544975280762,8.845398902893066,8.784793853759766,8.652280807495117,8.132874488830566,8.086455345153809,8.332169532775879,8.435229301452637,8.71920108795166,8.347929000854492,8.46786880493164,8.868263244628906,9.137120246887207,8.826077461242676,8.201397895812988,8.198677062988281,8.645622253417969,8.601503372192383,1069.0,1050.0,1312.0,1266.0,1584.0,1941.0,2062.0,2138.0,2109.0,1847.0,1800.0,1800.0,1725.0,1931.0,1584.0,2184.0,1481.0,1500.0,1359.0,824.0,1421.0,1300.0,605.0,1361.0,1353.0,1345.0,1308.0,1338.0,688.0,1406.0,1421.0,1550.0,1534.0,1497.0,1413.0,968.0,1413.0,680.0
59,210.bmp,8.638665199279785,8.560633659362793,8.593963623046875,8.982380867004395,8.40050220489502,8.133867263793945,8.066903114318848,8.074594497680664,8.455825805664062,8.631291389465332,8.462543487548828,8.422415733337402,8.744857788085938,8.726426124572754,8.14670467376709,8.493959426879883,8.174424171447754,8.513169288635254,8.712321281433105,984.0,844.0,1134.0,1200.0,1472.0,1781.0,1931.0,1988.0,1978.0,1762.0,1631.0,1641.0,1538.0,1725.0,1416.0,1959.0,1369.0,1341.0,1312.0,809.0,1361.0,1270.0,612.0,1398.0,1368.0,1368.0,1330.0,1368.0,726.0,1421.0,1444.0,1572.0,1542.0,1512.0,1474.0,983.0,1421.0,688.0
60,211.bmp,8.685810089111328,8.374154090881348,8.380812644958496,9.061110496520996,8.491998672485352,8.413054466247559,8.351665496826172,8.505949020385742,8.179004669189453,8.369104385375977,8.600783348083496,8.639325141906738,8.300543785095215,8.604098320007324,8.795079231262207,8.066364288330078,7.655096054077148,7.660001754760742,8.594167709350586,1088.0,1078.0,1303.0,1266.0,1603.0,1912.0,2034.0,2100.0,2081.0,1762.0,1791.0,1800.0,1744.0,1922.0,1622.0,2138.0,1491.0,1556.0,1303.0,839.0,1398.0,1277.0,597.0,1345.0,1270.0,1240.0,1202.0,1232.0,627.0,1353.0,1383.0,1459.0,1383.0,1444.0,1315.0,945.0,1361.0,688.0
61,212.bmp,8.75615119934082,8.376948356628418,8.633528709411621,9.007647514343262,8.63762378692627,8.245984077453613,8.183082580566406,8.280284881591797,8.674339294433594,7.75341272354126,8.614977836608887,8.567972183227539,8.79439926147461,8.26796817779541,7.719128131866455,8.461066246032715,8.036584854125977,8.058289527893066,8.44982624053955,1059.0,1078.0,1256.0,1256.0,1556.0,1819.0,1978.0,2025.0,2006.0,1669.0,1706.0,1762.0,1669.0,1856.0,1575.0,2016.0,1462.0,1509.0,1312.0,809.0,1361.0,1255.0,567.0,1338.0,1240.0,1224.0,1172.0,1209.0,612.0,1315.0,1345.0,1481.0,1398.0,1398.0,1323.0,937.0,1376.0,620.0
62,213.bmp,8.647603988647461,8.4426851272583,8.181442260742188,8.92552375793457,8.859234809875488,8.398234367370605,8.103447914123535,8.646352767944336,8.072892189025879,8.736495971679688,8.79540729522705,8.413744926452637,8.932149887084961,8.520881652832031,8.708209037780762,8.876770973205566,8.282033920288086,8.610235214233398,7.5195112228393555,1050.0,975.0,1200.0,1238.0,1575.0,1875.0,2053.0,2081.0,2081.0,1744.0,1734.0,1753.0,1641.0,1819.0,1547.0,2100.0,1434.0,1462.0,1266.0,733.0,1338.0,1247.0,567.0,1361.0,1293.0,1240.0,1187.0,1217.0,650.0,1368.0,1406.0,1512.0,1481.0,1481.0,1270.0,930.0,1361.0,642.0
63,214.bmp,8.355558395385742,8.442098617553711,8.099379539489746,8.6921968460083,8.56079387664795,8.438752174377441,8.259072303771973,8.486628532409668,8.427329063415527,7.36737060546875,8.938937187194824,8.230074882507324,8.927343368530273,8.778646469116211,8.757797241210938,8.407004356384277,7.803547382354736,8.367132186889648,8.693297386169434,1059.0,975.0,1219.0,1266.0,1538.0,1809.0,1978.0,2044.0,2025.0,1772.0,1659.0,1697.0,1659.0,1800.0,1528.0,2044.0,1444.0,1453.0,1341.0,839.0,1406.0,1345.0,612.0,1444.0,1421.0,1406.0,1345.0,1391.0,733.0,1444.0,1474.0,1618.0,1557.0,1565.0,1512.0,1036.0,1421.0,695.0
64,215.bmp,7.999410152435303,8.584526062011719,8.683667182922363,8.906229019165039,8.943511009216309,8.29666519165039,7.75898551940918,8.172384262084961,8.32400894165039,8.280926704406738,8.533163070678711,8.449885368347168,8.751383781433105,8.806466102600098,8.652480125427246,8.170832633972168,7.951748847961426,8.526989936828613,8.73175048828125,966.0,928.0,1172.0,1200.0,1462.0,1809.0,1931.0,1988.0,1978.0,1650.0,1650.0,1659.0,1556.0,1762.0,1434.0,1997.0,1388.0,1388.0,1219.0,831.0,1345.0,1300.0,612.0,1391.0,1376.0,1353.0,1308.0,1345.0,771.0,1429.0,1444.0,1572.0,1542.0,1489.0,1466.0,983.0,1398.0,726.0
65,216.bmp,8.166878700256348,8.573822975158691,8.619275093078613,8.392621994018555,8.330848693847656,8.543072700500488,8.251689910888672,8.415848731994629,8.552651405334473,8.491031646728516,8.578252792358398,8.311333656311035,8.816156387329102,8.667777061462402,8.48578929901123,8.550824165344238,7.806760311126709,8.15999698638916,0.16187705099582672,1078.0,966.0,1228.0,1238.0,1547.0,1884.0,2062.0,2128.0,2109.0,1781.0,1734.0,1762.0,1650.0,1912.0,1519.0,2138.0,1481.0,1472.0,1238.0,816.0,1383.0,1285.0,612.0,1466.0,1345.0,1285.0,1224.0,1270.0,756.0,1497.0,1527.0,1655.0,1565.0,1587.0,1383.0,998.0,1481.0,612.0
66,217.bmp,8.427919387817383,8.484536170959473,8.726235389709473,8.902460098266602,8.697651863098145,8.308366775512695,8.214476585388184,8.01881217956543,8.058753967285156,8.672921180725098,8.675007820129395,8.60797119140625,8.530539512634277,8.683971405029297,8.649497985839844,8.32518482208252,8.257896423339844,8.521079063415527,8.114921569824219,1059.0,984.0,1209.0,1247.0,1472.0,1744.0,1866.0,1931.0,1912.0,1641.0,1594.0,1650.0,1519.0,1697.0,1444.0,1922.0,1416.0,1397.0,1341.0,809.0,1361.0,1270.0,582.0,1338.0,1285.0,1285.0,1240.0,1270.0,695.0,1330.0,1421.0,1489.0,1436.0,1429.0,1361.0,968.0,1361.0,658.0
67,218.bmp,8.621146202087402,8.378035545349121,8.7284517288208,8.823762893676758,8.440910339355469,8.090577125549316,8.100451469421387,8.421062469482422,8.263699531555176,8.149894714355469,8.347440719604492,8.242615699768066,8.809209823608398,8.492021560668945,8.57298469543457,7.486363410949707,8.061197280883789,8.461114883422852,8.478405952453613,1041.0,938.0,1181.0,1275.0,1481.0,1762.0,1894.0,1959.0,1931.0,1706.0,1622.0,1650.0,1547.0,1716.0,1425.0,1950.0,1444.0,1397.0,1341.0,748.0,1338.0,1270.0,552.0,1391.0,1368.0,1361.0,1323.0,1345.0,726.0,1406.0,1444.0,1550.0,1527.0,1489.0,1421.0,952.0,1391.0,658.0
68,219.bmp,8.562356948852539,8.385125160217285,8.641013145446777,8.755276679992676,8.312455177307129,8.191527366638184,8.201021194458008,8.27636432647705,7.952578544616699,8.536885261535645,7.873529434204102,8.439567565917969,8.721546173095703,9.136800765991211,8.723023414611816,8.172107696533203,8.178826332092285,8.51061725616455,7.892803192138672,984.0,834.0,1116.0,1209.0,1416.0,1753.0,1866.0,1950.0,1922.0,1659.0,1603.0,1594.0,1491.0,1669.0,1350.0,1922.0,1312.0,1294.0,1238.0,794.0,1376.0,1315.0,590.0,1459.0,1406.0,1406.0,1361.0,1391.0,726.0,1474.0,1504.0,1587.0,1580.0,1534.0,1497.0,1013.0,1436.0,680.0
69,220.bmp,8.365209579467773,8.516757011413574,8.809944152832031,8.711420059204102,8.7490234375,8.027996063232422,8.017160415649414,8.373943328857422,8.119524955749512,8.077486038208008,8.149642944335938,8.445530891418457,8.856081008911133,8.528116226196289,8.472415924072266,8.296607971191406,7.689556121826172,8.541443824768066,8.603504180908203,1097.0,1041.0,1284.0,1284.0,1650.0,1988.0,2184.0,2212.0,2212.0,1791.0,1819.0,1819.0,1716.0,1884.0,1594.0,2175.0,1519.0,1528.0,1416.0,862.0,1413.0,1330.0,597.0,1413.0,1474.0,1444.0,1376.0,1413.0,718.0,1481.0,1451.0,1580.0,1610.0,1550.0,1519.0,998.0,1436.0,680.0
70,221.bmp,8.442362785339355,8.583797454833984,8.69507122039795,8.889480590820312,8.643821716308594,8.341205596923828,7.787928581237793,8.318290710449219,7.9714131355285645,8.66218090057373,8.494200706481934,8.557252883911133,8.881471633911133,8.748573303222656,8.69784927368164,8.3583345413208,8.172263145446777,8.17258071899414,7.861081600189209,1003.0,984.0,1266.0,1181.0,1528.0,1912.0,2053.0,2100.0,2091.0,1725.0,1734.0,1744.0,1659.0,1903.0,1556.0,2119.0,1406.0,1472.0,1275.0,809.0,1451.0,1308.0,590.0,1413.0,1398.0,1398.0,1361.0,1383.0,695.0,1466.0,1489.0,1670.0,1633.0,1557.0,1527.0,952.0,1436.0,650.0
71,222.bmp,8.640397071838379,8.300917625427246,8.54784870147705,8.953560829162598,8.697186470031738,8.354641914367676,8.572839736938477,8.446949005126953,8.340205192565918,8.613272666931152,7.827980995178223,8.492621421813965,8.62051773071289,8.752876281738281,8.33754825592041,8.417741775512695,8.190805435180664,8.150452613830566,8.520891189575195,1125.0,1134.0,1378.0,1275.0,1650.0,1931.0,2025.0,2091.0,2072.0,1744.0,1800.0,1800.0,1716.0,1819.0,1641.0,2072.0,1528.0,1594.0,1350.0,862.0,1398.0,1285.0,605.0,1353.0,1361.0,1376.0,1338.0,1368.0,711.0,1361.0,1376.0,1481.0,1481.0,1444.0,1466.0,952.0,1376.0,680.0
72,223.bmp,8.286747932434082,7.983210563659668,8.878990173339844,8.844718933105469,8.678722381591797,8.391722679138184,8.39805793762207,8.2064208984375,8.450852394104004,8.32400131225586,7.981019973754883,8.729735374450684,8.741722106933594,8.799339294433594,8.471449851989746,8.184757232666016,8.252887725830078,6.808864116668701,8.47057056427002,1106.0,1125.0,1322.0,1275.0,1612.0,1931.0,2025.0,2091.0,2062.0,1706.0,1791.0,1781.0,1706.0,1931.0,1622.0,2128.0,1509.0,1584.0,1331.0,786.0,1361.0,1247.0,582.0,1361.0,1323.0,1323.0,1293.0,1315.0,695.0,1429.0,1444.0,1550.0,1466.0,1459.0,1383.0,922.0,1353.0,680.0
73,224.bmp,8.700786590576172,8.31762409210205,8.634121894836426,8.966251373291016,8.369536399841309,8.53856086730957,7.868326187133789,8.398792266845703,8.457448959350586,8.712679862976074,8.508968353271484,8.591131210327148,8.474379539489746,8.663179397583008,8.245511054992676,8.316312789916992,7.99314546585083,8.660387992858887,8.770270347595215,1022.0,900.0,1181.0,1238.0,1509.0,1809.0,1959.0,2016.0,1997.0,1772.0,1659.0,1678.0,1584.0,1809.0,1462.0,2006.0,1444.0,1397.0,1341.0,816.0,1436.0,1323.0,605.0,1512.0,1406.0,1391.0,1330.0,1368.0,763.0,1504.0,1587.0,1663.0,1580.0,1580.0,1489.0,1028.0,1489.0,703.0
74,225.bmp,8.536276817321777,8.462632179260254,8.950949668884277,8.684805870056152,8.015035629272461,8.457839965820312,7.972363471984863,8.125876426696777,7.867532730102539,8.76084041595459,8.205628395080566,8.274770736694336,8.624329566955566,8.302512168884277,8.069628715515137,7.37381649017334,8.333155632019043,8.6882963180542,8.370031356811523,1059.0,1041.0,1284.0,1266.0,1547.0,1772.0,1884.0,1922.0,1922.0,1669.0,1669.0,1659.0,1603.0,1725.0,1481.0,1950.0,1416.0,1453.0,1303.0,786.0,1315.0,1202.0,567.0,1293.0,1277.0,1224.0,1156.0,1194.0,726.0,1308.0,1285.0,1429.0,1406.0,1376.0,1300.0,930.0,1308.0,642.0
75,226.bmp,8.360234260559082,8.470314025878906,8.952899932861328,9.016998291015625,8.7510986328125,8.405672073364258,8.103023529052734,8.412980079650879,8.360379219055176,8.785265922546387,7.745902061462402,8.47716999053955,8.331132888793945,9.110772132873535,7.9894514083862305,7.566719055175781,7.922127723693848,8.229110717773438,7.982727527618408,1078.0,1022.0,1275.0,1219.0,1556.0,1884.0,2044.0,2081.0,2072.0,1678.0,1744.0,1744.0,1612.0,1856.0,1509.0,2044.0,1434.0,1472.0,1294.0,794.0,1361.0,1224.0,590.0,1353.0,1270.0,1224.0,1172.0,1202.0,718.0,1353.0,1383.0,1512.0,1459.0,1459.0,1308.0,945.0,1323.0,665.0
76,227.bmp,8.314905166625977,8.436727523803711,8.593199729919434,9.118837356567383,8.637151718139648,8.161504745483398,8.018989562988281,8.279814720153809,8.422119140625,8.701864242553711,7.91410493850708,8.48971939086914,8.86644172668457,8.396260261535645,8.935712814331055,8.019363403320312,8.093957901000977,8.820067405700684,8.263577461242676,1012.0,956.0,1238.0,1219.0,1575.0,1950.0,2072.0,2166.0,2138.0,1809.0,1781.0,1762.0,1650.0,1847.0,1528.0,2119.0,1462.0,1472.0,1322.0,801.0,1466.0,1270.0,590.0,1444.0,1466.0,1474.0,1406.0,1451.0,786.0,1512.0,1497.0,1618.0,1640.0,1565.0,1580.0,983.0,1444.0,642.0
77,228.bmp,8.54127025604248,8.355278015136719,8.632085800170898,8.828948974609375,8.610611915588379,8.490708351135254,8.256521224975586,8.234729766845703,8.616297721862793,8.488651275634766,8.61940860748291,8.507169723510742,8.801937103271484,8.680463790893555,8.851238250732422,8.413957595825195,8.14521598815918,8.192168235778809,8.787091255187988,1022.0,1012.0,1256.0,1200.0,1603.0,1931.0,2091.0,2156.0,2138.0,1744.0,1744.0,1791.0,1697.0,1838.0,1594.0,2119.0,1462.0,1528.0,1284.0,862.0,1451.0,1277.0,574.0,1368.0,1421.0,1444.0,1383.0,1429.0,824.0,1429.0,1376.0,1534.0,1565.0,1497.0,1527.0,968.0,1383.0,703.0
