,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
39,190.bmp,7.90696382522583,8.469413757324219,6.619140625,8.021445274353027,7.6097331047058105,8.396928787231445,8.520438194274902,8.011795043945312,8.442863464355469,7.677618980407715,8.72973346710205,7.832763671875,8.417503356933594,8.952363014221191,8.210749626159668,8.331250190734863,7.432124614715576,7.338964462280273,6.542921543121338,1106.0,975.0,1200.0,1275.0,1481.0,1762.0,1875.0,1931.0,1912.0,1650.0,1612.0,1612.0,1538.0,1706.0,1425.0,1912.0,1388.0,1406.0,1331.0,726.0,1255.0,1149.0,590.0,1300.0,1270.0,1240.0,1194.0,1224.0,756.0,1315.0,1345.0,1451.0,1436.0,1406.0,1330.0,937.0,1285.0,680.0
40,191.bmp,8.916661262512207,8.326189041137695,7.86470365524292,7.210693836212158,8.163588523864746,8.520261764526367,8.62852954864502,8.499200820922852,8.73054027557373,8.25758171081543,7.440467834472656,6.863018989562988,8.120035171508789,8.658232688903809,8.086197853088379,7.844688415527344,8.37960147857666,8.664657592773438,7.629635334014893,1106.0,1050.0,1275.0,1256.0,1556.0,1856.0,1950.0,2006.0,1988.0,1725.0,1706.0,1725.0,1650.0,1781.0,1538.0,2025.0,1462.0,1519.0,1369.0,771.0,1315.0,1194.0,574.0,1255.0,1285.0,1285.0,1224.0,1270.0,726.0,1315.0,1300.0,1421.0,1421.0,1376.0,1361.0,922.0,1300.0,635.0
41,192.bmp,8.388702392578125,8.355399131774902,7.583802700042725,6.998771667480469,7.633604049682617,8.887703895568848,8.496127128601074,8.373804092407227,8.4674072265625,8.526823997497559,8.82514476776123,7.418903827667236,7.987130165100098,8.564967155456543,8.590494155883789,8.4465913772583,9.02580738067627,7.614638805389404,7.731648921966553,1088.0,1031.0,1275.0,1256.0,1575.0,1875.0,2044.0,2119.0,2081.0,1856.0,1725.0,1744.0,1669.0,1819.0,1538.0,2081.0,1500.0,1500.0,1388.0,801.0,1376.0,1255.0,590.0,1436.0,1406.0,1391.0,1330.0,1376.0,726.0,1466.0,1481.0,1618.0,1587.0,1572.0,1497.0,983.0,1421.0,650.0
42,193.bmp,9.013299942016602,8.939496040344238,8.423439979553223,6.7224440574646,8.503015518188477,8.507122993469238,8.755302429199219,8.650711059570312,8.719076156616211,7.6637654304504395,7.24615478515625,7.626481056213379,8.226495742797852,8.257960319519043,8.409173965454102,7.324695110321045,8.256109237670898,8.527948379516602,7.045856475830078,1106.0,956.0,1219.0,1275.0,1538.0,1819.0,1950.0,2006.0,1988.0,1725.0,1688.0,1688.0,1594.0,1781.0,1481.0,2006.0,1462.0,1444.0,1388.0,741.0,1285.0,1194.0,544.0,1330.0,1300.0,1315.0,1255.0,1300.0,726.0,1345.0,1376.0,1481.0,1451.0,1421.0,1376.0,922.0,1315.0,635.0
43,194.bmp,5.928843021392822,6.896739482879639,5.540855407714844,5.95511531829834,6.438276290893555,8.556550979614258,8.035810470581055,7.229045391082764,7.8085174560546875,8.025949478149414,8.18387508392334,6.492751121520996,6.303300380706787,8.599803924560547,2.652080535888672,8.376853942871094,7.354720592498779,4.210692405700684,6.276214122772217,994.0,919.0,1144.0,1200.0,1331.0,1650.0,1800.0,1856.0,1838.0,1631.0,1500.0,1481.0,1406.0,1594.0,1294.0,1875.0,1312.0,1256.0,1256.0,680.0,1240.0,1119.0,544.0,1330.0,1285.0,1255.0,1179.0,1224.0,726.0,1361.0,1391.0,1497.0,1466.0,1406.0,1315.0,922.0,1285.0,635.0
44,195.bmp,8.722570419311523,8.24522876739502,8.931129455566406,8.000228881835938,7.6895246505737305,8.638981819152832,9.126407623291016,9.035900115966797,9.048924446105957,8.468387603759766,7.882750034332275,6.587375640869141,8.118147850036621,8.873703002929688,7.888999938964844,8.377601623535156,9.185873985290527,7.052363872528076,8.534010887145996,1069.0,938.0,1238.0,1256.0,1575.0,1894.0,2081.0,2138.0,2119.0,1894.0,1744.0,1781.0,1688.0,1875.0,1538.0,2138.0,1481.0,1481.0,1388.0,862.0,1466.0,1345.0,620.0,1481.0,1451.0,1436.0,1376.0,1421.0,771.0,1497.0,1542.0,1678.0,1633.0,1633.0,1527.0,1028.0,1497.0,680.0
45,196.bmp,8.2462158203125,7.634856700897217,9.05544376373291,8.210363388061523,7.901553630828857,8.796060562133789,9.089923858642578,8.18191909790039,8.832000732421875,7.604112148284912,8.080926895141602,7.5615010261535645,7.222050666809082,8.677008628845215,7.012308120727539,8.847805976867676,8.73897933959961,7.455408573150635,7.076491355895996,1125.0,975.0,1238.0,1275.0,1575.0,1912.0,2062.0,2119.0,2100.0,1875.0,1762.0,1781.0,1669.0,1875.0,1538.0,2119.0,1481.0,1462.0,1406.0,862.0,1497.0,1361.0,650.0,1481.0,1406.0,1361.0,1315.0,1345.0,801.0,1512.0,1572.0,1693.0,1618.0,1618.0,1466.0,1043.0,1497.0,711.0
46,197.bmp,8.866929054260254,8.776237487792969,8.474788665771484,5.812551498413086,7.076550006866455,8.620832443237305,7.930952072143555,7.69426155090332,7.671134948730469,8.370455741882324,8.772339820861816,7.9095001220703125,8.072831153869629,8.418937683105469,8.922796249389648,7.858299255371094,9.187752723693848,7.846174716949463,6.840588569641113,1125.0,1125.0,1369.0,1294.0,1744.0,2044.0,2231.0,2288.0,2269.0,1931.0,1894.0,1894.0,1819.0,1988.0,1706.0,2288.0,1594.0,1631.0,1444.0,892.0,1512.0,1330.0,650.0,1451.0,1557.0,1557.0,1466.0,1527.0,877.0,1572.0,1512.0,1663.0,1723.0,1587.0,1633.0,1058.0,1466.0,741.0
47,198.bmp,8.980481147766113,8.210415840148926,8.242116928100586,7.880583763122559,8.388077735900879,7.913517951965332,8.532896995544434,8.534892082214355,8.551377296447754,7.84893274307251,7.204402446746826,7.630148887634277,7.820683002471924,7.76292610168457,8.378361701965332,8.862133979797363,8.775405883789062,8.330046653747559,7.762669086456299,1050.0,919.0,1200.0,1219.0,1481.0,1762.0,1894.0,1969.0,1950.0,1706.0,1650.0,1669.0,1631.0,1744.0,1481.0,1969.0,1406.0,1406.0,1350.0,771.0,1376.0,1255.0,605.0,1406.0,1391.0,1376.0,1315.0,1361.0,741.0,1436.0,1481.0,1557.0,1527.0,1512.0,1466.0,983.0,1421.0,650.0
48,199.bmp,8.506937980651855,7.525387287139893,8.841341972351074,8.843733787536621,7.413278102874756,8.370972633361816,8.765406608581543,8.473109245300293,8.793611526489258,7.949671268463135,8.786418914794922,8.03317642211914,8.18763542175293,8.765871047973633,8.670443534851074,8.632000923156738,8.991086959838867,7.819498538970947,8.118182182312012,1050.0,994.0,1256.0,1219.0,1575.0,1856.0,2025.0,2081.0,2062.0,1762.0,1744.0,1744.0,1688.0,1838.0,1556.0,2119.0,1425.0,1519.0,1350.0,801.0,1376.0,1255.0,620.0,1361.0,1300.0,1270.0,1224.0,1255.0,711.0,1391.0,1421.0,1497.0,1466.0,1466.0,1361.0,968.0,1361.0,695.0
49,200.bmp,8.218466758728027,9.012855529785156,8.95417594909668,8.235246658325195,7.768232345581055,8.28091812133789,8.76712703704834,8.45079231262207,8.798666954040527,7.732737064361572,8.43083667755127,7.276586532592773,8.14462661743164,8.750001907348633,7.890789031982422,7.107596397399902,9.301980018615723,8.682585716247559,8.043972969055176,1031.0,938.0,1181.0,1219.0,1481.0,1762.0,1931.0,1988.0,1969.0,1688.0,1631.0,1650.0,1594.0,1744.0,1462.0,1969.0,1406.0,1406.0,1331.0,816.0,1361.0,1285.0,620.0,1376.0,1285.0,1255.0,1209.0,1240.0,741.0,1361.0,1391.0,1527.0,1481.0,1481.0,1345.0,983.0,1391.0,695.0
50,201.bmp,8.480263710021973,8.151259422302246,8.713244438171387,7.155724048614502,7.823007106781006,8.001558303833008,8.599231719970703,8.179788589477539,8.414981842041016,8.507885932922363,7.772529125213623,7.006155967712402,7.59185266494751,8.472014427185059,8.48349666595459,8.501948356628418,8.538483619689941,8.191793441772461,8.02453327178955,1012.0,956.0,1219.0,1162.0,1481.0,1819.0,1969.0,2025.0,2006.0,1762.0,1688.0,1688.0,1612.0,1819.0,1481.0,2044.0,1388.0,1388.0,1294.0,862.0,1451.0,1285.0,590.0,1406.0,1330.0,1300.0,1240.0,1285.0,711.0,1436.0,1436.0,1572.0,1527.0,1497.0,1376.0,1013.0,1376.0,635.0
51,202.bmp,8.914280891418457,9.023018836975098,8.774918556213379,8.170530319213867,8.01031494140625,8.265671730041504,8.560730934143066,8.779001235961914,8.554566383361816,7.301208019256592,7.960689067840576,6.603865146636963,8.101985931396484,9.046330451965332,8.695755004882812,8.006895065307617,8.889577865600586,8.18057632446289,7.702718734741211,1050.0,975.0,1219.0,1219.0,1575.0,1875.0,2025.0,2100.0,2062.0,1838.0,1725.0,1762.0,1688.0,1875.0,1556.0,2119.0,1444.0,1481.0,1350.0,847.0,1466.0,1315.0,635.0,1436.0,1361.0,1345.0,1285.0,1330.0,726.0,1436.0,1481.0,1633.0,1587.0,1587.0,1451.0,998.0,1451.0,695.0
52,203.bmp,8.853611946105957,8.488547325134277,9.07004451751709,8.071990966796875,7.5792460441589355,8.781037330627441,8.658757209777832,8.345524787902832,8.448795318603516,8.434778213500977,8.659261703491211,7.982310771942139,8.410714149475098,8.721625328063965,8.961950302124023,8.230489730834961,9.103081703186035,8.513401985168457,7.686539649963379,1069.0,938.0,1219.0,1256.0,1500.0,1819.0,1931.0,2006.0,1988.0,1838.0,1650.0,1688.0,1612.0,1762.0,1481.0,2006.0,1444.0,1444.0,1388.0,801.0,1421.0,1300.0,605.0,1466.0,1421.0,1421.0,1376.0,1406.0,741.0,1481.0,1527.0,1633.0,1602.0,1587.0,1512.0,1013.0,1451.0,665.0
53,204.bmp,8.615458488464355,7.862519264221191,9.076042175292969,8.579684257507324,7.2553253173828125,7.97182559967041,8.986383438110352,8.36279296875,8.712235450744629,7.0547637939453125,7.9149956703186035,6.933032512664795,6.805965900421143,8.249558448791504,6.58245849609375,8.648727416992188,8.939204216003418,5.65302038192749,8.387430191040039,1012.0,1012.0,1275.0,1181.0,1612.0,1912.0,2081.0,2119.0,2119.0,1688.0,1800.0,1800.0,1744.0,1894.0,1612.0,2138.0,1444.0,1519.0,1275.0,801.0,1391.0,1255.0,559.0,1270.0,1149.0,1104.0,1043.0,1088.0,635.0,1255.0,1285.0,1406.0,1345.0,1421.0,1194.0,892.0,1300.0,635.0
54,205.bmp,8.620828628540039,8.785971641540527,7.338201522827148,7.34784460067749,8.3702974319458,8.572104454040527,7.870290279388428,7.810688018798828,7.695444107055664,7.124934673309326,7.557453155517578,7.595839023590088,7.8512067794799805,7.873215675354004,8.386980056762695,8.07646656036377,8.5816650390625,8.2147798538208,8.108148574829102,1162.0,1144.0,1388.0,1312.0,1669.0,2006.0,2194.0,2250.0,2231.0,1894.0,1838.0,1856.0,1744.0,1875.0,1631.0,2231.0,1575.0,1612.0,1406.0,831.0,1406.0,1285.0,605.0,1391.0,1542.0,1527.0,1451.0,1512.0,726.0,1557.0,1451.0,1602.0,1708.0,1527.0,1618.0,968.0,1391.0,665.0
55,206.bmp,8.825387954711914,7.3198442459106445,7.468144416809082,7.96129846572876,6.887526512145996,8.879371643066406,8.24689769744873,8.15556526184082,8.341896057128906,8.069221496582031,8.952447891235352,6.829892158508301,7.791159629821777,8.74835205078125,8.390833854675293,7.690211772918701,7.623387813568115,7.281737327575684,6.436936855316162,1125.0,1012.0,1256.0,1256.0,1519.0,1762.0,1875.0,1912.0,1912.0,1650.0,1631.0,1631.0,1556.0,1725.0,1444.0,1950.0,1406.0,1425.0,1350.0,741.0,1270.0,1179.0,559.0,1315.0,1285.0,1270.0,1224.0,1255.0,741.0,1345.0,1345.0,1451.0,1466.0,1391.0,1345.0,922.0,1300.0,650.0
56,207.bmp,8.903454780578613,8.618927955627441,9.02163314819336,8.173639297485352,7.45194673538208,7.867212295532227,8.567126274108887,9.099315643310547,8.740379333496094,8.454764366149902,7.589550971984863,6.815288066864014,7.9410400390625,8.095565795898438,8.135896682739258,7.5573248863220215,8.853655815124512,7.303886890411377,8.304986953735352,1088.0,994.0,1219.0,1256.0,1481.0,1706.0,1838.0,1894.0,1875.0,1706.0,1594.0,1631.0,1556.0,1706.0,1444.0,1875.0,1406.0,1406.0,1350.0,771.0,1300.0,1194.0,574.0,1300.0,1270.0,1270.0,1209.0,1240.0,711.0,1300.0,1391.0,1466.0,1421.0,1406.0,1330.0,952.0,1315.0,650.0
57,208.bmp,8.726566314697266,8.531427383422852,9.128351211547852,7.349971294403076,5.664013385772705,8.04074478149414,8.78940486907959,8.37523365020752,8.643648147583008,8.298529624938965,7.8491034507751465,5.063826560974121,1.4707998037338257,8.307632446289062,0.9656479358673096,7.423777103424072,6.941495895385742,2.0885937213897705,5.167252063751221,1088.0,1088.0,1312.0,1200.0,1631.0,2006.0,2138.0,2194.0,2175.0,1819.0,1856.0,1838.0,1762.0,1950.0,1631.0,2250.0,1481.0,1538.0,1331.0,862.0,1481.0,1315.0,605.0,1315.0,1240.0,1179.0,1119.0,1164.0,650.0,1345.0,1315.0,1421.0,1481.0,1481.0,1300.0,968.0,1345.0,650.0
58,209.bmp,8.591172218322754,9.007448196411133,8.715215682983398,7.899581432342529,7.276198863983154,8.505576133728027,8.99303150177002,9.261874198913574,9.235905647277832,8.160879135131836,8.348094940185547,7.055202960968018,8.241528511047363,8.870282173156738,7.94408655166626,8.326805114746094,9.027915954589844,7.723258972167969,8.054893493652344,1069.0,1031.0,1312.0,1256.0,1631.0,1950.0,2081.0,2138.0,2119.0,1856.0,1781.0,1781.0,1725.0,1950.0,1575.0,2175.0,1481.0,1519.0,1369.0,816.0,1421.0,1300.0,605.0,1376.0,1361.0,1345.0,1300.0,1330.0,741.0,1406.0,1421.0,1557.0,1527.0,1497.0,1406.0,968.0,1406.0,650.0
59,210.bmp,8.128826141357422,7.5083909034729,8.521141052246094,8.765485763549805,8.43166446685791,8.880411148071289,8.019086837768555,8.020997047424316,7.970508098602295,8.439719200134277,8.863839149475098,7.992482662200928,8.023625373840332,8.731712341308594,8.515410423278809,7.869410037994385,9.111790657043457,7.723504543304443,8.682387351989746,994.0,844.0,1125.0,1219.0,1500.0,1762.0,1931.0,2006.0,1969.0,1744.0,1631.0,1631.0,1556.0,1725.0,1406.0,1988.0,1369.0,1350.0,1331.0,786.0,1376.0,1270.0,620.0,1421.0,1361.0,1376.0,1330.0,1361.0,726.0,1406.0,1436.0,1572.0,1542.0,1512.0,1466.0,983.0,1406.0,695.0
60,211.bmp,8.781766891479492,8.85365104675293,8.775001525878906,7.897725582122803,7.515031814575195,8.675357818603516,8.837509155273438,8.915107727050781,9.004205703735352,8.456037521362305,7.858800888061523,7.811771392822266,8.192416191101074,8.307330131530762,7.867300510406494,9.059402465820312,8.63239860534668,8.760361671447754,8.118378639221191,1106.0,1069.0,1312.0,1256.0,1612.0,1912.0,2044.0,2100.0,2081.0,1800.0,1800.0,1819.0,1744.0,1912.0,1612.0,2138.0,1500.0,1556.0,1369.0,847.0,1391.0,1270.0,605.0,1330.0,1270.0,1240.0,1194.0,1224.0,695.0,1361.0,1391.0,1481.0,1406.0,1451.0,1300.0,937.0,1361.0,665.0
61,212.bmp,8.397965431213379,8.3837890625,9.17011833190918,8.088733673095703,7.356265544891357,8.324885368347168,8.93441104888916,9.06415843963623,9.025545120239258,8.700746536254883,7.317146301269531,7.290525913238525,7.828135967254639,8.52729320526123,7.059152603149414,8.889117240905762,8.586942672729492,7.792479038238525,7.6499786376953125,1050.0,1031.0,1275.0,1256.0,1575.0,1838.0,1969.0,2025.0,2006.0,1744.0,1706.0,1762.0,1669.0,1856.0,1575.0,2044.0,1462.0,1500.0,1331.0,801.0,1391.0,1285.0,559.0,1330.0,1240.0,1224.0,1164.0,1209.0,650.0,1300.0,1361.0,1481.0,1406.0,1466.0,1300.0,937.0,1376.0,620.0
62,213.bmp,8.898529052734375,8.893937110900879,8.881842613220215,7.968520641326904,8.04216194152832,8.533474922180176,8.800226211547852,8.416102409362793,8.681533813476562,8.159070014953613,8.345325469970703,7.776820182800293,8.52687931060791,8.187348365783691,8.360069274902344,6.835724353790283,9.187373161315918,8.4182710647583,7.631441593170166,1050.0,975.0,1219.0,1219.0,1594.0,1875.0,2044.0,2081.0,2081.0,1762.0,1744.0,1762.0,1631.0,1819.0,1519.0,2119.0,1444.0,1462.0,1294.0,741.0,1345.0,1224.0,559.0,1361.0,1285.0,1240.0,1179.0,1224.0,695.0,1361.0,1406.0,1512.0,1481.0,1451.0,1285.0,922.0,1376.0,635.0
63,214.bmp,9.143460273742676,9.081674575805664,8.779112815856934,7.4367852210998535,6.927319049835205,8.560090065002441,8.740220069885254,8.919084548950195,8.690412521362305,7.190845489501953,8.209680557250977,5.433485507965088,8.947854995727539,7.868843078613281,9.166219711303711,8.261937141418457,8.721885681152344,7.968706130981445,8.229568481445312,1069.0,975.0,1238.0,1238.0,1538.0,1819.0,1969.0,2044.0,2025.0,1819.0,1669.0,1706.0,1669.0,1800.0,1519.0,2062.0,1444.0,1444.0,1350.0,831.0,1406.0,1300.0,635.0,1451.0,1406.0,1406.0,1345.0,1391.0,801.0,1451.0,1481.0,1618.0,1572.0,1557.0,1497.0,1028.0,1451.0,695.0
64,215.bmp,8.641863822937012,8.971367835998535,8.643057823181152,7.92087984085083,8.411774635314941,8.544754981994629,8.650657653808594,8.548227310180664,8.601394653320312,8.303491592407227,8.26353645324707,7.297939777374268,8.285167694091797,8.830178260803223,8.795252799987793,8.429322242736816,9.122562408447266,7.229243755340576,6.350963115692139,975.0,900.0,1162.0,1181.0,1481.0,1819.0,1931.0,1988.0,1969.0,1706.0,1650.0,1650.0,1575.0,1781.0,1444.0,2025.0,1388.0,1406.0,1256.0,816.0,1361.0,1255.0,635.0,1391.0,1376.0,1361.0,1300.0,1345.0,786.0,1436.0,1451.0,1572.0,1542.0,1497.0,1451.0,983.0,1406.0,726.0
65,216.bmp,8.756246566772461,8.17903995513916,8.65357494354248,7.277737617492676,7.046151161193848,8.524191856384277,8.71425724029541,9.285662651062012,9.200830459594727,8.160022735595703,8.094566345214844,7.844405174255371,8.35280704498291,9.009416580200195,8.490447998046875,8.498994827270508,8.948973655700684,6.863556861877441,7.668849468231201,1088.0,975.0,1238.0,1256.0,1594.0,1856.0,2081.0,2138.0,2119.0,1781.0,1725.0,1762.0,1669.0,1894.0,1519.0,2156.0,1462.0,1481.0,1350.0,831.0,1391.0,1255.0,605.0,1481.0,1376.0,1285.0,1224.0,1255.0,726.0,1481.0,1527.0,1648.0,1587.0,1587.0,1376.0,998.0,1436.0,695.0
66,217.bmp,8.85146713256836,8.071603775024414,8.987286567687988,8.448169708251953,7.76167106628418,8.176019668579102,8.736371994018555,8.412016868591309,8.746028900146484,8.255298614501953,7.459845066070557,7.46356201171875,7.34614372253418,7.708960056304932,8.222808837890625,7.802797317504883,9.089930534362793,8.639131546020508,8.196184158325195,1050.0,975.0,1219.0,1238.0,1481.0,1762.0,1875.0,1931.0,1912.0,1688.0,1612.0,1650.0,1556.0,1725.0,1444.0,1931.0,1406.0,1406.0,1350.0,801.0,1361.0,1255.0,605.0,1345.0,1300.0,1285.0,1240.0,1270.0,711.0,1330.0,1406.0,1481.0,1436.0,1436.0,1345.0,968.0,1376.0,650.0
67,218.bmp,8.022972106933594,8.694300651550293,8.393603324890137,8.303176879882812,8.46743106842041,8.4896821975708,8.165031433105469,8.287239074707031,8.12791633605957,7.8950419425964355,7.703191757202148,7.65261697769165,8.542464256286621,8.790712356567383,8.754354476928711,8.340140342712402,8.772648811340332,7.8979291915893555,8.39188289642334,1031.0,938.0,1200.0,1256.0,1462.0,1762.0,1894.0,1969.0,1931.0,1725.0,1631.0,1650.0,1575.0,1725.0,1444.0,1950.0,1444.0,1406.0,1350.0,741.0,1345.0,1240.0,559.0,1391.0,1361.0,1361.0,1300.0,1345.0,726.0,1421.0,1451.0,1557.0,1527.0,1497.0,1436.0,952.0,1391.0,650.0
68,219.bmp,8.832771301269531,8.961150169372559,9.276390075683594,8.426702499389648,6.859227657318115,8.546431541442871,8.807908058166504,9.124326705932617,8.98076057434082,8.341885566711426,8.245182991027832,8.387110710144043,8.215242385864258,8.47368335723877,8.789420127868652,7.933341979980469,8.982983589172363,8.161348342895508,8.014254570007324,975.0,825.0,1125.0,1200.0,1425.0,1744.0,1875.0,1950.0,1931.0,1669.0,1594.0,1594.0,1481.0,1688.0,1350.0,1950.0,1350.0,1294.0,1294.0,801.0,1391.0,1285.0,620.0,1436.0,1406.0,1406.0,1345.0,1391.0,771.0,1466.0,1497.0,1587.0,1587.0,1527.0,1481.0,1013.0,1421.0,695.0
69,220.bmp,8.829870223999023,8.958282470703125,8.620020866394043,6.873992443084717,8.499704360961914,8.088056564331055,8.512655258178711,8.092639923095703,8.319364547729492,8.089335441589355,8.705448150634766,7.562478542327881,8.03614330291748,9.0795259475708,7.695075988769531,7.611353397369385,8.652716636657715,6.32456111907959,7.604337215423584,1125.0,1031.0,1275.0,1275.0,1631.0,1988.0,2156.0,2212.0,2194.0,1894.0,1838.0,1819.0,1725.0,1894.0,1612.0,2194.0,1519.0,1556.0,1406.0,847.0,1451.0,1330.0,605.0,1391.0,1466.0,1451.0,1391.0,1421.0,786.0,1497.0,1451.0,1587.0,1618.0,1542.0,1512.0,998.0,1436.0,665.0
70,221.bmp,8.961606979370117,9.234747886657715,8.70081901550293,7.657430171966553,7.8772807121276855,8.738639831542969,9.245409965515137,9.418486595153809,9.300122261047363,7.989083290100098,8.533114433288574,7.598111152648926,7.470217704772949,8.639901161193848,8.191057205200195,8.461488723754883,9.109858512878418,6.560096263885498,8.131234169006348,1012.0,994.0,1275.0,1181.0,1556.0,1894.0,2025.0,2100.0,2081.0,1781.0,1725.0,1744.0,1650.0,1894.0,1538.0,2156.0,1425.0,1481.0,1275.0,816.0,1451.0,1300.0,574.0,1436.0,1421.0,1406.0,1345.0,1391.0,756.0,1481.0,1497.0,1663.0,1633.0,1542.0,1512.0,983.0,1421.0,650.0
71,222.bmp,8.678682327270508,9.100686073303223,8.389187812805176,7.403053283691406,7.726284503936768,7.028470039367676,8.744670867919922,8.4947509765625,8.595684051513672,7.682409763336182,6.862032413482666,6.194491863250732,5.144443035125732,6.890925884246826,6.815792083740234,8.72929573059082,8.708619117736816,7.271111965179443,7.782956600189209,1125.0,1125.0,1369.0,1275.0,1631.0,1912.0,2025.0,2100.0,2081.0,1800.0,1781.0,1800.0,1744.0,1856.0,1650.0,2081.0,1538.0,1594.0,1369.0,847.0,1406.0,1285.0,605.0,1330.0,1361.0,1376.0,1330.0,1361.0,741.0,1376.0,1376.0,1466.0,1481.0,1436.0,1466.0,952.0,1376.0,680.0
72,223.bmp,8.614116668701172,8.927077293395996,8.651466369628906,7.4993510246276855,7.7596049308776855,8.285003662109375,8.205438613891602,8.786800384521484,8.548462867736816,8.218550682067871,7.670138359069824,7.45215368270874,8.204604148864746,8.158478736877441,8.16779613494873,8.474177360534668,8.958786010742188,6.919236183166504,7.412025451660156,1106.0,1088.0,1350.0,1238.0,1612.0,1912.0,2025.0,2081.0,2062.0,1762.0,1781.0,1800.0,1725.0,1931.0,1612.0,2119.0,1500.0,1556.0,1350.0,786.0,1376.0,1255.0,620.0,1361.0,1345.0,1330.0,1270.0,1300.0,711.0,1421.0,1436.0,1542.0,1481.0,1481.0,1391.0,937.0,1376.0,665.0
73,224.bmp,8.401904106140137,8.877237319946289,8.127742767333984,8.739990234375,7.445538520812988,8.511220932006836,8.685362815856934,8.701921463012695,8.525822639465332,8.091877937316895,8.210599899291992,7.327670574188232,7.53102445602417,8.723605155944824,8.611640930175781,8.189457893371582,9.035341262817383,8.435662269592285,8.31950855255127,1031.0,919.0,1200.0,1238.0,1481.0,1800.0,1950.0,2025.0,1988.0,1781.0,1669.0,1688.0,1594.0,1819.0,1462.0,2025.0,1406.0,1406.0,1350.0,816.0,1436.0,1315.0,620.0,1466.0,1421.0,1391.0,1315.0,1361.0,756.0,1497.0,1572.0,1648.0,1587.0,1572.0,1481.0,1028.0,1481.0,695.0
74,225.bmp,9.077657699584961,8.66626262664795,8.70060920715332,8.00778579711914,8.322590827941895,6.981996536254883,8.171743392944336,8.50702953338623,8.426161766052246,8.201946258544922,8.852283477783203,6.713819980621338,8.008411407470703,8.64594554901123,8.189718246459961,7.2228922843933105,8.55579948425293,8.34022045135498,6.640054702758789,1088.0,1031.0,1275.0,1238.0,1538.0,1800.0,1894.0,1931.0,1912.0,1688.0,1669.0,1669.0,1594.0,1744.0,1481.0,1969.0,1406.0,1444.0,1350.0,786.0,1330.0,1224.0,590.0,1285.0,1240.0,1209.0,1164.0,1194.0,741.0,1285.0,1300.0,1421.0,1406.0,1391.0,1270.0,937.0,1315.0,650.0
75,226.bmp,8.527833938598633,8.480573654174805,8.001068115234375,8.280233383178711,7.758203983306885,9.022648811340332,8.128393173217773,7.92811918258667,8.067084312438965,6.653528690338135,8.401952743530273,7.542843341827393,7.993359565734863,8.596637725830078,8.20505142211914,8.058993339538574,8.919770240783691,7.740445137023926,8.49338150024414,1069.0,1012.0,1256.0,1219.0,1556.0,1894.0,2025.0,2081.0,2062.0,1725.0,1744.0,1744.0,1612.0,1856.0,1519.0,2081.0,1425.0,1462.0,1312.0,801.0,1361.0,1240.0,590.0,1345.0,1240.0,1209.0,1149.0,1194.0,726.0,1345.0,1376.0,1512.0,1451.0,1466.0,1285.0,952.0,1345.0,665.0
76,227.bmp,8.901847839355469,7.7138776779174805,9.165574073791504,7.650787353515625,8.108609199523926,8.09032917022705,8.976375579833984,9.091094017028809,8.855110168457031,7.529470443725586,8.100168228149414,7.322506904602051,8.355217933654785,8.524652481079102,7.935135364532471,7.73150634765625,9.116924285888672,6.0772223472595215,8.06781005859375,1012.0,975.0,1238.0,1200.0,1594.0,1931.0,2100.0,2175.0,2156.0,1800.0,1762.0,1762.0,1650.0,1838.0,1538.0,2138.0,1444.0,1481.0,1331.0,786.0,1436.0,1300.0,605.0,1451.0,1481.0,1466.0,1406.0,1451.0,771.0,1512.0,1497.0,1618.0,1648.0,1557.0,1557.0,968.0,1421.0,635.0
77,228.bmp,8.753568649291992,8.729830741882324,8.360223770141602,8.2637939453125,8.237452507019043,7.125455379486084,8.368921279907227,8.912306785583496,8.707498550415039,8.021148681640625,7.929675102233887,6.136556148529053,7.188080787658691,7.10159969329834,7.951034069061279,7.515169143676758,9.055307388305664,8.153351783752441,7.939146995544434,1031.0,1012.0,1256.0,1219.0,1594.0,1912.0,2100.0,2156.0,2138.0,1800.0,1762.0,1781.0,1706.0,1856.0,1575.0,2156.0,1462.0,1519.0,1331.0,831.0,1451.0,1300.0,620.0,1361.0,1421.0,1451.0,1391.0,1421.0,801.0,1436.0,1391.0,1527.0,1557.0,1481.0,1512.0,983.0,1391.0,695.0
